n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
60,1.0,6,54,48,False,0,False,1827434084,True,0.003,0.5745,0.5745,False,-5.0,6.0,0.8135593220338984,,,,40
60,1.0,6,54,48,False,0,False,638435640,True,0.017,0.4731,0.4731,False,-2.0,1.0,0.9411764705882353,,,,41
60,1.0,6,54,48,False,0,False,302376059,True,0.002,0.6545,0.6545,False,-4.0,5.0,0.8421052631578947,,,,42
60,1.0,6,54,48,False,0,False,2113800126,True,0.001,0.5257,0.5257,False,-6.0,0.0,0.8888888888888888,,,,43
60,1.0,6,54,48,False,0,False,119480832,True,0.002,0.5741,0.5741,False,-3.0,6.0,0.8421052631578947,,,,44
60,1.0,6,54,48,False,0,False,1930904899,True,0.001,0.5652,0.5652,False,0.0,6.0,0.8888888888888888,,,,45
60,1.0,6,54,48,False,0,False,741906455,True,0.006,0.5346,0.5346,False,-5.0,6.0,0.8135593220338984,,,,46
60,1.0,6,54,48,False,0,False,405846874,True,0.015,0.4725,0.4725,False,-5.0,6.0,0.8135593220338984,,,,47
60,1.0,6,54,48,False,0,False,559011228,True,0.022,0.4466,0.4466,False,-4.0,0.0,0.9230769230769231,,,,48
60,1.0,6,54,48,False,0,False,222951647,True,0.004,0.5476,0.5476,False,0.0,6.0,0.8888888888888888,,,,49
60,0.8,6,54,48,False,0,False,1787510324,True,0.001,0.6387,0.6387,False,-5.0,3.0,0.8571428571428571,,,,0
60,0.8,6,54,48,False,0,False,598511880,True,0.003,0.5962,0.5962,False,-6.0,4.0,0.8275862068965517,,,,1
60,0.8,6,54,48,False,0,False,1604615097,True,0.006,0.4928,0.4928,False,-3.0,0.0,0.9411764705882353,,,,2
60,0.8,6,54,48,False,0,False,415616653,True,0.014,0.4562,0.4562,False,-5.0,0.0,0.9056603773584906,,,,3
60,0.8,6,54,48,False,0,False,79557072,True,0.02,0.4551,0.4551,False,-6.0,6.0,0.8,,,,4
60,0.8,6,54,48,False,0,False,1890981139,True,0.006,0.4347,0.4347,False,0.0,6.0,0.8888888888888888,,,,5
60,0.8,6,54,48,False,0,False,701982695,True,0.018,0.4572,0.4572,False,-2.0,0.0,0.96,,,,6
60,0.8,6,54,48,False,0,False,1708085912,True,0.035,0.4092,0.4092,False,-2.0,0.0,0.96,,,,7
60,0.8,6,54,48,False,0,False,519087468,True,0.002,0.589,0.589,False,-5.0,6.0,0.8135593220338984,,,,8
60,0.8,6,54,48,False,0,False,183027887,True,0.015,0.5043,0.5043,False,-3.0,6.0,0.8421052631578947,,,,9
60,0.8,6,54,48,False,0,False,1994451954,True,0.047,0.3831,0.3831,False,-1.0,1.0,0.96,,,,10
60,0.8,6,54,48,False,0,False,132660,True,0.01,0.4538,0.4538,False,0.0,5.0,0.9056603773584906,,,,11
60,0.8,6,54,48,False,0,False,1811556727,True,0.015,0.4853,0.4853,False,-6.0,1.0,0.8727272727272727,,,,12
60,0.8,6,54,48,False,0,False,622558283,True,0.046,0.3391,0.3391,False,-3.0,6.0,0.8421052631578947,,,,13
60,0.8,6,54,48,False,0,False,286498702,True,0.007,0.4863,0.4863,False,-6.0,0.0,0.8888888888888888,,,,14
60,0.8,6,54,48,False,0,False,439663056,True,0.001,0.5668,0.5668,False,-6.0,4.0,0.8275862068965517,,,,15
60,0.8,6,54,48,False,0,False,103603475,True,0.002,0.5713,0.5713,False,-6.0,1.0,0.8727272727272727,,,,16
60,0.8,6,54,48,False,0,False,1915027542,True,0.005,0.43,0.43,False,-4.0,4.0,0.8571428571428571,,,,17
60,0.8,6,54,48,False,0,False,726029098,True,0.034,0.3876,0.3876,False,-6.0,0.0,0.8888888888888888,,,,18
60,0.8,6,54,48,False,0,False,1732132315,True,0.008,0.4757,0.4757,False,-3.0,3.0,0.8888888888888888,,,,19
60,0.8,6,54,48,False,0,False,543133871,True,0.041,0.4272,0.4272,False,-2.0,0.0,0.96,,,,20
60,0.8,6,54,48,False,0,False,207074290,True,0.024,0.4353,0.4353,False,-6.0,1.0,0.8727272727272727,,,,21
60,0.8,6,54,48,False,0,False,1165559494,False,0.1009,0.3314,0.3314,False,,,0.0,,,,22
60,0.8,6,54,48,False,0,False,24179063,True,0.003,0.5507,0.5507,False,-4.0,4.0,0.8571428571428571,,,,23
60,0.8,6,54,48,False,0,False,1835603130,True,0.015,0.4753,0.4753,False,0.0,6.0,0.8888888888888888,,,,24
60,0.8,6,54,48,False,0,False,646604686,True,0.008,0.4693,0.4693,False,-2.0,1.0,0.9411764705882353,,,,25
60,0.8,6,54,48,False,0,False,310545105,True,0.015,0.3966,0.3966,False,0.0,4.0,0.9230769230769231,,,,26
60,0.8,6,54,48,False,0,False,1269030309,True,0.003,0.5252,0.5252,False,-3.0,3.0,0.8888888888888888,,,,27
60,0.8,6,54,48,False,0,False,127649878,True,0.019,0.4144,0.4144,False,-1.0,3.0,0.9230769230769231,,,,28
60,0.8,6,54,48,False,0,False,1939073945,True,0.004,0.4845,0.4845,False,-5.0,0.0,0.9056603773584906,,,,29
60,0.8,6,54,48,False,0,False,750075501,True,0.02,0.4329,0.4329,False,-5.0,3.0,0.8571428571428571,,,,30
60,0.8,6,54,48,False,0,False,414015920,True,0.011,0.4914,0.4914,False,-4.0,5.0,0.8421052631578947,,,,31
60,0.8,6,54,48,False,0,False,567180274,True,0.016,0.4673,0.4673,False,-5.0,6.0,0.8135593220338984,,,,32
60,0.8,6,54,48,False,0,False,231120693,True,0.035,0.4144,0.4144,False,-4.0,0.0,0.9230769230769231,,,,33
60,0.8,6,54,48,False,0,False,1189605897,True,0.046,0.3852,0.3852,False,-6.0,0.0,0.8888888888888888,,,,34
60,0.8,6,54,48,False,0,False,853546316,True,0.004,0.5056,0.5056,False,-5.0,1.0,0.8888888888888888,,,,35
60,0.8,6,54,48,False,0,False,1859649533,True,0.007,0.4523,0.4523,False,-1.0,6.0,0.8727272727272727,,,,36
60,0.8,6,54,48,False,0,False,670651089,True,0.027,0.4388,0.4388,False,-6.0,1.0,0.8727272727272727,,,,37
60,0.8,6,54,48,False,0,False,334591508,True,0.01,0.3846,0.3846,False,-3.0,0.0,0.9411764705882353,,,,38
60,0.8,6,54,48,False,0,False,1293076712,True,0.005,0.5794,0.5794,False,-5.0,2.0,0.8727272727272727,,,,39
60,0.8,6,54,48,False,0,False,151696281,True,0.035,0.3938,0.3938,False,0.0,3.0,0.9411764705882353,,,,40
60,0.8,6,54,48,False,0,False,1110181485,True,0.032,0.4223,0.4223,False,-3.0,3.0,0.8888888888888888,,,,41
60,0.8,6,54,48,False,0,False,774121904,True,0.027,0.4014,0.4014,False,-3.0,6.0,0.8421052631578947,,,,42
60,0.8,6,54,48,False,0,False,438062323,True,0.013,0.4775,0.4775,False,-5.0,5.0,0.8275862068965517,,,,43
60,0.8,6,54,48,False,0,False,591226677,True,0.014,0.4009,0.4009,False,-6.0,0.0,0.8888888888888888,,,,44
60,0.8,6,54,48,False,0,False,255167096,True,0.038,0.4283,0.4283,False,-1.0,0.0,0.9795918367346939,,,,45
60,0.8,6,54,48,False,0,False,1213652300,True,0.013,0.462,0.462,False,-3.0,0.0,0.9411764705882353,,,,46
60,0.8,6,54,48,False,0,False,877592719,True,0.024,0.4306,0.4306,False,-3.0,2.0,0.9056603773584906,,,,47
60,0.8,6,54,48,False,0,False,1030757073,True,0.013,0.4406,0.4406,False,-5.0,6.0,0.8135593220338984,,,,48
60,0.8,6,54,48,False,0,False,694697492,True,0.011,0.4727,0.4727,False,-5.0,0.0,0.9056603773584906,,,,49
