X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S10    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S10    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S11    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S12    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S13    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S14    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S15    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S15    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S15    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S15    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S15    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S16    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S16    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S16    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S16    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S17    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S17    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S17    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S18    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S18    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S2     S19    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S5     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S6     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S4     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S6     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S5     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S6     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S7     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S8     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S9     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S10    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S11    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S12    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S13    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S14    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S15    S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S15    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S15    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S15    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S15    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S16    S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S16    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S16    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S16    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S17    S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S17    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S17    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S18    S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S18    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S3     S19    S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S6     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S5     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S7     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S6     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S8     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S14    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S15    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S16    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S17    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S18    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S19    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S7     S20    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S8     S9     0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S8     S10    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S8     S11    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S8     S12    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
S4     S8     S13    0.0000   -1       -1       -1       -1     -1     -1     1.0000   0.0000   0.0000   0     
