X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S17    0.1843   2        2        2        24     24     24     0.9699   0.1843   0.1843   0     
S2     S14    S18    0.3233   1        1        1        12     12     12     0.4114   0.3233   0.3233   0     
S2     S14    S19    -0.2264  11       11       11       25     25     25     0.8516   -0.2264  -0.2264  0     
S2     S14    S20    -0.2236  3        3        3        8      8      8      0.8594   -0.2236  -0.2236  0     
S2     S15    S16    -0.3454  3        3        3        24     24     24     0.3302   -0.3454  -0.3454  0     
S2     S15    S17    -0.3161  4        4        4        4      4      4      0.4438   -0.3161  -0.3161  0     
S2     S15    S18    -0.3148  3        3        3        15     15     15     0.4522   -0.3148  -0.3148  0     
S2     S15    S19    0.1860   1        1        1        25     25     25     0.9665   0.1860   0.1860   0     
S2     S15    S20    0.4523   2        2        2        20     20     20     0.0952   0.4523   0.4523   0     
S2     S16    S17    0.3122   4        4        4        24     24     24     0.4606   0.3122   0.3122   0     
S2     S16    S18    0.1631   3        3        3        24     24     24     0.9917   0.1631   0.1631   0     
S2     S16    S19    -0.3657  4        4        4        25     25     25     0.2670   -0.3657  -0.3657  0     
S2     S16    S20    -0.2904  1        1        1        4      4      4      0.5585   -0.2904  -0.2904  0     
S2     S17    S18    -0.2418  7        7        7        25     25     25     0.7843   -0.2418  -0.2418  0     
S2     S17    S19    -0.1033  3        3        3        7      7      7      1.0000   -0.1033  -0.1033  0     
S2     S17    S20    -0.4028  2        2        2        16     16     16     0.1773   -0.4028  -0.4028  0     
S2     S18    S19    0.3879   1        1        1        21     21     21     0.2087   0.3879   0.3879   0     
S2     S18    S20    -0.2895  1        1        1        7      7      7      0.5585   -0.2895  -0.2895  0     
S2     S19    S20    0.2366   2        2        2        20     20     20     0.8106   0.2366   0.2366   0     
S3     S4     S5     -0.3170  1        1        1        24     24     24     0.4356   -0.3170  -0.3170  0     
S3     S4     S6     -0.4411  1        1        1        25     25     25     0.1083   -0.4411  -0.4411  0     
S3     S4     S7     -0.1967  1        1        1        2      2      2      0.9464   -0.1967  -0.1967  0     
S3     S4     S8     -0.2106  1        1        1        14     14     14     0.9082   -0.2106  -0.2106  0     
S3     S4     S9     -0.3127  1        1        1        24     24     24     0.4606   -0.3127  -0.3127  0     
S3     S4     S10    -0.2629  2        2        2        18     18     18     0.6915   -0.2629  -0.2629  0     
S3     S4     S11    0.1434   12       12       12       22     22     22     0.9988   0.1434   0.1434   0     
S3     S4     S12    0.2921   1        1        1        25     25     25     0.5493   0.2921   0.2921   0     
S3     S4     S13    0.2232   1        1        1        22     22     22     0.8594   0.2232   0.2232   0     
S3     S4     S14    0.4864   1        1        1        17     17     17     0.0604   0.4864   0.4864   0     
S3     S4     S15    -0.2691  3        3        3        24     24     24     0.6532   -0.2691  -0.2691  0     
S3     S4     S16    0.1695   1        1        1        21     21     21     0.9872   0.1695   0.1695   0     
S3     S4     S17    0.1528   4        4        4        24     24     24     0.9971   0.1528   0.1528   0     
S3     S4     S18    0.4417   1        1        1        15     15     15     0.1083   0.4417   0.4417   0     
S3     S4     S19    0.2685   1        1        1        3      3      3      0.6628   0.2685   0.2685   0     
S3     S4     S20    -0.2749  1        1        1        20     20     20     0.6341   -0.2749  -0.2749  0     
S3     S5     S6     -0.2918  1        1        1        24     24     24     0.5493   -0.2918  -0.2918  0     
S3     S5     S7     0.2100   24       24       24       25     25     25     0.9082   0.2100   0.2100   0     
S3     S5     S8     0.1029   19       19       19       25     25     25     1.0000   0.1029   0.1029   0     
S3     S5     S9     -0.2362  5        5        5        25     25     25     0.8106   -0.2362  -0.2362  0     
S3     S5     S10    0.4276   1        1        1        25     25     25     0.1293   0.4276   0.4276   0     
S3     S5     S11    -0.3193  7        7        7        24     24     24     0.4274   -0.3193  -0.3193  0     
S3     S5     S12    0.4613   4        4        4        22     22     22     0.0835   0.4613   0.4613   0     
S3     S5     S13    -0.3837  3        3        3        24     24     24     0.2184   -0.3837  -0.3837  0     
S3     S5     S14    0.2357   9        9        9        25     25     25     0.8106   0.2357   0.2357   0     
S3     S5     S15    -0.2453  2        2        2        25     25     25     0.7663   -0.2453  -0.2453  0     
S3     S5     S16    0.3724   1        1        1        25     25     25     0.2499   0.3724   0.3724   0     
S3     S5     S17    0.2784   20       20       20       25     25     25     0.6150   0.2784   0.2784   0     
S3     S5     S18    0.3427   1        1        1        21     21     21     0.3441   0.3427   0.3427   0     
S3     S5     S19    -0.2234  10       10       10       24     24     24     0.8594   -0.2234  -0.2234  0     
S3     S5     S20    -0.3173  3        3        3        13     13     13     0.4356   -0.3173  -0.3173  0     
S3     S6     S7     -0.2614  1        1        1        3      3      3      0.6915   -0.2614  -0.2614  0     
S3     S6     S8     -0.2926  1        1        1        5      5      5      0.5493   -0.2926  -0.2926  0     
S3     S6     S9     -0.3022  1        1        1        22     22     22     0.5040   -0.3022  -0.3022  0     
S3     S6     S10    0.2528   1        1        1        24     24     24     0.7387   0.2528   0.2528   0     
S3     S6     S11    -0.1898  8        8        8        25     25     25     0.9592   -0.1898  -0.1898  0     
S3     S6     S12    0.4689   1        1        1        25     25     25     0.0771   0.4689   0.4689   0     
S3     S6     S13    0.2532   1        1        1        10     10     10     0.7293   0.2532   0.2532   0     
S3     S6     S14    -0.1387  2        2        2        16     16     16     0.9994   -0.1387  -0.1387  0     
S3     S6     S15    -0.2312  2        2        2        24     24     24     0.8274   -0.2312  -0.2312  0     
S3     S6     S16    0.2353   1        1        1        7      7      7      0.8106   0.2353   0.2353   0     
S3     S6     S17    0.3599   2        2        2        24     24     24     0.2849   0.3599   0.3599   0     
S3     S6     S18    0.2115   1        1        1        2      2      2      0.9018   0.2115   0.2115   0     
S3     S6     S19    -0.3173  2        2        2        25     25     25     0.4356   -0.3173  -0.3173  0     
S3     S6     S20    -0.2554  4        4        4        21     21     21     0.7199   -0.2554  -0.2554  0     
S3     S7     S8     0.2514   4        4        4        11     11     11     0.7387   0.2514   0.2514   0     
S3     S7     S9     -0.3354  1        1        1        20     20     20     0.3656   -0.3354  -0.3354  0     
S3     S7     S10    -0.2384  7        7        7        25     25     25     0.8019   -0.2384  -0.2384  0     
S3     S7     S11    0.2936   6        6        6        24     24     24     0.5401   0.2936   0.2936   0     
S3     S7     S12    0.2391   1        1        1        17     17     17     0.7932   0.2391   0.2391   0     
S3     S7     S13    0.1927   1        1        1        24     24     24     0.9551   0.1927   0.1927   0     
S3     S7     S14    -0.2252  19       19       19       25     25     25     0.8516   -0.2252  -0.2252  0     
S3     S7     S15    0.5481   1        1        1        25     25     25     0.0246   0.5481   0.5481   0     
S3     S7     S16    0.3059   5        5        5        23     23     23     0.4864   0.3059   0.3059   0     
S3     S7     S17    -0.1589  4        4        4        25     25     25     0.9950   -0.1589  -0.1589  0     
S3     S7     S18    -0.4188  2        2        2        25     25     25     0.1462   -0.4188  -0.4188  0     
S3     S7     S19    0.2766   1        1        1        24     24     24     0.6245   0.2766   0.2766   0     
S3     S7     S20    -0.2101  6        6        6        24     24     24     0.9082   -0.2101  -0.2101  0     
S3     S8     S9     -0.3051  1        1        1        15     15     15     0.4864   -0.3051  -0.3051  0     
S3     S8     S10    -0.3429  7        7        7        25     25     25     0.3441   -0.3429  -0.3429  0     
S3     S8     S11    0.2981   1        1        1        14     14     14     0.5219   0.2981   0.2981   0     
S3     S8     S12    0.2449   1        1        1        9      9      9      0.7754   0.2449   0.2449   0     
S3     S8     S13    -0.2143  4        4        4        12     12     12     0.8953   -0.2143  -0.2143  0     
S3     S8     S14    -0.1849  2        2        2        25     25     25     0.9699   -0.1849  -0.1849  0     
S3     S8     S15    0.2919   6        6        6        25     25     25     0.5493   0.2919   0.2919   0     
S3     S8     S16    0.3717   1        1        1        23     23     23     0.2499   0.3717   0.3717   0     
S3     S8     S17    0.3082   2        2        2        18     18     18     0.4777   0.3082   0.3082   0     
S3     S8     S18    -0.1859  3        3        3        8      8      8      0.9665   -0.1859  -0.1859  0     
S3     S8     S19    -0.2443  2        2        2        15     15     15     0.7754   -0.2443  -0.2443  0     
S3     S8     S20    -0.2661  4        4        4        9      9      9      0.6724   -0.2661  -0.2661  0     
S3     S9     S10    0.5397   1        1        1        25     25     25     0.0277   0.5397   0.5397   0     
S3     S9     S11    -0.1557  13       13       13       24     24     24     0.9958   -0.1557  -0.1557  0     
S3     S9     S12    0.3387   1        1        1        24     24     24     0.3583   0.3387   0.3387   0     
S3     S9     S13    -0.1434  2        2        2        8      8      8      0.9988   -0.1434  -0.1434  0     
S3     S9     S14    -0.3006  3        3        3        17     17     17     0.5129   -0.3006  -0.3006  0     
S3     S9     S15    -0.4856  4        4        4        25     25     25     0.0604   -0.4856  -0.4856  0     
S3     S9     S16    -0.2382  2        2        2        23     23     23     0.8019   -0.2382  -0.2382  0     
S3     S9     S17    -0.1731  5        5        5        19     19     19     0.9832   -0.1731  -0.1731  0     
S3     S9     S18    0.1537   1        1        1        21     21     21     0.9965   0.1537   0.1537   0     
S3     S9     S19    0.1493   1        1        1        19     19     19     0.9977   0.1493   0.1493   0     
S3     S9     S20    -0.3452  1        1        1        15     15     15     0.3302   -0.3452  -0.3452  0     
S3     S10    S11    0.2043   3        3        3        24     24     24     0.9260   0.2043   0.2043   0     
S3     S10    S12    -0.3057  1        1        1        24     24     24     0.4864   -0.3057  -0.3057  0     
S3     S10    S13    0.1890   5        5        5        24     24     24     0.9592   0.1890   0.1890   0     
S3     S10    S14    -0.2822  6        6        6        25     25     25     0.5960   -0.2822  -0.2822  0     
S3     S10    S15    -0.2335  1        1        1        21     21     21     0.8191   -0.2335  -0.2335  0     
S3     S10    S16    -0.3111  7        7        7        25     25     25     0.4606   -0.3111  -0.3111  0     
S3     S10    S17    0.2155   4        4        4        21     21     21     0.8885   0.2155   0.2155   0     
S3     S10    S18    0.1664   3        3        3        23     23     23     0.9904   0.1664   0.1664   0     
S3     S10    S19    0.2227   2        2        2        24     24     24     0.8669   0.2227   0.2227   0     
S3     S10    S20    -0.3720  6        6        6        24     24     24     0.2499   -0.3720  -0.3720  0     
S3     S11    S12    -0.2166  1        1        1        23     23     23     0.8885   -0.2166  -0.2166  0     
S3     S11    S13    -0.2740  1        1        1        25     25     25     0.6341   -0.2740  -0.2740  0     
S3     S11    S14    0.3089   12       12       12       24     24     24     0.4777   0.3089   0.3089   0     
S3     S11    S15    -0.2675  8        8        8        24     24     24     0.6628   -0.2675  -0.2675  0     
S3     S11    S16    -0.2601  1        1        1        5      5      5      0.7010   -0.2601  -0.2601  0     
S3     S11    S17    0.3754   6        6        6        24     24     24     0.2391   0.3754   0.3754   0     
S3     S11    S18    -0.3222  1        1        1        7      7      7      0.4194   -0.3222  -0.3222  0     
S3     S11    S19    -0.2691  16       16       16       25     25     25     0.6532   -0.2691  -0.2691  0     
S3     S11    S20    -0.1813  2        2        2        23     23     23     0.9730   -0.1813  -0.1813  0     
S3     S12    S13    0.1415   5        5        5        12     12     12     0.9991   0.1415   0.1415   0     
S3     S12    S14    0.3293   2        2        2        12     12     12     0.3880   0.3293   0.3293   0     
S3     S12    S15    0.3191   5        5        5        24     24     24     0.4274   0.3191   0.3191   0     
S3     S12    S16    0.1630   14       14       14       25     25     25     0.9930   0.1630   0.1630   0     
S3     S12    S17    -0.3082  2        2        2        22     22     22     0.4777   -0.3082  -0.3082  0     
S3     S12    S18    0.1913   3        3        3        25     25     25     0.9551   0.1913   0.1913   0     
S3     S12    S19    0.2130   24       24       24       25     25     25     0.9018   0.2130   0.2130   0     
S3     S12    S20    -0.2043  9        9        9        25     25     25     0.9260   -0.2043  -0.2043  0     
S3     S13    S14    0.4078   2        2        2        24     24     24     0.1650   0.4078   0.4078   0     
S3     S13    S15    -0.1984  1        1        1        24     24     24     0.9416   -0.1984  -0.1984  0     
S3     S13    S16    -0.2473  1        1        1        10     10     10     0.7572   -0.2473  -0.2473  0     
S3     S13    S17    0.2291   4        4        4        24     24     24     0.8356   0.2291   0.2291   0     
S3     S13    S18    -0.2431  1        1        1        11     11     11     0.7754   -0.2431  -0.2431  0     
S3     S13    S19    -0.2136  1        1        1        25     25     25     0.8953   -0.2136  -0.2136  0     
S3     S13    S20    -0.1643  10       10       10       23     23     23     0.9917   -0.1643  -0.1643  0     
S3     S14    S15    0.3529   3        3        3        25     25     25     0.3102   0.3529   0.3529   0     
S3     S14    S16    0.2029   9        9        9        23     23     23     0.9314   0.2029   0.2029   0     
S3     S14    S17    0.1779   10       10       10       18     18     18     0.9785   0.1779   0.1779   0     
S3     S14    S18    0.1720   5        5        5        15     15     15     0.9853   0.1720   0.1720   0     
S3     S14    S19    -0.3251  1        1        1        12     12     12     0.4035   -0.3251  -0.3251  0     
S3     S14    S20    0.2784   1        1        1        8      8      8      0.6150   0.2784   0.2784   0     
S3     S15    S16    0.4007   2        2        2        25     25     25     0.1815   0.4007   0.4007   0     
S3     S15    S17    0.3229   1        1        1        25     25     25     0.4194   0.3229   0.3229   0     
S3     S15    S18    -0.2042  6        6        6        23     23     23     0.9260   -0.2042  -0.2042  0     
S3     S15    S19    -0.2348  1        1        1        10     10     10     0.8191   -0.2348  -0.2348  0     
S3     S15    S20    -0.3343  3        3        3        11     11     11     0.3730   -0.3343  -0.3343  0     
S3     S16    S17    -0.2158  2        2        2        25     25     25     0.8885   -0.2158  -0.2158  0     
S3     S16    S18    -0.4374  1        1        1        25     25     25     0.1140   -0.4374  -0.4374  0     
S3     S16    S19    0.2308   2        2        2        24     24     24     0.8356   0.2308   0.2308   0     
S3     S16    S20    -0.1714  5        5        5        11     11     11     0.9853   -0.1714  -0.1714  0     
S3     S17    S18    -0.2321  4        4        4        9      9      9      0.8274   -0.2321  -0.2321  0     
S3     S17    S19    0.2273   1        1        1        24     24     24     0.8437   0.2273   0.2273   0     
S3     S17    S20    0.2650   4        4        4        21     21     21     0.6724   0.2650   0.2650   0     
S3     S18    S19    -0.2950  1        1        1        20     20     20     0.5401   -0.2950  -0.2950  0     
S3     S18    S20    0.2402   3        3        3        23     23     23     0.7932   0.2402   0.2402   0     
S3     S19    S20    -0.2425  4        4        4        23     23     23     0.7843   -0.2425  -0.2425  0     
S4     S5     S6     -0.2032  8        8        8        25     25     25     0.9260   -0.2032  -0.2032  0     
S4     S5     S7     0.2744   1        1        1        20     20     20     0.6341   0.2744   0.2744   0     
S4     S5     S8     0.1506   1        1        1        8      8      8      0.9977   0.1506   0.1506   0     
S4     S5     S9     -0.1897  16       16       16       22     22     22     0.9592   -0.1897  -0.1897  0     
S4     S5     S10    0.3196   5        5        5        23     23     23     0.4274   0.3196   0.3196   0     
S4     S5     S11    0.1995   2        2        2        24     24     24     0.9366   0.1995   0.1995   0     
S4     S5     S12    -0.1403  1        1        1        21     21     21     0.9993   -0.1403  -0.1403  0     
S4     S5     S13    0.1468   9        9        9        24     24     24     0.9985   0.1468   0.1468   0     
S4     S5     S14    -0.3485  1        1        1        25     25     25     0.3234   -0.3485  -0.3485  0     
S4     S5     S15    -0.3697  1        1        1        22     22     22     0.2555   -0.3697  -0.3697  0     
S4     S5     S16    -0.1080  9        9        9        25     25     25     1.0000   -0.1080  -0.1080  0     
S4     S5     S17    0.1126   4        4        4        23     23     23     1.0000   0.1126   0.1126   0     
S4     S5     S18    -0.2919  1        1        1        25     25     25     0.5493   -0.2919  -0.2919  0     
S4     S5     S19    0.1728   3        3        3        24     24     24     0.9853   0.1728   0.1728   0     
S4     S5     S20    -0.2196  3        3        3        8      8      8      0.8743   -0.2196  -0.2196  0     
S4     S6     S7     0.3177   1        1        1        2      2      2      0.4356   0.3177   0.3177   0     
S4     S6     S8     0.1988   1        1        1        6      6      6      0.9416   0.1988   0.1988   0     
S4     S6     S9     -0.1898  10       10       10       25     25     25     0.9592   -0.1898  -0.1898  0     
S4     S6     S10    0.4102   2        2        2        25     25     25     0.1611   0.4102   0.4102   0     
S4     S6     S11    0.1728   14       14       14       25     25     25     0.9853   0.1728   0.1728   0     
S4     S6     S12    -0.2130  1        1        1        25     25     25     0.8953   -0.2130  -0.2130  0     
S4     S6     S13    -0.2938  1        1        1        18     18     18     0.5401   -0.2938  -0.2938  0     
S4     S6     S14    -0.4360  1        1        1        24     24     24     0.1169   -0.4360  -0.4360  0     
S4     S6     S15    -0.3460  1        1        1        25     25     25     0.3302   -0.3460  -0.3460  0     
S4     S6     S16    -0.3012  1        1        1        24     24     24     0.5040   -0.3012  -0.3012  0     
S4     S6     S17    0.1183   8        8        8        25     25     25     1.0000   0.1183   0.1183   0     
S4     S6     S18    -0.5700  1        1        1        24     24     24     0.0175   -0.5700  -0.5700  0     
S4     S6     S19    -0.3940  1        1        1        3      3      3      0.1947   -0.3940  -0.3940  0     
S4     S6     S20    0.2320   1        1        1        12     12     12     0.8274   0.2320   0.2320   0     
S4     S7     S8     0.1834   1        1        1        2      2      2      0.9699   0.1834   0.1834   0     
S4     S7     S9     0.3000   1        1        1        20     20     20     0.5129   0.3000   0.3000   0     
S4     S7     S10    -0.1928  1        1        1        5      5      5      0.9551   -0.1928  -0.1928  0     
S4     S7     S11    0.1857   4        4        4        13     13     13     0.9665   0.1857   0.1857   0     
S4     S7     S12    -0.1773  1        1        1        9      9      9      0.9785   -0.1773  -0.1773  0     
S4     S7     S13    -0.2510  1        1        1        7      7      7      0.7387   -0.2510  -0.2510  0     
S4     S7     S14    -0.2967  1        1        1        11     11     11     0.5310   -0.2967  -0.2967  0     
S4     S7     S15    -0.4967  1        1        1        25     25     25     0.0525   -0.4967  -0.4967  0     
S4     S7     S16    0.1750   4        4        4        25     25     25     0.9832   0.1750   0.1750   0     
S4     S7     S17    0.2147   1        1        1        25     25     25     0.8953   0.2147   0.2147   0     
S4     S7     S18    -0.3088  1        1        1        3      3      3      0.4777   -0.3088  -0.3088  0     
S4     S7     S19    -0.5077  1        1        1        24     24     24     0.0443   -0.5077  -0.5077  0     
S4     S7     S20    -0.2165  4        4        4        7      7      7      0.8885   -0.2165  -0.2165  0     
S4     S8     S9     0.2176   1        1        1        15     15     15     0.8815   0.2176   0.2176   0     
S4     S8     S10    0.5235   2        2        2        15     15     15     0.0352   0.5235   0.5235   0     
S4     S8     S11    0.3174   6        6        6        20     20     20     0.4356   0.3174   0.3174   0     
S4     S8     S12    -0.2720  8        8        8        25     25     25     0.6436   -0.2720  -0.2720  0     
S4     S8     S13    -0.1334  1        1        1        24     24     24     0.9997   -0.1334  -0.1334  0     
S4     S8     S14    -0.4072  1        1        1        15     15     15     0.1650   -0.4072  -0.4072  0     
S4     S8     S15    -0.2566  1        1        1        21     21     21     0.7199   -0.2566  -0.2566  0     
S4     S8     S16    -0.1647  1        1        1        21     21     21     0.9917   -0.1647  -0.1647  0     
S4     S8     S17    0.1505   13       13       13       25     25     25     0.9977   0.1505   0.1505   0     
S4     S8     S18    -0.3963  1        1        1        18     18     18     0.1902   -0.3963  -0.3963  0     
S4     S8     S19    0.3247   4        4        4        15     15     15     0.4114   0.3247   0.3247   0     
S4     S8     S20    -0.1791  5        5        5        8      8      8      0.9758   -0.1791  -0.1791  0     
S4     S9     S10    0.1423   18       18       18       23     23     23     0.9991   0.1423   0.1423   0     
S4     S9     S11    0.1131   6        6        6        24     24     24     1.0000   0.1131   0.1131   0     
S4     S9     S12    0.2147   3        3        3        15     15     15     0.8953   0.2147   0.2147   0     
S4     S9     S13    -0.3129  1        1        1        17     17     17     0.4606   -0.3129  -0.3129  0     
S4     S9     S14    -0.1769  1        1        1        8      8      8      0.9810   -0.1769  -0.1769  0     
S4     S9     S15    -0.1304  1        1        1        8      8      8      0.9998   -0.1304  -0.1304  0     
S4     S9     S16    0.1330   6        6        6        10     10     10     0.9997   0.1330   0.1330   0     
S4     S9     S17    0.0998   10       10       10       22     22     22     1.0000   0.0998   0.0998   0     
S4     S9     S18    -0.2456  1        1        1        25     25     25     0.7663   -0.2456  -0.2456  0     
S4     S9     S19    -0.1934  1        1        1        19     19     19     0.9509   -0.1934  -0.1934  0     
S4     S9     S20    -0.2787  5        5        5        20     20     20     0.6150   -0.2787  -0.2787  0     
S4     S10    S11    -0.2484  13       13       13       24     24     24     0.7572   -0.2484  -0.2484  0     
S4     S10    S12    0.2466   9        9        9        15     15     15     0.7663   0.2466   0.2466   0     
S4     S10    S13    -0.1338  6        6        6        24     24     24     0.9997   -0.1338  -0.1338  0     
S4     S10    S14    0.2655   1        1        1        25     25     25     0.6724   0.2655   0.2655   0     
S4     S10    S15    0.3923   1        1        1        23     23     23     0.1993   0.3923   0.3923   0     
S4     S10    S16    -0.1707  12       12       12       17     17     17     0.9872   -0.1707  -0.1707  0     
S4     S10    S17    -0.2282  1        1        1        23     23     23     0.8437   -0.2282  -0.2282  0     
S4     S10    S18    0.2912   1        1        1        25     25     25     0.5493   0.2912   0.2912   0     
S4     S10    S19    -0.2777  15       15       15       24     24     24     0.6150   -0.2777  -0.2777  0     
S4     S10    S20    -0.3337  6        6        6        23     23     23     0.3730   -0.3337  -0.3337  0     
S4     S11    S12    0.1881   1        1        1        19     19     19     0.9630   0.1881   0.1881   0     
S4     S11    S13    0.4220   12       12       12       25     25     25     0.1392   0.4220   0.4220   0     
S4     S11    S14    0.3457   1        1        1        15     15     15     0.3302   0.3457   0.3457   0     
S4     S11    S15    -0.2252  4        4        4        15     15     15     0.8516   -0.2252  -0.2252  0     
S4     S11    S16    0.1246   4        4        4        13     13     13     0.9999   0.1246   0.1246   0     
S4     S11    S17    0.2291   3        3        3        14     14     14     0.8356   0.2291   0.2291   0     
S4     S11    S18    0.4843   1        1        1        25     25     25     0.0621   0.4843   0.4843   0     
S4     S11    S19    -0.1569  10       10       10       15     15     15     0.9958   -0.1569  -0.1569  0     
S4     S11    S20    -0.3149  1        1        1        15     15     15     0.4522   -0.3149  -0.3149  0     
S4     S12    S13    0.2743   1        1        1        12     12     12     0.6341   0.2743   0.2743   0     
S4     S12    S14    0.1613   1        1        1        8      8      8      0.9930   0.1613   0.1613   0     
S4     S12    S15    -0.2065  9        9        9        19     19     19     0.9203   -0.2065  -0.2065  0     
S4     S12    S16    -0.0891  8        8        8        13     13     13     1.0000   -0.0891  -0.0891  0     
S4     S12    S17    0.1665   5        5        5        19     19     19     0.9904   0.1665   0.1665   0     
S4     S12    S18    0.1980   1        1        1        12     12     12     0.9416   0.1980   0.1980   0     
S4     S12    S19    0.2390   1        1        1        5      5      5      0.8019   0.2390   0.2390   0     
S4     S12    S20    0.2288   4        4        4        10     10     10     0.8437   0.2288   0.2288   0     
S4     S13    S14    0.6878   1        1        1        20     20     20     0.0023   0.6878   0.6878   0     
S4     S13    S15    0.3215   1        1        1        11     11     11     0.4194   0.3215   0.3215   0     
S4     S13    S16    0.1054   9        9        9        13     13     13     1.0000   0.1054   0.1054   0     
S4     S13    S17    0.2891   10       10       10       20     20     20     0.5585   0.2891   0.2891   0     
S4     S13    S18    0.4171   1        1        1        25     25     25     0.1462   0.4171   0.4171   0     
S4     S13    S19    0.2445   1        1        1        4      4      4      0.7754   0.2445   0.2445   0     
S4     S13    S20    -0.1939  9        9        9        25     25     25     0.9509   -0.1939  -0.1939  0     
S4     S14    S15    -0.3398  2        2        2        12     12     12     0.3511   -0.3398  -0.3398  0     
S4     S14    S16    -0.1245  5        5        5        12     12     12     0.9999   -0.1245  -0.1245  0     
S4     S14    S17    0.3470   2        2        2        25     25     25     0.3302   0.3470   0.3470   0     
S4     S14    S18    0.3607   1        1        1        21     21     21     0.2849   0.3607   0.3607   0     
S4     S14    S19    -0.2247  2        2        2        12     12     12     0.8594   -0.2247  -0.2247  0     
S4     S14    S20    0.2846   6        6        6        24     24     24     0.5866   0.2846   0.2846   0     
S4     S15    S16    -0.2901  4        4        4        25     25     25     0.5585   -0.2901  -0.2901  0     
S4     S15    S17    -0.2662  1        1        1        12     12     12     0.6724   -0.2662  -0.2662  0     
S4     S15    S18    -0.2124  4        4        4        25     25     25     0.9018   -0.2124  -0.2124  0     
S4     S15    S19    0.2767   1        1        1        13     13     13     0.6245   0.2767   0.2767   0     
S4     S15    S20    0.3138   2        2        2        23     23     23     0.4522   0.3138   0.3138   0     
S4     S16    S17    0.1854   3        3        3        25     25     25     0.9665   0.1854   0.1854   0     
S4     S16    S18    0.1635   1        1        1        20     20     20     0.9917   0.1635   0.1635   0     
S4     S16    S19    0.2089   1        1        1        13     13     13     0.9144   0.2089   0.2089   0     
S4     S16    S20    -0.3041  1        1        1        8      8      8      0.4952   -0.3041  -0.3041  0     
S4     S17    S18    0.4196   3        3        3        25     25     25     0.1427   0.4196   0.4196   0     
S4     S17    S19    -0.0686  12       12       12       24     24     24     1.0000   -0.0686  -0.0686  0     
S4     S17    S20    -0.2862  2        2        2        12     12     12     0.5772   -0.2862  -0.2862  0     
S4     S18    S19    0.2799   1        1        1        25     25     25     0.6055   0.2799   0.2799   0     
S4     S18    S20    -0.2881  1        1        1        21     21     21     0.5678   -0.2881  -0.2881  0     
S4     S19    S20    -0.2711  1        1        1        25     25     25     0.6436   -0.2711  -0.2711  0     
S5     S6     S7     -0.3426  2        2        2        25     25     25     0.3441   -0.3426  -0.3426  0     
S5     S6     S8     -0.2769  3        3        3        25     25     25     0.6245   -0.2769  -0.2769  0     
S5     S6     S9     0.1438   7        7        7        25     25     25     0.9988   0.1438   0.1438   0     
S5     S6     S10    0.1876   7        7        7        23     23     23     0.9630   0.1876   0.1876   0     
S5     S6     S11    -0.1593  1        1        1        8      8      8      0.9940   -0.1593  -0.1593  0     
S5     S6     S12    -0.1063  9        9        9        24     24     24     1.0000   -0.1063  -0.1063  0     
S5     S6     S13    0.1953   3        3        3        22     22     22     0.9464   0.1953   0.1953   0     
S5     S6     S14    -0.2434  1        1        1        25     25     25     0.7754   -0.2434  -0.2434  0     
S5     S6     S15    -0.3211  1        1        1        22     22     22     0.4194   -0.3211  -0.3211  0     
S5     S6     S16    -0.2995  1        1        1        22     22     22     0.5129   -0.2995  -0.2995  0     
S5     S6     S17    0.2377   20       20       20       23     23     23     0.8019   0.2377   0.2377   0     
S5     S6     S18    -0.2407  1        1        1        25     25     25     0.7932   -0.2407  -0.2407  0     
S5     S6     S19    -0.1919  1        1        1        21     21     21     0.9551   -0.1919  -0.1919  0     
S5     S6     S20    0.1508   6        6        6        22     22     22     0.9977   0.1508   0.1508   0     
S5     S7     S8     -0.1764  2        2        2        9      9      9      0.9810   -0.1764  -0.1764  0     
S5     S7     S9     -0.4033  10       10       10       24     24     24     0.1731   -0.4033  -0.4033  0     
S5     S7     S10    0.3476   17       17       17       24     24     24     0.3234   0.3476   0.3476   0     
S5     S7     S11    -0.3714  3        3        3        25     25     25     0.2499   -0.3714  -0.3714  0     
S5     S7     S12    -0.2277  1        1        1        23     23     23     0.8437   -0.2277  -0.2277  0     
S5     S7     S13    -0.3410  10       10       10       25     25     25     0.3441   -0.3410  -0.3410  0     
S5     S7     S14    0.2548   24       24       24       24     24     24     0.7293   0.2548   0.2548   0     
S5     S7     S15    -0.2593  1        1        1        24     24     24     0.7010   -0.2593  -0.2593  0     
S5     S7     S16    0.4815   10       10       10       24     24     24     0.0638   0.4815   0.4815   0     
S5     S7     S17    0.2617   8        8        8        24     24     24     0.6915   0.2617   0.2617   0     
S5     S7     S18    -0.2694  1        1        1        23     23     23     0.6532   -0.2694  -0.2694  0     
S5     S7     S19    -0.3553  1        1        1        25     25     25     0.2973   -0.3553  -0.3553  0     
S5     S7     S20    0.4853   1        1        1        25     25     25     0.0604   0.4853   0.4853   0     
S5     S8     S9     0.2681   7        7        7        23     23     23     0.6628   0.2681   0.2681   0     
S5     S8     S10    0.1583   3        3        3        24     24     24     0.9950   0.1583   0.1583   0     
S5     S8     S11    -0.3813  1        1        1        25     25     25     0.2235   -0.3813  -0.3813  0     
