X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S18    -0.3398  1        1        1        10     10     10     0.3556   -0.3398  -0.3398  0     
S2     S14    S19    -0.3126  5        5        5        9      9      9      0.4705   -0.3126  -0.3126  0     
S2     S14    S20    -0.5665  1        1        1        10     10     10     0.0230   -0.5665  -0.5665  0     
S2     S15    S16    -0.5667  3        3        3        9      9      9      0.0929   -0.5667  -0.5667  0     
S2     S15    S17    -0.2657  5        5        5        10     10     10     0.6983   -0.2657  -0.2657  0     
S2     S15    S18    -0.4216  1        1        1        8      8      8      0.3317   -0.4216  -0.4216  0     
S2     S15    S19    0.3221   1        1        1        10     10     10     0.5814   0.3221   0.3221   0     
S2     S15    S20    0.3276   2        2        2        9      9      9      0.5465   0.3276   0.3276   0     
S2     S16    S17    0.2139   3        3        3        9      9      9      0.8791   0.2139   0.2139   0     
S2     S16    S18    -0.3304  3        3        3        3      3      3      0.5924   -0.3304  -0.3304  0     
S2     S16    S19    0.4945   3        3        3        10     10     10     0.2917   0.4945   0.4945   0     
S2     S16    S20    0.2528   1        1        1        9      9      9      0.7932   0.2528   0.2528   0     
S2     S17    S18    0.2855   1        1        1        8      8      8      0.5574   0.2855   0.2855   0     
S2     S17    S19    -0.6948  1        1        1        10     10     10     0.0020   -0.6948  -0.6948  0     
S2     S17    S20    0.3404   1        1        1        10     10     10     0.3846   0.3404   0.3404   0     
S2     S18    S19    0.1773   1        1        1        8      8      8      0.8861   0.1773   0.1773   0     
S2     S18    S20    0.2497   2        2        2        5      5      5      0.6414   0.2497   0.2497   0     
S2     S19    S20    -0.7756  2        2        2        10     10     10     0.0080   -0.7756  -0.7756  0     
S3     S4     S5     -0.4373  5        5        5        9      9      9      0.3756   -0.4373  -0.4373  0     
S3     S4     S6     0.3749   1        1        1        6      6      6      0.5305   0.3749   0.3749   0     
S3     S4     S7     0.2437   7        7        7        10     10     10     0.9051   0.2437   0.2437   0     
S3     S4     S8     0.2918   3        3        3        9      9      9      0.7702   0.2918   0.2918   0     
S3     S4     S9     -0.4691  1        1        1        10     10     10     0.3047   -0.4691  -0.4691  0     
S3     S4     S10    0.3609   8        8        8        10     10     10     0.5954   0.3609   0.3609   0     
S3     S4     S11    0.5890   1        1        1        10     10     10     0.1459   0.5890   0.5890   0     
S3     S4     S12    -0.1393  2        2        2        9      9      9      0.9990   -0.1393  -0.1393  0     
S3     S4     S13    0.2806   8        8        8        9      9      9      0.8152   0.2806   0.2806   0     
S3     S4     S14    0.2934   4        4        4        9      9      9      0.7922   0.2934   0.2934   0     
S3     S4     S15    -0.5288  1        1        1        10     10     10     0.2088   -0.5288  -0.5288  0     
S3     S4     S16    -0.3980  9        9        9        10     10     10     0.5075   -0.3980  -0.3980  0     
S3     S4     S17    0.5138   9        9        9        10     10     10     0.2358   0.5138   0.5138   0     
S3     S4     S18    -0.2372  1        1        1        5      5      5      0.9231   -0.2372  -0.2372  0     
S3     S4     S19    0.4833   1        1        1        9      9      9      0.3177   0.4833   0.4833   0     
S3     S4     S20    0.5274   8        8        8        10     10     10     0.2078   0.5274   0.5274   0     
S3     S5     S6     0.1753   7        7        7        8      8      8      0.9850   0.1753   0.1753   0     
S3     S5     S7     -0.4299  7        7        7        10     10     10     0.3636   -0.4299  -0.4299  0     
S3     S5     S8     -0.4415  5        5        5        7      7      7      0.3716   -0.4415  -0.4415  0     
S3     S5     S9     -0.2595  2        2        2        7      7      7      0.8531   -0.2595  -0.2595  0     
S3     S5     S10    -0.3584  8        8        8        10     10     10     0.5584   -0.3584  -0.3584  0     
S3     S5     S11    0.4669   2        2        2        9      9      9      0.3027   0.4669   0.4669   0     
S3     S5     S12    -0.5018  1        1        1        10     10     10     0.2458   -0.5018  -0.5018  0     
S3     S5     S13    0.7465   5        5        5        10     10     10     0.0190   0.7465   0.7465   0     
S3     S5     S14    0.5979   1        1        1        10     10     10     0.1319   0.5979   0.5979   0     
S3     S5     S15    0.2086   6        6        6        10     10     10     0.9550   0.2086   0.2086   0     
S3     S5     S16    -0.5815  1        1        1        9      9      9      0.1449   -0.5815  -0.5815  0     
S3     S5     S17    0.2806   8        8        8        9      9      9      0.8032   0.2806   0.2806   0     
S3     S5     S18    -0.2745  2        2        2        7      7      7      0.8042   -0.2745  -0.2745  0     
S3     S5     S19    0.4939   8        8        8        10     10     10     0.2987   0.4939   0.4939   0     
S3     S5     S20    0.4033   6        6        6        9      9      9      0.4436   0.4033   0.4033   0     
S3     S6     S7     -0.6689  1        1        1        10     10     10     0.0270   -0.6689  -0.6689  0     
S3     S6     S8     0.4196   1        1        1        6      6      6      0.3327   0.4196   0.4196   0     
S3     S6     S9     0.4194   1        1        1        10     10     10     0.3387   0.4194   0.4194   0     
S3     S6     S10    0.3900   1        1        1        5      5      5      0.4446   0.3900   0.3900   0     
S3     S6     S11    0.3115   3        3        3        5      5      5      0.6404   0.3115   0.3115   0     
S3     S6     S12    0.1593   6        6        6        6      6      6      0.9930   0.1593   0.1593   0     
S3     S6     S13    -0.3951  1        1        1        6      6      6      0.3886   -0.3951  -0.3951  0     
S3     S6     S14    -0.3607  3        3        3        7      7      7      0.4735   -0.3607  -0.3607  0     
S3     S6     S15    -0.5409  3        3        3        9      9      9      0.1149   -0.5409  -0.5409  0     
S3     S6     S16    -0.5316  1        1        1        9      9      9      0.1379   -0.5316  -0.5316  0     
S3     S6     S17    -0.2490  1        1        1        10     10     10     0.8501   -0.2490  -0.2490  0     
S3     S6     S18    0.2917   1        1        1        6      6      6      0.7153   0.2917   0.2917   0     
S3     S6     S19    0.1848   3        3        3        10     10     10     0.9640   0.1848   0.1848   0     
S3     S6     S20    -0.2623  4        4        4        10     10     10     0.8042   -0.2623  -0.2623  0     
S3     S7     S8     -0.2668  3        3        3        6      6      6      0.7632   -0.2668  -0.2668  0     
S3     S7     S9     -0.3213  4        4        4        8      8      8      0.5524   -0.3213  -0.3213  0     
S3     S7     S10    0.2271   4        4        4        8      8      8      0.8851   0.2271   0.2271   0     
S3     S7     S11    -0.3560  1        1        1        3      3      3      0.4595   -0.3560  -0.3560  0     
S3     S7     S12    -0.3992  1        1        1        10     10     10     0.3417   -0.3992  -0.3992  0     
S3     S7     S13    0.3323   3        3        3        6      6      6      0.5245   0.3323   0.3323   0     
S3     S7     S14    0.4409   1        1        1        10     10     10     0.2188   0.4409   0.4409   0     
S3     S7     S15    0.5107   1        1        1        10     10     10     0.1179   0.5107   0.5107   0     
S3     S7     S16    0.3513   3        3        3        8      8      8      0.4595   0.3513   0.3513   0     
S3     S7     S17    -0.2334  1        1        1        10     10     10     0.8631   -0.2334  -0.2334  0     
S3     S7     S18    0.3262   1        1        1        3      3      3      0.5385   0.3262   0.3262   0     
S3     S7     S19    -0.3002  1        1        1        8      8      8      0.6194   -0.3002  -0.3002  0     
S3     S7     S20    -0.1318  2        2        2        5      5      5      0.9970   -0.1318  -0.1318  0     
S3     S8     S9     0.3693   5        5        5        8      8      8      0.4555   0.3693   0.3693   0     
S3     S8     S10    -0.4280  1        1        1        8      8      8      0.3237   -0.4280  -0.4280  0     
S3     S8     S11    -0.4003  5        5        5        9      9      9      0.3596   -0.4003  -0.4003  0     
S3     S8     S12    0.5681   1        1        1        10     10     10     0.0999   0.5681   0.5681   0     
S3     S8     S13    -0.7678  3        3        3        10     10     10     0.0060   -0.7678  -0.7678  0     
S3     S8     S14    -0.4084  1        1        1        10     10     10     0.3696   -0.4084  -0.4084  0     
S3     S8     S15    -0.4308  1        1        1        8      8      8      0.3037   -0.4308  -0.4308  0     
S3     S8     S16    0.4060   1        1        1        9      9      9      0.3516   0.4060   0.4060   0     
S3     S8     S17    0.2905   1        1        1        8      8      8      0.6993   0.2905   0.2905   0     
S3     S8     S18    0.3433   6        6        6        8      8      8      0.4855   0.3433   0.3433   0     
S3     S8     S19    0.3345   1        1        1        8      8      8      0.5564   0.3345   0.3345   0     
S3     S8     S20    -0.4485  1        1        1        9      9      9      0.2627   -0.4485  -0.4485  0     
S3     S9     S10    -0.5284  1        1        1        8      8      8      0.1429   -0.5284  -0.5284  0     
S3     S9     S11    -0.4185  3        3        3        9      9      9      0.3377   -0.4185  -0.4185  0     
S3     S9     S12    0.5627   1        1        1        10     10     10     0.0879   0.5627   0.5627   0     
S3     S9     S13    -0.4221  5        5        5        10     10     10     0.3407   -0.4221  -0.4221  0     
S3     S9     S14    -0.5535  1        1        1        10     10     10     0.0899   -0.5535  -0.5535  0     
S3     S9     S15    -0.4336  6        6        6        10     10     10     0.3397   -0.4336  -0.4336  0     
S3     S9     S16    0.4224   1        1        1        7      7      7      0.3287   0.4224   0.4224   0     
S3     S9     S17    0.5230   1        1        1        10     10     10     0.1479   0.5230   0.5230   0     
S3     S9     S18    0.5242   3        3        3        8      8      8      0.1678   0.5242   0.5242   0     
S3     S9     S19    0.2001   1        1        1        8      8      8      0.9620   0.2001   0.2001   0     
S3     S9     S20    -0.2470  6        6        6        9      9      9      0.8621   -0.2470  -0.2470  0     
S3     S10    S11    0.5754   1        1        1        9      9      9      0.0939   0.5754   0.5754   0     
S3     S10    S12    -0.5620  4        4        4        10     10     10     0.1079   -0.5620  -0.5620  0     
S3     S10    S13    0.5673   1        1        1        10     10     10     0.0909   0.5673   0.5673   0     
S3     S10    S14    0.4533   6        6        6        10     10     10     0.2547   0.4533   0.4533   0     
S3     S10    S15    0.4517   6        6        6        10     10     10     0.2667   0.4517   0.4517   0     
S3     S10    S16    -0.2050  3        3        3        9      9      9      0.9361   -0.2050  -0.2050  0     
S3     S10    S17    -0.5166  4        4        4        10     10     10     0.1289   -0.5166  -0.5166  0     
S3     S10    S18    -0.3815  1        1        1        8      8      8      0.4336   -0.3815  -0.3815  0     
S3     S10    S19    0.4136   9        9        9        10     10     10     0.3566   0.4136   0.4136   0     
S3     S10    S20    -0.3512  10       10       10       10     10     10     0.5674   -0.3512  -0.3512  0     
S3     S11    S12    -0.3586  1        1        1        8      8      8      0.5694   -0.3586  -0.3586  0     
S3     S11    S13    -0.3820  1        1        1        9      9      9      0.5295   -0.3820  -0.3820  0     
S3     S11    S14    -0.3622  5        5        5        9      9      9      0.5854   -0.3622  -0.3622  0     
S3     S11    S15    -0.3035  3        3        3        5      5      5      0.7622   -0.3035  -0.3035  0     
S3     S11    S16    -0.4854  1        1        1        6      6      6      0.2338   -0.4854  -0.4854  0     
S3     S11    S17    -0.5889  1        1        1        10     10     10     0.0759   -0.5889  -0.5889  0     
S3     S11    S18    -0.4529  3        3        3        10     10     10     0.3177   -0.4529  -0.4529  0     
S3     S11    S19    -0.4402  5        5        5        9      9      9      0.3606   -0.4402  -0.4402  0     
S3     S11    S20    -0.3569  4        4        4        10     10     10     0.5644   -0.3569  -0.3569  0     
S3     S12    S13    -0.4324  5        5        5        8      8      8      0.2078   -0.4324  -0.4324  0     
S3     S12    S14    -0.2257  2        2        2        6      6      6      0.8881   -0.2257  -0.2257  0     
S3     S12    S15    -0.2846  6        6        6        9      9      9      0.6503   -0.2846  -0.2846  0     
S3     S12    S16    -0.1418  1        1        1        9      9      9      0.9940   -0.1418  -0.1418  0     
S3     S12    S17    0.5292   2        2        2        9      9      9      0.1019   0.5292   0.5292   0     
S3     S12    S18    0.5216   1        1        1        9      9      9      0.0939   0.5216   0.5216   0     
S3     S12    S19    0.4386   5        5        5        10     10     10     0.2338   0.4386   0.4386   0     
S3     S12    S20    0.4307   1        1        1        5      5      5      0.2128   0.4307   0.4307   0     
S3     S13    S14    -0.4490  7        7        7        10     10     10     0.2687   -0.4490  -0.4490  0     
S3     S13    S15    0.5478   1        1        1        9      9      9      0.1289   0.5478   0.5478   0     
S3     S13    S16    0.3928   8        8        8        9      9      9      0.4545   0.3928   0.3928   0     
S3     S13    S17    -0.4421  1        1        1        9      9      9      0.2907   -0.4421  -0.4421  0     
S3     S13    S18    -0.4625  6        6        6        9      9      9      0.2787   -0.4625  -0.4625  0     
S3     S13    S19    -0.7056  1        1        1        10     10     10     0.0220   -0.7056  -0.7056  0     
S3     S13    S20    -0.2390  9        9        9        9      9      9      0.8711   -0.2390  -0.2390  0     
S3     S14    S15    0.3309   5        5        5        9      9      9      0.6384   0.3309   0.3309   0     
S3     S14    S16    0.4236   1        1        1        9      9      9      0.4096   0.4236   0.4236   0     
S3     S14    S17    -0.3307  3        3        3        9      9      9      0.6553   -0.3307  -0.3307  0     
S3     S14    S18    -0.5760  1        1        1        9      9      9      0.1269   -0.5760  -0.5760  0     
S3     S14    S19    -0.5248  6        6        6        10     10     10     0.2118   -0.5248  -0.5248  0     
S3     S14    S20    -0.2684  7        7        7        9      9      9      0.8422   -0.2684  -0.2684  0     
S3     S15    S16    0.4123   1        1        1        8      8      8      0.3347   0.4123   0.4123   0     
S3     S15    S17    0.3613   1        1        1        10     10     10     0.4695   0.3613   0.3613   0     
S3     S15    S18    -0.3168  5        5        5        8      8      8      0.6264   -0.3168  -0.3168  0     
S3     S15    S19    -0.3739  3        3        3        10     10     10     0.4346   -0.3739  -0.3739  0     
S3     S15    S20    0.6133   4        4        4        10     10     10     0.0270   0.6133   0.6133   0     
S3     S16    S17    0.3980   9        9        9        10     10     10     0.4496   0.3980   0.3980   0     
S3     S16    S18    0.5703   1        1        1        10     10     10     0.0919   0.5703   0.5703   0     
S3     S16    S19    -0.2917  1        1        1        8      8      8      0.7622   -0.2917  -0.2917  0     
S3     S16    S20    0.4116   8        8        8        10     10     10     0.3986   0.4116   0.4116   0     
S3     S17    S18    0.3780   1        1        1        8      8      8      0.4535   0.3780   0.3780   0     
S3     S17    S19    0.3512   10       10       10       10     10     10     0.6104   0.3512   0.3512   0     
S3     S17    S20    -0.5571  6        6        6        10     10     10     0.1269   -0.5571  -0.5571  0     
S3     S18    S19    -0.1784  3        3        3        9      9      9      0.9740   -0.1784  -0.1784  0     
S3     S18    S20    -0.3652  1        1        1        10     10     10     0.5035   -0.3652  -0.3652  0     
S3     S19    S20    0.3512   10       10       10       10     10     10     0.6503   0.3512   0.3512   0     
S4     S5     S6     0.3621   1        1        1        10     10     10     0.4705   0.3621   0.3621   0     
S4     S5     S7     -0.3029  3        3        3        7      7      7      0.6883   -0.3029  -0.3029  0     
S4     S5     S8     -0.5121  7        7        7        10     10     10     0.1878   -0.5121  -0.5121  0     
S4     S5     S9     -0.2777  7        7        7        10     10     10     0.7473   -0.2777  -0.2777  0     
S4     S5     S10    0.5133   7        7        7        10     10     10     0.1968   0.5133   0.5133   0     
S4     S5     S11    -0.3605  4        4        4        9      9      9      0.5105   -0.3605  -0.3605  0     
S4     S5     S12    -0.1583  7        7        7        8      8      8      0.9700   -0.1583  -0.1583  0     
S4     S5     S13    -0.3587  9        9        9        10     10     10     0.4995   -0.3587  -0.3587  0     
S4     S5     S14    -0.7958  1        1        1        10     10     10     0.0090   -0.7958  -0.7958  0     
S4     S5     S15    -0.2248  10       10       10       10     10     10     0.9021   -0.2248  -0.2248  0     
S4     S5     S16    0.3892   8        8        8        9      9      9      0.4446   0.3892   0.3892   0     
S4     S5     S17    -0.3410  7        7        7        9      9      9      0.5345   -0.3410  -0.3410  0     
S4     S5     S18    -0.2461  7        7        7        9      9      9      0.8022   -0.2461  -0.2461  0     
S4     S5     S19    -0.5966  7        7        7        10     10     10     0.0929   -0.5966  -0.5966  0     
S4     S5     S20    0.3304   10       10       10       10     10     10     0.6124   0.3304   0.3304   0     
S4     S6     S7     -0.2285  2        2        2        7      7      7      0.7103   -0.2285  -0.2285  0     
S4     S6     S8     -0.3456  6        6        6        10     10     10     0.3457   -0.3456  -0.3456  0     
S4     S6     S9     -0.3095  3        3        3        10     10     10     0.4885   -0.3095  -0.3095  0     
S4     S6     S10    0.5606   2        2        2        10     10     10     0.0240   0.5606   0.5606   0     
S4     S6     S11    0.1686   3        3        3        8      8      8      0.9031   0.1686   0.1686   0     
S4     S6     S12    -0.2128  6        6        6        8      8      8      0.7762   -0.2128  -0.2128  0     
S4     S6     S13    0.2512   6        6        6        8      8      8      0.6384   0.2512   0.2512   0     
S4     S6     S14    0.1980   2        2        2        6      6      6      0.8352   0.1980   0.1980   0     
S4     S6     S15    0.2420   2        2        2        9      9      9      0.6873   0.2420   0.2420   0     
S4     S6     S16    -0.4207  2        2        2        7      7      7      0.1728   -0.4207  -0.4207  0     
S4     S6     S17    -0.2393  2        2        2        9      9      9      0.6494   -0.2393  -0.2393  0     
S4     S6     S18    -0.2929  3        3        3        9      9      9      0.5045   -0.2929  -0.2929  0     
S4     S6     S19    -0.3716  2        2        2        10     10     10     0.2747   -0.3716  -0.3716  0     
S4     S6     S20    0.3009   3        3        3        10     10     10     0.4745   0.3009   0.3009   0     
S4     S7     S8     0.4165   5        5        5        8      8      8      0.1299   0.4165   0.4165   0     
S4     S7     S9     0.4300   2        2        2        8      8      8      0.1019   0.4300   0.4300   0     
S4     S7     S10    -0.2958  3        3        3        8      8      8      0.3966   -0.2958  -0.2958  0     
S4     S7     S11    -0.3552  2        2        2        9      9      9      0.2368   -0.3552  -0.3552  0     
S4     S7     S12    0.3894   4        4        4        10     10     10     0.1489   0.3894   0.3894   0     
S4     S7     S13    -0.4046  5        5        5        10     10     10     0.1508   -0.4046  -0.4046  0     
S4     S7     S14    -0.1726  9        9        9        10     10     10     0.8661   -0.1726  -0.1726  0     
S4     S7     S15    -0.3219  6        6        6        10     10     10     0.3317   -0.3219  -0.3219  0     
S4     S7     S16    0.2101   3        3        3        7      7      7      0.7413   0.2101   0.2101   0     
S4     S7     S17    0.3132   4        4        4        10     10     10     0.3666   0.3132   0.3132   0     
S4     S7     S18    0.3539   2        2        2        8      8      8      0.2418   0.3539   0.3539   0     
S4     S7     S19    -0.1856  9        9        9        10     10     10     0.8202   -0.1856  -0.1856  0     
S4     S7     S20    -0.2120  1        1        1        9      9      9      0.7682   -0.2120  -0.2120  0     
S4     S8     S9     -0.3478  2        2        2        8      8      8      0.2707   -0.3478  -0.3478  0     
S4     S8     S10    0.1288   3        3        3        8      8      8      0.9710   0.1288   0.1288   0     
S4     S8     S11    0.4430   2        2        2        9      9      9      0.0969   0.4430   0.4430   0     
S4     S8     S12    -0.1374  5        5        5        10     10     10     0.9630   -0.1374  -0.1374  0     
S4     S8     S13    0.3048   2        2        2        10     10     10     0.3656   0.3048   0.3048   0     
S4     S8     S14    0.4667   6        6        6        10     10     10     0.0669   0.4667   0.4667   0     
S4     S8     S15    0.2135   4        4        4        8      8      8      0.7403   0.2135   0.2135   0     
S4     S8     S16    -0.2248  9        9        9        9      9      9      0.6933   -0.2248  -0.2248  0     
S4     S8     S17    0.1683   2        2        2        9      9      9      0.8821   0.1683   0.1683   0     
S4     S8     S18    -0.1784  2        2        2        8      8      8      0.8442   -0.1784  -0.1784  0     
S4     S8     S19    0.2151   2        2        2        10     10     10     0.7333   0.2151   0.2151   0     
S4     S8     S20    0.2372   1        1        1        9      9      9      0.6154   0.2372   0.2372   0     
S4     S9     S10    -0.2508  2        2        2        3      3      3      0.8142   -0.2508  -0.2508  0     
S4     S9     S11    0.4044   2        2        2        9      9      9      0.4106   0.4044   0.4044   0     
S4     S9     S12    -0.5481  1        1        1        10     10     10     0.1239   -0.5481  -0.5481  0     
S4     S9     S13    0.4365   2        2        2        10     10     10     0.3127   0.4365   0.4365   0     
S4     S9     S14    0.3848   3        3        3        10     10     10     0.4515   0.3848   0.3848   0     
S4     S9     S15    0.4138   6        6        6        10     10     10     0.3796   0.4138   0.4138   0     
S4     S9     S16    0.4658   2        2        2        8      8      8      0.2637   0.4658   0.4658   0     
S4     S9     S17    -0.4550  3        3        3        10     10     10     0.2507   -0.4550  -0.4550  0     
S4     S9     S18    -0.4203  2        2        2        8      8      8      0.3666   -0.4203  -0.4203  0     
S4     S9     S19    0.3308   2        2        2        10     10     10     0.6214   0.3308   0.3308   0     
S4     S9     S20    0.1684   6        6        6        9      9      9      0.9790   0.1684   0.1684   0     
S4     S10    S11    -0.2147  4        4        4        9      9      9      0.8921   -0.2147  -0.2147  0     
S4     S10    S12    0.3441   3        3        3        10     10     10     0.6054   0.3441   0.3441   0     
S4     S10    S13    -0.2635  3        3        3        10     10     10     0.8222   -0.2635  -0.2635  0     
S4     S10    S14    -0.6015  2        2        2        10     10     10     0.1449   -0.6015  -0.6015  0     
S4     S10    S15    -0.6788  2        2        2        10     10     10     0.0809   -0.6788  -0.6788  0     
S4     S10    S16    -0.2801  3        3        3        10     10     10     0.7802   -0.2801  -0.2801  0     
S4     S10    S17    0.7132   2        2        2        10     10     10     0.0619   0.7132   0.7132   0     
S4     S10    S18    0.1508   4        4        4        10     10     10     0.9820   0.1508   0.1508   0     
S4     S10    S19    -0.5444  9        9        9        10     10     10     0.2288   -0.5444  -0.5444  0     
S4     S10    S20    0.4856   10       10       10       10     10     10     0.3526   0.4856   0.4856   0     
S4     S11    S12    0.2833   1        1        1        8      8      8      0.5534   0.2833   0.2833   0     
S4     S11    S13    0.3304   9        9        9        9      9      9      0.4436   0.3304   0.3304   0     
S4     S11    S14    0.3517   7        7        7        9      9      9      0.3686   0.3517   0.3517   0     
S4     S11    S15    -0.3446  3        3        3        10     10     10     0.3676   -0.3446  -0.3446  0     
S4     S11    S16    -0.7066  2        2        2        10     10     10     0.0010   -0.7066  -0.7066  0     
S4     S11    S17    0.4570   3        3        3        10     10     10     0.1548   0.4570   0.4570   0     
S4     S11    S18    0.2956   4        4        4        10     10     10     0.5285   0.2956   0.2956   0     
S4     S11    S19    0.3339   3        3        3        9      9      9      0.4396   0.3339   0.3339   0     
S4     S11    S20    0.3295   3        3        3        10     10     10     0.4535   0.3295   0.3295   0     
S4     S12    S13    0.1146   5        5        5        6      6      6      0.9760   0.1146   0.1146   0     
S4     S12    S14    0.2622   4        4        4        7      7      7      0.4745   0.2622   0.2622   0     
S4     S12    S15    0.2381   6        6        6        9      9      9      0.6044   0.2381   0.2381   0     
S4     S12    S16    0.2072   7        7        7        9      9      9      0.7113   0.2072   0.2072   0     
S4     S12    S17    -0.3923  4        4        4        9      9      9      0.1229   -0.3923  -0.3923  0     
S4     S12    S18    -0.3732  1        1        1        9      9      9      0.1568   -0.3732  -0.3732  0     
S4     S12    S19    -0.2604  5        5        5        10     10     10     0.5135   -0.2604  -0.2604  0     
S4     S12    S20    -0.2387  4        4        4        5      5      5      0.5994   -0.2387  -0.2387  0     
S4     S13    S14    0.3661   8        8        8        10     10     10     0.2547   0.3661   0.3661   0     
S4     S13    S15    -0.2777  4        4        4        9      9      9      0.5544   -0.2777  -0.2777  0     
S4     S13    S16    -0.4898  2        2        2        9      9      9      0.0480   -0.4898  -0.4898  0     
S4     S13    S17    0.2835   8        8        8        9      9      9      0.5465   0.2835   0.2835   0     
S4     S13    S18    0.3315   2        2        2        9      9      9      0.3457   0.3315   0.3315   0     
S4     S13    S19    0.3635   4        4        4        10     10     10     0.2527   0.3635   0.3635   0     
S4     S13    S20    0.2565   7        7        7        9      9      9      0.6394   0.2565   0.2565   0     
S4     S14    S15    0.2248   10       10       10       10     10     10     0.8871   0.2248   0.2248   0     
S4     S14    S16    -0.3304  9        9        9        9      9      9      0.6064   -0.3304  -0.3304  0     
S4     S14    S17    0.4401   2        2        2        9      9      9      0.3157   0.4401   0.4401   0     
S4     S14    S18    0.4005   3        3        3        9      9      9      0.3856   0.4005   0.4005   0     
S4     S14    S19    0.5895   6        6        6        10     10     10     0.0879   0.5895   0.5895   0     
S4     S14    S20    -0.3304  10       10       10       10     10     10     0.6204   -0.3304  -0.3304  0     
S4     S15    S16    0.3782   2        2        2        10     10     10     0.3966   0.3782   0.3782   0     
S4     S15    S17    -0.3892  9        9        9        10     10     10     0.3596   -0.3892  -0.3892  0     
S4     S15    S18    0.2432   3        3        3        8      8      8      0.8342   0.2432   0.2432   0     
S4     S15    S19    0.4884   2        2        2        10     10     10     0.1828   0.4884   0.4884   0     
S4     S15    S20    -0.6274  3        3        3        10     10     10     0.0370   -0.6274  -0.6274  0     
S4     S16    S17    -0.4605  2        2        2        10     10     10     0.3167   -0.4605  -0.4605  0     
S4     S16    S18    0.2438   2        2        2        8      8      8      0.8851   0.2438   0.2438   0     
S4     S16    S19    -0.4471  2        2        2        9      9      9      0.3477   -0.4471  -0.4471  0     
S4     S16    S20    -0.5467  1        1        1        10     10     10     0.1628   -0.5467  -0.5467  0     
S4     S17    S18    -0.2530  3        3        3        8      8      8      0.8741   -0.2530  -0.2530  0     
S4     S17    S19    -0.4856  10       10       10       10     10     10     0.3686   -0.4856  -0.4856  0     
S4     S17    S20    0.6578   8        8        8        10     10     10     0.0669   0.6578   0.6578   0     
S4     S18    S19    0.1530   2        2        2        9      9      9      0.9091   0.1530   0.1530   0     
S4     S18    S20    0.2290   5        5        5        10     10     10     0.5784   0.2290   0.2290   0     
S4     S19    S20    -0.4856  10       10       10       10     10     10     0.3916   -0.4856  -0.4856  0     
S5     S6     S7     0.3304   7        7        7        7      7      7      0.5534   0.3304   0.3304   0     
S5     S6     S8     0.7158   1        1        1        8      8      8      0.0130   0.7158   0.7158   0     
S5     S6     S9     0.4479   1        1        1        10     10     10     0.2368   0.4479   0.4479   0     
S5     S6     S10    -0.4016  6        6        6        10     10     10     0.3127   -0.4016  -0.4016  0     
S5     S6     S11    -0.1220  6        6        6        10     10     10     0.9820   -0.1220  -0.1220  0     
S5     S6     S12    0.4005   6        6        6        9      9      9      0.3516   0.4005   0.4005   0     
S5     S6     S13    -0.6054  6        6        6        9      9      9      0.0589   -0.6054  -0.6054  0     
S5     S6     S14    -0.3864  3        3        3        6      6      6      0.3786   -0.3864  -0.3864  0     
S5     S6     S15    -0.4439  3        3        3        8      8      8      0.2717   -0.4439  -0.4439  0     
S5     S6     S16    0.2307   6        6        6        10     10     10     0.7832   0.2307   0.2307   0     
S5     S6     S17    0.1371   6        6        6        8      8      8      0.9700   0.1371   0.1371   0     
S5     S6     S18    0.5263   1        1        1        8      8      8      0.1239   0.5263   0.5263   0     
S5     S6     S19    0.1813   6        6        6        10     10     10     0.9111   0.1813   0.1813   0     
S5     S6     S20    -0.4736  5        5        5        10     10     10     0.2138   -0.4736  -0.4736  0     
S5     S7     S8     -0.8927  3        3        3        9      9      9      0.0030   -0.8927  -0.8927  0     
S5     S7     S9     -0.3943  5        5        5        9      9      9      0.4835   -0.3943  -0.3943  0     
S5     S7     S10    0.4516   5        5        5        9      9      9      0.3966   0.4516   0.4516   0     
S5     S7     S11    -0.1367  7        7        7        10     10     10     0.9850   -0.1367  -0.1367  0     
S5     S7     S12    -0.5877  1        1        1        10     10     10     0.1868   -0.5877  -0.5877  0     
S5     S7     S13    0.6672   3        3        3        8      8      8      0.1049   0.6672   0.6672   0     
S5     S7     S14    -0.3541  7        7        7        9      9      9      0.5724   -0.3541  -0.3541  0     
S5     S7     S15    0.4475   1        1        1        10     10     10     0.3746   0.4475   0.4475   0     
S5     S7     S16    0.2247   8        8        8        10     10     10     0.8721   0.2247   0.2247   0     
S5     S7     S17    -0.4428  1        1        1        10     10     10     0.4046   -0.4428  -0.4428  0     
S5     S7     S18    -0.4556  6        6        6        10     10     10     0.3786   -0.4556  -0.4556  0     
S5     S7     S19    -0.3433  1        1        1        9      9      9      0.5854   -0.3433  -0.3433  0     
S5     S7     S20    0.2872   6        6        6        8      8      8      0.7303   0.2872   0.2872   0     
S5     S8     S9     0.4485   4        4        4        9      9      9      0.4855   0.4485   0.4485   0     
S5     S8     S10    -0.3406  1        1        1        6      6      6      0.7263   -0.3406  -0.3406  0     
S5     S8     S11    0.3328   9        9        9        10     10     10     0.7692   0.3328   0.3328   0     
S5     S8     S12    0.4049   1        1        1        6      6      6      0.5834   0.4049   0.4049   0     
S5     S8     S13    0.6459   7        7        7        9      9      9      0.1548   0.6459   0.6459   0     
