nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_637.2	ARISA	150	8.86E-04	2.40E-03	0	0	17	21	635.4	637.2	Global Ocean Survey (GOS)	xxx	surf	2			204538		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna	Candidatus Aquiluna rubra	Microbacteriaceae													Microb_637.2
ARISA_639.8	ARISA	150	7.16E-04	4.94E-03	0	0	5	9	637.9	639.8	USC Microbial Observatory	SPOT	surf	1			204542		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_639.8
ARISA_642.6	ARISA	150	5.30E-05	2.30E-04	0	0	1	6	640.6	642.6	USC Microbial Observatory	SPOT	surf	1			204543		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_642.6
ARISA_644.9	ARISA	150	4.08E-04	7.27E-04	0	0	17	32	643.3	644.9	WHOLE GENOME	xxx	deep	1			204549		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_644.9
ARISA_646.9	ARISA	150	1.24E-03	1.90E-03	9.61E-04	1.42E-03	41	58	644.9	646.9	USC Microbial Observatory	SPOT	surf	2			204550		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_646.9
ARISA_647.7	ARISA	150	4.78E-04	9.70E-04	0	0	17	34	646.9	647.7																													OTU_647.7
ARISA_650.2	ARISA	150	2.87E-03	3.06E-03	1.98E-03	2.94E-03	55	60	647.7	650.2	Global Ocean Survey (GOS)	xxx	surf	1			204563		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_650.2
ARISA_653.1	ARISA	150	0.01	0.01	0.01	1.88E-03	86	87	650.2	653.1	Global Ocean Survey (GOS)	xxx	surf	3	1	1	204565	204569	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			AEGEAN_653.1
ARISA_654.9	ARISA	150	3.34E-03	3.83E-03	1.77E-03	2.63E-03	47	48	653.1	654.9	USC Microbial Observatory	SPOT	surf	1	1	0	204571	204568	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade		Owenwe_654.9
ARISA_657.6	ARISA	150	0.02	0.02	0.01	0.01	56	57	654.9	657.6	USC Microbial Observatory	SPOT	surf	2	1	0	204574	204582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		SAR116_657.6
ARISA_659	ARISA	150	7.37E-03	0.01	0	0	32	32	657.6	659	USC Microbial Observatory	SPOT	surf	1			204585		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_659
ARISA_662	ARISA	150	0.08	0.04	0.08	0.04	87	87	659	662	USC Microbial Observatory	SPOT	surf	3	1	1	204589	204596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_662
ARISA_662.8	ARISA	150	2.68E-03	8.29E-03	0	0	18	18	662	662.8																													OTU_662.8
ARISA_663.4	ARISA	150	2.59E-03	7.02E-03	0	0	17	17	662.8	663.4	Global Ocean Survey (GOS)	xxx	surf	1			204603		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_663.4
ARISA_666.4	ARISA	150	0.02	0.02	0.02	0.01	78	78	663.4	666.4	USC Microbial Observatory	SPOT	surf	7			204600		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_666.4
ARISA_667.6	ARISA	150	7.05E-03	7.43E-03	7.05E-03	7.43E-03	53	53	666.4	667.6	USC Microbial Observatory	SPOT	surf	1			204632		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_667.6
ARISA_670.5	ARISA	150	0.02	0.02	0.02	0.01	82	82	667.6	670.5	USC Microbial Observatory	SPOT	surf	8			204644		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_670.5
ARISA_671.2	ARISA	150	2.68E-03	4.10E-03	0	0	30	30	670.5	671.2																													OTU_671.2
ARISA_674.2	ARISA	150	0.02	0.02	0.02	0.01	81	81	671.2	674.2	USC Microbial Observatory	SPOT	surf	2	1	0	204656	204662	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_3		SAR11_674.2
ARISA_676.9	ARISA	150	0.02	0.01	0.02	0.01	77	77	674.2	676.9	Global Ocean Survey (GOS)	xxx	surf	2			204667		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_676.9
ARISA_679.4	ARISA	150	0.02	0.02	0.02	0.01	81	81	676.9	679.4	USC Microbial Observatory	SPOT	surf	1	1	0	204669	204677	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_679.4
ARISA_682.4	ARISA	150	0.04	0.02	0.04	0.01	88	88	679.4	682.4	Global Ocean Survey (GOS)	xxx	surf	7	2	1	204684	204682	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia		Burkholderia			SAR11_682.4
ARISA_683.9	ARISA	150	0.01	0.01	0.01	0.01	53	53	682.4	683.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204694		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_683.9
ARISA_686.9	ARISA	150	0.03	0.02	0.02	0.01	85	85	683.9	686.9	USC Microbial Observatory	SPOT	surf	6	1	0	204702	204703	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_686.9
ARISA_689.8	ARISA	150	6.54E-03	7.64E-03	6.00E-03	7.71E-03	63	63	686.9	689.8	USC Microbial Observatory	SPOT	surf	2	1	1	204716	204711	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			SAR116_689.8
ARISA_692.2	ARISA	150	3.19E-03	2.82E-03	2.99E-03	4.00E-03	61	62	689.8	692.2	USC Microbial Observatory	SPOT	surf	1			204720		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_1												SAR11_692.2
ARISA_694.1	ARISA	150	2.73E-03	2.46E-03	2.76E-03	3.09E-03	58	65	692.2	694.1	Global Ocean Survey (GOS)	xxx	surf	1			204724		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_694.1
ARISA_697	ARISA	150	2.24E-03	2.69E-03	1.56E-03	2.31E-03	50	54	694.1	697	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204725		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_697
ARISA_698.2	ARISA	150	5.95E-04	1.47E-03	0	0	13	35	697	698.2	WHOLE GENOME	xxx	deep	1			204731		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_698.2
ARISA_700.7	ARISA	150	1.83E-03	3.18E-03	0	0	29	38	698.2	700.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204734		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_700.7
ARISA_703.7	ARISA	150	0.01	0.02	0.01	1.42E-03	84	84	700.7	703.7	USC Microbial Observatory	SPOT	surf	2	1	0	204738	204740	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_4		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_703.7
ARISA_704.7	ARISA	150	1.26E-03	2.36E-03	0	0	29	31	703.7	704.7																													OTU_704.7
ARISA_706.4	ARISA	150	2.62E-03	4.58E-03	0	0	39	41	704.7	706.4	Global Ocean Survey (GOS)	xxx	surf	1			204741		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Rhodoluna	Candidatus Rhodoluna lacicola	Microbacteriaceae													Microb_706.4
ARISA_709.4	ARISA	150	0.01	0.01	0.01	0.01	81	82	706.4	709.4	USC Microbial Observatory	SPOT	surf	1	1	2	204748	204752	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2		NS2b_709.4
ARISA_712.4	ARISA	150	4.96E-03	5.90E-03	2.91E-03	4.31E-03	52	56	709.4	712.4	USC Microbial Observatory	SPOT	surf	2			204754		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_712.4
ARISA_713.9	ARISA	150	1.14E-03	2.04E-03	0	0	31	34	712.4	713.9	USC Microbial Observatory	SPOT	surf	1			204763		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_713.9
ARISA_716.8	ARISA	150	6.36E-03	6.12E-03	6.10E-03	6.07E-03	69	72	713.9	716.8	Global Ocean Survey (GOS)	xxx	surf	2			204764		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_716.8
ARISA_718.4	ARISA	150	2.43E-03	4.03E-03	1.19E-03	1.77E-03	45	47	716.8	718.4	USC Microbial Observatory	SPOT	surf	3			204766		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_718.4
ARISA_721.2	ARISA	150	8.09E-03	0.01	2.30E-03	3.40E-03	46	47	718.4	721.2	USC Microbial Observatory	SPOT	surf	1			204770		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_721.2
ARISA_724.3	ARISA	150	0.02	0.01	0.02	0.01	85	87	721.3	724.3	USC Microbial Observatory	SPOT	surf	1			204774		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_724.3
ARISA_726.4	ARISA	150	0.01	8.74E-03	0.01	1.31E-03	73	74	724.3	726.4	USC Microbial Observatory	SPOT	surf	4			204777		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_726.4
ARISA_729.4	ARISA	150	0.02	0.01	0.02	0.01	84	84	726.4	729.4	USC Microbial Observatory	SPOT	surf	1			204788		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4													NS4_729.4
ARISA_732.2	ARISA	150	0.02	0.01	0.02	0.01	79	80	729.4	732.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204803		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_732.2
ARISA_735.5	ARISA	150	4.14E-03	5.68E-03	2.06E-03	3.06E-03	51	54	732.5	735.5	Global Ocean Survey (GOS)	xxx	surf	1			204811		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_735.5
ARISA_738.8	ARISA	150	4.73E-03	6.48E-03	3.61E-03	5.35E-03	57	59	735.8	738.8	USC Microbial Observatory	SPOT	surf	1			204825		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_738.8
ARISA_741.8	ARISA	150	0.01	0.01	0.01	5.80E-03	79	79	738.8	741.8	USC Microbial Observatory	SPOT	surf	4	1	0	204831	204835	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			MB11C04			NS2b_741.8
ARISA_742.6	ARISA	150	4.50E-03	6.50E-03	7.12E-04	1.06E-03	43	46	741.8	742.6																													OTU_742.6
ARISA_744.7	ARISA	150	3.77E-03	7.09E-03	9.52E-04	1.41E-03	44	47	742.6	744.7	USC Microbial Observatory	SPOT	surf	1			204849		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_744.7
ARISA_747.3	ARISA	150	1.11E-03	2.05E-03	0	0	29	36	744.7	747.3	USC Microbial Observatory	SPOT	surf	1	1	0	204852	204858	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		NS5_747.3
ARISA_749.6	ARISA	150	9.79E-04	1.53E-03	3.52E-04	5.22E-04	30	46	747.3	749.6	USC Microbial Observatory	SPOT	surf	1			204860		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_749.6
ARISA_750.4	ARISA	150	3.52E-04	6.78E-04	0	0	13	29	749.6	750.4	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204865		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_750.4
ARISA_752.3	ARISA	150	8.34E-04	1.09E-03	3.95E-04	5.86E-04	33	48	750.4	752.3	WHOLE GENOME	xxx	xxx	1			204866		Bacteria	Cyanobacteria	Oscillatoriophycideae	Oscillatoriales	Phormidiaceae	Trichodesmium	Trichodesmium erythraeum	Trichodesmium													Tricho_752.3
ARISA_755.2	ARISA	150	2.76E-04	6.28E-04	0	0	9	23	752.3	755.2																													OTU_755.2
ARISA_756.5	ARISA	150	1.48E-04	7.94E-04	0	0	4	5	755.4	756.5																													OTU_756.5
ARISA_758.3	ARISA	150	5.81E-04	1.66E-03	0	0	14	24	756.5	758.3																													OTU_758.3
ARISA_759.8	ARISA	150	3.18E-03	3.70E-03	1.89E-03	2.80E-03	52	54	758.3	759.8	Global Ocean Survey (GOS)	xxx	surf	4			204867		Bacteria	Proteobacteria	Gammaproteobacteria					ZD0417													ZD0417_759.8
ARISA_762.8	ARISA	150	0.01	9.75E-03	8.97E-03	4.26E-03	81	82	759.8	762.8	USC Microbial Observatory	SPOT	surf	1	1	0	204873	204871	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		Formos_762.8
ARISA_763.9	ARISA	150	1.49E-03	2.58E-03	0	0	31	34	762.8	763.9																													OTU_763.9
ARISA_764.5	ARISA	150	4.53E-04	1.22E-03	0	0	12	19	763.9	764.5																													OTU_764.5
ARISA_764.8	ARISA	150	9.63E-05	3.84E-04	0	0	4	7	764.5	764.8																													OTU_764.8
ARISA_765.7	ARISA	150	5.57E-04	1.58E-03	0	0	14	19	764.8	765.7	USC Microbial Observatory	SPOT	surf	1			204875		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_765.7
ARISA_767.5	ARISA	150	4.44E-03	6.99E-03	0	0	40	42	765.7	767.5	USC Microbial Observatory	SPOT	surf	1			204878		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	ZA3412c			OM182	Om182_clade												OM182_767.5
ARISA_770.5	ARISA	150	0.02	0.01	0.02	0.01	78	78	767.5	770.5	USC Microbial Observatory	SPOT	surf	1			204892		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_770.5
ARISA_773.1	ARISA	150	2.85E-03	5.47E-03	0	0	30	32	770.5	773.1	USC Microbial Observatory	SPOT	surf	1			204902		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_773.1
ARISA_776.1	ARISA	150	5.66E-04	1.62E-03	0	0	14	17	773.1	776.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204915		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_776.1
ARISA_779.2	ARISA	150	0.01	0.08	3.39E-04	5.03E-04	35	46	776.2	779.2	Global Ocean Survey (GOS)	xxx	surf	1			204917		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_779.2
ARISA_779.7	ARISA	150	1.88E-04	5.23E-04	0	0	6	16	779.2	779.7																													OTU_779.7
ARISA_781.3	ARISA	150	1.28E-03	2.07E-03	4.09E-04	6.06E-04	38	47	779.7	781.3																													OTU_781.3
ARISA_782	ARISA	150	3.17E-04	6.38E-04	0	0	14	23	781.3	782																													OTU_782
ARISA_785	ARISA	150	2.17E-03	2.79E-03	1.20E-03	1.77E-03	49	56	782	785	USC Microbial Observatory	SPOT	surf	2			204918		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_785
ARISA_787.7	ARISA	150	1.96E-03	0.01	0	0	15	26	785	787.7	USC Microbial Observatory	SPOT	surf	2			204919		Bacteria	Proteobacteria	Gammaproteobacteria					Thiothrix													Thioth_787.7
ARISA_791.4	ARISA	150	2.65E-04	6.66E-04	0	0	9	19	788.5	791.4	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204921	204924	Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Sediminibacterium			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			vadinHA64			Sedimi_791.4
ARISA_792.6	ARISA	150	9.92E-04	2.34E-03	0	0	17	22	791.4	792.6																													OTU_792.6
ARISA_795	ARISA	150	6.37E-03	4.85E-03	6.16E-03	4.79E-03	77	80	792.6	795	Biocomplexity	Pacific (Hawaii)	surf	1			204931		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_795
ARISA_795.9	ARISA	150	7.15E-04	1.75E-03	0	0	19	27	795	795.9	Global Ocean Survey (GOS)	xxx	surf	2			204929		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_795.9
ARISA_798.7	ARISA	150	1.57E-03	2.69E-03	0	0	34	43	795.9	798.7																													OTU_798.7
ARISA_800.9	ARISA	150	2.01E-04	5.76E-04	0	0	6	14	798.7	800.9	WHOLE GENOME	xxx	xxx	1			204933		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter													Mariba_800.9
ARISA_802.9	ARISA	150	1.48E-04	4.26E-04	0	0	8	11	801.8	802.9	WHOLE GENOME	xxx	xxx	1	1	0	204935	204934	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax			Mariba_802.9
ARISA_803.5	ARISA	150	4.27E-05	2.19E-04	0	0	1	6	802.9	803.5																													OTU_803.5
ARISA_804.9	ARISA	150	3.17E-04	8.57E-04	0	0	8	24	803.5	804.9																													OTU_804.9
ARISA_808	ARISA	150	4.34E-04	1.27E-03	0	0	11	27	805.1	808																													OTU_808
ARISA_823.1	ARISA	150	2.34E-04	7.84E-04	0	0	5	21	820.5	823.1	CYANOBACTERIA_ITS	xxx	xxx	4			204984		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_823.1
ARISA_825.8	ARISA	150	4.58E-04	1.31E-03	0	0	14	29	823.1	825.8	USC Microbial Observatory	SPOT	surf	2			205098		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_825.8
ARISA_828.8	ARISA	150	1.27E-03	3.07E-03	0	0	25	39	825.8	828.8	USC Microbial Observatory	SPOT	surf	5			205094		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_828.8
ARISA_831.8	ARISA	150	2.86E-03	0.01	1.13E-03	1.44E-03	51	72	828.8	831.8	USC Microbial Observatory	SPOT	surf	1			205107		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_831.8
ARISA_833.8	ARISA	150	5.39E-04	1.21E-03	0	0	12	42	831.8	833.8	USC Microbial Observatory	SPOT	surf	1			205112		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_833.8
ARISA_836.8	ARISA	150	1.29E-03	4.77E-03	3.44E-04	5.10E-04	26	45	833.8	836.8	USC Microbial Observatory	SPOT	surf	1			205114		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_836.8
ARISA_840	ARISA	150	1.70E-03	4.91E-03	5.53E-04	8.20E-04	37	54	837.1	840	USC Microbial Observatory	SPOT	surf	2	2	2	205116	205121	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales				Thiobacillus			Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade		Thioba_840
ARISA_843	ARISA	150	2.57E-03	2.78E-03	2.00E-03	2.47E-03	58	68	840	843	USC Microbial Observatory	SPOT	surf	1			205129		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_843
ARISA_846	ARISA	150	3.86E-03	4.77E-03	1.98E-03	2.94E-03	55	65	843	846																													OTU_846
ARISA_846.2	ARISA	150	4.45E-04	2.46E-03	0	0	6	7	846	846.2																													OTU_846.2
ARISA_847.4	ARISA	150	3.31E-03	4.28E-03	1.48E-03	2.20E-03	47	53	846.2	847.4	USC Microbial Observatory	SPOT	surf	1			205133		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_847.4
ARISA_847.7	ARISA	150	7.44E-05	3.61E-04	0	0	3	5	847.4	847.7																													OTU_847.7
ARISA_848.9	ARISA	150	2.11E-03	3.26E-03	0	0	35	36	847.7	848.9	USC Microbial Observatory	SPOT	surf	1			205135		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_848.9
ARISA_852.1	ARISA	150	0.01	9.90E-03	0.01	1.61E-03	82	83	849.1	852.1	Global Ocean Survey (GOS)	xxx	surf	3			205136		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116													OCS116_852.1
ARISA_854.8	ARISA	150	8.32E-03	8.28E-03	7.80E-03	5.48E-03	76	76	852.1	854.8																													OTU_854.8
ARISA_856.6	ARISA	150	2.41E-03	5.92E-03	0	0	38	42	854.8	856.6	USC Microbial Observatory	SPOT	surf	1			205145		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Flavobacteriaceae													Flavob_856.6
ARISA_857.1	ARISA	150	2.04E-04	1.22E-03	0	0	4	8	856.6	857.1	WHOLE GENOME	xxx	deep	1			205143		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium		Photobacterium													Photob_857.1
ARISA_859.8	ARISA	150	9.48E-04	1.81E-03	0	0	24	36	857.1	859.8	USC Microbial Observatory	SPOT	surf	1			205146		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_859.8
ARISA_860.9	ARISA	150	8.45E-05	5.58E-04	0	0	1	5	860.4	860.9																													OTU_860.9
ARISA_863.9	ARISA	150	2.38E-03	4.35E-03	0	0	29	38	860.9	863.9																													OTU_863.9
ARISA_865.9	ARISA	150	5.15E-03	8.90E-03	1.68E-03	2.49E-03	50	52	863.9	865.9	USC Microbial Observatory	SPOT	deep	1			205147		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_865.9
ARISA_868.8	ARISA	150	0.01	0.01	0.01	5.08E-03	76	77	865.9	868.8	WHOLE GENOME	xxx	xxx	1			205148		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_868.8
ARISA_871.5	ARISA	150	3.39E-03	3.73E-03	2.32E-03	3.45E-03	53	58	868.8	871.5	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205151		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_871.5
ARISA_874	ARISA	150	1.03E-03	1.83E-03	0	0	29	42	871.5	874	Biocomplexity	Atlantic (Amazon River Plume)	surf	1	1	1	205157	205156	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae						Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium			OTU_874
ARISA_877.9	ARISA	150	1.97E-04	5.83E-04	0	0	3	18	874.9	877.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205160		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_877.9
ARISA_880.7	ARISA	150	2.53E-04	4.60E-04	0	0	8	29	877.9	880.7	Global Ocean Survey (GOS)	xxx	xxx	2			205158		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_880.7
ARISA_881.4	ARISA	150	2.54E-05	1.17E-04	0	0	0	5	880.7	881.4																													OTU_881.4
ARISA_884.3	ARISA	150	1.02E-04	2.57E-04	0	0	2	18	881.4	884.3																													OTU_884.3
