nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_622.5	ARISA	5	7.89E-03	0.01	4.06E-03	6.03E-03	77	81	620.5	622.5	USC Microbial Observatory	SPOT	surf	1	1	0	204519	204524	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae			Fluviicola			Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)		Fluvii_622.5
ARISA_624.5	ARISA	5	2.37E-03	4.55E-03	0	0	40	48	622.5	624.5	USC Microbial Observatory	SPOT	surf	1			204520		Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)												SAR406_624.5
ARISA_625.9	ARISA	5	2.26E-03	4.02E-03	5.99E-04	8.89E-04	48	62	624.5	625.9																													OTU_625.9
ARISA_627.8	ARISA	5	4.57E-03	6.78E-03	2.92E-03	3.38E-03	76	88	625.9	627.8	USC Microbial Observatory	SPOT	surf	1			204529		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_627.8
ARISA_628.6	ARISA	5	6.00E-04	1.13E-03	0	0	21	38	627.8	628.6																													OTU_628.6
ARISA_630.6	ARISA	5	1.96E-03	2.39E-03	1.07E-03	1.58E-03	58	71	628.6	630.6																													OTU_630.6
ARISA_632.6	ARISA	5	9.61E-04	1.71E-03	0	0	30	46	630.6	632.6																													OTU_632.6
ARISA_634.7	ARISA	5	3.51E-03	0.01	0	0	17	27	632.7	634.7	Global Ocean Survey (GOS)	xxx	surf	2			204535		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna		Microbacteriaceae													Microb_634.7
ARISA_635.4	ARISA	5	1.09E-04	5.76E-04	0	0	5	8	634.7	635.4																													OTU_635.4
ARISA_637.2	ARISA	5	2.75E-04	8.40E-04	0	0	8	22	635.4	637.2	Global Ocean Survey (GOS)	xxx	surf	2			204538		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna	Candidatus Aquiluna rubra	Microbacteriaceae													Microb_637.2
ARISA_637.9	ARISA	5	6.24E-05	2.36E-04	0	0	2	9	637.2	637.9																													OTU_637.9
ARISA_639.8	ARISA	5	5.16E-04	4.33E-03	0	0	5	13	637.9	639.8	USC Microbial Observatory	SPOT	surf	1			204542		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_639.8
ARISA_642.6	ARISA	5	2.12E-04	8.14E-04	0	0	7	11	640.6	642.6	USC Microbial Observatory	SPOT	surf	1			204543		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_642.6
ARISA_643.3	ARISA	5	3.89E-05	2.10E-04	0	0	2	5	642.9	643.3	Global Ocean Survey (GOS)	xxx	surf	1			204546		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_643.3
ARISA_644.9	ARISA	5	7.47E-04	1.84E-03	0	0	22	39	643.3	644.9	WHOLE GENOME	xxx	deep	1			204549		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_644.9
ARISA_646.9	ARISA	5	4.55E-03	5.74E-03	3.21E-03	4.25E-03	76	84	644.9	646.9	USC Microbial Observatory	SPOT	surf	2			204550		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_646.9
ARISA_647.7	ARISA	5	5.67E-04	1.45E-03	0	0	18	30	646.9	647.7																													OTU_647.7
ARISA_650.2	ARISA	5	3.03E-03	5.89E-03	1.95E-03	2.89E-03	67	78	647.7	650.2	Global Ocean Survey (GOS)	xxx	surf	1			204563		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_650.2
ARISA_653.1	ARISA	5	7.41E-03	5.86E-03	7.34E-03	5.41E-03	91	92	650.2	653.1	Global Ocean Survey (GOS)	xxx	surf	3	1	1	204565	204569	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			AEGEAN_653.1
ARISA_654.9	ARISA	5	6.23E-03	7.33E-03	4.82E-03	6.59E-03	80	83	653.1	654.9	USC Microbial Observatory	SPOT	surf	1	1	0	204571	204568	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade		Owenwe_654.9
ARISA_657.6	ARISA	5	4.75E-03	4.94E-03	4.21E-03	6.24E-03	67	67	654.9	657.6	USC Microbial Observatory	SPOT	surf	2	1	0	204574	204582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		SAR116_657.6
ARISA_659	ARISA	5	4.26E-03	9.88E-03	0	0	32	32	657.6	659	USC Microbial Observatory	SPOT	surf	1			204585		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_659
ARISA_662	ARISA	5	0.05	0.03	0.05	0.03	94	94	659	662	USC Microbial Observatory	SPOT	surf	3	1	1	204589	204596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_662
ARISA_662.8	ARISA	5	3.87E-03	9.39E-03	0	0	25	25	662	662.8																													OTU_662.8
ARISA_663.4	ARISA	5	9.83E-04	3.30E-03	0	0	11	11	662.8	663.4	Global Ocean Survey (GOS)	xxx	surf	1			204603		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_663.4
ARISA_666.4	ARISA	5	0.08	0.06	0.08	0.04	98	98	663.4	666.4	USC Microbial Observatory	SPOT	surf	7			204600		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_666.4
ARISA_667.6	ARISA	5	0.01	0.02	0	0	52	52	666.4	667.6	USC Microbial Observatory	SPOT	surf	1			204632		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_667.6
ARISA_670.5	ARISA	5	0.04	0.02	0.05	0.03	100	100	667.6	670.5	USC Microbial Observatory	SPOT	surf	8			204644		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_670.5
ARISA_671.2	ARISA	5	1.07E-03	3.67E-03	0	0	13	13	670.5	671.2																													OTU_671.2
ARISA_674.2	ARISA	5	8.46E-03	0.01	3.36E-03	4.99E-03	61	64	671.2	674.2	USC Microbial Observatory	SPOT	surf	2	1	0	204656	204662	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_3		SAR11_674.2
ARISA_676.9	ARISA	5	0.01	0.01	9.28E-03	8.59E-03	90	92	674.2	676.9	Global Ocean Survey (GOS)	xxx	surf	2			204667		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_676.9
ARISA_679.4	ARISA	5	9.32E-03	0.01	2.41E-03	3.58E-03	58	59	676.9	679.4	USC Microbial Observatory	SPOT	surf	1	1	0	204669	204677	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_679.4
ARISA_682.4	ARISA	5	0.03	0.02	0.02	0.02	89	89	679.4	682.4	Global Ocean Survey (GOS)	xxx	surf	7	2	1	204684	204682	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia		Burkholderia			SAR11_682.4
ARISA_683.9	ARISA	5	2.92E-03	5.76E-03	0	0	33	33	682.4	683.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204694		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_683.9
ARISA_686.9	ARISA	5	0.04	0.03	0.04	0.03	95	95	683.9	686.9	USC Microbial Observatory	SPOT	surf	6	1	0	204702	204703	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_686.9
ARISA_689.8	ARISA	5	0.01	0.01	0.01	0.01	78	78	686.9	689.8	USC Microbial Observatory	SPOT	surf	2	1	1	204716	204711	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			SAR116_689.8
ARISA_692.2	ARISA	5	4.43E-03	5.54E-03	3.92E-03	5.81E-03	69	72	689.8	692.2	USC Microbial Observatory	SPOT	surf	1			204720		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_1												SAR11_692.2
ARISA_694.1	ARISA	5	1.95E-03	6.55E-03	0	0	38	44	692.2	694.1	Global Ocean Survey (GOS)	xxx	surf	1			204724		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_694.1
ARISA_697	ARISA	5	8.21E-04	1.33E-03	0	0	32	40	694.1	697	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204725		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_697
ARISA_698.2	ARISA	5	3.47E-04	6.46E-04	0	0	16	31	697	698.2	WHOLE GENOME	xxx	deep	1			204731		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_698.2
ARISA_700.7	ARISA	5	2.11E-03	3.00E-03	3.02E-04	4.47E-04	46	54	698.2	700.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204734		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_700.7
ARISA_703.7	ARISA	5	7.71E-03	0.01	5.12E-03	6.14E-03	79	87	700.7	703.7	USC Microbial Observatory	SPOT	surf	2	1	0	204738	204740	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_4		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_703.7
ARISA_704.7	ARISA	5	7.27E-04	1.61E-03	0	0	21	30	703.7	704.7																													OTU_704.7
ARISA_706.4	ARISA	5	6.57E-04	1.31E-03	0	0	24	34	704.7	706.4	Global Ocean Survey (GOS)	xxx	surf	1			204741		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Rhodoluna	Candidatus Rhodoluna lacicola	Microbacteriaceae													Microb_706.4
ARISA_709.4	ARISA	5	4.50E-03	0.01	4.54E-04	6.73E-04	43	56	706.4	709.4	USC Microbial Observatory	SPOT	surf	1	1	2	204748	204752	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2		NS2b_709.4
ARISA_712.4	ARISA	5	1.60E-03	2.44E-03	0	0	44	48	709.4	712.4	USC Microbial Observatory	SPOT	surf	2			204754		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_712.4
ARISA_713.9	ARISA	5	1.62E-03	2.38E-03	7.88E-04	1.17E-03	46	56	712.4	713.9	USC Microbial Observatory	SPOT	surf	1			204763		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_713.9
ARISA_716.8	ARISA	5	5.94E-03	8.94E-03	3.76E-03	4.59E-03	79	87	713.9	716.8	Global Ocean Survey (GOS)	xxx	surf	2			204764		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_716.8
ARISA_718.4	ARISA	5	1.97E-03	3.43E-03	0	0	43	50	716.8	718.4	USC Microbial Observatory	SPOT	surf	3			204766		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_718.4
ARISA_721.2	ARISA	5	1.63E-03	2.94E-03	0	0	32	43	718.4	721.2	USC Microbial Observatory	SPOT	surf	1			204770		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_721.2
ARISA_724.3	ARISA	5	2.67E-03	4.75E-03	3.91E-04	5.80E-04	47	55	721.3	724.3	USC Microbial Observatory	SPOT	surf	1			204774		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_724.3
ARISA_726.4	ARISA	5	5.40E-03	6.83E-03	2.99E-03	4.44E-03	73	79	724.3	726.4	USC Microbial Observatory	SPOT	surf	4			204777		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_726.4
ARISA_729.4	ARISA	5	0.01	0.01	8.59E-03	5.66E-03	90	92	726.4	729.4	USC Microbial Observatory	SPOT	surf	1			204788		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4													NS4_729.4
ARISA_732.2	ARISA	5	3.11E-03	0.01	0	0	26	38	729.4	732.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204803		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_732.2
ARISA_735.5	ARISA	5	7.27E-04	1.99E-03	0	0	18	27	732.5	735.5	Global Ocean Survey (GOS)	xxx	surf	1			204811		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_735.5
ARISA_738.8	ARISA	5	2.26E-03	3.72E-03	5.19E-04	7.69E-04	47	59	735.8	738.8	USC Microbial Observatory	SPOT	surf	1			204825		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_738.8
ARISA_741.8	ARISA	5	4.49E-03	9.61E-03	1.53E-03	2.27E-03	60	70	738.8	741.8	USC Microbial Observatory	SPOT	surf	4	1	0	204831	204835	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			MB11C04			NS2b_741.8
ARISA_742.6	ARISA	5	4.89E-04	2.61E-03	0	0	7	13	741.8	742.6																													OTU_742.6
ARISA_744.7	ARISA	5	6.54E-04	1.73E-03	0	0	21	27	742.6	744.7	USC Microbial Observatory	SPOT	surf	1			204849		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_744.7
ARISA_747.3	ARISA	5	1.70E-03	2.49E-03	5.24E-04	7.77E-04	42	58	744.7	747.3	USC Microbial Observatory	SPOT	surf	1	1	0	204852	204858	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		NS5_747.3
ARISA_749.6	ARISA	5	2.20E-03	3.28E-03	4.11E-04	6.09E-04	49	53	747.3	749.6	USC Microbial Observatory	SPOT	surf	1			204860		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_749.6
ARISA_750.4	ARISA	5	1.95E-04	4.62E-04	0	0	8	21	749.6	750.4	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204865		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_750.4
ARISA_752.3	ARISA	5	4.83E-04	1.29E-03	0	0	16	28	750.4	752.3	WHOLE GENOME	xxx	xxx	1			204866		Bacteria	Cyanobacteria	Oscillatoriophycideae	Oscillatoriales	Phormidiaceae	Trichodesmium	Trichodesmium erythraeum	Trichodesmium													Tricho_752.3
ARISA_755.2	ARISA	5	2.32E-03	4.20E-03	5.62E-04	8.33E-04	47	55	752.3	755.2																													OTU_755.2
ARISA_756.5	ARISA	5	4.29E-04	1.51E-03	0	0	10	18	755.4	756.5																													OTU_756.5
ARISA_758.3	ARISA	5	5.34E-04	1.16E-03	0	0	21	30	756.5	758.3																													OTU_758.3
ARISA_759.8	ARISA	5	8.04E-04	1.50E-03	0	0	29	41	758.3	759.8	Global Ocean Survey (GOS)	xxx	surf	4			204867		Bacteria	Proteobacteria	Gammaproteobacteria					ZD0417													ZD0417_759.8
ARISA_762.8	ARISA	5	5.14E-03	5.97E-03	3.71E-03	5.50E-03	71	81	759.8	762.8	USC Microbial Observatory	SPOT	surf	1	1	0	204873	204871	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		Formos_762.8
ARISA_763.9	ARISA	5	5.18E-04	1.23E-03	0	0	14	27	762.8	763.9																													OTU_763.9
ARISA_764.5	ARISA	5	6.69E-05	3.15E-04	0	0	3	6	763.9	764.5																													OTU_764.5
ARISA_765.7	ARISA	5	2.28E-04	7.15E-04	0	0	10	16	764.8	765.7	USC Microbial Observatory	SPOT	surf	1			204875		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_765.7
ARISA_767.5	ARISA	5	5.51E-04	1.76E-03	0	0	14	21	765.7	767.5	USC Microbial Observatory	SPOT	surf	1			204878		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	ZA3412c			OM182	Om182_clade												OM182_767.5
ARISA_770.5	ARISA	5	7.71E-03	0.01	0	0	37	44	767.5	770.5	USC Microbial Observatory	SPOT	surf	1			204892		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_770.5
ARISA_773.1	ARISA	5	2.74E-03	8.65E-03	0	0	27	37	770.5	773.1	USC Microbial Observatory	SPOT	surf	1			204902		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_773.1
ARISA_776.1	ARISA	5	6.88E-03	0.03	0	0	35	43	773.1	776.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204915		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_776.1
ARISA_779.2	ARISA	5	6.36E-03	0.04	6.16E-04	9.14E-04	45	64	776.2	779.2	Global Ocean Survey (GOS)	xxx	surf	1			204917		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_779.2
ARISA_781.3	ARISA	5	3.46E-04	8.21E-04	0	0	15	24	779.7	781.3																													OTU_781.3
ARISA_782	ARISA	5	1.71E-04	6.79E-04	0	0	5	12	781.3	782																													OTU_782
ARISA_785	ARISA	5	6.96E-04	1.64E-03	0	0	21	31	782	785	USC Microbial Observatory	SPOT	surf	2			204918		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_785
ARISA_787.7	ARISA	5	9.80E-04	3.46E-03	0	0	26	47	785	787.7	USC Microbial Observatory	SPOT	surf	2			204919		Bacteria	Proteobacteria	Gammaproteobacteria					Thiothrix													Thioth_787.7
ARISA_788.5	ARISA	5	1.19E-04	4.90E-04	0	0	4	12	787.7	788.5																													OTU_788.5
ARISA_791.4	ARISA	5	1.99E-03	8.16E-03	0	0	23	44	788.5	791.4	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204921	204924	Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Sediminibacterium			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			vadinHA64			Sedimi_791.4
ARISA_792.6	ARISA	5	1.90E-04	7.56E-04	0	0	7	15	791.4	792.6																													OTU_792.6
ARISA_795	ARISA	5	1.17E-03	3.01E-03	0	0	23	41	792.6	795	Biocomplexity	Pacific (Hawaii)	surf	1			204931		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_795
ARISA_795.9	ARISA	5	1.86E-04	5.36E-04	0	0	9	17	795	795.9	Global Ocean Survey (GOS)	xxx	surf	2			204929		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_795.9
ARISA_798.7	ARISA	5	1.84E-03	8.10E-03	0	0	22	38	795.9	798.7																													OTU_798.7
ARISA_800.9	ARISA	5	9.06E-04	4.54E-03	0	0	11	17	798.7	800.9	WHOLE GENOME	xxx	xxx	1			204933		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter													Mariba_800.9
ARISA_801.8	ARISA	5	5.12E-05	3.91E-04	0	0	1	5	800.9	801.8																													OTU_801.8
ARISA_802.9	ARISA	5	1.63E-04	7.36E-04	0	0	3	14	801.8	802.9	WHOLE GENOME	xxx	xxx	1	1	0	204935	204934	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax			Mariba_802.9
ARISA_803.5	ARISA	5	5.63E-05	3.19E-04	0	0	2	5	802.9	803.5																													OTU_803.5
ARISA_804.9	ARISA	5	5.07E-04	1.70E-03	0	0	11	21	803.5	804.9																													OTU_804.9
ARISA_808	ARISA	5	1.61E-03	5.71E-03	0	0	22	31	805.1	808																													OTU_808
ARISA_816.5	ARISA	5	1.25E-04	4.75E-04	0	0	4	14	813.5	816.5	Biocomplexity	Pacific (Hawaii)	surf	5	1	3	204955	204956	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus			Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155			Prochl_816.5
ARISA_817.6	ARISA	5	2.92E-05	1.59E-04	0	0	2	5	817.2	817.6	CYANOBACTERIA_ITS	xxx	xxx	1			204952		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_817.6
ARISA_820.5	ARISA	5	3.71E-04	6.66E-04	0	0	18	35	817.6	820.5	CYANOBACTERIA_ITS	xxx	xxx	2			204962		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_820.5
ARISA_823.1	ARISA	5	6.02E-04	1.35E-03	0	0	19	31	820.5	823.1	CYANOBACTERIA_ITS	xxx	xxx	4			204984		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_823.1
ARISA_825.8	ARISA	5	5.57E-04	1.07E-03	0	0	20	36	823.1	825.8	USC Microbial Observatory	SPOT	surf	2			205098		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_825.8
ARISA_828.8	ARISA	5	0.02	0.04	4.01E-03	5.94E-03	72	82	825.8	828.8	USC Microbial Observatory	SPOT	surf	5			205094		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_828.8
ARISA_831.8	ARISA	5	9.48E-03	0.01	1.09E-03	1.61E-03	55	62	828.8	831.8	USC Microbial Observatory	SPOT	surf	1			205107		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_831.8
ARISA_833.8	ARISA	5	9.05E-04	3.56E-03	0	0	16	25	831.8	833.8	USC Microbial Observatory	SPOT	surf	1			205112		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_833.8
ARISA_836.8	ARISA	5	2.99E-03	4.53E-03	1.18E-03	1.74E-03	54	62	833.8	836.8	USC Microbial Observatory	SPOT	surf	1			205114		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_836.8
ARISA_837.1	ARISA	5	1.02E-04	4.52E-04	0	0	5	6	836.8	837.1																													OTU_837.1
ARISA_840	ARISA	5	3.82E-03	4.63E-03	2.53E-03	3.75E-03	64	72	837.1	840	USC Microbial Observatory	SPOT	surf	2	2	2	205116	205121	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales				Thiobacillus			Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade		Thioba_840
ARISA_843	ARISA	5	1.25E-03	2.17E-03	0	0	36	47	840	843	USC Microbial Observatory	SPOT	surf	1			205129		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_843
ARISA_846	ARISA	5	7.21E-04	1.91E-03	0	0	19	34	843	846																													OTU_846
ARISA_847.4	ARISA	5	2.20E-04	9.01E-04	0	0	5	15	846.2	847.4	USC Microbial Observatory	SPOT	surf	1			205133		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_847.4
ARISA_848.9	ARISA	5	2.05E-04	5.60E-04	0	0	8	21	847.7	848.9	USC Microbial Observatory	SPOT	surf	1			205135		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_848.9
ARISA_852.1	ARISA	5	1.86E-03	4.75E-03	0	0	32	47	849.1	852.1	Global Ocean Survey (GOS)	xxx	surf	3			205136		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116													OCS116_852.1
