#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Euk261	3.72722649	3.92411572	0.38255274	3.2980594	2.50828896	2.33573075	2.3416339	1.2775736	26.4174064	na	4.56715187	13.89438387	0.31014943	2.00453014	7.85084557	5.96515388	7.11525637	0.39539433	5.57422577	2.2946517	1.50937386	0	0.75763732	1.75947618	2.55421567	0	na	1.9214125	0	0.56909412	3.25492895	0.3388453	1.1785147	0.68436489	0	0.44471694	na	0.5624653	0.55885605	na
Euk262	0	0	0.27767847	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.43964336	0	0	0	0.12217668	na	0	0.55967257	0.73778988	0	0	0	0	0	0.10627427	na	0	0	na
Euk263	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.11144555	0	0	0	na	0	0	na
Euk264	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1945716	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk265	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	1.31277587	0	0	0	na	0	0	na
Euk266	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.63891295	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk267	0	0	0.35514241	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.16564704	0	0	0.1684846	0	0	0	na	0	0	na
Euk268	0	0	0	0	0	0	0	0	0	na	0	0	0.13411867	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk269	0.11879297	0	7.14455965	0	0	0	0	0	0	na	0.11196888	0.20702029	0	0	0	0	0	0	0	0	0	0	0.18878422	0.11615483	0	0.89919454	na	0	0	0	0	0	0	0	0	0.12998161	na	0	0	na
Euk270	0	0	0	0.10369636	0	0	0	0	0	na	0	0.1252345	0	0	0	0	0	0	0.12777595	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.1818925	na	0	0.33045401	na
Euk271	0	0	0	0	0	0	0	0	0.29696643	na	0	0	0	0	0	0	0	0	0	0	0	0.17400946	0	0	0	1.69172689	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk272	0	0	0	0	0.28575444	0	0	0	0	na	0	0	0.18161904	0	0	0	0	0	0	0.17729452	0.14709602	0.6914181	0	0	0	0	na	0	0	0	0.43385558	0	0	0.21982981	0	0	na	0.1993337	0.42886127	na
Euk273	0.6300686	1.13664042	0	1.28866876	3.03867835	1.39393199	1.76751129	0	1.09376283	na	0	1.52019342	0	0	1.05453333	1.14657509	1.83704976	0.77016452	1.62360204	1.0734085	1.04559977	0	2.11913409	0.61165077	1.52867351	0	na	0.7291847	0	0.52234711	6.87579	1.7232106	1.06970173	0	0.19160252	2.72430002	na	0	1.5842354	na
Euk274	0	0	0.7365034	0	0	0	0	0	0	na	1.32648305	0	1.28530395	0	0	0	0	0	0	0	0	2.09427309	0	0	0	0	na	0	2.01544138	1.18087031	0	0	0	1.11823951	0	0	na	1.60799556	0	na
Euk275	5.0506423	5.92812103	0	6.70342198	6.87007802	9.68507786	11.15443425	8.9491025	8.06646419	na	4.21945901	3.47896316	2.45325405	8.99486105	1.99430862	6.78444737	8.10275055	6.14363833	4.98978118	2.28286778	2.07714577	3.36700596	5.93732614	4.52366716	15.7519295	4.92908581	na	2.30006924	7.2447366	0	4.60125321	5.98342825	5.20283967	3.01861033	0.98994637	3.23400777	na	2.191005	2.50999259	na
Euk276	0	0	1.11786438	7.38472636	5.78587676	11.42596537	1.45041503	1.60552727	0	na	19.05024671	10.78090097	0	0	5.73169881	2.17243513	3.23105171	8.69808608	4.78410102	1.31390771	0.90880983	3.27846133	0	0	0	0	na	1.37831054	0	3.050751	0	1.63341959	1.20747299	2.68423762	0	6.71081136	na	0.91726818	0.99622165	na
Euk277	0	0	0.12990108	0	0	0	0.51914956	0	0.58425873	na	0	0	0	0	0	0	0	0	0	0	0.21642791	0	0	0.36120723	0	0	na	0	39.69024216	0	0.80181189	0	0	0	0	0	na	0	0.45680407	na
Euk278	0.22438672	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0.11462546	0	0	0	0	0	0	na	0	0	0	0	0.40428367	0	0	0	1.13182097	na	0	0	na
Euk279	0	0	1.13097366	0.89655483	0.31698443	0.35262901	0	0	0	na	0	0	0.31406123	0	0	0	0	0	0	0	0	0	0.15002719	0	0	0	na	0	0	0.35060263	0	0	0.1684846	0	0	0	na	0	0	na
Euk280	0	0	0	0	0	0	0	0	0	na	1.1427255	0	0	0.29495067	0	0	0	0	0.70081196	0.37226492	0	0.69988759	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.67791668	na
Euk281	1.68988823	0.86330546	8.26123227	1.36982243	0.9155593	2.00928706	0.2493811	0	0.9973147	na	0	0.65939795	1.36437808	0	1.37709647	0.75784648	0.45949081	0.6334559	0	0	1.00250157	0	0.45633271	0.55969966	0.44280535	2.6749583	na	2.75445733	0.4511488	5.63403183	1.7221525	0.9005994	1.79453654	0.49635256	0.50543424	1.32229716	na	0.83009439	0	na
Euk282	0.3812245	0	0	0	0.89213681	0.68692829	1.30115043	0.72591138	2.66917999	na	0	0.5270072	0.48254781	0.4938533	1.63375127	0	0.4375668	0.41660774	0.5508708	0.58491122	0.85072096	0.51278892	0.83952716	0.82043541	0.95153396	0	na	2.13129652	0.42789371	0.93697283	0.93113639	0.50184363	3.70051862	0.42924662	0	0.58696096	na	0.37090505	0.89538458	na
Euk283	0	0	0	0	0	0	0	0.64982004	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.1919549	na
Euk284	0	0.17049606	0	0	0.31125893	0.43511277	0	0	0	na	0	0	0.176869	0.11003929	0	0.40398142	0	0	0	0	0	0	0.1081446	0.30876601	0	0	na	0	0	0	0.1551894	0	0.54230982	0	0	0	na	0	0	na
Euk286	0	0	0	0	0.17176496	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk288	0	0	0.13228459	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk290	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.22903432	0	0	0	0	na	0	0	na
Euk292	0	0	0.18352997	0	0	0	0	0	0	na	0	0.11092198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk297	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11076368	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.20896357	na
Euk300	0	0.11637033	0	0	0.13689147	0.12525312	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23377998	0.16543009	0	na	0.22286654	0	0	0	0.17465174	0	0	0	0	na	0	0	na
Euk302	0.12500437	0.22326865	0	0.12739838	0.11398948	0.14751065	0.11722732	0.57601144	0	na	0.14304159	0.1252345	0.10505963	0.14671905	0.43189343	0.12812356	0.10962008	0.11254891	0.14211815	0	0	0.12242258	0.18940933	0.17300699	0.46084096	0.12670175	na	0.24017656	0.17053735	0.51218471	0.23750725	0.40069801	0.33082654	0.20189632	0	0	na	0.5141588	0.30737083	na
Euk303	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.12604109	0	na
Euk307	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.16314774	0	0	0	0.10545677	na	0	0	na
Euk308	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	2.03825443	0	na	0	0	na
Euk309	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	1.18815588	0	na	0	0	na
Euk311	0	0	0	0	0	0	0	0	0	na	0.2362597	0	0	0	0.14112137	0	0	0	0.12386444	0	0	0	0.13689981	0	0	0	na	0	0	0	0	0	0	0	0.73557751	0	na	0	0	na
Euk312	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.38650854	0	na	0	0	na
Euk313	0	0	0	0	0	0	0	0	0	na	0	0	0	0.19398679	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk319	0.18517728	0	0	0	0.14157597	0	0	0	0	na	0	0	0.4682977	0	0	0	0	0	0	0	0	0	0.3006795	0	0	0	na	0	0	0	0.23300901	0.15119552	0	0	0	0.17698753	na	0.70682954	0	na
Euk320	0	0	0	0	0	0.15929404	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk321	0	0	0	0	0	0	0	0	0	na	0	0.19679706	0	0	0.54665147	0	0	0	0	0	0	0	0	0.26269616	0	0	na	0	0	0.39226845	0	0	0	0	0	0	na	0	0	na
Euk322	0	0.13937377	0.26218568	0	0.18633896	0.33735424	0.1128586	0.54557491	0	na	0.13714849	0	0.16206006	0	0	0.19174954	0.1525546	0	0.2284973	0.16336806	0	0	0.33756118	0	0.17351502	0.61346917	na	0.29643414	0	0	0.41248892	0.19586692	0.18866766	0	0	0	na	0	0.32073477	na
Euk323	0	0	0	0	0	0	0	0	0.39253509	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.1310949	0	0	0	0	0	0.17167382	na	0	0	na
Euk324	1.76054288	4.29081757	0.17042069	1.37729372	0	0.8178549	0.95201689	0	5.8575382	na	1.64953203	1.74817132	0	0	1.57869843	1.40195062	2.15768848	0	1.20376678	1.05894641	0.53779056	0.43502364	0	0.94884286	0.79232305	0	na	0	0	0	1.45135824	0	0	0.28577875	3.51821876	0	na	0	0	na
Euk325	2.48417064	0	1.98665237	2.91341676	6.5218636	2.05074715	2.76285132	0.42839424	7.66835915	na	3.7999775	2.56449577	2.4018419	1.28568241	2.68673382	1.2703407	2.19788251	0.34295008	1.7266051	1.5865449	2.64210694	2.04191626	3.85382351	3.86790696	3.4025113	2.89280774	na	2.26328544	0.49145763	1.68899006	6.81888722	2.56180789	4.47098467	1.27096338	0	1.36562436	na	0.95891172	1.57816088	na
Euk326	0	0	0	0	0	0	0.42740644	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.2540846	0	0	0	0	na	0	0	0	0	0	0	0.40090015	65.91787519	0	na	0	0	na
Euk327	1.48103	0.6305648	0	0	0	1.08494519	4.5212611	0.11565884	0	na	0	0.35474588	0.9245806	0.35053753	0.99715431	0.34732814	0.1470736	0.25573941	0.98276654	0.14301401	1.01374458	0	0	0.62782423	0.27239992	0	na	2.06854769	0.39068556	0	0	0.58296929	0.59320621	3.57049884	0	0.29920294	na	0	0.46044879	na
Euk328	0	0	0	0	1.22681824	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.66699589	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk330	0.54427367	0	0	0	0.42420741	0.19377138	0.53298384	0	0	na	0	0	0	0.16108844	0	0	0	0	0.64279125	0	0.39256837	0.13936155	0.43882954	1.05274508	0.37377249	1.38531553	na	0	0	0.18698807	0	0.20841675	0.15795432	0.54552502	0	0	na	0	0	na
Euk331	0	0.52907905	2.61589799	0.54836694	0	0	0	0	0	na	0	0	0.74156449	0	0.27293804	0.52861862	0	0.29875548	0	0	0	0	0	0	0	0	na	0	0	0	0.34524018	0	0.48965838	0	0	0.28162681	na	0.31704609	0.26606407	na
Euk332	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.6751089	0	0	na	0	0	na
Euk333	1.17084836	1.07439582	2.8339888	1.08900497	0	0.4831192	0.50713558	0	0.2550452	na	0.85128496	0	0.97236038	0	1.13362333	0.84500536	0.19822964	0	0.96190517	0.44189721	0.71767869	0.66061997	2.36542873	1.76780796	0	1.34329709	na	0	0	1.60159346	1.05753703	1.45742322	1.244329	0	0	0.945841	na	0	0	na
Euk334	0	0	38.39709212	0	0	0.6476503	0	0	0.18263582	na	0	0	0	0	0	0	0.32155222	0	0	0	0	0.65061057	0	0	0	6.94467788	na	0	0.61393445	11.9326843	0	0	0	0.74742134	0	0	na	9.33870072	6.45114262	na
Euk335	5.48000512	4.33411816	0	3.59523641	0	3.22166748	5.79911169	0	0	na	11.90995344	2.75158077	10.2508578	0	5.29670381	6.38918184	1.99965287	0	3.02522597	5.79715579	0	3.45324073	19.86610073	6.26549956	0	0	na	0	0	0	0	17.79639999	7.89596076	2.36085641	0	2.98589822	na	0	5.13054148	na
Euk336	6.125214	0	17.88344655	0	8.67465113	0	0	0.71982408	0.66047913	na	0	2.67797355	0	11.08863268	0	0	1.48535202	7.9455994	0	0	4.43724059	0	0	0	6.59170486	8.72367383	na	11.5414575	5.02930142	12.82697506	7.54512863	0	0	4.39717461	1.53061786	0	na	15.46807329	0	na
Euk337	0	5.83746042	0	4.38642029	0	2.91966343	0	1.20528683	0.62354155	na	0	0	13.64182491	0	5.5246691	2.92635946	3.89425317	5.47070193	3.33749474	1.60529205	3.13773622	3.06903402	0	4.70353562	3.32041818	0	na	6.03254284	2.88363152	0	0	8.32531539	9.76684188	3.56760634	3.81112836	5.55405682	na	0	0	na
Euk338	7.89934431	3.77256367	0	3.19397659	0	1.38127575	4.7651813	3.4408504	0	na	3.90980344	16.47881492	0	0	6.14808439	0	0	0	5.3845176	2.17949061	2.98501869	2.90272409	4.9815279	0	0	5.49859723	na	0	0	3.98772383	5.60413658	8.15454812	8.99198821	0	0.90625791	5.24708768	na	22.32148806	0	na
Euk339	0	0	0	0	0	0	0	0	1.0354249	na	0	0	0	0	0	0	1.72925668	2.31638618	0	0	0	0	0	0	0	0	na	0	3.59213668	0	0	0	0	6.00771718	0	0	na	10.21987785	0	na
Euk340	19.17380654	6.64258072	2.36682159	7.28373513	7.33332292	3.8893932	2.4490316	6.42515275	3.25959498	na	5.99488908	3.44931581	10.83790641	6.24463511	11.71617546	7.64339815	3.40370333	3.08065809	10.29346094	5.20367444	5.16335154	3.76122207	10.84696601	14.56542409	12.79097971	11.61066363	na	17.04388091	5.45099377	5.14115567	10.6655601	12.11356995	13.15408444	10.02944562	2.40053737	20.72961373	na	0	15.41470763	na
Euk341	0	0	0	0	0	0	0	0.96712093	0	na	0	0	0	0	0	0	0	0	0	0.41350866	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk342	0	0	0	0	0.51893839	0	0.16127858	0	0.15214766	na	0	0.46362321	0	0	0	0.61882806	0	0	0	0	0	0.65292043	0	0	0	0	na	0	0	0.30385561	0	0	0	0	0	0	na	0	0	na
Euk343	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.38755452	na
Euk344	0.28688891	0	0	0.21628097	0.14469897	0	0	0	0	na	0	0	0.31573771	0	0	0.15165645	0	0	0.25066251	0	0	0	0	0	0	0	na	0	0	0	0.18195395	0	0.17989242	0.17817784	0	0	na	0.14658523	0	na
Euk345	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.11941039	0	0	0	0.35366557	0	0	0.10933337	0	0	0	0	na	0	0	0	0	0	0	0	0	0.19824239	na	0	0	na
Euk346	0.20614074	0	0	0.18278898	0.21913045	0	0	0	0	na	0	0	0.27634035	0	0	0.24448066	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.2107427	0	0.16760708	0	0	0	na	0.24597446	0	na
Euk347	0	0	0	0	0	0.27189093	0	0	0	na	0	0	0.8502565	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk348	0.30979343	0.79835458	0	0.28017339	0.17488796	0	0	0	0.73025012	na	0.21911614	0	0	1.00056343	0	1.39018417	0.13702509	0	0.3438868	0.33102118	0	0	0.28005076	0.82631667	0	0	na	0	0	0	0.21006797	0	0	0.28172925	0	0	na	0.23431427	0	na
Euk358	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.11189528	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk359	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.25270013	na
Euk361	0	0	0	0	0	0	0	0.61938351	0	na	0	0	0	0	0.36055735	0	0	0	0	0	0	0	0	0	0	0	na	0.21421153	0	0.1981667	0	0	0	0	0	0	na	0	0	na
Euk362	0	0	0	0	0	0	0	0	0	na	0.12268361	0	0	0.17659226	0	0.13335309	0	0.15261868	0.14928925	0	0.12367309	0	0.19566046	0	0.1306027	0	na	0	0.1255775	0	0	0	0	0	0	0	na	0.15769017	0.23326165	na
Euk366	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.13953056	0	0	0	0	0	0	0	na	0	0	na
Euk368	0	0	0	0	0	0	0	0	0.10788119	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	1.168956	0	0	0	0	0	0	0	na	0	0	na
Euk371	0	0	0	0	0	0	0	0.11413701	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk375	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0.11676799	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk376	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.1461368	0	0	0	0	0	0	0	0.113773	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk377	0	0	0	0	0	0	0	0	0	na	0	0	0	0.10361088	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk379	0	0	0	0.47571509	0	0	0	0	0	na	0	0	0.15032468	0	0	0	0	0	0	0	0	0	0	0.32444937	0	0.81903629	na	0	0	0	0.45297311	0	0	0	0	0	na	0	0	na
Euk380	0	0	0	0	0	0	0	0	0	na	0	0	0.26209024	0	0	0	0.19274863	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk381	0	0	0	0.29756346	0	0	0	0.5562277	0	na	0	0	0	0	0.35435421	0	0	0	0	0	0	0	0	0	0	0.27926099	na	0	0	0	0.19095043	0	0	0	0	0	na	0	1.4214382	na
Euk382	0	0	0	0	0	0	0	0	0	na	0.13125539	0	0.18441317	0.10436716	0	0	0.25578018	0.12315561	0.13885856	0	0	0.11087328	0.16377969	0.25681491	0.11567668	0	na	0.21204778	0.11472512	0.10670515	0	0	0	0	0.11011639	0	na	0.31149361	0	na
Euk384	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.16861978	0	0	0	0	na	0	0	0	0	0	0	0.14346787	0	0	na	0	0.74716624	na
Euk387	0	0	0	0	0	0	0	0	0	na	0	0	0.10478021	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk389	0.23875058	0	0	0.12276103	0	0	0	0	0	na	0	0	0.1366334	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.27285976	0	0	0	0	0	0	0	na	0	0	na
Euk391	0	0	0	0	0	0	0	0	0	na	0	0	0.25091368	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk392	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.16037185	0	0	0	0	0	0	0	na	0	0.16588633	0	0	0	0	0	0	0	na	0	0	na
Euk393	0	0	0	0	0	0	0	0	0	na	0	0	0.10422139	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.19379244	0	0	0	0	0	0	0	na	0	0	na
Euk401	0	0	0	0	0	0	0	0.57448962	0	na	0	0	0	0	0.38071755	0	0	0	0	0	0	0	0	0	0	0	na	0.20772027	0	0	0	0	0	0	0	0	na	0	0	na
Euk402	0	0	0	0	0.12491997	0	0	0	0	na	0	0	0	0	0	0	0	0	0.11017416	0	0.13866377	0	0	0	0.14366297	0	na	0	0	0.15548464	0	0	0	0	0	0	na	0	0.2174679	na
Euk422	0	0	0	0	0.11034598	0	0	0.5562277	0	na	0	0	0	0	0.35047725	0	0	0	0	0	0.11617775	0	0	0	0.14428489	0	na	0.13415267	0.14883259	0.11483506	0	0	0	0	0	0	na	0	0.17859095	na
Euk428	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.13544316	0	na	0	0	na
Euk429	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.14076159	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk431	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.17693253	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk442	0	0	0.47789298	0	0	0	0	0.54177034	0.31015842	na	0	0	0	0	0.39234843	0	0	0	0	0	0	0.10779347	0	0	0.14055338	0	na	0.10818764	0	0.12906242	0	0	0	0	0	0	na	0	0.17251643	na
Euk443	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.1249234	0	0	0	0	0.17065593	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk448	0	0	0	0	0	0	0	0	0	na	0.10500431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk449	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0.24883157	0	0	0	0	0	0.17239285	0	0	na	0	0	na
Euk450	0.95616695	2.11902249	0	1.06053677	0	0.33211717	0.45798748	0	0.14862979	na	0.64502649	0	1.12603802	0.67649583	0.28224274	0.31551515	0.79383204	1.78605101	1.20311486	0.44778917	0	0.31722078	0.19316001	1.11743891	0	0.26762512	na	0	0.14728225	0	0.30520582	0.20348646	0.20972823	1.2379889	0.53186218	0.36787247	na	0.2570794	0	na
Euk451	0	0	0	0	0	0	0	0.12859436	0	na	0.15964941	0.40432851	0	0	0.27216265	0	0	0	0	0	1.72392793	0	0	0	0.87255042	0	na	0.51064566	0	0	0	0	0	0.26090327	0	0	na	0	0	na
Euk452	0	0	0	0	0	0	0	0	0	na	0	0.34452265	0	0	0	0	0	0	0.12810191	0	0	0	0.12564777	0	0	0	na	0	0.16898701	0	0	0	0	0	0	0.38790108	na	0	0.11177121	na
Euk453	0	0	0	0.42753815	0	0	0.18894714	0	0	na	0	0	0	0	0	0	0	0	0	0.14515654	1.0690227	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk454	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0.17033129	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.10691159	na
Euk456	0.39015338	0.54125734	0	0.25170519	0	0.2217024	0.13324596	0	0	na	0.24108133	0	0.38950298	0.33843699	0	0	0	0	0.27934691	0	0	0	0	0.12105588	0	0	na	0	0	0.57722404	0.17543149	0.38052865	0	0.29503474	0	0	na	0.20599667	0	na
Euk457	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.21375915	0	0	0.41993626	0	0	0	0	0	0	na	0	0	0.34145647	0	0	0	0	0	0	na	0	0	na
Euk459	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.15438161	0	0.1098482	0	0	0	0	0	0.10821367	0	na	0.14280769	0.10697343	2.21133717	0.36053421	0	0	0.23197829	0	0	na	0	0	na
Euk462	0	0	0	0	0	0	0	0.59427337	0	na	0	0	0	0	0.38149294	0	0	0	0	0	0	0	0.27817542	0	0.13930955	0	na	0.16011771	0	0.13211114	0	0	0	0	0	0	na	0.10438645	0.15064815	na
Euk464	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.17315638	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk465	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.12064687	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk471	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.44490466	0.28577875	0	0	na	0	0	na
Euk477	0	0	0	0	0	0.1466378	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.24537918	0	0	0	1.09455695	0	na	0	0.12392025	na
Euk478	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.14125729	0	0.10981098	0	0	0	0	na	0	0	na
Euk479	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0.8184472	0	0	0	0	0	0	na	0	0	0	0	0.14208196	0	0	0	0	na	0	0	na
Euk481	0	0	0	0	0.13741197	0.16191258	0	0.50296376	0	na	0	0.10376572	0	0	0.45515519	0	0	0	0	0.36583733	0.11055625	0	0	0	0.18097803	0	na	0.16877272	0	0.3627975	0	0	0	0	0	0	na	0	0.19438471	na
Euk482	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.14602966	0	0	0.34031938	0.13127379	0	0	0	na	0	0	0	0.21906446	0.26309813	0	0	0	0	na	0	0	na
Euk483	0	0	0	0	0	0	0	0	0.18849893	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk485	0	0.14749263	0	0.14259859	0	0	0.64911897	0	3.2443509	na	0.11839772	0.29442885	0	0	0.37373902	0.24796702	0	0	0	0	0.90225141	0	2.0772515	0.4508964	0.69032856	0	na	0	0	0.18698807	0.94035779	1.1949227	0.6186544	1.31492934	0	0.14060903	na	0.25818989	0	na
Euk486	0	0	0	0	0	0.34040919	0.27340906	0	0.59950281	na	0	0	0	0	0	0	0	0	0.73601554	0	0.17707738	0.60980305	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.26374237	0	na
Euk487	0	0	0	0.18871449	0	0	0.21989224	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13869965	0	0	na	0	0	0	0.45072399	0	0	0	0	0	na	0	0	na
