nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_646.9	ARISA	500	6.83E-04	1.31E-03	0	0	23	34	644.9	646.9	USC Microbial Observatory	SPOT	surf	2			204550		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_646.9
ARISA_647.7	ARISA	500	3.35E-04	7.98E-04	0	0	12	19	646.9	647.7																													OTU_647.7
ARISA_650.2	ARISA	500	6.38E-03	0.01	2.01E-03	2.98E-03	49	51	647.7	650.2	Global Ocean Survey (GOS)	xxx	surf	1			204563		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_650.2
ARISA_653.1	ARISA	500	0.03	0.02	0.02	0.01	85	85	650.2	653.1	Global Ocean Survey (GOS)	xxx	surf	3	1	1	204565	204569	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			AEGEAN_653.1
ARISA_654.9	ARISA	500	7.47E-03	5.54E-03	0.01	2.26E-03	64	65	653.1	654.9	USC Microbial Observatory	SPOT	surf	1	1	0	204571	204568	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade		Owenwe_654.9
ARISA_657.6	ARISA	500	8.43E-03	8.44E-03	0.01	6.33E-03	58	58	654.9	657.6	USC Microbial Observatory	SPOT	surf	2	1	0	204574	204582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		SAR116_657.6
ARISA_659	ARISA	500	2.62E-03	4.97E-03	0	0	26	26	657.6	659	USC Microbial Observatory	SPOT	surf	1			204585		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_659
ARISA_662	ARISA	500	0.09	0.04	0.09	0.04	87	87	659	662	USC Microbial Observatory	SPOT	surf	3	1	1	204589	204596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_662
ARISA_662.8	ARISA	500	2.72E-03	7.67E-03	0	0	16	16	662	662.8																													OTU_662.8
ARISA_663.4	ARISA	500	1.15E-03	4.00E-03	0	0	14	14	662.8	663.4	Global Ocean Survey (GOS)	xxx	surf	1			204603		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_663.4
ARISA_666.4	ARISA	500	0.01	0.01	0.01	0.01	63	63	663.4	666.4	USC Microbial Observatory	SPOT	surf	7			204600		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_666.4
ARISA_667.6	ARISA	500	8.55E-03	0.01	6.90E-03	6.21E-03	64	64	666.4	667.6	USC Microbial Observatory	SPOT	surf	1			204632		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_667.6
ARISA_670.5	ARISA	500	0.01	0.02	0.01	0.01	71	71	667.6	670.5	USC Microbial Observatory	SPOT	surf	8			204644		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_670.5
ARISA_671.2	ARISA	500	2.98E-03	7.20E-03	0	0	22	22	670.5	671.2																													OTU_671.2
ARISA_674.2	ARISA	500	0.05	0.03	0.04	0.03	83	84	671.2	674.2	USC Microbial Observatory	SPOT	surf	2	1	0	204656	204662	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_3		SAR11_674.2
ARISA_676.9	ARISA	500	0.02	0.01	0.02	0.01	79	79	674.2	676.9	Global Ocean Survey (GOS)	xxx	surf	2			204667		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_676.9
ARISA_679.4	ARISA	500	0.03	0.02	0.03	0.01	83	83	676.9	679.4	USC Microbial Observatory	SPOT	surf	1	1	0	204669	204677	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_679.4
ARISA_682.4	ARISA	500	0.06	0.02	0.05	0.02	87	87	679.4	682.4	Global Ocean Survey (GOS)	xxx	surf	7	2	1	204684	204682	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia		Burkholderia			SAR11_682.4
ARISA_683.9	ARISA	500	7.88E-03	0.01	0	0	40	40	682.4	683.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204694		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_683.9
ARISA_686.9	ARISA	500	0.01	0.01	0.01	0.01	66	66	683.9	686.9	USC Microbial Observatory	SPOT	surf	6	1	0	204702	204703	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_686.9
ARISA_689.8	ARISA	500	5.44E-03	5.46E-03	4.94E-03	6.61E-03	62	63	686.9	689.8	USC Microbial Observatory	SPOT	surf	2	1	1	204716	204711	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			SAR116_689.8
ARISA_692.2	ARISA	500	2.58E-03	2.63E-03	2.01E-03	2.98E-03	56	57	689.8	692.2	USC Microbial Observatory	SPOT	surf	1			204720		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_1												SAR11_692.2
ARISA_694.1	ARISA	500	1.21E-03	1.32E-03	1.03E-03	1.53E-03	44	53	692.2	694.1	Global Ocean Survey (GOS)	xxx	surf	1			204724		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_694.1
ARISA_697	ARISA	500	1.44E-03	4.08E-03	0	0	31	42	694.1	697	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204725		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_697
ARISA_698.2	ARISA	500	3.90E-04	1.54E-03	0	0	7	16	697	698.2	WHOLE GENOME	xxx	deep	1			204731		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_698.2
ARISA_700.7	ARISA	500	1.20E-03	2.53E-03	0	0	20	28	698.2	700.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204734		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_700.7
ARISA_703.7	ARISA	500	0.01	9.27E-03	0.01	1.57E-03	86	86	700.7	703.7	USC Microbial Observatory	SPOT	surf	2	1	0	204738	204740	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_4		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_703.7
ARISA_704.7	ARISA	500	1.02E-03	2.14E-03	0	0	22	23	703.7	704.7																													OTU_704.7
ARISA_706.4	ARISA	500	1.69E-03	3.38E-03	0	0	35	40	704.7	706.4	Global Ocean Survey (GOS)	xxx	surf	1			204741		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Rhodoluna	Candidatus Rhodoluna lacicola	Microbacteriaceae													Microb_706.4
ARISA_709.4	ARISA	500	9.40E-03	0.01	6.63E-03	5.97E-03	78	78	706.4	709.4	USC Microbial Observatory	SPOT	surf	1	1	2	204748	204752	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2		NS2b_709.4
ARISA_712.4	ARISA	500	2.10E-03	4.02E-03	1.43E-03	2.13E-03	47	53	709.4	712.4	USC Microbial Observatory	SPOT	surf	2			204754		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_712.4
ARISA_713.9	ARISA	500	5.17E-04	9.97E-04	0	0	18	28	712.4	713.9	USC Microbial Observatory	SPOT	surf	1			204763		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_713.9
ARISA_716.8	ARISA	500	1.83E-03	2.66E-03	8.98E-04	1.33E-03	41	50	713.9	716.8	Global Ocean Survey (GOS)	xxx	surf	2			204764		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_716.8
ARISA_718.4	ARISA	500	1.20E-03	2.14E-03	0	0	28	37	716.8	718.4	USC Microbial Observatory	SPOT	surf	3			204766		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_718.4
ARISA_721.2	ARISA	500	6.30E-03	8.76E-03	2.34E-03	3.46E-03	47	56	718.4	721.2	USC Microbial Observatory	SPOT	surf	1			204770		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_721.2
ARISA_724.3	ARISA	500	0.01	0.01	0.02	0.01	82	82	721.3	724.3	USC Microbial Observatory	SPOT	surf	1			204774		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_724.3
ARISA_726.4	ARISA	500	8.56E-03	7.79E-03	0.01	9.98E-03	59	59	724.3	726.4	USC Microbial Observatory	SPOT	surf	4			204777		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_726.4
ARISA_729.4	ARISA	500	0.03	0.02	0.03	0.01	86	86	726.4	729.4	USC Microbial Observatory	SPOT	surf	1			204788		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4													NS4_729.4
ARISA_732.2	ARISA	500	0.02	0.01	0.02	0.01	81	81	729.4	732.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204803		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_732.2
ARISA_732.5	ARISA	500	3.44E-04	1.51E-03	0	0	5	6	732.2	732.5	USC Microbial Observatory	SPOT	deep	1			204807		Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Nitrospinaceae	Nitrospina		Nitrospina													Nitros_732.5
ARISA_735.5	ARISA	500	5.38E-03	8.60E-03	1.82E-03	2.69E-03	52	54	732.5	735.5	Global Ocean Survey (GOS)	xxx	surf	1			204811		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_735.5
ARISA_738.8	ARISA	500	6.99E-03	4.19E-03	7.50E-03	4.74E-03	75	76	735.8	738.8	USC Microbial Observatory	SPOT	surf	1			204825		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_738.8
ARISA_741.8	ARISA	500	8.15E-03	9.48E-03	6.36E-03	4.27E-03	79	80	738.8	741.8	USC Microbial Observatory	SPOT	surf	4	1	0	204831	204835	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			MB11C04			NS2b_741.8
ARISA_742.6	ARISA	500	7.15E-04	1.46E-03	0	0	21	23	741.8	742.6																													OTU_742.6
ARISA_744.7	ARISA	500	1.31E-03	3.95E-03	0	0	26	33	742.6	744.7	USC Microbial Observatory	SPOT	surf	1			204849		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_744.7
ARISA_747.3	ARISA	500	2.94E-04	6.69E-04	0	0	12	19	744.7	747.3	USC Microbial Observatory	SPOT	surf	1	1	0	204852	204858	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		NS5_747.3
ARISA_749.6	ARISA	500	5.08E-04	1.44E-03	0	0	15	22	747.3	749.6	USC Microbial Observatory	SPOT	surf	1			204860		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_749.6
ARISA_750.4	ARISA	500	4.08E-04	9.11E-04	0	0	12	28	749.6	750.4	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204865		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_750.4
ARISA_752.3	ARISA	500	1.55E-03	1.89E-03	1.04E-03	1.54E-03	45	52	750.4	752.3	WHOLE GENOME	xxx	xxx	1			204866		Bacteria	Cyanobacteria	Oscillatoriophycideae	Oscillatoriales	Phormidiaceae	Trichodesmium	Trichodesmium erythraeum	Trichodesmium													Tricho_752.3
ARISA_755.2	ARISA	500	7.32E-04	2.61E-03	0	0	15	25	752.3	755.2																													OTU_755.2
ARISA_756.5	ARISA	500	1.35E-04	4.59E-04	0	0	6	10	755.4	756.5																													OTU_756.5
ARISA_758.3	ARISA	500	5.04E-04	1.20E-03	0	0	17	28	756.5	758.3																													OTU_758.3
ARISA_759.8	ARISA	500	9.72E-04	1.47E-03	1.96E-04	2.90E-04	27	44	758.3	759.8	Global Ocean Survey (GOS)	xxx	surf	4			204867		Bacteria	Proteobacteria	Gammaproteobacteria					ZD0417													ZD0417_759.8
ARISA_762.8	ARISA	500	6.09E-03	4.41E-03	5.52E-03	4.51E-03	77	77	759.8	762.8	USC Microbial Observatory	SPOT	surf	1	1	0	204873	204871	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		Formos_762.8
ARISA_763.9	ARISA	500	1.21E-03	1.49E-03	8.17E-04	1.21E-03	40	49	762.8	763.9																													OTU_763.9
ARISA_764.5	ARISA	500	1.36E-04	4.27E-04	0	0	5	12	763.9	764.5																													OTU_764.5
ARISA_764.8	ARISA	500	4.70E-05	2.14E-04	0	0	2	5	764.5	764.8																													OTU_764.8
ARISA_765.7	ARISA	500	3.92E-04	1.41E-03	0	0	11	17	764.8	765.7	USC Microbial Observatory	SPOT	surf	1			204875		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_765.7
ARISA_767.5	ARISA	500	1.83E-03	7.12E-03	0	0	12	15	765.7	767.5	USC Microbial Observatory	SPOT	surf	1			204878		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	ZA3412c			OM182	Om182_clade												OM182_767.5
ARISA_770.5	ARISA	500	0.03	0.02	0.03	0.03	77	78	767.5	770.5	USC Microbial Observatory	SPOT	surf	1			204892		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_770.5
ARISA_773.1	ARISA	500	6.85E-03	0.01	0	0	30	31	770.5	773.1	USC Microbial Observatory	SPOT	surf	1			204902		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_773.1
ARISA_776.1	ARISA	500	4.80E-03	0.02	0	0	31	36	773.1	776.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204915		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_776.1
ARISA_779.2	ARISA	500	5.92E-03	0.02	0	0	35	42	776.2	779.2	Global Ocean Survey (GOS)	xxx	surf	1			204917		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_779.2
ARISA_779.7	ARISA	500	2.04E-04	8.85E-04	0	0	6	7	779.2	779.7																													OTU_779.7
ARISA_781.3	ARISA	500	8.77E-04	1.81E-03	0	0	24	35	779.7	781.3																													OTU_781.3
ARISA_782	ARISA	500	2.90E-04	7.15E-04	0	0	12	16	781.3	782																													OTU_782
ARISA_785	ARISA	500	2.81E-03	2.96E-03	2.21E-03	3.27E-03	56	62	782	785	USC Microbial Observatory	SPOT	surf	2			204918		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_785
ARISA_787.7	ARISA	500	1.18E-03	1.67E-03	7.51E-04	1.11E-03	39	50	785	787.7	USC Microbial Observatory	SPOT	surf	2			204919		Bacteria	Proteobacteria	Gammaproteobacteria					Thiothrix													Thioth_787.7
ARISA_788.5	ARISA	500	9.38E-05	2.98E-04	0	0	4	10	787.7	788.5																													OTU_788.5
ARISA_791.4	ARISA	500	8.27E-04	1.29E-03	0	0	26	40	788.5	791.4	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204921	204924	Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Sediminibacterium			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			vadinHA64			Sedimi_791.4
ARISA_792.6	ARISA	500	6.74E-04	1.59E-03	0	0	18	28	791.4	792.6																													OTU_792.6
ARISA_795	ARISA	500	5.62E-03	3.98E-03	4.97E-03	3.73E-03	75	78	792.6	795	Biocomplexity	Pacific (Hawaii)	surf	1			204931		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_795
ARISA_795.9	ARISA	500	7.98E-04	1.31E-03	0	0	28	34	795	795.9	Global Ocean Survey (GOS)	xxx	surf	2			204929		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_795.9
ARISA_798.7	ARISA	500	3.14E-03	7.68E-03	1.41E-03	2.09E-03	47	56	795.9	798.7																													OTU_798.7
ARISA_800.9	ARISA	500	5.75E-04	2.67E-03	0	0	8	21	798.7	800.9	WHOLE GENOME	xxx	xxx	1			204933		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter													Mariba_800.9
ARISA_802.9	ARISA	500	4.26E-05	1.86E-04	0	0	1	5	801.8	802.9	WHOLE GENOME	xxx	xxx	1	1	0	204935	204934	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax			Mariba_802.9
ARISA_808	ARISA	500	2.59E-04	1.30E-03	0	0	5	16	805.1	808																													OTU_808
ARISA_810.6	ARISA	500	4.16E-05	1.83E-04	0	0	1	6	809	810.6																													OTU_810.6
ARISA_823.1	ARISA	500	1.71E-04	5.94E-04	0	0	4	12	820.5	823.1	CYANOBACTERIA_ITS	xxx	xxx	4			204984		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_823.1
ARISA_825.8	ARISA	500	1.42E-03	4.77E-03	4.67E-04	6.92E-04	30	52	823.1	825.8	USC Microbial Observatory	SPOT	surf	2			205098		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_825.8
ARISA_828.8	ARISA	500	1.83E-03	8.39E-03	5.42E-04	8.04E-04	30	52	825.8	828.8	USC Microbial Observatory	SPOT	surf	5			205094		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_828.8
ARISA_831.8	ARISA	500	1.22E-03	1.66E-03	6.34E-04	9.39E-04	35	57	828.8	831.8	USC Microbial Observatory	SPOT	surf	1			205107		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_831.8
ARISA_833.8	ARISA	500	5.49E-04	9.86E-04	0	0	15	41	831.8	833.8	USC Microbial Observatory	SPOT	surf	1			205112		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_833.8
ARISA_836.8	ARISA	500	1.42E-03	2.39E-03	0	0	29	43	833.8	836.8	USC Microbial Observatory	SPOT	surf	1			205114		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_836.8
ARISA_840	ARISA	500	7.03E-04	1.52E-03	0	0	20	37	837.1	840	USC Microbial Observatory	SPOT	surf	2	2	2	205116	205121	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales				Thiobacillus			Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade		Thioba_840
ARISA_843	ARISA	500	6.11E-04	9.78E-04	2.46E-04	3.64E-04	19	45	840	843	USC Microbial Observatory	SPOT	surf	1			205129		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_843
ARISA_846	ARISA	500	1.48E-03	1.87E-03	1.28E-03	1.60E-03	48	63	843	846																													OTU_846
ARISA_847.4	ARISA	500	6.26E-04	1.03E-03	0	0	19	39	846.2	847.4	USC Microbial Observatory	SPOT	surf	1			205133		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_847.4
ARISA_847.7	ARISA	500	1.29E-04	6.47E-04	0	0	3	6	847.4	847.7																													OTU_847.7
ARISA_848.9	ARISA	500	8.71E-04	1.50E-03	0	0	25	35	847.7	848.9	USC Microbial Observatory	SPOT	surf	1			205135		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_848.9
ARISA_852.1	ARISA	500	6.76E-03	5.49E-03	6.49E-03	4.12E-03	76	76	849.1	852.1	Global Ocean Survey (GOS)	xxx	surf	3			205136		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116													OCS116_852.1
ARISA_854.8	ARISA	500	5.19E-03	7.96E-03	3.78E-03	3.93E-03	65	70	852.1	854.8																													OTU_854.8
ARISA_856.6	ARISA	500	1.12E-03	2.70E-03	0	0	28	43	854.8	856.6	USC Microbial Observatory	SPOT	surf	1			205145		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Flavobacteriaceae													Flavob_856.6
ARISA_859.8	ARISA	500	5.71E-04	2.05E-03	0	0	7	17	857.1	859.8	USC Microbial Observatory	SPOT	surf	1			205146		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_859.8
ARISA_863.9	ARISA	500	1.62E-03	4.86E-03	0	0	15	19	860.9	863.9																													OTU_863.9
ARISA_865.9	ARISA	500	3.46E-03	6.33E-03	0	0	30	32	863.9	865.9	USC Microbial Observatory	SPOT	deep	1			205147		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_865.9
ARISA_868.8	ARISA	500	0.01	0.01	0.01	0.01	79	79	865.9	868.8	WHOLE GENOME	xxx	xxx	1			205148		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_868.8
ARISA_871.5	ARISA	500	5.43E-03	4.96E-03	5.06E-03	7.50E-03	60	60	868.8	871.5	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205151		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_871.5
ARISA_874	ARISA	500	1.45E-03	2.12E-03	0	0	36	39	871.5	874	Biocomplexity	Atlantic (Amazon River Plume)	surf	1	1	1	205157	205156	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae						Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium			OTU_874
ARISA_877.9	ARISA	500	1.41E-03	8.29E-03	0	0	5	18	874.9	877.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205160		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_877.9
ARISA_880.7	ARISA	500	1.43E-03	6.94E-03	0	0	16	31	877.9	880.7	Global Ocean Survey (GOS)	xxx	xxx	2			205158		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_880.7
ARISA_881.4	ARISA	500	1.74E-04	1.22E-03	0	0	2	10	880.7	881.4																													OTU_881.4
ARISA_884.3	ARISA	500	3.81E-04	1.18E-03	0	0	7	19	881.4	884.3																													OTU_884.3
ARISA_887.8	ARISA	500	8.27E-05	3.22E-04	0	0	3	8	884.8	887.8	USC Microbial Observatory	SPOT	surf	1			205164		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_887.8
ARISA_895.3	ARISA	500	3.35E-04	1.18E-03	0	0	8	13	892.7	895.3																													OTU_895.3
ARISA_897.8	ARISA	500	4.25E-04	1.58E-03	0	0	7	16	895.3	897.8	USC Microbial Observatory	SPOT	surf	1			205170		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_897.8
ARISA_902.5	ARISA	500	3.96E-04	1.63E-03	0	0	7	11	897.8	902.5	Biocomplexity	Pacific (Hawaii)	surf	1			205171		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_902.5
