nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_662	ARISA	890	0.03	0.02	0.03	0.01	61	61	659	662	USC Microbial Observatory	SPOT	surf	3	1	1	204589	204596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_662
ARISA_662.8	ARISA	890	1.69E-03	3.48E-03	0	0	16	16	662	662.8																													OTU_662.8
ARISA_663.4	ARISA	890	1.15E-03	2.49E-03	0	0	15	16	662.8	663.4	Global Ocean Survey (GOS)	xxx	surf	1			204603		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_663.4
ARISA_666.4	ARISA	890	0.01	0.01	0.01	5.14E-04	59	59	663.4	666.4	USC Microbial Observatory	SPOT	surf	7			204600		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_666.4
ARISA_667.6	ARISA	890	6.21E-03	4.57E-03	6.89E-03	4.33E-03	46	47	666.4	667.6	USC Microbial Observatory	SPOT	surf	1			204632		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_667.6
ARISA_670.5	ARISA	890	0.01	0.01	0.01	1.29E-03	54	56	667.6	670.5	USC Microbial Observatory	SPOT	surf	8			204644		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_670.5
ARISA_671.2	ARISA	890	1.65E-03	2.81E-03	0	0	20	21	670.5	671.2																													OTU_671.2
ARISA_674.2	ARISA	890	0.02	0.01	0.02	0.01	61	61	671.2	674.2	USC Microbial Observatory	SPOT	surf	2	1	0	204656	204662	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_3		SAR11_674.2
ARISA_676.9	ARISA	890	0.01	0.01	0.01	0.01	59	60	674.2	676.9	Global Ocean Survey (GOS)	xxx	surf	2			204667		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_676.9
ARISA_679.4	ARISA	890	0.01	0.01	0.01	0.01	55	55	676.9	679.4	USC Microbial Observatory	SPOT	surf	1	1	0	204669	204677	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_679.4
ARISA_682.4	ARISA	890	0.03	0.01	0.03	0.01	62	62	679.4	682.4	Global Ocean Survey (GOS)	xxx	surf	7	2	1	204684	204682	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia		Burkholderia			SAR11_682.4
ARISA_683.9	ARISA	890	8.57E-03	9.42E-03	7.49E-03	6.69E-03	41	41	682.4	683.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204694		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_683.9
ARISA_686.9	ARISA	890	0.01	9.95E-03	0.01	6.24E-03	54	54	683.9	686.9	USC Microbial Observatory	SPOT	surf	6	1	0	204702	204703	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_686.9
ARISA_689.8	ARISA	890	4.23E-03	5.81E-03	3.12E-03	4.62E-03	40	41	686.9	689.8	USC Microbial Observatory	SPOT	surf	2	1	1	204716	204711	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			SAR116_689.8
ARISA_692.2	ARISA	890	1.36E-03	2.14E-03	4.24E-04	6.28E-04	27	33	689.8	692.2	USC Microbial Observatory	SPOT	surf	1			204720		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_1												SAR11_692.2
ARISA_694.1	ARISA	890	8.74E-04	1.77E-03	0	0	16	23	692.2	694.1	Global Ocean Survey (GOS)	xxx	surf	1			204724		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_694.1
ARISA_697	ARISA	890	6.22E-04	1.35E-03	0	0	13	20	694.1	697	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204725		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_697
ARISA_698.2	ARISA	890	3.85E-04	1.66E-03	0	0	4	9	697	698.2	WHOLE GENOME	xxx	deep	1			204731		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_698.2
ARISA_700.7	ARISA	890	1.62E-03	6.68E-03	0	0	13	19	698.2	700.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204734		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_700.7
ARISA_703.7	ARISA	890	0.01	6.94E-03	0.01	3.63E-03	57	57	700.7	703.7	USC Microbial Observatory	SPOT	surf	2	1	0	204738	204740	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_4		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_703.7
ARISA_704.7	ARISA	890	1.11E-03	2.66E-03	0	0	14	15	703.7	704.7																													OTU_704.7
ARISA_706.4	ARISA	890	2.41E-03	6.30E-03	0	0	15	20	704.7	706.4	Global Ocean Survey (GOS)	xxx	surf	1			204741		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Rhodoluna	Candidatus Rhodoluna lacicola	Microbacteriaceae													Microb_706.4
ARISA_709.4	ARISA	890	0.04	0.03	0.04	0.03	61	61	706.4	709.4	USC Microbial Observatory	SPOT	surf	1	1	2	204748	204752	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2		NS2b_709.4
ARISA_712.4	ARISA	890	5.40E-03	0.01	0	0	28	30	709.4	712.4	USC Microbial Observatory	SPOT	surf	2			204754		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_712.4
ARISA_713.9	ARISA	890	6.72E-04	1.32E-03	0	0	14	20	712.4	713.9	USC Microbial Observatory	SPOT	surf	1			204763		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_713.9
ARISA_716.8	ARISA	890	5.89E-03	5.42E-03	5.39E-03	5.47E-03	49	50	713.9	716.8	Global Ocean Survey (GOS)	xxx	surf	2			204764		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_716.8
ARISA_718.4	ARISA	890	1.73E-03	2.72E-03	0	0	25	28	716.8	718.4	USC Microbial Observatory	SPOT	surf	3			204766		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_718.4
ARISA_721.2	ARISA	890	0.01	9.30E-03	0.01	5.30E-03	53	55	718.4	721.2	USC Microbial Observatory	SPOT	surf	1			204770		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_721.2
ARISA_724.3	ARISA	890	0.01	8.32E-03	0.01	7.69E-04	58	59	721.3	724.3	USC Microbial Observatory	SPOT	surf	1			204774		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_724.3
ARISA_726.4	ARISA	890	3.53E-03	8.13E-03	0	0	22	24	724.3	726.4	USC Microbial Observatory	SPOT	surf	4			204777		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_726.4
ARISA_729.4	ARISA	890	0.06	0.04	0.06	0.04	58	58	726.4	729.4	USC Microbial Observatory	SPOT	surf	1			204788		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4													NS4_729.4
ARISA_732.2	ARISA	890	0.02	0.02	0.01	0.02	45	45	729.4	732.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204803		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_732.2
ARISA_732.5	ARISA	890	6.01E-04	2.25E-03	0	0	6	6	732.2	732.5	USC Microbial Observatory	SPOT	deep	1			204807		Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Nitrospinaceae	Nitrospina		Nitrospina													Nitros_732.5
ARISA_735.5	ARISA	890	4.40E-03	4.58E-03	3.00E-03	4.44E-03	35	36	732.5	735.5	Global Ocean Survey (GOS)	xxx	surf	1			204811		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_735.5
ARISA_738.8	ARISA	890	0.01	0.01	0.01	7.36E-03	55	55	735.8	738.8	USC Microbial Observatory	SPOT	surf	1			204825		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_738.8
ARISA_741.8	ARISA	890	0.03	0.02	0.03	0.03	59	60	738.8	741.8	USC Microbial Observatory	SPOT	surf	4	1	0	204831	204835	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			MB11C04			NS2b_741.8
ARISA_742.6	ARISA	890	1.54E-03	6.05E-03	0	0	12	14	741.8	742.6																													OTU_742.6
ARISA_744.7	ARISA	890	4.49E-03	0.01	0	0	23	25	742.6	744.7	USC Microbial Observatory	SPOT	surf	1			204849		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_744.7
ARISA_747.3	ARISA	890	1.18E-03	5.81E-03	0	0	7	10	744.7	747.3	USC Microbial Observatory	SPOT	surf	1	1	0	204852	204858	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		NS5_747.3
ARISA_749.6	ARISA	890	2.67E-04	1.11E-03	0	0	3	8	747.3	749.6	USC Microbial Observatory	SPOT	surf	1			204860		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_749.6
ARISA_750.4	ARISA	890	2.01E-04	6.53E-04	0	0	4	9	749.6	750.4	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204865		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_750.4
ARISA_752.3	ARISA	890	4.10E-04	8.52E-04	0	0	10	17	750.4	752.3	WHOLE GENOME	xxx	xxx	1			204866		Bacteria	Cyanobacteria	Oscillatoriophycideae	Oscillatoriales	Phormidiaceae	Trichodesmium	Trichodesmium erythraeum	Trichodesmium													Tricho_752.3
ARISA_756.5	ARISA	890	2.69E-04	9.59E-04	0	0	6	7	755.4	756.5																													OTU_756.5
ARISA_758.3	ARISA	890	1.33E-03	3.87E-03	0	0	11	16	756.5	758.3																													OTU_758.3
ARISA_759.8	ARISA	890	2.13E-03	4.07E-03	0	0	24	27	758.3	759.8	Global Ocean Survey (GOS)	xxx	surf	4			204867		Bacteria	Proteobacteria	Gammaproteobacteria					ZD0417													ZD0417_759.8
ARISA_762.8	ARISA	890	0.01	9.45E-03	0.01	3.86E-03	58	58	759.8	762.8	USC Microbial Observatory	SPOT	surf	1	1	0	204873	204871	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		Formos_762.8
ARISA_763.9	ARISA	890	2.09E-03	2.67E-03	1.08E-03	1.60E-03	31	34	762.8	763.9																													OTU_763.9
ARISA_764.5	ARISA	890	4.83E-04	1.26E-03	0	0	8	12	763.9	764.5																													OTU_764.5
ARISA_764.8	ARISA	890	1.95E-04	7.97E-04	0	0	4	6	764.5	764.8																													OTU_764.8
ARISA_765.7	ARISA	890	7.79E-04	1.93E-03	0	0	11	17	764.8	765.7	USC Microbial Observatory	SPOT	surf	1			204875		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_765.7
ARISA_767.5	ARISA	890	2.27E-03	6.66E-03	0	0	12	13	765.7	767.5	USC Microbial Observatory	SPOT	surf	1			204878		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	ZA3412c			OM182	Om182_clade												OM182_767.5
ARISA_770.5	ARISA	890	0.05	0.03	0.05	0.03	59	59	767.5	770.5	USC Microbial Observatory	SPOT	surf	1			204892		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_770.5
ARISA_773.1	ARISA	890	0.01	0.02	0	0	25	27	770.5	773.1	USC Microbial Observatory	SPOT	surf	1			204902		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_773.1
ARISA_776.1	ARISA	890	1.75E-03	3.73E-03	0	0	20	22	773.1	776.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204915		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_776.1
ARISA_779.2	ARISA	890	1.78E-03	0.01	0	0	7	11	776.2	779.2	Global Ocean Survey (GOS)	xxx	surf	1			204917		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_779.2
ARISA_781.3	ARISA	890	3.93E-04	1.64E-03	0	0	7	8	779.7	781.3																													OTU_781.3
ARISA_782	ARISA	890	1.78E-04	5.11E-04	0	0	5	9	781.3	782																													OTU_782
ARISA_785	ARISA	890	4.38E-03	3.75E-03	3.73E-03	3.97E-03	47	51	782	785	USC Microbial Observatory	SPOT	surf	2			204918		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_785
ARISA_787.7	ARISA	890	1.04E-03	1.97E-03	0	0	18	25	785	787.7	USC Microbial Observatory	SPOT	surf	2			204919		Bacteria	Proteobacteria	Gammaproteobacteria					Thiothrix													Thioth_787.7
ARISA_791.4	ARISA	890	8.26E-04	4.69E-03	0	0	5	7	788.5	791.4	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204921	204924	Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Sediminibacterium			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			vadinHA64			Sedimi_791.4
ARISA_792.6	ARISA	890	9.64E-04	6.10E-03	0	0	4	10	791.4	792.6																													OTU_792.6
ARISA_795	ARISA	890	3.02E-03	2.84E-03	2.28E-03	3.14E-03	43	50	792.6	795	Biocomplexity	Pacific (Hawaii)	surf	1			204931		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_795
ARISA_795.9	ARISA	890	6.75E-04	1.14E-03	0	0	16	27	795	795.9	Global Ocean Survey (GOS)	xxx	surf	2			204929		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_795.9
ARISA_798.7	ARISA	890	1.42E-03	1.84E-03	7.29E-04	1.08E-03	28	36	795.9	798.7																													OTU_798.7
ARISA_800.9	ARISA	890	1.11E-04	3.56E-04	0	0	3	7	798.7	800.9	WHOLE GENOME	xxx	xxx	1			204933		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter													Mariba_800.9
ARISA_802.9	ARISA	890	4.03E-04	2.96E-03	0	0	1	5	801.8	802.9	WHOLE GENOME	xxx	xxx	1	1	0	204935	204934	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax			Mariba_802.9
ARISA_804.9	ARISA	890	2.35E-04	1.49E-03	0	0	2	7	803.5	804.9																													OTU_804.9
ARISA_808	ARISA	890	4.08E-04	1.12E-03	0	0	6	23	805.1	808																													OTU_808
ARISA_825.8	ARISA	890	3.51E-04	5.41E-04	0	0	9	23	823.1	825.8	USC Microbial Observatory	SPOT	surf	2			205098		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_825.8
ARISA_828.8	ARISA	890	8.55E-04	1.34E-03	0	0	18	28	825.8	828.8	USC Microbial Observatory	SPOT	surf	5			205094		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_828.8
ARISA_831.8	ARISA	890	2.47E-03	1.86E-03	2.58E-03	1.97E-03	45	51	828.8	831.8	USC Microbial Observatory	SPOT	surf	1			205107		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_831.8
ARISA_833.8	ARISA	890	1.37E-03	2.02E-03	0	0	26	30	831.8	833.8	USC Microbial Observatory	SPOT	surf	1			205112		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_833.8
ARISA_836.8	ARISA	890	3.97E-03	3.81E-03	3.18E-03	4.72E-03	42	46	833.8	836.8	USC Microbial Observatory	SPOT	surf	1			205114		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_836.8
ARISA_840	ARISA	890	1.50E-03	2.62E-03	4.77E-04	7.07E-04	22	34	837.1	840	USC Microbial Observatory	SPOT	surf	2	2	2	205116	205121	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales				Thiobacillus			Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade		Thioba_840
ARISA_843	ARISA	890	1.51E-03	1.69E-03	1.26E-03	1.57E-03	33	45	840	843	USC Microbial Observatory	SPOT	surf	1			205129		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_843
ARISA_846	ARISA	890	1.53E-03	1.77E-03	1.04E-03	1.53E-03	31	41	843	846																													OTU_846
ARISA_847.4	ARISA	890	6.86E-04	2.99E-03	0	0	9	13	846.2	847.4	USC Microbial Observatory	SPOT	surf	1			205133		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_847.4
ARISA_848.9	ARISA	890	5.64E-04	1.38E-03	0	0	11	17	847.7	848.9	USC Microbial Observatory	SPOT	surf	1			205135		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_848.9
ARISA_852.1	ARISA	890	0.01	0.01	0.01	0.01	45	45	849.1	852.1	Global Ocean Survey (GOS)	xxx	surf	3			205136		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116													OCS116_852.1
ARISA_854.8	ARISA	890	0.01	0.01	8.82E-03	5.90E-03	46	46	852.1	854.8																													OTU_854.8
ARISA_856.6	ARISA	890	3.14E-03	5.40E-03	9.19E-04	1.36E-03	31	33	854.8	856.6	USC Microbial Observatory	SPOT	surf	1			205145		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Flavobacteriaceae													Flavob_856.6
ARISA_857.1	ARISA	890	3.37E-04	1.60E-03	0	0	4	6	856.6	857.1	WHOLE GENOME	xxx	deep	1			205143		Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium		Photobacterium													Photob_857.1
ARISA_859.8	ARISA	890	3.65E-04	8.95E-04	0	0	9	14	857.1	859.8	USC Microbial Observatory	SPOT	surf	1			205146		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_859.8
ARISA_863.9	ARISA	890	9.66E-04	1.99E-03	0	0	16	22	860.9	863.9																													OTU_863.9
ARISA_865.9	ARISA	890	2.64E-03	3.54E-03	6.94E-04	1.03E-03	30	33	863.9	865.9	USC Microbial Observatory	SPOT	deep	1			205147		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	SUP05			ZD0405													ZD0405_865.9
ARISA_868.8	ARISA	890	0.01	0.01	0.01	2.68E-03	58	59	865.9	868.8	WHOLE GENOME	xxx	xxx	1			205148		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		Shewanella													Shewan_868.8
ARISA_871.5	ARISA	890	4.43E-03	3.86E-03	3.82E-03	5.66E-03	46	47	868.8	871.5	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			205151		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_871.5
ARISA_874	ARISA	890	1.36E-03	1.68E-03	8.54E-04	1.27E-03	30	37	871.5	874	Biocomplexity	Atlantic (Amazon River Plume)	surf	1	1	1	205157	205156	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae						Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Cyanobium			OTU_874
ARISA_877.9	ARISA	890	3.15E-04	7.99E-04	0	0	6	17	874.9	877.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205160		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_877.9
ARISA_880.7	ARISA	890	1.61E-03	3.43E-03	0	0	21	27	877.9	880.7	Global Ocean Survey (GOS)	xxx	xxx	2			205158		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_880.7
ARISA_881.4	ARISA	890	3.64E-04	7.65E-04	0	0	9	16	880.7	881.4																													OTU_881.4
ARISA_884.3	ARISA	890	2.00E-03	2.60E-03	8.04E-04	1.19E-03	29	37	881.4	884.3																													OTU_884.3
ARISA_887.8	ARISA	890	7.70E-04	1.85E-03	0	0	13	27	884.8	887.8	USC Microbial Observatory	SPOT	surf	1			205164		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_887.8
ARISA_889.2	ARISA	890	1.54E-04	4.71E-04	0	0	4	10	887.8	889.2	Global Ocean Survey (GOS)	xxx	surf	1			205162		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			OM75	Om75_clade												OM75_889.2
ARISA_891.9	ARISA	890	9.84E-05	3.78E-04	0	0	4	5	889.2	891.9	Global Ocean Survey (GOS)	xxx	surf	1			205166		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_891.9
ARISA_907.8	ARISA	890	1.08E-03	3.36E-03	0	0	18	29	902.8	907.8	USC Microbial Observatory	SPOT	surf	1	1	0	205176	205174	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		LL(IV)	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade		Prochl_LL(IV)_907.8
ARISA_912.5	ARISA	890	5.35E-04	1.08E-03	0	0	12	29	907.8	912.5	CYANOBACTERIA_ITS	xxx	xxx	1			205178		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				LL(I)											Prochl_LL(I)_912.5
ARISA_943.3	ARISA	890	1.59E-04	9.93E-04	0	0	1	6	939.4	943.3	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			205196		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_943.3
ARISA_946.3	ARISA	890	7.98E-04	1.05E-03	3.84E-04	5.70E-04	17	37	943.3	946.3	USC Microbial Observatory	SPOT	surf	1	1	0	205197	205201	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae			Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales				SPOTSOCT00m83			Rhodob_946.3
ARISA_951.6	ARISA	890	7.19E-04	1.52E-03	3.94E-04	5.84E-04	13	35	946.6	951.6	USC Microbial Observatory	SPOT	surf	2			205203		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			Rhodobacteraceae													Rhodob_951.6
ARISA_954	ARISA	890	1.01E-04	4.16E-04	0	0	2	6	951.6	954																													OTU_954
ARISA_993.6	ARISA	890	9.40E-05	2.76E-04	0	0	2	10	988.6	993.6	USC Microbial Observatory	SPOT	surf	1			205222		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae			Hellea													Hellea_993.6
ARISA_998.8	ARISA	890	3.29E-04	7.00E-04	0	0	6	21	993.8	998.8	WHOLE GENOME	xxx	deep	3			205220		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_998.8
ARISA_1014.9	ARISA	890	2.28E-04	8.84E-04	0	0	4	9	1012	1014.9																													OTU_1014.9
ARISA_1015.9	ARISA	890	3.64E-04	1.14E-03	0	0	7	10	1014.9	1015.9	Global Ocean Survey (GOS)	xxx	surf	2			205229		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	OM60			OM60(NOR5)	Om60(nor5)_clade												OM60(N_1015.9
ARISA_1017.8	ARISA	890	9.77E-04	1.93E-03	0	0	20	25	1015.9	1017.8	Global Ocean Survey (GOS)	xxx	surf	1			205231		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			Defluviicoccus													Defluv_1017.8
