nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_618.3	ARISA	CMAX	2.40E-03	5.19E-03	7.69E-04	1.14E-03	43	57	616.3	618.3	Biocomplexity	Pacific (Hawaii)	surf	1			204516		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar116_clade												SAR86_618.3
ARISA_618.6	ARISA	CMAX	4.13E-04	3.47E-03	0	0	3	7	618.3	618.6																													OTU_618.6
ARISA_620.5	ARISA	CMAX	3.09E-03	8.68E-03	0	0	35	41	618.6	620.5	USC Microbial Observatory	SPOT	mid	1			204517		Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae			Cronobacter													Cronob_620.5
ARISA_622.5	ARISA	CMAX	0.02	0.02	0.01	0.01	76	79	620.5	622.5	USC Microbial Observatory	SPOT	surf	1	1	0	204519	204524	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae			Fluviicola			Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)		Fluvii_622.5
ARISA_624.5	ARISA	CMAX	4.39E-03	8.33E-03	9.04E-04	1.34E-03	43	52	622.5	624.5	USC Microbial Observatory	SPOT	surf	1			204520		Bacteria	SAR406	AB16	Arctic96B-7	A714017	ZA3312c		SAR406	Sar406_clade(marine_group_a)												SAR406_624.5
ARISA_625.9	ARISA	CMAX	2.68E-03	4.67E-03	0	0	38	41	624.5	625.9																													OTU_625.9
ARISA_627.8	ARISA	CMAX	7.99E-03	0.01	5.95E-03	7.05E-03	76	79	625.9	627.8	USC Microbial Observatory	SPOT	surf	1			204529		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_627.8
ARISA_628.6	ARISA	CMAX	5.16E-04	1.38E-03	0	0	16	21	627.8	628.6																													OTU_628.6
ARISA_630.6	ARISA	CMAX	3.04E-03	7.01E-03	2.00E-03	2.63E-03	64	68	628.6	630.6																													OTU_630.6
ARISA_632.6	ARISA	CMAX	2.05E-03	2.61E-03	1.17E-03	1.73E-03	48	51	630.6	632.6																													OTU_632.6
ARISA_634.7	ARISA	CMAX	2.81E-03	0.01	0	0	22	27	632.7	634.7	Global Ocean Survey (GOS)	xxx	surf	2			204535		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna		Microbacteriaceae													Microb_634.7
ARISA_637.2	ARISA	CMAX	1.39E-03	0.01	0	0	5	9	635.4	637.2	Global Ocean Survey (GOS)	xxx	surf	2			204538		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Aquiluna	Candidatus Aquiluna rubra	Microbacteriaceae													Microb_637.2
ARISA_637.9	ARISA	CMAX	1.71E-04	1.19E-03	0	0	3	6	637.2	637.9																													OTU_637.9
ARISA_639.8	ARISA	CMAX	4.82E-04	1.46E-03	0	0	12	22	637.9	639.8	USC Microbial Observatory	SPOT	surf	1			204542		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_639.8
ARISA_640.6	ARISA	CMAX	1.11E-04	4.46E-04	0	0	4	8	639.8	640.6	USC Microbial Observatory	SPOT	surf	1			204545		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_640.6
ARISA_642.6	ARISA	CMAX	5.50E-04	1.21E-03	0	0	18	28	640.6	642.6	USC Microbial Observatory	SPOT	surf	1			204543		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_642.6
ARISA_644.9	ARISA	CMAX	1.00E-03	2.05E-03	0	0	23	35	643.3	644.9	WHOLE GENOME	xxx	deep	1			204549		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_644.9
ARISA_646.9	ARISA	CMAX	2.42E-03	3.54E-03	1.05E-03	1.56E-03	49	64	644.9	646.9	USC Microbial Observatory	SPOT	surf	2			204550		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Cryomorphaceae	Fluviicola		Fluviicola													Fluvii_646.9
ARISA_647.7	ARISA	CMAX	3.76E-04	1.05E-03	0	0	10	24	646.9	647.7																													OTU_647.7
ARISA_650.2	ARISA	CMAX	1.61E-03	2.30E-03	8.66E-04	1.28E-03	44	57	647.7	650.2	Global Ocean Survey (GOS)	xxx	surf	1			204563		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_650.2
ARISA_653.1	ARISA	CMAX	5.69E-03	3.94E-03	5.38E-03	4.78E-03	80	81	650.2	653.1	Global Ocean Survey (GOS)	xxx	surf	3	1	1	204565	204569	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			AEGEAN_653.1
ARISA_654.9	ARISA	CMAX	3.38E-03	4.35E-03	2.15E-03	3.18E-03	56	59	653.1	654.9	USC Microbial Observatory	SPOT	surf	1	1	0	204571	204568	Bacteria	Bacteroidetes	Flavobacteria					Owenweeksia			Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade		Owenwe_654.9
ARISA_657.6	ARISA	CMAX	5.09E-03	7.43E-03	2.99E-03	4.43E-03	63	67	654.9	657.6	USC Microbial Observatory	SPOT	surf	2	1	0	204574	204582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade		SAR116_657.6
ARISA_659	ARISA	CMAX	1.66E-03	5.41E-03	0	0	19	19	657.6	659	USC Microbial Observatory	SPOT	surf	1			204585		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_659
ARISA_662	ARISA	CMAX	0.05	0.02	0.05	0.02	83	84	659	662	USC Microbial Observatory	SPOT	surf	3	1	1	204589	204596	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_662
ARISA_662.8	ARISA	CMAX	4.30E-03	9.46E-03	0	0	22	23	662	662.8																													OTU_662.8
ARISA_663.4	ARISA	CMAX	1.14E-03	4.20E-03	0	0	10	10	662.8	663.4	Global Ocean Survey (GOS)	xxx	surf	1			204603		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_663.4
ARISA_666.4	ARISA	CMAX	0.07	0.05	0.06	0.03	88	89	663.4	666.4	USC Microbial Observatory	SPOT	surf	7			204600		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_666.4
ARISA_667.6	ARISA	CMAX	8.14E-03	0.01	0	0	43	44	666.4	667.6	USC Microbial Observatory	SPOT	surf	1			204632		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_667.6
ARISA_670.5	ARISA	CMAX	0.04	0.03	0.04	0.03	89	89	667.6	670.5	USC Microbial Observatory	SPOT	surf	8			204644		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1												SAR11_670.5
ARISA_671.2	ARISA	CMAX	1.62E-03	3.46E-03	0	0	19	19	670.5	671.2																													OTU_671.2
ARISA_674.2	ARISA	CMAX	6.70E-03	0.01	2.82E-03	4.18E-03	56	60	671.2	674.2	USC Microbial Observatory	SPOT	surf	2	1	0	204656	204662	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_3		SAR11_674.2
ARISA_676.9	ARISA	CMAX	6.82E-03	7.46E-03	5.00E-03	4.87E-03	78	79	674.2	676.9	Global Ocean Survey (GOS)	xxx	surf	2			204667		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169													AEGEAN_676.9
ARISA_679.4	ARISA	CMAX	0.01	0.01	3.72E-03	5.52E-03	57	57	676.9	679.4	USC Microbial Observatory	SPOT	surf	1	1	0	204669	204677	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		AEGEAN-169			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		AEGEAN_679.4
ARISA_682.4	ARISA	CMAX	0.02	0.02	0.02	0.01	80	81	679.4	682.4	Global Ocean Survey (GOS)	xxx	surf	7	2	1	204684	204682	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia		Burkholderia			SAR11_682.4
ARISA_683.9	ARISA	CMAX	4.87E-03	9.80E-03	0	0	35	36	682.4	683.9	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204694		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_683.9
ARISA_686.9	ARISA	CMAX	0.05	0.03	0.04	0.02	88	88	683.9	686.9	USC Microbial Observatory	SPOT	surf	6	1	0	204702	204703	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter	Candidatus Pelagibacter ubique	SAR11	Surface_1		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_686.9
ARISA_689.8	ARISA	CMAX	0.01	0.01	3.00E-03	4.45E-03	50	53	686.9	689.8	USC Microbial Observatory	SPOT	surf	2	1	1	204716	204711	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11			SAR116_689.8
ARISA_692.2	ARISA	CMAX	3.87E-03	5.65E-03	2.81E-03	4.17E-03	56	59	689.8	692.2	USC Microbial Observatory	SPOT	surf	1			204720		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_1												SAR11_692.2
ARISA_694.1	ARISA	CMAX	1.39E-03	3.50E-03	0	0	29	35	692.2	694.1	Global Ocean Survey (GOS)	xxx	surf	1			204724		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_694.1
ARISA_697	ARISA	CMAX	9.11E-04	2.57E-03	0	0	20	34	694.1	697	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204725		Bacteria	SAR406	AB16	Arctic96B-7	A714017	SGSH944		SAR406	Sar406_clade(marine_group_a)												SAR406_697
ARISA_698.2	ARISA	CMAX	4.13E-04	9.49E-04	0	0	13	28	697	698.2	WHOLE GENOME	xxx	deep	1			204731		Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella													Shewan_698.2
ARISA_700.7	ARISA	CMAX	2.07E-03	2.99E-03	1.16E-04	1.72E-04	39	46	698.2	700.7	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204734		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_700.7
ARISA_703.7	ARISA	CMAX	5.75E-03	6.34E-03	4.09E-03	5.21E-03	70	75	700.7	703.7	USC Microbial Observatory	SPOT	surf	2	1	0	204738	204740	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_4		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116			SAR11_703.7
ARISA_704.7	ARISA	CMAX	2.69E-04	7.38E-04	0	0	11	13	703.7	704.7																													OTU_704.7
ARISA_706.4	ARISA	CMAX	5.66E-04	1.97E-03	0	0	11	20	704.7	706.4	Global Ocean Survey (GOS)	xxx	surf	1			204741		Bacteria	Actinobacteria	Actinobacteria (class)	Actinomycetales	Microbacteriaceae	Candidatus Rhodoluna	Candidatus Rhodoluna lacicola	Microbacteriaceae													Microb_706.4
ARISA_709.4	ARISA	CMAX	3.65E-03	0.01	0	0	27	36	706.4	709.4	USC Microbial Observatory	SPOT	surf	1	1	2	204748	204752	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2		NS2b_709.4
ARISA_712.4	ARISA	CMAX	1.53E-03	2.72E-03	0	0	31	42	709.4	712.4	USC Microbial Observatory	SPOT	surf	2			204754		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_712.4
ARISA_713.9	ARISA	CMAX	1.56E-03	2.42E-03	4.83E-04	7.16E-04	36	49	712.4	713.9	USC Microbial Observatory	SPOT	surf	1			204763		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_713.9
ARISA_716.8	ARISA	CMAX	5.37E-03	8.70E-03	3.56E-03	4.52E-03	68	79	713.9	716.8	Global Ocean Survey (GOS)	xxx	surf	2			204764		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_716.8
ARISA_718.4	ARISA	CMAX	2.25E-03	3.36E-03	6.81E-04	1.01E-03	42	51	716.8	718.4	USC Microbial Observatory	SPOT	surf	3			204766		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_718.4
ARISA_721.2	ARISA	CMAX	2.58E-03	5.30E-03	0	0	33	42	718.4	721.2	USC Microbial Observatory	SPOT	surf	1			204770		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11	Surface_2												SAR11_721.2
ARISA_724.3	ARISA	CMAX	3.07E-03	6.59E-03	0	0	37	39	721.3	724.3	USC Microbial Observatory	SPOT	surf	1			204774		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_724.3
ARISA_726.4	ARISA	CMAX	4.80E-03	4.77E-03	4.06E-03	5.74E-03	63	70	724.3	726.4	USC Microbial Observatory	SPOT	surf	4			204777		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_726.4
ARISA_729.4	ARISA	CMAX	9.92E-03	0.01	7.73E-03	5.96E-03	78	79	726.4	729.4	USC Microbial Observatory	SPOT	surf	1			204788		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS4													NS4_729.4
ARISA_732.2	ARISA	CMAX	3.76E-03	0.01	0	0	28	34	729.4	732.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204803		Bacteria	Bacteroidetes	Flavobacteria					NS9													NS9_732.2
ARISA_735.5	ARISA	CMAX	9.55E-04	2.32E-03	0	0	19	25	732.5	735.5	Global Ocean Survey (GOS)	xxx	surf	1			204811		Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales		Candidatus Pelagibacter		SAR11													SAR11_735.5
ARISA_738.8	ARISA	CMAX	2.70E-03	4.43E-03	6.70E-04	9.93E-04	42	51	735.8	738.8	USC Microbial Observatory	SPOT	surf	1			204825		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b													NS2b_738.8
ARISA_741.8	ARISA	CMAX	9.32E-03	0.01	4.74E-03	6.41E-03	66	74	738.8	741.8	USC Microbial Observatory	SPOT	surf	4	1	0	204831	204835	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS2b			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			MB11C04			NS2b_741.8
ARISA_742.6	ARISA	CMAX	5.30E-04	1.40E-03	0	0	12	21	741.8	742.6																													OTU_742.6
ARISA_744.7	ARISA	CMAX	1.03E-03	3.89E-03	0	0	16	25	742.6	744.7	USC Microbial Observatory	SPOT	surf	1			204849		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116													SAR116_744.7
ARISA_747.3	ARISA	CMAX	1.97E-03	3.31E-03	0	0	33	40	744.7	747.3	USC Microbial Observatory	SPOT	surf	1	1	0	204852	204858	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		NS5_747.3
ARISA_749.6	ARISA	CMAX	3.59E-03	4.20E-03	2.17E-03	3.22E-03	56	65	747.3	749.6	USC Microbial Observatory	SPOT	surf	1			204860		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_749.6
ARISA_750.4	ARISA	CMAX	3.47E-04	9.60E-04	0	0	9	19	749.6	750.4	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204865		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			NS5													NS5_750.4
ARISA_752.3	ARISA	CMAX	5.14E-04	1.35E-03	0	0	16	24	750.4	752.3	WHOLE GENOME	xxx	xxx	1			204866		Bacteria	Cyanobacteria	Oscillatoriophycideae	Oscillatoriales	Phormidiaceae	Trichodesmium	Trichodesmium erythraeum	Trichodesmium													Tricho_752.3
ARISA_755.2	ARISA	CMAX	1.78E-03	9.30E-03	0	0	25	29	752.3	755.2																													OTU_755.2
ARISA_756.5	ARISA	CMAX	2.22E-04	9.43E-04	0	0	6	15	755.4	756.5																													OTU_756.5
ARISA_758.3	ARISA	CMAX	7.10E-04	1.26E-03	0	0	24	32	756.5	758.3																													OTU_758.3
ARISA_759.8	ARISA	CMAX	2.07E-03	6.38E-03	0	0	29	36	758.3	759.8	Global Ocean Survey (GOS)	xxx	surf	4			204867		Bacteria	Proteobacteria	Gammaproteobacteria					ZD0417													ZD0417_759.8
ARISA_762.8	ARISA	CMAX	5.19E-03	8.67E-03	1.80E-03	2.66E-03	56	66	759.8	762.8	USC Microbial Observatory	SPOT	surf	1	1	0	204873	204871	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alteromonadaceae	HTCC2207		SAR92	Sar92_clade		Formos_762.8
ARISA_763.9	ARISA	CMAX	9.96E-04	3.94E-03	0	0	16	23	762.8	763.9																													OTU_763.9
ARISA_764.5	ARISA	CMAX	2.26E-04	1.16E-03	0	0	5	8	763.9	764.5																													OTU_764.5
ARISA_765.7	ARISA	CMAX	4.05E-04	1.43E-03	0	0	9	16	764.8	765.7	USC Microbial Observatory	SPOT	surf	1			204875		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_765.7
ARISA_767.5	ARISA	CMAX	3.70E-03	0.01	1.05E-04	1.55E-04	39	46	765.7	767.5	USC Microbial Observatory	SPOT	surf	1			204878		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	ZA3412c			OM182	Om182_clade												OM182_767.5
ARISA_770.5	ARISA	CMAX	6.48E-03	0.01	3.82E-04	5.66E-04	38	50	767.5	770.5	USC Microbial Observatory	SPOT	surf	1			204892		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_770.5
ARISA_773.1	ARISA	CMAX	2.62E-03	5.06E-03	0	0	31	38	770.5	773.1	USC Microbial Observatory	SPOT	surf	1			204902		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_773.1
ARISA_776.1	ARISA	CMAX	3.38E-03	0.02	0	0	17	26	773.1	776.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204915		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_776.1
ARISA_779.2	ARISA	CMAX	7.46E-03	0.05	0	0	27	36	776.2	779.2	Global Ocean Survey (GOS)	xxx	surf	1			204917		Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Marinoscillum													Marino_779.2
ARISA_781.3	ARISA	CMAX	2.29E-04	8.95E-04	0	0	6	11	779.7	781.3																													OTU_781.3
ARISA_782	ARISA	CMAX	1.43E-04	4.89E-04	0	0	6	11	781.3	782																													OTU_782
ARISA_785	ARISA	CMAX	1.00E-03	1.66E-03	0	0	29	42	782	785	USC Microbial Observatory	SPOT	surf	2			204918		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Formosa													Formos_785
ARISA_787.7	ARISA	CMAX	1.12E-03	4.67E-03	0	0	22	44	785	787.7	USC Microbial Observatory	SPOT	surf	2			204919		Bacteria	Proteobacteria	Gammaproteobacteria					Thiothrix													Thioth_787.7
ARISA_791.4	ARISA	CMAX	1.32E-03	4.01E-03	0	0	19	26	788.5	791.4	Global Ocean Survey (GOS)	xxx	surf	1	1	0	204921	204924	Bacteria	Bacteroidetes	Sphingobacteria	Sphingobacteriales				Sediminibacterium			Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae			vadinHA64			Sedimi_791.4
ARISA_792.6	ARISA	CMAX	3.13E-04	1.20E-03	0	0	6	11	791.4	792.6																													OTU_792.6
ARISA_795	ARISA	CMAX	1.59E-03	6.27E-03	0	0	21	30	792.6	795	Biocomplexity	Pacific (Hawaii)	surf	1			204931		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus													Prochl_795
ARISA_795.9	ARISA	CMAX	3.57E-04	1.34E-03	0	0	10	15	795	795.9	Global Ocean Survey (GOS)	xxx	surf	2			204929		Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae			OCS116	Ocs116_clade												OCS116_795.9
ARISA_798.7	ARISA	CMAX	7.95E-04	2.02E-03	0	0	18	30	795.9	798.7																													OTU_798.7
ARISA_800.9	ARISA	CMAX	8.61E-04	3.62E-03	0	0	17	25	798.7	800.9	WHOLE GENOME	xxx	xxx	1			204933		Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter													Mariba_800.9
ARISA_801.8	ARISA	CMAX	1.80E-04	6.05E-04	0	0	4	14	800.9	801.8																													OTU_801.8
ARISA_802.9	ARISA	CMAX	2.00E-04	7.88E-04	0	0	5	12	801.8	802.9	WHOLE GENOME	xxx	xxx	1	1	0	204935	204934	Bacteria	Bacteroidetes	Flavobacteria	Flavobacteriales	Flavobacteriaceae			Maribacter			Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax			Mariba_802.9
ARISA_803.5	ARISA	CMAX	1.06E-04	4.13E-04	0	0	2	12	802.9	803.5																													OTU_803.5
ARISA_804.9	ARISA	CMAX	5.72E-04	1.86E-03	0	0	10	25	803.5	804.9																													OTU_804.9
ARISA_808	ARISA	CMAX	2.40E-03	9.42E-03	0	0	21	30	805.1	808																													OTU_808
ARISA_810.6	ARISA	CMAX	1.93E-04	1.26E-03	0	0	3	5	809	810.6																													OTU_810.6
ARISA_820.5	ARISA	CMAX	1.82E-04	7.29E-04	0	0	4	13	817.6	820.5	CYANOBACTERIA_ITS	xxx	xxx	2			204962		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_820.5
ARISA_823.1	ARISA	CMAX	2.01E-04	5.66E-04	0	0	7	19	820.5	823.1	CYANOBACTERIA_ITS	xxx	xxx	4			204984		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus				HL(II)											Prochl_HL(II)_823.1
ARISA_825.8	ARISA	CMAX	4.97E-04	1.31E-03	0	0	15	27	823.1	825.8	USC Microbial Observatory	SPOT	surf	2			205098		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_825.8
ARISA_828.8	ARISA	CMAX	5.63E-03	0.01	9.00E-04	1.33E-03	44	59	825.8	828.8	USC Microbial Observatory	SPOT	surf	5			205094		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_828.8
ARISA_831.8	ARISA	CMAX	4.53E-03	0.01	1.39E-03	2.06E-03	51	67	828.8	831.8	USC Microbial Observatory	SPOT	surf	1			205107		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus		HL(I)											Prochl_HL(I)_831.8
ARISA_833.8	ARISA	CMAX	6.03E-04	9.98E-04	0	0	23	35	831.8	833.8	USC Microbial Observatory	SPOT	surf	1			205112		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_833.8
ARISA_836.8	ARISA	CMAX	2.53E-03	4.28E-03	9.13E-04	1.35E-03	45	55	833.8	836.8	USC Microbial Observatory	SPOT	surf	1			205114		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_836.8
ARISA_840	ARISA	CMAX	3.49E-03	3.75E-03	2.77E-03	4.11E-03	63	65	837.1	840	USC Microbial Observatory	SPOT	surf	2	2	2	205116	205121	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales				Thiobacillus			Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade		Thioba_840
ARISA_843	ARISA	CMAX	2.62E-03	3.51E-03	1.55E-03	2.30E-03	51	62	840	843	USC Microbial Observatory	SPOT	surf	1			205129		Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae			Piscirickettsiaceae													Piscir_843
ARISA_846	ARISA	CMAX	1.41E-03	2.31E-03	3.60E-04	5.34E-04	37	47	843	846																													OTU_846
ARISA_847.4	ARISA	CMAX	6.41E-04	1.95E-03	0	0	12	23	846.2	847.4	USC Microbial Observatory	SPOT	surf	1			205133		Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae			OM43	Om43_clade												OM43_847.4
