Date	09/18/00 	10/09/00 	12/08/00 	01/16/01 	2002-5-1	03/19/01 	2004-2-1	2005-9-1	06/18/01 	07/27/01 	08/24/01 	09/28/01 	10/29/01 	11/19/01 	12/17/01 	01/14/02 	02/20/02 	03/15/02 	04/22/02 	05/20/02 	06/19/02 	08/20/02 	2009-11-2	12/19/02 	01/15/03 	2003-12-3	2005-5-3	05/21/03 	06/17/03 	2007-2-3	09/18/03 	10/22/03 	2011-12-3	12/16/03 	03/17/04
924	0	0	0	0	0.56	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
929	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0.32	0	0	0	0	0
934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
944	0.59	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0.31	0.4	0.5	0
949	0	0.33	0.6	0	0	0.34	0	0	0	0	0	0	0.71	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0.4	0	0
954	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0.46	0	0	0	0	0	0	0	0	0	0	0	0
964	0.31	0	0	0	0	0.35	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0	1.09	0	0	0	0	0	0	0	0.27	0.83	0.49	0.25	0.35	0.83	0.49
969	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0.32	0	0	0.14	0
989	0	0.37	0.52	0	0	0	2.28	1.9	0.89	2.14	0	0	0.5	0	0	0	0	0	0	2.13	0	0	0	0	0	1.17	0.55	0	0	0	0.28	0	0	0	0
994	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0	0.02	0	0	0	0.01	0
1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0.01	0
1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0.01	0	0	0	0	0
1040	0.04	0	0	0.03	0	0.01	0	0.11	0	0	0	0	0	0	0	0	0	0	0.52	0.13	0	0.36	0	0	0	0	0.02	0	0.02	0.03	0.02	0	0	0.01	0
1051	0.15	0.05	0.04	0.13	0	0.09	0	0	0	0.11	0.05	0	0	0	0	0.04	0	0	0.71	0.07	0.06	0	0	0	0	0	0	0	0.05	0.22	0.13	0.01	0.04	0.18	0.03
1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0
1073	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.01	0
1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	0	0	0	0	0	0.01	0
1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1128	0	0	0	0	0	0	0.13	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0.03	0	0	0.04	0
1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	0	0	0	0	0	0	0
1183	0	0	0.14	0	0	0.03	0.56	0.53	0.34	0.03	0	0	0.06	0	0	0.05	0	0	0.02	0.19	0	0	0	0	0	0.77	0.23	0	0.05	0	0.03	0	0	0.2	0
1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
