n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1476741749,True,0.001,0.6573,False,-9.0,19.0,0.6818181818181818,,,,6,11.901402473449707,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1140682168,True,0.001,0.6479,False,-1.0,13.0,0.8108108108108109,,,,7,12.081166982650757,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2099167372,True,0.001,0.6322,False,-2.0,20.0,0.7317073170731707,,,,8,10.046971082687378,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,957786941,True,0.001,0.5897,False,-19.0,1.0,0.75,,,,9,10.340636491775513,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1916272145,True,0.001,0.6022,False,-8.0,17.0,0.7058823529411765,,,,10,10.084367275238037,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1580212564,True,0.001,0.6216,False,-18.0,4.0,0.7317073170731707,,,,11,14.034163236618042,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,391214120,True,0.001,0.6276,False,-11.0,0.0,0.8450704225352113,,,,12,10.42268681526184,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,55154539,True,0.001,0.6056,False,-20.0,20.0,0.6,,,,13,10.149579763412476,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1061257756,True,0.001,0.5466,False,-8.0,2.0,0.8571428571428571,,,,14,10.18228268623352,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2019742960,True,0.001,0.6473,False,0.0,15.0,0.8,,,,15,10.025651931762695,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1683683379,True,0.001,0.6054,False,-4.0,17.0,0.7407407407407407,,,,16,15.930943489074707,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,494684935,True,0.001,0.607,False,-1.0,11.0,0.8333333333333334,,,,17,10.088274955749512,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1500788152,True,0.001,0.6671,False,-9.0,1.0,0.8571428571428571,,,,18,16.079957246780396,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,311789708,True,0.001,0.5036,False,0.0,1.0,0.9836065573770492,,,,19,10.070240497589111,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2123213775,True,0.001,0.6051,False,-19.0,7.0,0.6976744186046512,,,,20,13.460543394088745,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1787154194,True,0.001,0.6287,False,-9.0,7.0,0.7894736842105263,,,,21,10.018444776535034,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1940318548,True,0.001,0.6598,False,-13.0,20.0,0.6451612903225806,,,,22,12.254590034484863,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1604258967,True,0.001,0.6054,False,-17.0,6.0,0.7228915662650602,,,,23,10.293176174163818,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,415260523,True,0.001,0.6178,False,-3.0,0.0,0.9523809523809523,,,,24,13.126767635345459,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,79200942,True,0.001,0.6706,False,-10.0,9.0,0.759493670886076,,,,25,10.119309663772583,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,232365296,True,0.001,0.6829,False,0.0,2.0,0.967741935483871,,,,26,11.132594585418701,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2043789363,True,0.001,0.6147,False,-2.0,5.0,0.8955223880597015,,,,27,14.106979370117188,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1707729782,True,0.001,0.5391,False,-5.0,5.0,0.8571428571428571,,,,28,10.46076774597168,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,518731338,True,0.001,0.6543,False,-1.0,18.0,0.759493670886076,,,,29,10.098283290863037,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1524834555,True,0.001,0.5925,False,-3.0,0.0,0.9523809523809523,,,,30,10.112579107284546,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,335836111,True,0.001,0.6197,False,-16.0,17.0,0.6451612903225806,,,,31,14.19655179977417,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2147260178,True,0.001,0.6573,False,-20.0,18.0,0.6122448979591837,,,,32,10.116044282913208,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1811200597,True,0.001,0.5924,False,-12.0,0.0,0.8333333333333334,,,,33,13.523690462112427,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,622202153,True,0.001,0.6164,False,-20.0,18.0,0.6122448979591837,,,,34,9.983117818832397,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1628305370,True,0.001,0.5862,False,-18.0,0.0,0.7692307692307693,,,,35,10.433922052383423,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,439306926,True,0.001,0.6631,False,0.0,20.0,0.75,,,,36,10.88815712928772,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,103247345,True,0.001,0.5954,False,-4.0,2.0,0.9090909090909091,,,,37,10.57379150390625,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1061732549,True,0.001,0.6497,False,-13.0,20.0,0.6451612903225806,,,,38,9.647538185119629,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,2067835766,True,0.001,0.6495,False,-2.0,12.0,0.8108108108108109,,,,39,10.110547065734863,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1731776185,True,0.001,0.5383,False,-3.0,1.0,0.9375,,,,40,10.387434959411621,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,542777741,True,0.001,0.6413,False,-5.0,10.0,0.8,,,,41,10.145655870437622,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,206718160,True,0.001,0.5788,False,-19.0,18.0,0.6185567010309279,,,,42,13.39193081855774,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,359882514,True,0.001,0.6273,False,0.0,4.0,0.9375,,,,43,10.13562822341919,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,23822933,True,0.001,0.6756,False,-3.0,4.0,0.8955223880597015,,,,44,10.082290887832642,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,982308137,True,0.001,0.6304,False,-19.0,20.0,0.6060606060606061,,,,45,10.181138753890991,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,646248556,True,0.001,0.6563,False,-9.0,-1.0,0.855072463768116,,,,46,10.254222393035889,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,1652351773,True,0.001,0.5932,False,-20.0,10.0,0.6666666666666666,,,,47,10.075606346130371,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,463353329,True,0.001,0.6363,False,-16.0,11.0,0.6896551724137931,,,,48,10.847994327545166,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,False,127293748,True,0.001,0.5826,False,0.0,20.0,0.75,,,,49,10.120057106018066,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1671541449,False,0.6853,0.1254,,,,,,,,0,14.253950595855713,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,530161018,False,0.1419,-0.2109,,,,,,,,1,10.219980001449585,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,194101437,False,0.3447,0.1498,,,,,,,,2,10.32367730140686,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1152586641,False,0.0669,-0.2042,,,,,,,,3,10.313784122467041,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,816527060,False,0.2897,0.1628,,,,,,,,4,13.087051153182983,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,969691414,False,0.5844,0.1342,,,,,,,,5,15.68488883972168,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,633631833,False,0.0709,0.2005,,,,,,,,6,11.251752138137817,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,297572252,False,0.2757,-0.1362,,,,,,,,7,9.542261123657227,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1256057456,False,0.3107,-0.1613,,,,,,,,8,10.147624492645264,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,114677025,False,0.2428,-0.1839,,,,,,,,9,15.019530773162842,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1073162229,True,0.049,-0.2602,,,,,,,,10,10.182047128677368,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,737102648,False,0.5325,0.127,,,,,,,,11,11.134488821029663,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1695587852,False,0.6274,0.111,,,,,,,,12,10.384213924407959,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1359528271,False,0.8192,-0.1131,,,,,,,,13,10.621002197265625,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,218147840,False,0.3876,-0.1316,,,,,,,,14,10.172762393951416,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1176633044,False,0.3616,0.1622,,,,,,,,15,10.225554704666138,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,840573463,False,0.2068,-0.1746,,,,,,,,16,10.346400022506714,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1799058667,False,0.4605,-0.1397,,,,,,,,17,10.07969331741333,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,657678236,False,0.2537,-0.145,,,,,,,,18,10.262608528137207,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1616163440,False,0.2557,-0.1709,,,,,,,,19,14.968043327331543,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1280103859,True,0.028,0.2617,,,,,,,,20,10.192244291305542,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,944044278,False,0.1708,-0.1938,,,,,,,,21,10.19510531425476,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1097208632,False,0.9031,0.087,,,,,,,,22,10.19739294052124,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,761149051,False,0.9291,-0.0896,,,,,,,,23,10.350906133651733,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1719634255,False,0.2687,-0.1662,,,,,,,,24,10.648252964019775,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1383574674,False,0.1568,-0.2004,,,,,,,,25,10.185695886611938,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1536739028,False,0.1269,-0.1884,,,,,,,,26,12.679525136947632,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1200679447,False,0.3566,-0.1495,,,,,,,,27,10.145955562591553,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,864619866,False,0.6513,0.1334,,,,,,,,28,15.45364260673523,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1823105070,False,0.1878,-0.1827,,,,,,,,29,10.337472438812256,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,681724639,False,0.4036,-0.1432,,,,,,,,30,12.375994682312012,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1640209843,False,0.1688,0.1675,,,,,,,,31,10.140684604644775,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1304150262,False,0.0769,-0.2225,,,,,,,,32,12.86583399772644,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,968090681,False,0.1419,-0.1837,,,,,,,,33,10.752843856811523,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1926575885,False,0.5055,0.1305,,,,,,,,34,10.184378862380981,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,785195454,True,0.022,-0.2552,,,,,,,,35,15.677108764648438,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1743680658,False,0.955,-0.0835,,,,,,,,36,10.473233222961426,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1407621077,False,0.982,0.0765,,,,,,,,37,17.250917673110962,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,218622633,False,0.1868,-0.1933,,,,,,,,38,10.214136123657227,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1224725850,False,0.1309,-0.2009,,,,,,,,39,11.180174112319946,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,888666269,False,0.5245,-0.1391,,,,,,,,40,12.463115930557251,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1847151473,False,0.991,-0.0736,,,,,,,,41,14.93433403968811,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1511091892,False,0.8382,0.0957,,,,,,,,42,10.604332208633423,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1664256246,False,0.8282,-0.0937,,,,,,,,43,15.518288612365723,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1328196665,False,0.8082,0.1074,,,,,,,,44,10.471067905426025,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,139198221,False,0.4525,-0.1493,,,,,,,,45,10.091824293136597,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1950622288,False,0.7572,-0.1115,,,,,,,,46,10.080080270767212,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,809241857,True,0.019,-0.2442,,,,,,,,47,14.667323589324951,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1767727061,False,0.6543,-0.1238,,,,,,,,48,10.153432369232178,1140.2750585079193
100,1.0,additive,0.8,0.1,1.0,-11,20,80,60,False,0,True,1431667480,False,0.9011,-0.1088,,,,,,,,49,14.371025800704956,1140.2750585079193
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,790144547,True,0.001,0.6373,False,-6.0,20.0,0.6976744186046512,,,,0,9.980673551559448,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,454084966,True,0.001,0.5761,False,-2.0,11.0,0.821917808219178,,,,1,10.245909214019775,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1412570170,True,0.001,0.6867,False,-18.0,5.0,0.7228915662650602,,,,2,10.192665100097656,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,171850852,True,0.001,0.6228,False,-11.0,2.0,0.821917808219178,,,,3,10.031743049621582,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1229674943,True,0.001,0.653,False,-15.0,1.0,0.7894736842105263,,,,4,11.144508838653564,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,893615362,True,0.001,0.6266,False,-14.0,8.0,0.7317073170731707,,,,5,10.202010869979858,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1852100566,True,0.001,0.6695,False,-18.0,12.0,0.6666666666666666,,,,6,14.373835563659668,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,611381248,True,0.001,0.5915,False,-3.0,2.0,0.9230769230769231,,,,7,10.199411153793335,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,275321667,True,0.001,0.6042,False,0.0,16.0,0.7894736842105263,,,,8,13.030246257781982,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1333145758,True,0.001,0.5968,False,0.0,11.0,0.8450704225352113,,,,9,10.075546264648438,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,997086177,True,0.001,0.604,False,-20.0,3.0,0.7228915662650602,,,,10,10.040360689163208,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1150250531,True,0.001,0.5691,False,-6.0,2.0,0.8823529411764706,,,,11,10.172841787338257,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,714852063,True,0.001,0.581,False,-18.0,15.0,0.6451612903225806,,,,12,11.112000942230225,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1772676154,True,0.001,0.6326,False,-20.0,12.0,0.6521739130434783,,,,13,10.280545473098755,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1436616573,True,0.001,0.6344,False,-17.0,3.0,0.75,,,,14,10.024771451950073,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,195897255,True,0.001,0.6566,False,-20.0,4.0,0.7142857142857143,,,,15,10.835437297821045,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1253721346,True,0.001,0.6529,False,-20.0,18.0,0.6122448979591837,,,,16,15.57975721359253,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,818322878,True,0.001,0.5876,False,-19.0,6.0,0.7058823529411765,,,,17,10.271252393722534,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1876146969,True,0.001,0.6943,False,-11.0,17.0,0.6818181818181818,,,,18,15.275039196014404,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1540087388,True,0.001,0.6021,False,-10.0,0.0,0.8571428571428571,,,,19,10.437899589538574,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1693251742,True,0.001,0.622,False,-15.0,17.0,0.6521739130434783,,,,20,16.431190013885498,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1357192161,True,0.001,0.6175,False,-20.0,18.0,0.6122448979591837,,,,21,11.068272590637207,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,921793693,True,0.001,0.6865,False,-4.0,19.0,0.7228915662650602,,,,22,13.54579210281372,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1979617784,True,0.001,0.6114,False,-11.0,19.0,0.6666666666666666,,,,23,10.308964014053345,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,738898466,True,0.001,0.6212,False,-9.0,4.0,0.821917808219178,,,,24,17.89957594871521,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1796722557,True,0.001,0.6539,False,-4.0,0.0,0.9375,,,,25,10.418382406234741,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1460662976,True,0.001,0.5996,False,-12.0,14.0,0.6976744186046512,,,,26,10.206039190292358,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1025264508,True,0.001,0.6491,False,-14.0,4.0,0.7692307692307693,,,,27,10.074667930603027,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1178428862,True,0.001,0.6149,False,-13.0,14.0,0.6896551724137931,,,,28,10.239818811416626,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,842369281,True,0.001,0.5832,False,-15.0,10.0,0.7058823529411765,,,,29,10.258896827697754,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1900193372,True,0.001,0.6201,False,-11.0,7.0,0.7692307692307693,,,,30,10.291502237319946,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1564133791,True,0.001,0.6138,False,-13.0,17.0,0.6666666666666666,,,,31,10.407339334487915,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1617959258,True,0.001,0.6342,False,-11.0,19.0,0.6666666666666666,,,,32,10.199681997299194,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1281899677,True,0.001,0.5667,False,-20.0,4.0,0.7142857142857143,,,,33,10.2689049243927,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,945840096,True,0.001,0.6344,False,-20.0,4.0,0.7142857142857143,,,,34,10.08474063873291,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,2003664187,True,0.001,0.6151,False,-7.0,7.0,0.8108108108108109,,,,35,10.341116666793823,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,762944869,True,0.001,0.5745,False,-15.0,0.0,0.8,,,,36,10.094970226287842,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1721430073,True,0.001,0.563,False,-1.0,0.0,0.9836065573770492,,,,37,10.12520146369934,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1385370492,True,0.001,0.641,False,-20.0,6.0,0.6976744186046512,,,,38,13.414327383041382,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,295710935,True,0.001,0.581,False,-3.0,0.0,0.9523809523809523,,,,39,12.973133325576782,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1202475265,True,0.001,0.6719,False,-20.0,12.0,0.6521739130434783,,,,40,13.76266360282898,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,866415684,True,0.001,0.6348,False,-20.0,1.0,0.7407407407407407,,,,41,10.13173532485962,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1824900888,True,0.001,0.6555,False,-5.0,16.0,0.7407407407407407,,,,42,13.150489568710327,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1488841307,True,0.001,0.637,False,-1.0,1.0,0.967741935483871,,,,43,13.754232168197632,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,399181750,True,0.001,0.6296,False,-10.0,1.0,0.8450704225352113,,,,44,12.397294759750366,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1305946080,True,0.001,0.6092,False,-12.0,12.0,0.7142857142857143,,,,45,10.071050643920898,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,969886499,True,0.001,0.579,False,-14.0,-1.0,0.7972972972972973,,,,46,10.38192868232727,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1928371703,True,0.001,0.6535,False,-20.0,18.0,0.6122448979591837,,,,47,10.273190021514893,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1592312122,True,0.001,0.5623,False,-9.0,2.0,0.8450704225352113,,,,48,10.836081743240356,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,False,1745476476,True,0.001,0.5558,False,-14.0,0.0,0.8108108108108109,,,,49,13.960229396820068,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,2094518279,False,0.2657,0.1622,,,,,,,,0,10.252021074295044,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1758458698,False,0.8072,-0.0999,,,,,,,,1,15.460134506225586,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,569460254,False,0.7273,-0.1125,,,,,,,,2,10.069166660308838,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1575563471,False,0.7053,-0.1165,,,,,,,,3,11.05327844619751,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,386565027,False,0.0839,-0.2155,,,,,,,,4,10.33580756187439,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,50505446,False,0.7133,-0.1225,,,,,,,,5,10.631594896316528,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1008990650,False,0.6044,0.127,,,,,,,,6,15.820026636123657,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,2015093867,False,0.4216,-0.1567,,,,,,,,7,10.951503038406372,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,1679034286,False,0.8951,-0.0909,,,,,,,,8,14.93595814704895,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,490035842,False,0.1189,-0.1996,,,,,,,,9,12.72602105140686,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,153976261,False,0.0729,-0.2674,,,,,,,,10,10.081793308258057,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,307140615,False,0.5175,0.1355,,,,,,,,11,11.013644933700562,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,2118564682,False,0.2228,-0.171,,,,,,,,12,15.825801372528076,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,929566238,False,0.8751,-0.1077,,,,,,,,13,10.273190975189209,1147.3709802627563
100,1.0,additive,0.82,0.1,1.0,-11,20,80,60,False,0,True,593506657,False,0.5974,-0.126,,,,,,,,14,10.969171524047852,1147.3709802627563
