n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1995941678,False,0.8202,0.1139,,,,,,,,15,8.279889583587646,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,806943234,False,0.2817,0.1663,,,,,,,,16,9.510845422744751,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,470883653,False,0.1469,-0.2232,,,,,,,,17,9.887528657913208,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,624048007,False,0.6513,-0.1075,,,,,,,,18,7.9120917320251465,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,287988426,False,0.5135,0.1504,,,,,,,,19,7.364108085632324,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1246473630,False,0.9001,-0.0901,,,,,,,,20,7.59975266456604,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,910414049,False,0.2857,-0.1502,,,,,,,,21,8.23059368133545,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1916517266,False,0.7033,0.1272,,,,,,,,22,7.435273885726929,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,727518822,False,0.7562,0.1052,,,,,,,,23,6.882942199707031,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,391459241,False,0.4675,-0.1255,,,,,,,,24,7.1224610805511475,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1349944445,False,0.6533,0.1226,,,,,,,,25,7.728865385055542,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,208564014,False,0.8641,0.1039,,,,,,,,26,7.030508279800415,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1167049218,False,0.1928,-0.1887,,,,,,,,27,7.299859285354614,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,830989637,False,0.8132,0.1045,,,,,,,,28,7.606693744659424,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,494930056,False,0.2068,-0.1834,,,,,,,,29,7.5092833042144775,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1453415260,False,0.7932,-0.1221,,,,,,,,30,7.371916055679321,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,312034829,False,0.7483,0.1193,,,,,,,,31,7.955845594406128,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1270520033,True,0.026,-0.2356,,,,,,,,32,6.9855804443359375,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,934460452,False,0.2358,-0.161,,,,,,,,33,7.408005952835083,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1892945656,False,0.979,0.0768,,,,,,,,34,6.915225028991699,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,751565225,False,0.5924,0.1265,,,,,,,,35,7.501455545425415,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,415505644,False,0.0529,0.2078,,,,,,,,36,7.378933429718018,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1373990848,False,0.4785,-0.1328,,,,,,,,37,8.195831298828125,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1037931267,False,0.7572,0.1178,,,,,,,,38,7.365609169006348,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1191095621,False,0.2378,-0.1495,,,,,,,,39,7.279181480407715,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,855036040,False,0.95,0.0898,,,,,,,,40,7.1655590534210205,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,518976459,False,0.8601,-0.0937,,,,,,,,41,7.588039398193359,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1477461663,False,0.4635,-0.1464,,,,,,,,42,7.108515024185181,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,336081232,False,0.7982,-0.0956,,,,,,,,43,7.35828971862793,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1294566436,False,0.2637,0.1792,,,,,,,,44,7.460354804992676,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,958506855,False,0.0709,-0.1955,,,,,,,,45,7.081000328063965,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1916992059,False,0.0739,-0.2106,,,,,,,,46,8.125927925109863,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,775611628,False,0.3726,-0.1349,,,,,,,,47,7.018665552139282,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,439552047,False,0.0829,0.2152,,,,,,,,48,7.135848045349121,821.7282037734985
100,1.0,additive,0.6,0.1,1.0,20,80,60,False,0,True,1398037251,False,0.997,-0.0622,,,,,,,,49,7.2692060470581055,821.7282037734985
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,940046009,True,0.001,0.6088,False,-7.0,20.0,0.6896551724137931,,,,0,8.043801307678223,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1846810339,True,0.001,0.6707,False,-20.0,4.0,0.7142857142857143,,,,1,7.2187488079071045,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,757150782,True,0.001,0.641,False,-8.0,17.0,0.7058823529411765,,,,2,7.617861986160278,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,321752314,True,0.001,0.576,True,0.0,0.0,1.0,,,,3,7.549863815307617,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1379576405,True,0.001,0.611,False,-12.0,1.0,0.821917808219178,,,,4,8.334805011749268,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,138857087,True,0.001,0.6716,False,-18.0,5.0,0.7228915662650602,,,,5,7.23396897315979,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1196681178,True,0.001,0.6048,False,-17.0,5.0,0.7317073170731707,,,,6,7.059963941574097,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,860621597,True,0.001,0.5598,False,-5.0,4.0,0.8695652173913043,,,,7,6.982089996337891,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,425223129,True,0.001,0.6019,False,-19.0,16.0,0.631578947368421,,,,8,7.938596487045288,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,578387483,True,0.001,0.6126,False,-5.0,4.0,0.8695652173913043,,,,9,7.129079341888428,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,242327902,True,0.001,0.639,False,-18.0,20.0,0.6122448979591837,,,,10,7.437697887420654,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1300151993,True,0.001,0.6091,False,-19.0,0.0,0.759493670886076,,,,11,7.461377143859863,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,964092412,True,0.001,0.6164,False,-16.0,3.0,0.759493670886076,,,,12,8.168145179748535,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1922577616,True,0.001,0.613,False,0.0,-1.0,0.9833333333333333,,,,13,7.176593542098999,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,681858298,True,0.001,0.6066,False,-4.0,4.0,0.8823529411764706,,,,14,7.0050904750823975,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,345798717,True,0.001,0.6487,False,-5.0,2.0,0.8955223880597015,,,,15,7.11309027671814,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1403622808,True,0.001,0.6373,False,-8.0,20.0,0.6818181818181818,,,,16,8.041226387023926,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1067563227,True,0.001,0.5915,False,-10.0,20.0,0.6666666666666666,,,,17,7.651731491088867,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1121388694,True,0.001,0.6441,False,-18.0,7.0,0.7058823529411765,,,,18,7.363365173339844,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,785329113,True,0.001,0.5704,False,0.0,20.0,0.75,,,,19,7.443358659744263,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,449269532,True,0.001,0.6315,False,-15.0,12.0,0.6896551724137931,,,,20,8.011513948440552,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1507093623,True,0.001,0.5771,False,0.0,10.0,0.8571428571428571,,,,21,7.11677885055542,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,266374305,True,0.001,0.6557,False,-16.0,4.0,0.75,,,,22,7.036431789398193,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1224859509,True,0.001,0.6365,False,1.0,19.0,0.7468354430379747,,,,23,6.690009355545044,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,888799928,True,0.001,0.5746,False,-13.0,4.0,0.7792207792207793,,,,24,7.949396848678589,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1946624019,True,0.001,0.6222,False,-20.0,0.0,0.75,,,,25,7.418657064437866,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,705904701,True,0.001,0.5578,False,-8.0,7.0,0.8,,,,26,7.333721876144409,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,369845120,True,0.001,0.6138,False,0.0,7.0,0.8955223880597015,,,,27,7.282961130142212,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1328330324,True,0.001,0.6415,False,-12.0,17.0,0.6741573033707865,,,,28,7.560875177383423,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,992270743,True,0.001,0.6016,False,0.0,20.0,0.75,,,,29,8.025819540023804,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1145435097,True,0.001,0.57,False,-5.0,1.0,0.9090909090909091,,,,30,6.997098207473755,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,809375516,True,0.001,0.6407,False,-20.0,12.0,0.6521739130434783,,,,31,7.154079914093018,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1867199607,True,0.001,0.6189,False,-19.0,19.0,0.6122448979591837,,,,32,7.14958119392395,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1431801139,True,0.001,0.5351,False,-2.0,19.0,0.7407407407407407,,,,33,8.103945016860962,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1095741558,True,0.001,0.5894,False,0.0,2.0,0.967741935483871,,,,34,7.392869234085083,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1248905912,True,0.001,0.6639,False,-12.0,10.0,0.7317073170731707,,,,35,7.398221731185913,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,912846331,True,0.001,0.5387,False,-3.0,19.0,0.7317073170731707,,,,36,7.601247787475586,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1970670422,True,0.001,0.6074,False,-3.0,7.0,0.8571428571428571,,,,37,8.031801700592041,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1535271954,True,0.001,0.6374,False,0.0,19.0,0.759493670886076,,,,38,7.041348695755005,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1688436308,True,0.001,0.5744,False,-1.0,17.0,0.7692307692307693,,,,39,7.011764287948608,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1352376727,True,0.001,0.6365,False,-1.0,1.0,0.967741935483871,,,,40,6.9725494384765625,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1016317146,True,0.001,0.6537,False,-10.0,12.0,0.7317073170731707,,,,41,7.987683057785034,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,2074141237,True,0.001,0.6451,False,-1.0,13.0,0.8108108108108109,,,,42,7.531232118606567,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,833421919,True,0.001,0.6012,False,-18.0,16.0,0.6382978723404256,,,,43,7.954603910446167,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1791907123,True,0.001,0.6589,False,-20.0,15.0,0.631578947368421,,,,44,7.695021867752075,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1455847542,True,0.001,0.5844,False,-12.0,0.0,0.8333333333333334,,,,45,8.059206008911133,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1119787961,True,0.001,0.67,False,-7.0,17.0,0.7142857142857143,,,,46,7.198283910751343,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1272952315,True,0.001,0.5849,False,-7.0,17.0,0.7142857142857143,,,,47,7.14546275138855,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,936892734,True,0.001,0.6403,False,-18.0,4.0,0.7317073170731707,,,,48,7.161308765411377,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,False,1895377938,True,0.001,0.6205,False,-10.0,13.0,0.7228915662650602,,,,49,8.31528115272522,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1996564189,False,0.954,-0.0809,,,,,,,,0,7.385336637496948,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,755844871,False,0.7283,-0.0988,,,,,,,,1,7.366595268249512,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1813668962,False,0.2997,0.1478,,,,,,,,2,7.441665887832642,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1477609381,False,0.6294,-0.1264,,,,,,,,3,8.002154350280762,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,288610937,False,0.6154,0.1242,,,,,,,,4,6.977677822113037,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1195375267,False,0.2008,0.1868,,,,,,,,5,7.117827892303467,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,105715710,False,0.4895,0.1442,,,,,,,,6,7.116090536117554,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1917139777,False,0.1618,-0.1629,,,,,,,,7,7.8773393630981445,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1581080196,False,0.5325,0.1506,,,,,,,,8,7.312317848205566,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1734244550,False,0.3736,-0.1457,,,,,,,,9,7.230124235153198,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1298846082,False,0.2298,-0.1579,,,,,,,,10,7.50947117805481,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,209186525,False,0.1658,-0.1812,,,,,,,,11,7.9932005405426025,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,2020610592,False,0.8651,-0.1113,,,,,,,,12,7.031711101531982,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,831612148,False,0.995,0.0721,,,,,,,,13,7.0137763023376465,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1837715365,False,0.8292,-0.1051,,,,,,,,14,7.098130941390991,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1501655784,False,0.8881,0.0761,,,,,,,,15,7.134220361709595,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,312657340,False,0.4396,-0.1479,,,,,,,,16,8.425692558288574,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,2124081407,False,0.0509,-0.2419,,,,,,,,17,7.91073203086853,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,129762113,False,0.7103,-0.1285,,,,,,,,18,8.059086799621582,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1941186180,False,0.5035,-0.1354,,,,,,,,19,8.925044775009155,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1605126599,False,0.7323,0.1246,,,,,,,,20,7.563002347946167,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,416128155,True,0.048,-0.2386,,,,,,,,21,7.4224488735198975,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1322892485,False,0.5884,-0.1224,,,,,,,,22,6.840430736541748,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,233232928,False,0.0859,-0.2255,,,,,,,,23,7.002137899398804,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,2044656995,False,0.8571,-0.0917,,,,,,,,24,8.001577377319336,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,855658551,False,0.1239,-0.2209,,,,,,,,25,7.2926576137542725,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1762422881,False,0.7173,-0.1098,,,,,,,,26,7.186180830001831,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1426363300,False,0.2448,0.1678,,,,,,,,27,7.25276780128479,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,336703743,False,0.4845,0.1442,,,,,,,,28,7.766476392745972,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,644162,False,0.9391,-0.0911,,,,,,,,29,7.109914779663086,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,153808516,False,0.1968,0.1821,,,,,,,,30,7.116392374038696,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1865893696,False,0.3147,-0.1695,,,,,,,,31,7.171391248703003,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,776234139,False,0.05,-0.2676,,,,,,,,32,8.56067419052124,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,440174558,False,0.3397,-0.1562,,,,,,,,33,7.569950103759766,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,104114977,False,0.4326,0.1491,,,,,,,,34,7.479731321334839,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,257279331,False,0.8671,-0.1022,,,,,,,,35,7.211998701095581,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1969364511,False,0.6763,0.1199,,,,,,,,36,7.801426887512207,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,879704954,False,0.4246,-0.1499,,,,,,,,37,7.062905788421631,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,543645373,False,0.7832,0.1076,,,,,,,,38,7.272752285003662,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,696809727,False,0.1638,-0.2011,,,,,,,,39,7.256804704666138,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,360750146,False,0.957,-0.0738,,,,,,,,40,8.160942316055298,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,2072835326,False,0.7752,0.0923,,,,,,,,41,7.9445226192474365,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,983175769,False,0.0589,-0.2174,,,,,,,,42,7.324831962585449,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1889940099,False,0.0929,0.2007,,,,,,,,43,7.031601905822754,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,800280542,False,0.7502,0.126,,,,,,,,44,7.903249263763428,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,464220961,False,0.8541,0.0845,,,,,,,,45,7.254065275192261,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,28822493,False,0.1239,-0.2137,,,,,,,,46,7.558980464935303,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,181986847,False,0.5075,-0.144,,,,,,,,47,7.64090895652771,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,1993410914,False,0.2478,0.1732,,,,,,,,48,8.211781024932861,749.6667573451996
100,1.0,additive,0.7,0.1,1.0,20,80,60,False,0,True,903751357,False,0.1059,0.2003,,,,,,,,49,7.325883150100708,749.6667573451996
