n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,137814260,False,0.5185,0.1272,,,,,,,,13,9.944791078567505,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1949238327,False,0.8771,0.0922,,,,,,,,14,9.807588577270508,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,708519009,False,0.978,-0.0721,,,,,,,,15,10.212661743164062,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1766343100,False,0.1029,-0.2166,,,,,,,,16,7.336100101470947,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1330944632,False,0.5005,0.137,,,,,,,,17,10.282393217086792,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,241285075,False,0.2098,0.167,,,,,,,,18,13.803207874298096,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,2052709142,False,0.7373,-0.1164,,,,,,,,19,11.187251091003418,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,58389848,False,0.4186,-0.1359,,,,,,,,20,10.980008602142334,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1869813915,False,0.3287,-0.1651,,,,,,,,21,9.573786735534668,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1434415447,False,0.6464,-0.1177,,,,,,,,22,9.521031379699707,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,344755890,False,0.8641,-0.1022,,,,,,,,23,10.444632053375244,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1251520220,False,0.7952,0.1055,,,,,,,,24,12.047068357467651,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,161860663,False,0.3586,-0.1422,,,,,,,,25,10.281433343887329,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1973284730,False,0.8322,-0.1037,,,,,,,,26,9.914060115814209,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1537886262,False,0.6054,-0.1288,,,,,,,,27,10.631042718887329,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1691050616,False,0.6244,0.1312,,,,,,,,28,9.719641923904419,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1354991035,False,0.0739,-0.2296,,,,,,,,29,9.94857668876648,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,265331478,False,0.5415,0.1437,,,,,,,,30,10.889856338500977,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,2076755545,False,0.6853,-0.1242,,,,,,,,31,10.201895952224731,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,2130581012,False,0.7992,-0.1088,,,,,,,,32,9.689849615097046,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1794521431,False,0.2767,0.1645,,,,,,,,33,10.969633340835571,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1458461850,False,0.2777,-0.1693,,,,,,,,34,9.815809965133667,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,368802293,False,0.7672,0.0982,,,,,,,,35,9.45830225944519,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1275566623,False,0.4635,0.174,,,,,,,,36,10.656501770019531,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,86568179,False,0.4456,-0.1632,,,,,,,,37,10.232078552246094,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1897992246,False,0.96,-0.0757,,,,,,,,38,9.852357864379883,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,808332689,True,0.033,-0.2576,,,,,,,,39,10.41006875038147,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1715097019,False,0.2078,0.151,,,,,,,,40,9.711347579956055,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1379037438,False,0.4286,-0.1524,,,,,,,,41,9.634052991867065,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,190038994,False,0.4975,0.1321,,,,,,,,42,10.774963140487671,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,2001463061,False,0.4386,-0.1389,,,,,,,,43,10.027124643325806,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,911803504,False,0.8052,-0.0978,,,,,,,,44,9.468283414840698,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1818567834,False,0.97,-0.0722,,,,,,,,45,10.587992906570435,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,1482508253,False,0.6434,-0.1318,,,,,,,,46,9.669617414474487,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,293509809,False,0.985,-0.0683,,,,,,,,47,9.672096967697144,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,2104933876,False,0.9371,-0.0922,,,,,,,,48,10.632394790649414,1031.8634297847748
100,1.0,additive,0.82,0.1,1.0,20,80,60,False,0,True,110614582,False,0.1518,-0.1693,,,,,,,,49,9.875094175338745,1031.8634297847748
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,650357831,True,0.001,0.6359,False,0.0,4.0,0.9375,,,,0,9.810027122497559,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1708181922,True,0.001,0.6336,False,-4.0,19.0,0.7228915662650602,,,,1,10.689780950546265,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,467462604,True,0.001,0.5809,False,-15.0,17.0,0.6521739130434783,,,,2,9.65515661239624,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1425947808,True,0.001,0.6089,False,-19.0,0.0,0.759493670886076,,,,3,9.568763256072998,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1089888227,True,0.001,0.5838,False,-20.0,1.0,0.7407407407407407,,,,4,10.172112464904785,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,228670,True,0.001,0.6594,False,-3.0,1.0,0.9375,,,,5,10.3807852268219,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,906993000,True,0.001,0.6269,False,-20.0,1.0,0.7407407407407407,,,,6,9.52513074874878,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,570933419,True,0.001,0.6311,False,-4.0,1.0,0.9230769230769231,,,,7,9.674331426620483,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1529418623,True,0.001,0.6069,False,-10.0,17.0,0.6896551724137931,,,,8,10.337519645690918,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1193359042,True,0.001,0.6279,False,-2.0,20.0,0.7317073170731707,,,,9,9.664520502090454,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,103699485,True,0.001,0.6333,False,-17.0,3.0,0.75,,,,10,9.903893232345581,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1010463815,True,0.001,0.5714,False,-13.0,10.0,0.7228915662650602,,,,11,10.746111154556274,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,2068287906,True,0.001,0.6233,False,0.0,4.0,0.9375,,,,12,10.265460014343262,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1632889438,True,0.001,0.6211,False,-5.0,17.0,0.7317073170731707,,,,13,9.686070442199707,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1296829857,True,0.001,0.6355,False,-11.0,20.0,0.6593406593406593,,,,14,9.766082763671875,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1449994211,True,0.001,0.5942,False,0.0,19.0,0.759493670886076,,,,15,9.63563847541809,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1113934630,True,0.001,0.5844,False,-11.0,20.0,0.6593406593406593,,,,16,9.812087535858154,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,24275073,True,0.001,0.6383,False,-2.0,0.0,0.967741935483871,,,,17,10.604082107543945,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1736360253,True,0.001,0.5927,False,0.0,1.0,0.9836065573770492,,,,18,9.76560640335083,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,594979822,True,0.001,0.6187,False,-20.0,0.0,0.75,,,,19,10.003610372543335,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1553465026,True,0.001,0.6775,False,-20.0,3.0,0.7228915662650602,,,,20,10.996782779693604,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1217405445,True,0.001,0.7067,False,-17.0,5.0,0.7317073170731707,,,,21,9.53982663154602,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,127745888,True,0.001,0.6661,False,-17.0,20.0,0.6185567010309279,,,,22,9.941962718963623,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1034510218,True,0.001,0.5601,False,-12.0,0.0,0.8333333333333334,,,,23,11.00651478767395,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1992995422,True,0.001,0.6027,False,0.0,7.0,0.8955223880597015,,,,24,9.594005584716797,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1656935841,True,0.001,0.5944,False,-2.0,8.0,0.8571428571428571,,,,25,9.748193502426147,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1320876260,True,0.001,0.6301,False,0.0,16.0,0.7894736842105263,,,,26,10.89969801902771,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1474040614,True,0.001,0.583,False,0.0,6.0,0.9090909090909091,,,,27,9.7008376121521,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1137981033,True,0.001,0.6339,False,-19.0,13.0,0.6521739130434783,,,,28,9.743376970291138,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,2096466237,True,0.001,0.6478,False,-1.0,9.0,0.8571428571428571,,,,29,10.84511685371399,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1760406656,True,0.001,0.5928,False,0.0,20.0,0.75,,,,30,9.650397777557373,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1913571010,True,0.001,0.548,False,-3.0,12.0,0.8,,,,31,9.831274509429932,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1577511429,True,0.001,0.6243,False,-1.0,6.0,0.8955223880597015,,,,32,10.503206491470337,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1241451848,True,0.001,0.6297,False,-2.0,20.0,0.7317073170731707,,,,33,9.592226266860962,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,52453404,True,0.001,0.5885,False,-10.0,7.0,0.7792207792207793,,,,34,9.464365005493164,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1863877471,True,0.001,0.6798,False,-13.0,20.0,0.6451612903225806,,,,35,10.592979192733765,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,2017041825,True,0.001,0.6323,False,-8.0,0.0,0.8823529411764706,,,,36,9.517286777496338,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1680982244,True,0.001,0.6387,False,-11.0,13.0,0.7142857142857143,,,,37,9.711997509002686,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1344922663,True,0.001,0.684,False,-19.0,19.0,0.6122448979591837,,,,38,10.026993751525879,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,155924219,True,0.001,0.6236,False,-20.0,10.0,0.6666666666666666,,,,39,9.660332918167114,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1162027436,True,0.001,0.6448,False,-3.0,14.0,0.7792207792207793,,,,40,9.762036323547363,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,2120512640,True,0.001,0.5932,False,0.0,19.0,0.759493670886076,,,,41,11.336344242095947,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1784453059,True,0.001,0.6799,False,-12.0,17.0,0.6741573033707865,,,,42,9.716608047485352,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,694793502,True,0.001,0.6158,False,-13.0,18.0,0.6593406593406593,,,,43,10.426008701324463,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1601557832,True,0.001,0.6361,False,0.0,14.0,0.8108108108108109,,,,44,10.580453872680664,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1265498251,True,0.001,0.6022,False,-14.0,12.0,0.6976744186046512,,,,45,9.676948547363281,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,76499807,True,0.001,0.6284,False,-20.0,13.0,0.6451612903225806,,,,46,9.747093677520752,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1887923874,True,0.001,0.6761,False,-20.0,7.0,0.6896551724137931,,,,47,10.91898775100708,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,2041088228,True,0.001,0.5928,False,-1.0,0.0,0.9836065573770492,,,,48,9.700896263122559,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,False,1705028647,True,0.001,0.6302,False,-10.0,9.0,0.759493670886076,,,,49,9.74477744102478,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,421128145,False,0.7083,-0.1135,,,,,,,,0,10.054118633270264,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1379613349,False,0.0629,-0.2287,,,,,,,,1,10.160414457321167,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,238232918,False,0.5215,0.1548,,,,,,,,2,10.052645683288574,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1196718122,False,0.2937,0.1621,,,,,,,,3,10.920063257217407,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,860658541,False,0.1219,0.1818,,,,,,,,4,9.723280191421509,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1819143745,False,0.1948,-0.1751,,,,,,,,5,9.743013143539429,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,677763314,True,0.025,0.2598,,,,,,,,6,9.795846462249756,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,341703733,False,0.4306,-0.1579,,,,,,,,7,10.652437448501587,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1300188937,True,0.016,0.2735,,,,,,,,8,9.648518562316895,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,964129356,False,0.0589,-0.2222,,,,,,,,9,9.743675947189331,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1922614560,False,0.9011,-0.0924,,,,,,,,10,10.412540197372437,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,781234129,False,0.2258,-0.1997,,,,,,,,11,9.773417949676514,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1739719333,False,0.2797,-0.1702,,,,,,,,12,9.524314880371094,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1403659752,False,0.5504,0.1433,,,,,,,,13,10.351362943649292,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1067600171,False,0.1079,-0.1923,,,,,,,,14,9.842469692230225,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1220764525,False,0.8911,-0.0815,,,,,,,,15,9.889267444610596,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,884704944,False,0.6204,0.1109,,,,,,,,16,10.526538610458374,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1843190148,False,0.5015,-0.1191,,,,,,,,17,9.761133193969727,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1507130567,False,0.2787,-0.1622,,,,,,,,18,9.811006546020508,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,365750136,False,0.1638,0.1839,,,,,,,,19,10.75524640083313,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1324235340,False,0.7223,0.1207,,,,,,,,20,9.88633918762207,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,988175759,False,0.8771,-0.0937,,,,,,,,21,9.932644844055176,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1946660963,False,0.1738,-0.1923,,,,,,,,22,10.879220008850098,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,805280532,False,0.8232,-0.1041,,,,,,,,23,9.777395248413086,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1763765736,False,0.8871,-0.0889,,,,,,,,24,9.765949249267578,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1427706155,False,0.4655,-0.1305,,,,,,,,25,10.655759811401367,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1091646574,False,0.1499,0.1834,,,,,,,,26,9.962444543838501,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1244810928,False,0.2308,-0.179,,,,,,,,27,10.067818880081177,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,908751347,False,0.5604,-0.1229,,,,,,,,28,10.520394802093506,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1867236551,True,0.036,0.2515,,,,,,,,29,9.760969400405884,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1531176970,False,0.5485,0.1211,,,,,,,,30,9.662218809127808,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1684341324,False,0.3866,0.1602,,,,,,,,31,10.65602445602417,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1348281743,False,0.1968,0.1714,,,,,,,,32,11.636434316635132,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1012222162,False,0.3107,0.1594,,,,,,,,33,12.462611198425293,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1970707366,False,0.7742,0.1043,,,,,,,,34,11.417078495025635,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1634647785,False,0.7153,0.1203,,,,,,,,35,10.399600982666016,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1787812139,False,0.4256,-0.1512,,,,,,,,36,12.602822542190552,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1451752558,False,0.3167,-0.156,,,,,,,,37,11.870299577713013,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1115692977,False,0.4036,0.1371,,,,,,,,38,12.649291038513184,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,2074178181,False,0.0529,-0.2445,,,,,,,,39,12.266422033309937,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,932797750,False,0.6314,0.1139,,,,,,,,40,11.647040128707886,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1891282954,False,0.8002,0.1158,,,,,,,,41,12.662275552749634,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1555223373,False,0.7273,0.1096,,,,,,,,42,12.275956153869629,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,366224929,False,0.7992,-0.1061,,,,,,,,43,12.150871276855469,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1372328146,False,0.7832,-0.1016,,,,,,,,44,12.603858709335327,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1036268565,False,0.3077,0.1727,,,,,,,,45,12.307133197784424,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1994753769,False,0.8082,-0.0927,,,,,,,,46,12.316465854644775,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1658694188,False,0.7912,0.1014,,,,,,,,47,12.220942974090576,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1811858542,False,0.95,0.0792,,,,,,,,48,12.120230913162231,1043.030365228653
100,1.0,additive,0.84,0.1,1.0,20,80,60,False,0,True,1475798961,False,0.6973,0.1106,,,,,,,,49,12.64528489112854,1043.030365228653
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,337528848,True,0.001,0.5838,False,-9.0,6.0,0.8,,,,0,11.418334245681763,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1469267,True,0.001,0.5879,False,-11.0,1.0,0.8333333333333334,,,,1,12.045819997787476,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1059293358,True,0.001,0.6108,False,-20.0,2.0,0.7317073170731707,,,,2,12.167736530303955,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,723233777,True,0.001,0.5634,False,-11.0,14.0,0.7058823529411765,,,,3,11.460112810134888,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,777059244,True,0.001,0.5912,False,-18.0,4.0,0.7317073170731707,,,,4,13.288377046585083,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,440999663,True,0.001,0.6095,False,-11.0,17.0,0.6818181818181818,,,,5,12.893696308135986,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1498823754,True,0.001,0.6336,False,-19.0,18.0,0.6185567010309279,,,,6,12.484866380691528,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1162764173,True,0.001,0.5535,False,-1.0,4.0,0.9230769230769231,,,,7,11.974650621414185,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,2069528503,True,0.001,0.6767,False,-20.0,20.0,0.6,,,,8,12.109867095947266,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,880530059,True,0.001,0.5938,False,0.0,20.0,0.75,,,,9,12.58786916732788,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,544470478,True,0.001,0.5874,False,-1.0,7.0,0.8823529411764706,,,,10,11.49752163887024,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1602294569,True,0.001,0.5852,True,0.0,0.0,1.0,,,,11,13.209388732910156,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,361575251,True,0.001,0.6315,False,-8.0,0.0,0.8823529411764706,,,,12,12.490910053253174,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1419399342,True,0.001,0.612,False,-6.0,10.0,0.7894736842105263,,,,13,11.7977294921875,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1083339761,True,0.001,0.6075,False,-9.0,6.0,0.8,,,,14,11.84097671508789,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,647941293,True,0.001,0.6282,False,-2.0,20.0,0.7317073170731707,,,,15,10.107181787490845,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1705765384,True,0.001,0.6117,False,-2.0,3.0,0.9230769230769231,,,,16,9.918153285980225,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,465046066,True,0.001,0.5268,False,0.0,3.0,0.9523809523809523,,,,17,10.631401062011719,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1522870157,True,0.001,0.6238,False,-1.0,20.0,0.7407407407407407,,,,18,10.700409650802612,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1186810576,True,0.001,0.5699,False,-16.0,1.0,0.7792207792207793,,,,19,10.965143918991089,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,751412108,True,0.001,0.5781,False,-16.0,18.0,0.6382978723404256,,,,20,12.348591327667236,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,904576462,True,0.001,0.6579,False,-5.0,1.0,0.9090909090909091,,,,21,11.609424829483032,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,568516881,True,0.001,0.5724,False,-3.0,16.0,0.759493670886076,,,,22,11.369823932647705,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1626340972,True,0.001,0.5849,False,-13.0,20.0,0.6451612903225806,,,,23,11.296278238296509,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1290281391,True,0.001,0.5833,False,-16.0,0.0,0.7894736842105263,,,,24,11.337980031967163,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1344106858,True,0.001,0.5867,False,-3.0,1.0,0.9375,,,,25,12.03530478477478,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1008047277,True,0.001,0.5699,False,-2.0,0.0,0.967741935483871,,,,26,10.45554780960083,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,671987696,True,0.001,0.6103,False,-1.0,12.0,0.821917808219178,,,,27,9.99787187576294,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1729811787,True,0.001,0.6296,False,-19.0,6.0,0.7058823529411765,,,,28,11.287550449371338,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,489092469,True,0.001,0.5667,False,-14.0,12.0,0.6976744186046512,,,,29,10.135509252548218,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1447577673,True,0.001,0.6136,False,-18.0,4.0,0.7317073170731707,,,,30,9.76082968711853,944.3948616981506
100,1.0,additive,0.86,0.1,1.0,20,80,60,False,0,False,1111518092,True,0.001,0.6464,False,-9.0,10.0,0.759493670886076,,,,31,13.08983302116394,944.3948616981506
