n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.84,10,90,80,False,0,False,1061102471,True,0.003,0.4552,False,-9.0,6.0,0.8421052631578947,,,,3,13.902451515197754,1285.1601231098175
100,0.84,10,90,80,False,0,False,725042890,True,0.002,0.4479,False,-10.0,1.0,0.8791208791208791,,,,4,13.140979290008545,1285.1601231098175
100,0.84,10,90,80,False,0,False,1731146107,True,0.001,0.4664,False,0.0,10.0,0.8888888888888888,,,,5,14.16058087348938,1285.1601231098175
100,0.84,10,90,80,False,0,False,542147663,True,0.001,0.4668,False,-1.0,9.0,0.8888888888888888,,,,6,14.367257356643677,1285.1601231098175
100,0.84,10,90,80,False,0,False,206088082,True,0.003,0.4335,False,0.0,3.0,0.963855421686747,,,,7,12.329911708831787,1285.1601231098175
100,0.84,10,90,80,False,0,False,1164573286,True,0.001,0.4221,False,-1.0,0.0,0.9876543209876543,,,,8,14.246730327606201,1285.1601231098175
100,0.84,10,90,80,False,0,False,828513705,True,0.001,0.4754,False,-6.0,5.0,0.8791208791208791,,,,9,12.448387861251831,1285.1601231098175
100,0.84,10,90,80,False,0,False,1834616922,True,0.001,0.437,False,-3.0,1.0,0.9523809523809523,,,,10,14.69990062713623,1285.1601231098175
100,0.84,10,90,80,False,0,False,645618478,True,0.004,0.3824,False,-10.0,5.0,0.8421052631578947,,,,11,13.21919870376587,1285.1601231098175
100,0.84,10,90,80,False,0,False,309558897,True,0.004,0.3835,False,-1.0,6.0,0.9195402298850575,,,,12,15.121001243591309,1285.1601231098175
100,0.84,10,90,80,False,0,False,1268044101,True,0.004,0.4209,False,-7.0,3.0,0.8888888888888888,,,,13,13.421219825744629,1285.1601231098175
100,0.84,10,90,80,False,0,False,126663670,True,0.005,0.4148,False,0.0,10.0,0.8888888888888888,,,,14,14.3258056640625,1285.1601231098175
100,0.84,10,90,80,False,0,False,1085148874,True,0.002,0.3994,False,-4.0,0.0,0.9523809523809523,,,,15,12.550597429275513,1285.1601231098175
100,0.84,10,90,80,False,0,False,749089293,True,0.007,0.4442,False,-7.0,0.0,0.9195402298850575,,,,16,14.420742273330688,1285.1601231098175
100,0.84,10,90,80,False,0,False,413029712,True,0.005,0.3881,False,-4.0,0.0,0.9523809523809523,,,,17,13.377506256103516,1285.1601231098175
100,0.84,10,90,80,False,0,False,566194066,True,0.002,0.5177,False,-6.0,9.0,0.8421052631578947,,,,18,13.345383882522583,1285.1601231098175
100,0.84,10,90,80,False,0,False,230134485,True,0.001,0.4947,False,-10.0,3.0,0.8602150537634409,,,,19,11.836452960968018,1285.1601231098175
100,0.84,10,90,80,False,0,False,1188619689,True,0.001,0.5225,False,-3.0,10.0,0.8602150537634409,,,,20,13.907195568084717,1285.1601231098175
100,0.84,10,90,80,False,0,False,852560108,True,0.001,0.5819,False,-7.0,10.0,0.8247422680412371,,,,21,11.431126117706299,1285.1601231098175
100,0.84,10,90,80,False,0,False,1005724462,True,0.001,0.4585,False,-9.0,1.0,0.8888888888888888,,,,22,13.919133186340332,1285.1601231098175
100,0.84,10,90,80,False,0,False,669664881,True,0.006,0.3968,False,0.0,1.0,0.9876543209876543,,,,23,12.876042127609253,1285.1601231098175
100,0.84,10,90,80,False,0,False,333605300,True,0.005,0.4331,False,-6.0,10.0,0.8333333333333334,,,,24,13.020340204238892,1285.1601231098175
100,0.84,10,90,80,False,0,False,1292090504,True,0.006,0.434,False,-6.0,9.0,0.8421052631578947,,,,25,13.751325368881226,1285.1601231098175
100,0.84,10,90,80,False,0,False,150710073,True,0.001,0.6238,False,-7.0,9.0,0.8333333333333334,,,,26,12.290410995483398,1285.1601231098175
100,0.84,10,90,80,False,0,False,1109195277,True,0.007,0.4119,False,0.0,5.0,0.9411764705882353,,,,27,13.283259391784668,1285.1601231098175
100,0.84,10,90,80,False,0,False,773135696,True,0.002,0.4221,False,-5.0,3.0,0.9090909090909091,,,,28,10.787027359008789,1285.1601231098175
100,0.84,10,90,80,False,0,False,437076115,True,0.001,0.5971,False,-7.0,1.0,0.9090909090909091,,,,29,13.405938148498535,1285.1601231098175
100,0.84,10,90,80,False,0,False,590240469,True,0.001,0.6323,False,-7.0,10.0,0.8247422680412371,,,,30,13.454692363739014,1285.1601231098175
100,0.84,10,90,80,False,0,False,254180888,True,0.001,0.4959,False,-1.0,9.0,0.8888888888888888,,,,31,14.873551368713379,1285.1601231098175
100,0.84,10,90,80,False,0,False,1212666092,True,0.003,0.4217,False,1.0,8.0,0.8977272727272727,,,,32,13.462511777877808,1285.1601231098175
100,0.84,10,90,80,False,0,False,876606511,True,0.011,0.4388,False,-7.0,6.0,0.8602150537634409,,,,33,14.154106616973877,1285.1601231098175
100,0.84,10,90,80,False,0,False,1835091715,True,0.002,0.4518,False,-7.0,5.0,0.8695652173913043,,,,34,12.841247797012329,1285.1601231098175
100,0.84,10,90,80,False,0,False,693711284,True,0.001,0.5478,False,-9.0,8.0,0.8247422680412371,,,,35,14.234006643295288,1285.1601231098175
100,0.84,10,90,80,False,0,False,357651703,True,0.002,0.4604,False,-8.0,0.0,0.9090909090909091,,,,36,12.7955801486969,1285.1601231098175
100,0.84,10,90,80,False,0,False,1316136907,True,0.006,0.4233,False,-2.0,9.0,0.8791208791208791,,,,37,14.335179090499878,1285.1601231098175
100,0.84,10,90,80,False,0,False,980077326,True,0.007,0.4244,False,-1.0,1.0,0.975609756097561,,,,38,11.61686086654663,1285.1601231098175
100,0.84,10,90,80,False,0,False,1133241680,True,0.005,0.4267,False,-10.0,4.0,0.851063829787234,,,,39,12.924291610717773,1285.1601231098175
100,0.84,10,90,80,False,0,False,797182099,True,0.002,0.563,False,-5.0,10.0,0.8421052631578947,,,,40,13.171534299850464,1285.1601231098175
100,0.84,10,90,80,False,0,False,1755667303,True,0.01,0.4242,False,-10.0,0.0,0.8888888888888888,,,,41,11.500851392745972,1285.1601231098175
100,0.84,10,90,80,False,0,False,1419607722,True,0.001,0.4905,False,-6.0,9.0,0.8421052631578947,,,,42,13.039453744888306,1285.1601231098175
100,0.84,10,90,80,False,0,False,278227291,True,0.004,0.4034,False,-3.0,9.0,0.8695652173913043,,,,43,11.21189260482788,1285.1601231098175
100,0.84,10,90,80,False,0,False,1236712495,True,0.001,0.4169,False,-10.0,6.0,0.8333333333333334,,,,44,13.218230962753296,1285.1601231098175
100,0.84,10,90,80,False,0,False,900652914,True,0.002,0.461,False,-9.0,0.0,0.898876404494382,,,,45,11.585078239440918,1285.1601231098175
100,0.84,10,90,80,False,0,False,1859138118,True,0.001,0.4922,False,-9.0,3.0,0.8695652173913043,,,,46,13.389271974563599,1285.1601231098175
100,0.84,10,90,80,False,0,False,717757687,True,0.004,0.4212,False,-4.0,0.0,0.9523809523809523,,,,47,13.144179821014404,1285.1601231098175
100,0.84,10,90,80,False,0,False,1676242891,True,0.008,0.418,False,-3.0,0.0,0.963855421686747,,,,48,11.617617130279541,1285.1601231098175
100,0.84,10,90,80,False,0,False,1340183310,True,0.007,0.4101,False,-7.0,0.0,0.9195402298850575,,,,49,13.015974521636963,1285.1601231098175
100,0.84,10,90,80,False,0,True,1436924248,True,0.041,-0.2931,,,,,,,,0,11.63573694229126,1285.1601231098175
100,0.84,10,90,80,False,0,True,1590088602,False,0.6244,-0.1209,,,,,,,,1,13.351614475250244,1285.1601231098175
100,0.84,10,90,80,False,0,True,1254029021,False,0.5165,-0.1287,,,,,,,,2,12.322036743164062,1285.1601231098175
100,0.84,10,90,80,False,0,True,65030577,False,0.3277,0.1362,,,,,,,,3,13.543792486190796,1285.1601231098175
100,0.84,10,90,80,False,0,True,1876454644,False,0.8032,0.0996,,,,,,,,4,12.012740850448608,1285.1601231098175
100,0.84,10,90,80,False,0,True,735074213,False,0.1009,0.1892,,,,,,,,5,13.331624269485474,1285.1601231098175
100,0.84,10,90,80,False,0,True,1693559417,True,0.009,0.2691,,,,,,,,6,13.318137168884277,1285.1601231098175
100,0.84,10,90,80,False,0,True,1357499836,False,0.1329,-0.2092,,,,,,,,7,11.866680145263672,1285.1601231098175
100,0.84,10,90,80,False,0,True,168501392,False,0.4466,0.1382,,,,,,,,8,13.506258964538574,1285.1601231098175
100,0.84,10,90,80,False,0,True,1979925459,False,0.5934,-0.1071,,,,,,,,9,11.524895668029785,1285.1601231098175
100,0.84,10,90,80,False,0,True,838545028,False,0.5884,0.1232,,,,,,,,10,13.369258165359497,1285.1601231098175
100,0.84,10,90,80,False,0,True,1797030232,False,0.7293,-0.1164,,,,,,,,11,11.295865297317505,1285.1601231098175
100,0.84,10,90,80,False,0,True,1460970651,False,0.3457,-0.1616,,,,,,,,12,13.246795654296875,1285.1601231098175
100,0.84,10,90,80,False,0,True,271972207,False,0.3876,-0.1423,,,,,,,,13,11.559024333953857,1285.1601231098175
100,0.84,10,90,80,False,0,True,1278075424,False,0.1758,-0.1801,,,,,,,,14,13.228015422821045,1285.1601231098175
100,0.84,10,90,80,False,0,True,89076980,False,0.2008,-0.1896,,,,,,,,15,13.230358362197876,1285.1601231098175
100,0.84,10,90,80,False,0,True,1900501047,False,0.1898,0.1735,,,,,,,,16,11.649798154830933,1285.1601231098175
100,0.84,10,90,80,False,0,True,1564441466,False,0.2687,-0.1628,,,,,,,,17,13.04791808128357,1285.1601231098175
100,0.84,10,90,80,False,0,True,1717605820,False,0.3776,0.1321,,,,,,,,18,11.359957456588745,1285.1601231098175
100,0.84,10,90,80,False,0,True,1381546239,False,0.0929,0.2067,,,,,,,,19,13.135025262832642,1285.1601231098175
100,0.84,10,90,80,False,0,True,192547795,False,0.9111,0.0792,,,,,,,,20,12.382189512252808,1285.1601231098175
100,0.84,10,90,80,False,0,True,2003971862,False,0.982,0.0626,,,,,,,,21,14.35386848449707,1285.1601231098175
100,0.84,10,90,80,False,0,True,9652568,False,0.3247,0.1561,,,,,,,,22,11.904362440109253,1285.1601231098175
100,0.84,10,90,80,False,0,True,1821076635,False,0.5375,-0.1464,,,,,,,,23,13.780336380004883,1285.1601231098175
100,0.84,10,90,80,False,0,True,1485017054,False,0.7373,0.0912,,,,,,,,24,12.103240251541138,1285.1601231098175
100,0.84,10,90,80,False,0,True,296018610,False,0.6533,-0.1164,,,,,,,,25,12.884789943695068,1285.1601231098175
100,0.84,10,90,80,False,0,True,1302121827,False,0.8462,0.0919,,,,,,,,26,13.030160427093506,1285.1601231098175
100,0.84,10,90,80,False,0,True,113123383,False,0.1748,0.1859,,,,,,,,27,11.311147689819336,1285.1601231098175
100,0.84,10,90,80,False,0,True,1924547450,False,0.993,0.0602,,,,,,,,28,13.261128902435303,1285.1601231098175
100,0.84,10,90,80,False,0,True,1588487869,False,0.7692,-0.1055,,,,,,,,29,11.8944833278656,1285.1601231098175
100,0.84,10,90,80,False,0,True,1741652223,True,0.015,-0.2411,,,,,,,,30,13.26315188407898,1285.1601231098175
100,0.84,10,90,80,False,0,True,1405592642,False,0.3596,0.1596,,,,,,,,31,11.496159791946411,1285.1601231098175
100,0.84,10,90,80,False,0,True,216594198,False,0.3706,0.1527,,,,,,,,32,13.144247055053711,1285.1601231098175
100,0.84,10,90,80,False,0,True,2028018265,False,0.961,-0.0668,,,,,,,,33,13.118208408355713,1285.1601231098175
100,0.84,10,90,80,False,0,True,839019821,False,0.7732,0.0937,,,,,,,,34,11.505032539367676,1285.1601231098175
100,0.84,10,90,80,False,0,True,1845123038,False,0.05,0.2036,,,,,,,,35,12.728237390518188,1285.1601231098175
100,0.84,10,90,80,False,0,True,1509063457,False,0.5005,-0.1177,,,,,,,,36,11.06633186340332,1285.1601231098175
100,0.84,10,90,80,False,0,True,320065013,False,0.6693,0.1172,,,,,,,,37,13.29429841041565,1285.1601231098175
100,0.84,10,90,80,False,0,True,2131489080,False,0.4296,0.1419,,,,,,,,38,11.44543743133545,1285.1601231098175
100,0.84,10,90,80,False,0,True,137169786,False,0.4286,-0.1531,,,,,,,,39,12.701756238937378,1285.1601231098175
100,0.84,10,90,80,False,0,True,1948593853,False,0.4346,-0.1495,,,,,,,,40,12.538302898406982,1285.1601231098175
100,0.84,10,90,80,False,0,True,759595409,False,0.3506,0.1652,,,,,,,,41,12.247626066207886,1285.1601231098175
100,0.84,10,90,80,False,0,True,423535828,False,0.8212,0.101,,,,,,,,42,13.030457735061646,1285.1601231098175
100,0.84,10,90,80,False,0,True,1429639045,False,0.9121,0.081,,,,,,,,43,11.98518180847168,1285.1601231098175
100,0.84,10,90,80,False,0,True,240640601,False,0.3596,-0.1296,,,,,,,,44,13.72460675239563,1285.1601231098175
100,0.84,10,90,80,False,0,True,2052064668,False,0.6553,0.1123,,,,,,,,45,12.271512031555176,1285.1601231098175
100,0.84,10,90,80,False,0,True,863066224,False,0.969,-0.0624,,,,,,,,46,13.71471643447876,1285.1601231098175
100,0.84,10,90,80,False,0,True,1869169441,False,0.7822,0.0948,,,,,,,,47,11.863160848617554,1285.1601231098175
100,0.84,10,90,80,False,0,True,680170997,False,0.3177,-0.1448,,,,,,,,48,13.875215768814087,1285.1601231098175
100,0.84,10,90,80,False,0,True,344111416,True,0.019,-0.221,,,,,,,,49,11.789072275161743,1285.1601231098175
100,0.86,10,90,80,False,0,False,2120167159,True,0.001,0.474,False,-3.0,9.0,0.8695652173913043,,,,0,13.460360050201416,1283.8242418766022
100,0.86,10,90,80,False,0,False,1784107578,True,0.001,0.5176,False,-10.0,7.0,0.8247422680412371,,,,1,13.348257780075073,1283.8242418766022
100,0.86,10,90,80,False,0,False,595109134,True,0.001,0.56,False,-10.0,4.0,0.851063829787234,,,,2,11.983438491821289,1283.8242418766022
100,0.86,10,90,80,False,0,False,1601212351,True,0.001,0.5227,False,-7.0,9.0,0.8333333333333334,,,,3,13.145797729492188,1283.8242418766022
100,0.86,10,90,80,False,0,False,412213907,True,0.001,0.5503,False,-10.0,3.0,0.8602150537634409,,,,4,11.938520669937134,1283.8242418766022
100,0.86,10,90,80,False,0,False,76154326,True,0.004,0.4423,False,-4.0,0.0,0.9523809523809523,,,,5,13.264493942260742,1283.8242418766022
100,0.86,10,90,80,False,0,False,1887578393,True,0.001,0.4758,False,-4.0,2.0,0.9302325581395349,,,,6,11.771043062210083,1283.8242418766022
100,0.86,10,90,80,False,0,False,2040742747,True,0.004,0.4279,False,-10.0,0.0,0.8888888888888888,,,,7,13.199821710586548,1283.8242418766022
100,0.86,10,90,80,False,0,False,1704683166,True,0.003,0.5481,False,-7.0,10.0,0.8247422680412371,,,,8,11.445189952850342,1283.8242418766022
100,0.86,10,90,80,False,0,False,515684722,True,0.012,0.3823,True,0.0,0.0,1.0,,,,9,13.51219391822815,1283.8242418766022
100,0.86,10,90,80,False,0,False,179625141,True,0.004,0.453,False,-1.0,9.0,0.8888888888888888,,,,10,13.317846536636353,1283.8242418766022
100,0.86,10,90,80,False,0,False,1185728358,True,0.013,0.3861,False,-1.0,0.0,0.9876543209876543,,,,11,11.687493324279785,1283.8242418766022
100,0.86,10,90,80,False,0,False,2144213562,True,0.001,0.5749,False,-6.0,9.0,0.8421052631578947,,,,12,13.138308763504028,1283.8242418766022
100,0.86,10,90,80,False,0,False,1808153981,True,0.002,0.4621,False,-10.0,0.0,0.8888888888888888,,,,13,11.775121688842773,1283.8242418766022
100,0.86,10,90,80,False,0,False,619155537,True,0.001,0.4559,False,0.0,7.0,0.9195402298850575,,,,14,13.227057218551636,1283.8242418766022
100,0.86,10,90,80,False,0,False,283095956,True,0.001,0.5968,False,-9.0,10.0,0.8080808080808081,,,,15,11.410174131393433,1283.8242418766022
100,0.86,10,90,80,False,0,False,436260310,True,0.011,0.3963,False,-10.0,0.0,0.8888888888888888,,,,16,13.92203140258789,1283.8242418766022
100,0.86,10,90,80,False,0,False,100200729,True,0.003,0.4233,False,0.0,8.0,0.9090909090909091,,,,17,11.828731775283813,1283.8242418766022
100,0.86,10,90,80,False,0,False,1911624796,True,0.004,0.4428,False,-7.0,2.0,0.898876404494382,,,,18,13.284854412078857,1283.8242418766022
100,0.86,10,90,80,False,0,False,722626352,True,0.008,0.4151,False,0.0,2.0,0.975609756097561,,,,19,12.943310260772705,1283.8242418766022
100,0.86,10,90,80,False,0,False,1728729569,True,0.001,0.4803,False,-8.0,10.0,0.8163265306122449,,,,20,11.720555305480957,1283.8242418766022
100,0.86,10,90,80,False,0,False,539731125,True,0.002,0.4682,False,0.0,10.0,0.8888888888888888,,,,21,13.23693561553955,1283.8242418766022
100,0.86,10,90,80,False,0,False,203671544,True,0.001,0.5099,False,-8.0,0.0,0.9090909090909091,,,,22,11.968714952468872,1283.8242418766022
100,0.86,10,90,80,False,0,False,1162156748,True,0.003,0.4618,False,-7.0,2.0,0.898876404494382,,,,23,13.049358606338501,1283.8242418766022
100,0.86,10,90,80,False,0,False,20776317,True,0.001,0.4576,False,-4.0,5.0,0.898876404494382,,,,24,11.574142456054688,1283.8242418766022
100,0.86,10,90,80,False,0,False,1832200384,True,0.004,0.5114,False,-5.0,8.0,0.8602150537634409,,,,25,13.454439640045166,1283.8242418766022
100,0.86,10,90,80,False,0,False,643201940,True,0.009,0.4138,False,-4.0,0.0,0.9523809523809523,,,,26,12.595491647720337,1283.8242418766022
100,0.86,10,90,80,False,0,False,307142359,True,0.006,0.4319,False,-5.0,10.0,0.8421052631578947,,,,27,14.160345792770386,1283.8242418766022
100,0.86,10,90,80,False,0,False,460306713,True,0.002,0.4432,False,-10.0,2.0,0.8695652173913043,,,,28,13.161829948425293,1283.8242418766022
100,0.86,10,90,80,False,0,False,124247132,True,0.002,0.4631,False,-6.0,0.0,0.9302325581395349,,,,29,13.781899690628052,1283.8242418766022
100,0.86,10,90,80,False,0,False,1082732336,True,0.001,0.5674,False,-10.0,2.0,0.8695652173913043,,,,30,13.225200176239014,1283.8242418766022
100,0.86,10,90,80,False,0,False,746672755,True,0.003,0.4805,False,-10.0,7.0,0.8247422680412371,,,,31,14.134297847747803,1283.8242418766022
100,0.86,10,90,80,False,0,False,1752775972,True,0.005,0.3788,False,-1.0,10.0,0.8791208791208791,,,,32,13.783921003341675,1283.8242418766022
100,0.86,10,90,80,False,0,False,563777528,True,0.01,0.3958,False,0.0,3.0,0.963855421686747,,,,33,11.949516773223877,1283.8242418766022
100,0.86,10,90,80,False,0,False,227717947,True,0.002,0.4408,False,-1.0,4.0,0.9411764705882353,,,,34,13.88017725944519,1283.8242418766022
100,0.86,10,90,80,False,0,False,1186203151,True,0.001,0.5296,False,-10.0,8.0,0.8163265306122449,,,,35,13.399660110473633,1283.8242418766022
100,0.86,10,90,80,False,0,False,44822720,True,0.002,0.4717,False,0.0,10.0,0.8888888888888888,,,,36,14.431331634521484,1283.8242418766022
100,0.86,10,90,80,False,0,False,1856246787,True,0.001,0.4878,False,-8.0,3.0,0.8791208791208791,,,,37,14.556412935256958,1283.8242418766022
100,0.86,10,90,80,False,0,False,667248343,True,0.001,0.5059,False,-10.0,2.0,0.8695652173913043,,,,38,16.08394169807434,1283.8242418766022
100,0.86,10,90,80,False,0,False,331188762,True,0.005,0.4002,False,-10.0,1.0,0.8791208791208791,,,,39,13.877372026443481,1283.8242418766022
100,0.86,10,90,80,False,0,False,1289673966,True,0.002,0.472,False,-4.0,10.0,0.851063829787234,,,,40,15.308135271072388,1283.8242418766022
100,0.86,10,90,80,False,0,False,148293535,True,0.001,0.5352,False,-8.0,9.0,0.8247422680412371,,,,41,16.923593044281006,1283.8242418766022
100,0.86,10,90,80,False,0,False,1106778739,True,0.008,0.3873,False,-2.0,1.0,0.963855421686747,,,,42,15.318958759307861,1283.8242418766022
100,0.86,10,90,80,False,0,False,770719158,True,0.002,0.4996,False,-5.0,5.0,0.8888888888888888,,,,43,13.663681745529175,1283.8242418766022
100,0.86,10,90,80,False,0,False,434659577,True,0.001,0.5325,False,-8.0,7.0,0.8421052631578947,,,,44,13.066839933395386,1283.8242418766022
100,0.86,10,90,80,False,0,False,587823931,True,0.007,0.4258,False,0.0,8.0,0.9090909090909091,,,,45,15.5263090133667,1283.8242418766022
100,0.86,10,90,80,False,0,False,251764350,True,0.006,0.4332,False,-6.0,9.0,0.8421052631578947,,,,46,14.019717693328857,1283.8242418766022
100,0.86,10,90,80,False,0,False,1210249554,True,0.001,0.4995,False,-10.0,10.0,0.8,,,,47,15.062615871429443,1283.8242418766022
100,0.86,10,90,80,False,0,False,874189973,True,0.001,0.4806,False,-10.0,0.0,0.8888888888888888,,,,48,14.114198446273804,1283.8242418766022
100,0.86,10,90,80,False,0,False,1027354327,True,0.001,0.4737,False,0.0,9.0,0.898876404494382,,,,49,16.134987831115723,1283.8242418766022
100,0.86,10,90,80,False,0,True,1124095265,False,0.973,-0.0688,,,,,,,,0,13.967300415039062,1283.8242418766022
100,0.86,10,90,80,False,0,True,788035684,False,0.956,0.0774,,,,,,,,1,15.160879135131836,1283.8242418766022
100,0.86,10,90,80,False,0,True,1746520888,False,0.5055,-0.1219,,,,,,,,2,14.39877986907959,1283.8242418766022
100,0.86,10,90,80,False,0,True,605140457,False,0.6314,0.1214,,,,,,,,3,15.560126781463623,1283.8242418766022
100,0.86,10,90,80,False,0,True,1563625661,False,0.4545,-0.1299,,,,,,,,4,11.105518579483032,1283.8242418766022
100,0.86,10,90,80,False,0,True,1227566080,False,0.4745,-0.1142,,,,,,,,5,12.298174619674683,1283.8242418766022
100,0.86,10,90,80,False,0,True,891506499,False,0.2837,-0.1515,,,,,,,,6,10.9000723361969,1283.8242418766022
100,0.86,10,90,80,False,0,True,1044670853,False,0.3497,-0.1326,,,,,,,,7,12.398860931396484,1283.8242418766022
100,0.86,10,90,80,False,0,True,708611272,False,0.9031,0.0919,,,,,,,,8,13.971104145050049,1283.8242418766022
100,0.86,10,90,80,False,0,True,1667096476,False,0.8252,0.1007,,,,,,,,9,12.623136520385742,1283.8242418766022
100,0.86,10,90,80,False,0,True,1331036895,False,0.5325,0.1243,,,,,,,,10,13.801071643829346,1283.8242418766022
100,0.86,10,90,80,False,0,True,189656464,False,0.5445,-0.1307,,,,,,,,11,12.771581888198853,1283.8242418766022
100,0.86,10,90,80,False,0,True,1148141668,False,0.1019,-0.2163,,,,,,,,12,14.228549718856812,1283.8242418766022
100,0.86,10,90,80,False,0,True,812082087,False,0.996,0.0466,,,,,,,,13,12.900594711303711,1283.8242418766022
100,0.86,10,90,80,False,0,True,1770567291,False,0.8282,0.1115,,,,,,,,14,14.461384057998657,1283.8242418766022
100,0.86,10,90,80,False,0,True,1434507710,False,0.7043,0.1227,,,,,,,,15,12.486320734024048,1283.8242418766022
100,0.86,10,90,80,False,0,True,1587672064,False,0.5355,-0.1198,,,,,,,,16,14.64813232421875,1283.8242418766022
100,0.86,10,90,80,False,0,True,1251612483,False,0.3556,0.15,,,,,,,,17,12.640044927597046,1283.8242418766022
100,0.86,10,90,80,False,0,True,915552902,False,0.1978,0.1388,,,,,,,,18,14.677819013595581,1283.8242418766022
100,0.86,10,90,80,False,0,True,1874038106,False,0.8681,0.0899,,,,,,,,19,13.572354316711426,1283.8242418766022
100,0.86,10,90,80,False,0,True,732657675,False,0.8851,-0.0966,,,,,,,,20,14.923775672912598,1283.8242418766022
100,0.86,10,90,80,False,0,True,1691142879,False,0.5504,-0.1248,,,,,,,,21,14.335420608520508,1283.8242418766022
100,0.86,10,90,80,False,0,True,1355083298,False,0.8751,-0.0868,,,,,,,,22,13.046186447143555,1283.8242418766022
100,0.86,10,90,80,False,0,True,166084854,False,0.7173,-0.1119,,,,,,,,23,13.56379246711731,1283.8242418766022
100,0.86,10,90,80,False,0,True,1172188071,False,0.8671,-0.0891,,,,,,,,24,15.212799072265625,1283.8242418766022
100,0.86,10,90,80,False,0,True,836128490,False,0.5365,0.138,,,,,,,,25,11.99147081375122,1283.8242418766022
100,0.86,10,90,80,False,0,True,1794613694,False,0.9191,-0.0873,,,,,,,,26,13.031712770462036,1283.8242418766022
100,0.86,10,90,80,False,0,True,1458554113,False,0.4256,-0.1341,,,,,,,,27,13.072288751602173,1283.8242418766022
100,0.86,10,90,80,False,0,True,1611718467,False,0.7433,0.0885,,,,,,,,28,14.928780555725098,1283.8242418766022
100,0.86,10,90,80,False,0,True,1275658886,False,0.2987,-0.1527,,,,,,,,29,12.706928730010986,1283.8242418766022
100,0.86,10,90,80,False,0,True,86660442,False,0.7532,0.1129,,,,,,,,30,14.819060325622559,1283.8242418766022
100,0.86,10,90,80,False,0,True,1898084509,False,0.5874,0.1328,,,,,,,,31,13.51002049446106,1283.8242418766022
100,0.86,10,90,80,False,0,True,756704078,False,0.6034,-0.1206,,,,,,,,32,15.555553913116455,1283.8242418766022
100,0.86,10,90,80,False,0,True,1715189282,False,0.7912,-0.09,,,,,,,,33,13.16189432144165,1283.8242418766022
100,0.86,10,90,80,False,0,True,1379129701,False,0.2937,-0.197,,,,,,,,34,14.544554471969604,1283.8242418766022
100,0.86,10,90,80,False,0,True,190131257,False,0.3576,-0.1445,,,,,,,,35,13.370160341262817,1283.8242418766022
100,0.86,10,90,80,False,0,True,1196234474,False,0.8831,-0.0839,,,,,,,,36,14.635822057723999,1283.8242418766022
100,0.86,10,90,80,False,0,True,860174893,False,0.7073,0.1185,,,,,,,,37,14.802477598190308,1283.8242418766022
100,0.86,10,90,80,False,0,True,1818660097,False,0.986,0.0629,,,,,,,,38,6.562503099441528,1283.8242418766022
100,0.86,10,90,80,False,0,True,1482600516,False,0.5345,0.1224,,,,,,,,39,8.45504379272461,1283.8242418766022
100,0.86,10,90,80,False,0,True,293602072,False,0.9441,0.0737,,,,,,,,40,8.317106008529663,1283.8242418766022
100,0.86,10,90,80,False,0,True,1299705289,False,0.3447,-0.1408,,,,,,,,41,6.307116985321045,1283.8242418766022
100,0.86,10,90,80,False,0,True,110706845,False,0.7742,-0.1084,,,,,,,,42,7.9782233238220215,1283.8242418766022
100,0.86,10,90,80,False,0,True,1922130912,False,0.6843,-0.1141,,,,,,,,43,7.996339559555054,1283.8242418766022
100,0.86,10,90,80,False,0,True,1586071331,False,0.8601,0.0945,,,,,,,,44,8.035239934921265,1283.8242418766022
100,0.86,10,90,80,False,0,True,1739235685,False,0.956,-0.0735,,,,,,,,45,6.396069288253784,1283.8242418766022
100,0.86,10,90,80,False,0,True,1403176104,False,0.3287,-0.1432,,,,,,,,46,9.237140893936157,1283.8242418766022
100,0.86,10,90,80,False,0,True,214177660,False,0.951,-0.074,,,,,,,,47,8.804747819900513,1283.8242418766022
100,0.86,10,90,80,False,0,True,2025601727,False,0.3327,0.1639,,,,,,,,48,6.915831565856934,1283.8242418766022
100,0.86,10,90,80,False,0,True,31282433,False,0.4446,0.1438,,,,,,,,49,7.933609485626221,1283.8242418766022
100,0.88,10,90,80,False,0,False,110580287,True,0.002,0.3854,False,-4.0,3.0,0.9195402298850575,,,,0,7.879875898361206,785.6758601665497
100,0.88,10,90,80,False,0,False,1116683504,True,0.004,0.4463,False,-1.0,4.0,0.9411764705882353,,,,1,8.150686740875244,785.6758601665497
100,0.88,10,90,80,False,0,False,2075168708,True,0.003,0.4064,False,-1.0,7.0,0.9090909090909091,,,,2,7.198888301849365,785.6758601665497
100,0.88,10,90,80,False,0,False,1739109127,True,0.003,0.4605,False,-4.0,1.0,0.9411764705882353,,,,3,9.208621263504028,785.6758601665497
100,0.88,10,90,80,False,0,False,1403049546,True,0.012,0.393,False,-1.0,3.0,0.9523809523809523,,,,4,8.772656917572021,785.6758601665497
100,0.88,10,90,80,False,0,False,1556213900,True,0.001,0.5115,False,-8.0,4.0,0.8695652173913043,,,,5,6.557979345321655,785.6758601665497
100,0.88,10,90,80,False,0,False,1220154319,True,0.005,0.4206,False,-9.0,1.0,0.8888888888888888,,,,6,11.744707345962524,785.6758601665497
