n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
60,1.0,6,54,48,False,0,False,1595874932,True,0.012,0.5034,False,-6.0,6.0,0.8,,,,10,3.8054473400115967,374.7296652793884
60,1.0,6,54,48,False,0,False,454494501,True,0.012,0.4889,False,-2.0,6.0,0.8571428571428571,,,,11,3.754356622695923,374.7296652793884
60,1.0,6,54,48,False,0,False,118434920,True,0.012,0.4947,False,-6.0,4.0,0.8275862068965517,,,,12,3.66085147857666,374.7296652793884
60,1.0,6,54,48,False,0,False,1076920124,True,0.009,0.5126,False,-6.0,1.0,0.8727272727272727,,,,13,3.6804616451263428,374.7296652793884
60,1.0,6,54,48,False,0,False,740860543,True,0.043,0.401,False,0.0,3.0,0.9411764705882353,,,,14,3.7072319984436035,374.7296652793884
60,1.0,6,54,48,False,0,False,894024897,True,0.024,0.4579,False,-1.0,1.0,0.96,,,,15,3.7004969120025635,374.7296652793884
60,1.0,6,54,48,False,0,False,557965316,True,0.049,0.3966,False,-4.0,1.0,0.9056603773584906,,,,16,3.9265828132629395,374.7296652793884
60,1.0,6,54,48,False,0,False,1516450520,True,0.022,0.4427,False,0.0,1.0,0.9795918367346939,,,,17,3.780933141708374,374.7296652793884
60,1.0,6,54,48,False,0,False,1180390939,True,0.021,0.439,False,-3.0,0.0,0.9411764705882353,,,,18,3.685431480407715,374.7296652793884
60,1.0,6,54,48,False,0,False,39010508,True,0.032,0.3872,False,-5.0,0.0,0.9056603773584906,,,,19,3.72853946685791,374.7296652793884
60,1.0,6,54,48,False,0,False,997495712,True,0.017,0.4787,False,-6.0,0.0,0.8888888888888888,,,,20,3.8230409622192383,374.7296652793884
60,1.0,6,54,48,False,0,False,661436131,True,0.015,0.4718,False,-3.0,6.0,0.8421052631578947,,,,21,3.6023294925689697,374.7296652793884
60,1.0,6,54,48,False,0,False,1619921335,True,0.023,0.4564,False,-6.0,0.0,0.8888888888888888,,,,22,3.6990180015563965,374.7296652793884
60,1.0,6,54,48,False,0,False,478540904,True,0.031,0.4636,False,-3.0,0.0,0.9411764705882353,,,,23,3.7348880767822266,374.7296652793884
60,1.0,6,54,48,False,0,False,142481323,True,0.008,0.4998,False,-3.0,5.0,0.8571428571428571,,,,24,3.7749786376953125,374.7296652793884
60,1.0,6,54,48,False,0,False,1100966527,True,0.048,0.3537,True,0.0,0.0,1.0,,,,25,3.7071573734283447,374.7296652793884
60,1.0,6,54,48,False,0,False,764906946,True,0.003,0.5763,False,-6.0,4.0,0.8275862068965517,,,,26,3.6272428035736084,374.7296652793884
60,1.0,6,54,48,False,0,False,1723392150,False,0.05,0.4073,False,,,0.0,,,,27,3.7664570808410645,374.7296652793884
60,1.0,6,54,48,False,0,False,582011719,True,0.006,0.4874,False,-1.0,6.0,0.8727272727272727,,,,28,3.6206274032592773,374.7296652793884
60,1.0,6,54,48,False,0,False,1540496923,True,0.025,0.4247,False,-1.0,0.0,0.9795918367346939,,,,29,3.7960829734802246,374.7296652793884
60,1.0,6,54,48,False,0,False,1204437342,True,0.009,0.4264,False,-1.0,2.0,0.9411764705882353,,,,30,3.9421753883361816,374.7296652793884
60,1.0,6,54,48,False,0,False,868377761,True,0.009,0.485,False,-5.0,5.0,0.8275862068965517,,,,31,3.709754467010498,374.7296652793884
60,1.0,6,54,48,False,0,False,1021542115,True,0.012,0.4511,False,-6.0,6.0,0.8,,,,32,3.8707854747772217,374.7296652793884
60,1.0,6,54,48,False,0,False,685482534,True,0.024,0.4562,False,-3.0,0.0,0.9411764705882353,,,,33,3.8174171447753906,374.7296652793884
60,1.0,6,54,48,False,0,False,1643967738,True,0.001,0.558,False,-4.0,6.0,0.8275862068965517,,,,34,3.940965175628662,374.7296652793884
60,1.0,6,54,48,False,0,False,1307908157,False,0.0569,0.397,False,,,0.0,,,,35,3.9421825408935547,374.7296652793884
60,1.0,6,54,48,False,0,False,1461072511,True,0.043,0.4033,True,0.0,0.0,1.0,,,,36,3.921847343444824,374.7296652793884
60,1.0,6,54,48,False,0,False,1125012930,True,0.015,0.496,False,-4.0,5.0,0.8421052631578947,,,,37,3.8391618728637695,374.7296652793884
60,1.0,6,54,48,False,0,False,788953349,True,0.005,0.5461,False,-4.0,3.0,0.8727272727272727,,,,38,3.901458740234375,374.7296652793884
60,1.0,6,54,48,False,0,False,1747438553,True,0.008,0.5255,False,0.0,3.0,0.9411764705882353,,,,39,3.855137348175049,374.7296652793884
60,1.0,6,54,48,False,0,False,606058122,True,0.036,0.4025,False,-1.0,5.0,0.8888888888888888,,,,40,3.8835556507110596,374.7296652793884
60,1.0,6,54,48,False,0,False,1564543326,True,0.008,0.5355,False,-1.0,6.0,0.8727272727272727,,,,41,3.7796313762664795,374.7296652793884
60,1.0,6,54,48,False,0,False,1228483745,True,0.013,0.4892,False,-2.0,0.0,0.96,,,,42,3.727818727493286,374.7296652793884
60,1.0,6,54,48,False,0,False,892424164,True,0.028,0.4138,True,0.0,0.0,1.0,,,,43,3.770881175994873,374.7296652793884
60,1.0,6,54,48,False,0,False,1045588518,True,0.019,0.4448,False,-2.0,0.0,0.96,,,,44,3.7961978912353516,374.7296652793884
60,1.0,6,54,48,False,0,False,709528937,True,0.01,0.5051,False,0.0,6.0,0.8888888888888888,,,,45,3.726022481918335,374.7296652793884
60,1.0,6,54,48,False,0,False,1668014141,True,0.014,0.5107,False,-6.0,5.0,0.8135593220338984,,,,46,3.912243127822876,374.7296652793884
60,1.0,6,54,48,False,0,False,1331954560,True,0.006,0.5505,False,-6.0,4.0,0.8275862068965517,,,,47,3.7307801246643066,374.7296652793884
60,1.0,6,54,48,False,0,False,1485118914,True,0.013,0.4583,False,-5.0,5.0,0.8275862068965517,,,,48,3.7707529067993164,374.7296652793884
60,1.0,6,54,48,False,0,False,1149059333,True,0.017,0.4677,False,-1.0,2.0,0.9411764705882353,,,,49,3.818565607070923,374.7296652793884
60,1.0,6,54,48,False,0,True,540968146,False,0.99,-0.0811,,,,,,,,0,3.7032508850097656,374.7296652793884
60,1.0,6,54,48,False,0,True,1499453350,False,0.9191,0.105,,,,,,,,1,3.7938976287841797,374.7296652793884
60,1.0,6,54,48,False,0,True,1163393769,False,0.1369,0.219,,,,,,,,2,3.867841958999634,374.7296652793884
60,1.0,6,54,48,False,0,True,1316558123,False,0.1279,-0.2271,,,,,,,,3,3.859374523162842,374.7296652793884
60,1.0,6,54,48,False,0,True,980498542,False,0.5724,-0.1297,,,,,,,,4,3.6407105922698975,374.7296652793884
60,1.0,6,54,48,False,0,True,644438961,False,0.5544,-0.1518,,,,,,,,5,3.820444107055664,374.7296652793884
60,1.0,6,54,48,False,0,True,1602924165,False,0.5165,-0.1539,,,,,,,,6,3.6277947425842285,374.7296652793884
60,1.0,6,54,48,False,0,True,461543734,False,0.7972,-0.1101,,,,,,,,7,3.6930418014526367,374.7296652793884
60,1.0,6,54,48,False,0,True,1420028938,False,0.7113,-0.1321,,,,,,,,8,3.6591849327087402,374.7296652793884
60,1.0,6,54,48,False,0,True,1083969357,False,0.6673,-0.1324,,,,,,,,9,3.784918785095215,374.7296652793884
60,1.0,6,54,48,False,0,True,2042454561,False,0.8402,-0.0962,,,,,,,,10,3.597743272781372,374.7296652793884
60,1.0,6,54,48,False,0,True,901074130,False,0.6024,0.1391,,,,,,,,11,3.6907737255096436,374.7296652793884
60,1.0,6,54,48,False,0,True,565014549,False,0.4456,-0.1729,,,,,,,,12,3.635261297225952,374.7296652793884
60,1.0,6,54,48,False,0,True,1523499753,False,0.1798,-0.2079,,,,,,,,13,3.6081295013427734,374.7296652793884
60,1.0,6,54,48,False,0,True,1187440172,False,0.7163,0.1099,,,,,,,,14,3.7731359004974365,374.7296652793884
60,1.0,6,54,48,False,0,True,1340604526,False,0.989,-0.0673,,,,,,,,15,3.689072370529175,374.7296652793884
60,1.0,6,54,48,False,0,True,1004544945,True,0.017,0.3685,,,,,,,,16,3.6787075996398926,374.7296652793884
60,1.0,6,54,48,False,0,True,1963030149,False,0.8002,0.1223,,,,,,,,17,3.680288314819336,374.7296652793884
60,1.0,6,54,48,False,0,True,1626970568,False,0.4815,0.1546,,,,,,,,18,3.6752593517303467,374.7296652793884
60,1.0,6,54,48,False,0,True,485590137,False,0.2917,0.2157,,,,,,,,19,3.6142358779907227,374.7296652793884
60,1.0,6,54,48,False,0,True,1444075341,False,0.9431,0.12,,,,,,,,20,3.753028631210327,374.7296652793884
60,1.0,6,54,48,False,0,True,1108015760,False,0.2947,0.1771,,,,,,,,21,3.741617202758789,374.7296652793884
60,1.0,6,54,48,False,0,True,2066500964,False,0.9031,0.0971,,,,,,,,22,3.77314829826355,374.7296652793884
60,1.0,6,54,48,False,0,True,925120533,False,0.972,0.0801,,,,,,,,23,3.7659177780151367,374.7296652793884
60,1.0,6,54,48,False,0,True,589060952,False,0.1499,0.2062,,,,,,,,24,3.676255702972412,374.7296652793884
60,1.0,6,54,48,False,0,True,1547546156,False,0.1908,-0.1881,,,,,,,,25,3.5909533500671387,374.7296652793884
60,1.0,6,54,48,False,0,True,1211486575,False,0.6873,0.1382,,,,,,,,26,3.778977632522583,374.7296652793884
60,1.0,6,54,48,False,0,True,22488131,False,0.0689,0.2906,,,,,,,,27,3.7682037353515625,374.7296652793884
60,1.0,6,54,48,False,0,True,1028591348,False,0.2398,0.2217,,,,,,,,28,3.6436691284179688,374.7296652793884
60,1.0,6,54,48,False,0,True,1987076552,False,0.2777,-0.2114,,,,,,,,29,3.710771083831787,374.7296652793884
60,1.0,6,54,48,False,0,True,1651016971,False,0.5175,-0.1911,,,,,,,,30,3.8366336822509766,374.7296652793884
60,1.0,6,54,48,False,0,True,1314957390,False,0.0929,-0.2348,,,,,,,,31,3.798365592956543,374.7296652793884
60,1.0,6,54,48,False,0,True,1468121744,False,0.5105,-0.1728,,,,,,,,32,3.7708899974823,374.7296652793884
60,1.0,6,54,48,False,0,True,1132062163,False,0.5075,-0.1435,,,,,,,,33,3.742382287979126,374.7296652793884
60,1.0,6,54,48,False,0,True,2090547367,False,0.1648,-0.2106,,,,,,,,34,3.7169840335845947,374.7296652793884
60,1.0,6,54,48,False,0,True,1754487786,False,0.8282,-0.1271,,,,,,,,35,3.684619426727295,374.7296652793884
60,1.0,6,54,48,False,0,True,1907652140,True,0.016,-0.3306,,,,,,,,36,3.7555344104766846,374.7296652793884
60,1.0,6,54,48,False,0,True,1571592559,False,0.7662,0.1116,,,,,,,,37,3.71014404296875,374.7296652793884
60,1.0,6,54,48,False,0,True,1235532978,False,0.8511,-0.1062,,,,,,,,38,3.719184637069702,374.7296652793884
60,1.0,6,54,48,False,0,True,46534534,False,0.8392,0.118,,,,,,,,39,3.824132204055786,374.7296652793884
60,1.0,6,54,48,False,0,True,1052637751,False,0.6563,0.1398,,,,,,,,40,3.7905290126800537,374.7296652793884
60,1.0,6,54,48,False,0,True,2011122955,False,0.4625,-0.1707,,,,,,,,41,3.624833345413208,374.7296652793884
60,1.0,6,54,48,False,0,True,1675063374,False,0.1668,-0.1963,,,,,,,,42,3.7424306869506836,374.7296652793884
60,1.0,6,54,48,False,0,True,1339003793,False,0.4266,-0.1485,,,,,,,,43,3.6934010982513428,374.7296652793884
60,1.0,6,54,48,False,0,True,1492168147,False,0.4436,-0.1968,,,,,,,,44,3.652953863143921,374.7296652793884
60,1.0,6,54,48,False,0,True,1156108566,True,0.041,0.2568,,,,,,,,45,3.794647216796875,374.7296652793884
60,1.0,6,54,48,False,0,True,2114593770,False,0.2857,-0.17,,,,,,,,46,3.846219778060913,374.7296652793884
60,1.0,6,54,48,False,0,True,1778534189,False,0.5425,0.1315,,,,,,,,47,3.741337299346924,374.7296652793884
60,1.0,6,54,48,False,0,True,1931698543,False,0.6513,-0.1687,,,,,,,,48,3.6535162925720215,374.7296652793884
60,1.0,6,54,48,False,0,True,1595638962,False,0.1219,-0.2694,,,,,,,,49,3.7611663341522217,374.7296652793884
60,0.8,6,54,48,False,0,False,566134362,True,0.01,0.4751,False,-6.0,-2.0,0.8518518518518519,,,,0,3.761605978012085,398.4922261238098
60,0.8,6,54,48,False,0,False,1524619566,True,0.007,0.5214,False,-3.0,5.0,0.8571428571428571,,,,1,3.7055702209472656,398.4922261238098
60,0.8,6,54,48,False,0,False,383239135,True,0.002,0.5169,False,-6.0,6.0,0.8,,,,2,3.569215774536133,398.4922261238098
60,0.8,6,54,48,False,0,False,1341724339,True,0.042,0.4179,False,-1.0,0.0,0.9795918367346939,,,,3,3.6532483100891113,398.4922261238098
60,0.8,6,54,48,False,0,False,1005664758,True,0.021,0.4524,False,-6.0,1.0,0.8727272727272727,,,,4,3.633640766143799,398.4922261238098
60,0.8,6,54,48,False,0,False,669605177,True,0.007,0.4917,False,-5.0,6.0,0.8135593220338984,,,,5,3.6911604404449463,398.4922261238098
60,0.8,6,54,48,False,0,False,1628090381,True,0.009,0.4731,False,-6.0,2.0,0.8571428571428571,,,,6,3.8541555404663086,398.4922261238098
60,0.8,6,54,48,False,0,False,486709950,True,0.026,0.3994,False,-6.0,5.0,0.8135593220338984,,,,7,3.984088182449341,398.4922261238098
60,0.8,6,54,48,False,0,False,1445195154,False,0.0519,0.4077,False,,,0.0,,,,8,3.9115991592407227,398.4922261238098
60,0.8,6,54,48,False,0,False,1109135573,True,0.001,0.6034,False,-1.0,6.0,0.8727272727272727,,,,9,4.238283395767212,398.4922261238098
60,0.8,6,54,48,False,0,False,773075992,True,0.008,0.546,False,-1.0,5.0,0.8888888888888888,,,,10,4.186078071594238,398.4922261238098
60,0.8,6,54,48,False,0,False,926240346,True,0.003,0.6119,False,-3.0,4.0,0.8727272727272727,,,,11,4.223865747451782,398.4922261238098
60,0.8,6,54,48,False,0,False,590180765,True,0.02,0.4393,False,-1.0,2.0,0.9411764705882353,,,,12,4.220962047576904,398.4922261238098
60,0.8,6,54,48,False,0,False,1548665969,True,0.007,0.4523,False,-3.0,2.0,0.9056603773584906,,,,13,3.8546292781829834,398.4922261238098
60,0.8,6,54,48,False,0,False,1212606388,True,0.029,0.4215,False,-1.0,6.0,0.8727272727272727,,,,14,3.760080337524414,398.4922261238098
60,0.8,6,54,48,False,0,False,1365770742,True,0.037,0.4402,False,-5.0,4.0,0.8421052631578947,,,,15,3.799262762069702,398.4922261238098
60,0.8,6,54,48,False,0,False,1029711161,True,0.001,0.5763,False,-4.0,1.0,0.9056603773584906,,,,16,3.694950819015503,398.4922261238098
60,0.8,6,54,48,False,0,False,693651580,True,0.002,0.5193,False,-6.0,5.0,0.8135593220338984,,,,17,3.753253698348999,398.4922261238098
60,0.8,6,54,48,False,0,False,1652136784,True,0.046,0.4102,False,-5.0,0.0,0.9056603773584906,,,,18,3.9443295001983643,398.4922261238098
60,0.8,6,54,48,False,0,False,510756353,True,0.007,0.4836,False,-2.0,4.0,0.8888888888888888,,,,19,3.8720173835754395,398.4922261238098
60,0.8,6,54,48,False,0,False,1469241557,True,0.003,0.5629,False,-6.0,6.0,0.8,,,,20,3.7902820110321045,398.4922261238098
60,0.8,6,54,48,False,0,False,1133181976,False,0.0529,0.3861,False,,,0.0,,,,21,3.7166380882263184,398.4922261238098
60,0.8,6,54,48,False,0,False,2091667180,True,0.001,0.5037,False,-6.0,2.0,0.8571428571428571,,,,22,3.8066599369049072,398.4922261238098
60,0.8,6,54,48,False,0,False,950286749,True,0.004,0.5036,False,-6.0,2.0,0.8571428571428571,,,,23,3.916602611541748,398.4922261238098
60,0.8,6,54,48,False,0,False,614227168,True,0.005,0.4644,False,0.0,3.0,0.9411764705882353,,,,24,4.209413051605225,398.4922261238098
60,0.8,6,54,48,False,0,False,1572712372,True,0.005,0.5691,False,-2.0,3.0,0.9056603773584906,,,,25,4.148828983306885,398.4922261238098
60,0.8,6,54,48,False,0,False,1236652791,True,0.001,0.5061,False,-6.0,6.0,0.8,,,,26,4.125553607940674,398.4922261238098
60,0.8,6,54,48,False,0,False,47654347,True,0.002,0.5769,False,-5.0,4.0,0.8421052631578947,,,,27,4.005868673324585,398.4922261238098
60,0.8,6,54,48,False,0,False,1053757564,True,0.003,0.5337,False,-6.0,6.0,0.8,,,,28,4.106316804885864,398.4922261238098
60,0.8,6,54,48,False,0,False,717697983,True,0.009,0.4483,False,-6.0,3.0,0.8421052631578947,,,,29,4.145102500915527,398.4922261238098
60,0.8,6,54,48,False,0,False,1676183187,True,0.002,0.4981,False,-5.0,3.0,0.8571428571428571,,,,30,3.8849759101867676,398.4922261238098
60,0.8,6,54,48,False,0,False,1340123606,True,0.012,0.471,False,-1.0,4.0,0.9056603773584906,,,,31,3.6928184032440186,398.4922261238098
60,0.8,6,54,48,False,0,False,1493287960,True,0.001,0.523,False,-3.0,0.0,0.9411764705882353,,,,32,3.872846841812134,398.4922261238098
60,0.8,6,54,48,False,0,False,1157228379,True,0.003,0.5931,False,-5.0,3.0,0.8571428571428571,,,,33,3.7264699935913086,398.4922261238098
60,0.8,6,54,48,False,0,False,2115713583,True,0.018,0.4695,False,0.0,4.0,0.9230769230769231,,,,34,3.8299155235290527,398.4922261238098
60,0.8,6,54,48,False,0,False,1779654002,True,0.031,0.4048,False,0.0,1.0,0.9795918367346939,,,,35,4.091983318328857,398.4922261238098
60,0.8,6,54,48,False,0,False,638273571,True,0.002,0.5988,False,-6.0,6.0,0.8,,,,36,4.153696537017822,398.4922261238098
60,0.8,6,54,48,False,0,False,1596758775,True,0.003,0.5502,False,-6.0,2.0,0.8571428571428571,,,,37,3.940258502960205,398.4922261238098
60,0.8,6,54,48,False,0,False,1260699194,True,0.025,0.4337,False,-4.0,4.0,0.8571428571428571,,,,38,3.866316795349121,398.4922261238098
60,0.8,6,54,48,False,0,False,71700750,True,0.006,0.5132,False,-1.0,2.0,0.9411764705882353,,,,39,3.7699432373046875,398.4922261238098
60,0.8,6,54,48,False,0,False,1077803967,True,0.012,0.5083,False,-5.0,5.0,0.8275862068965517,,,,40,3.8828909397125244,398.4922261238098
60,0.8,6,54,48,False,0,False,2036289171,True,0.034,0.4316,False,-4.0,1.0,0.9056603773584906,,,,41,3.7985877990722656,398.4922261238098
60,0.8,6,54,48,False,0,False,1700229590,True,0.048,0.3792,False,-1.0,1.0,0.96,,,,42,3.768183946609497,398.4922261238098
60,0.8,6,54,48,False,0,False,1364170009,True,0.021,0.4351,False,-4.0,3.0,0.8727272727272727,,,,43,3.8065757751464844,398.4922261238098
60,0.8,6,54,48,False,0,False,1517334363,True,0.006,0.4968,False,-1.0,0.0,0.9795918367346939,,,,44,3.793125629425049,398.4922261238098
60,0.8,6,54,48,False,0,False,1181274782,True,0.003,0.5382,False,-6.0,0.0,0.8888888888888888,,,,45,3.7961392402648926,398.4922261238098
60,0.8,6,54,48,False,0,False,2139759986,False,0.0769,0.3633,False,,,0.0,,,,46,3.7736082077026367,398.4922261238098
60,0.8,6,54,48,False,0,False,1803700405,True,0.011,0.4589,False,-1.0,6.0,0.8727272727272727,,,,47,3.808474540710449,398.4922261238098
60,0.8,6,54,48,False,0,False,1956864759,True,0.016,0.4527,False,-5.0,0.0,0.9056603773584906,,,,48,3.8316547870635986,398.4922261238098
60,0.8,6,54,48,False,0,False,1620805178,True,0.014,0.4539,False,-5.0,2.0,0.8727272727272727,,,,49,3.801159143447876,398.4922261238098
60,0.8,6,54,48,False,0,True,1012713991,False,0.5714,-0.1668,,,,,,,,0,3.9286036491394043,398.4922261238098
60,0.8,6,54,48,False,0,True,1971199195,False,0.8082,-0.1018,,,,,,,,1,3.881364583969116,398.4922261238098
60,0.8,6,54,48,False,0,True,829818764,False,0.8252,-0.1208,,,,,,,,2,3.8775644302368164,398.4922261238098
60,0.8,6,54,48,False,0,True,1788303968,False,0.7952,-0.1228,,,,,,,,3,3.849717140197754,398.4922261238098
60,0.8,6,54,48,False,0,True,1452244387,False,0.4755,0.153,,,,,,,,4,3.834040403366089,398.4922261238098
60,0.8,6,54,48,False,0,True,1116184806,False,0.2827,-0.2103,,,,,,,,5,3.9448680877685547,398.4922261238098
60,0.8,6,54,48,False,0,True,2074670010,False,0.6014,0.151,,,,,,,,6,3.968344211578369,398.4922261238098
60,0.8,6,54,48,False,0,True,933289579,False,0.4226,-0.1549,,,,,,,,7,4.117656230926514,398.4922261238098
60,0.8,6,54,48,False,0,True,1891774783,False,0.3736,-0.1568,,,,,,,,8,4.0204854011535645,398.4922261238098
60,0.8,6,54,48,False,0,True,1555715202,False,0.5365,0.1721,,,,,,,,9,4.131427049636841,398.4922261238098
60,0.8,6,54,48,False,0,True,1219655621,False,0.1918,0.2434,,,,,,,,10,4.1957433223724365,398.4922261238098
60,0.8,6,54,48,False,0,True,1372819975,True,0.042,-0.2687,,,,,,,,11,3.924262762069702,398.4922261238098
60,0.8,6,54,48,False,0,True,1036760394,False,0.3586,0.1584,,,,,,,,12,3.8383939266204834,398.4922261238098
60,0.8,6,54,48,False,0,True,1995245598,False,0.6853,0.1405,,,,,,,,13,4.03790020942688,398.4922261238098
60,0.8,6,54,48,False,0,True,1659186017,False,0.2268,-0.188,,,,,,,,14,3.9812917709350586,398.4922261238098
60,0.8,6,54,48,False,0,True,1812350371,False,0.2488,-0.2178,,,,,,,,15,4.1371026039123535,398.4922261238098
60,0.8,6,54,48,False,0,True,1476290790,False,0.9261,-0.0968,,,,,,,,16,4.4194440841674805,398.4922261238098
60,0.8,6,54,48,False,0,True,1140231209,True,0.028,0.3633,,,,,,,,17,4.1800291538238525,398.4922261238098
60,0.8,6,54,48,False,0,True,2098716413,False,0.6903,-0.123,,,,,,,,18,4.329283237457275,398.4922261238098
60,0.8,6,54,48,False,0,True,957335982,False,0.1169,0.2406,,,,,,,,19,4.113067626953125,398.4922261238098
60,0.8,6,54,48,False,0,True,1915821186,False,0.6064,0.1404,,,,,,,,20,4.101393461227417,398.4922261238098
60,0.8,6,54,48,False,0,True,1579761605,False,0.6533,0.1371,,,,,,,,21,4.1368372440338135,398.4922261238098
60,0.8,6,54,48,False,0,True,390763161,False,0.1199,-0.2892,,,,,,,,22,3.9678146839141846,398.4922261238098
60,0.8,6,54,48,False,0,True,1396866378,False,0.8741,-0.0945,,,,,,,,23,3.9483461380004883,398.4922261238098
60,0.8,6,54,48,False,0,True,1060806797,False,0.6454,0.1313,,,,,,,,24,4.166179895401001,398.4922261238098
60,0.8,6,54,48,False,0,True,2019292001,False,0.5734,0.1611,,,,,,,,25,4.035165786743164,398.4922261238098
60,0.8,6,54,48,False,0,True,1683232420,False,0.6503,0.1307,,,,,,,,26,3.9556591510772705,398.4922261238098
60,0.8,6,54,48,False,0,True,494233976,False,0.6034,0.1397,,,,,,,,27,3.988150119781494,398.4922261238098
60,0.8,6,54,48,False,0,True,1500337193,False,0.7213,0.1207,,,,,,,,28,3.9786136150360107,398.4922261238098
60,0.8,6,54,48,False,0,True,1164277612,False,0.1149,0.2314,,,,,,,,29,4.0392396450042725,398.4922261238098
60,0.8,6,54,48,False,0,True,2122762816,False,0.3786,0.1684,,,,,,,,30,3.9291491508483887,398.4922261238098
60,0.8,6,54,48,False,0,True,1786703235,True,0.016,-0.3176,,,,,,,,31,4.329906940460205,398.4922261238098
60,0.8,6,54,48,False,0,True,1939867589,False,0.6663,-0.1201,,,,,,,,32,3.9597978591918945,398.4922261238098
60,0.8,6,54,48,False,0,True,1603808008,False,0.3457,0.1795,,,,,,,,33,4.059479475021362,398.4922261238098
60,0.8,6,54,48,False,0,True,414809564,False,0.2587,0.1912,,,,,,,,34,4.222215890884399,398.4922261238098
60,0.8,6,54,48,False,0,True,78749983,False,0.5205,-0.184,,,,,,,,35,4.196957349777222,398.4922261238098
60,0.8,6,54,48,False,0,True,1084853200,False,0.9451,0.1004,,,,,,,,36,4.174821376800537,398.4922261238098
60,0.8,6,54,48,False,0,True,2043338404,False,0.7672,-0.1264,,,,,,,,37,4.137415409088135,398.4922261238098
60,0.8,6,54,48,False,0,True,1707278823,True,0.01,0.331,,,,,,,,38,4.2278265953063965,398.4922261238098
60,0.8,6,54,48,False,0,True,518280379,False,0.5355,-0.1387,,,,,,,,39,4.334924697875977,398.4922261238098
60,0.8,6,54,48,False,0,True,1524383596,False,0.4955,0.1886,,,,,,,,40,4.247482538223267,398.4922261238098
60,0.8,6,54,48,False,0,True,335385152,False,0.6763,0.1194,,,,,,,,41,4.134108781814575,398.4922261238098
60,0.8,6,54,48,False,0,True,2146809219,False,0.8082,0.1048,,,,,,,,42,4.079296588897705,398.4922261238098
60,0.8,6,54,48,False,0,True,1810749638,False,0.3996,0.1831,,,,,,,,43,4.2153639793396,398.4922261238098
60,0.8,6,54,48,False,0,True,1963913992,True,0.007,0.3705,,,,,,,,44,4.164121150970459,398.4922261238098
60,0.8,6,54,48,False,0,True,1627854411,False,0.957,-0.0723,,,,,,,,45,4.1655378341674805,398.4922261238098
60,0.8,6,54,48,False,0,True,438855967,False,0.7473,0.1358,,,,,,,,46,4.1249682903289795,398.4922261238098
60,0.8,6,54,48,False,0,True,102796386,False,0.5115,-0.1724,,,,,,,,47,4.159757614135742,398.4922261238098
60,0.8,6,54,48,False,0,True,255960740,False,0.7233,0.1357,,,,,,,,48,4.110107183456421,398.4922261238098
60,0.8,6,54,48,False,0,True,2067384807,False,0.4955,0.1409,,,,,,,,49,4.174801588058472,398.4922261238098
80,1.0,8,72,64,False,0,False,1179332243,True,0.001,0.5183,False,-3.0,8.0,0.8533333333333334,,,,0,4.9674787521362305,502.5117244720459
80,1.0,8,72,64,False,0,False,2086096573,True,0.004,0.4791,False,-8.0,2.0,0.8648648648648649,,,,1,5.079776048660278,502.5117244720459
80,1.0,8,72,64,False,0,False,1750036992,True,0.005,0.4537,False,0.0,8.0,0.8888888888888888,,,,2,5.157761096954346,502.5117244720459
80,1.0,8,72,64,False,0,False,660377435,True,0.038,0.3603,False,-1.0,1.0,0.9696969696969697,,,,3,5.07875657081604,502.5117244720459
80,1.0,8,72,64,False,0,False,224978967,True,0.003,0.458,False,-7.0,0.0,0.9014084507042254,,,,4,5.1673972606658936,502.5117244720459
80,1.0,8,72,64,False,0,False,378143321,True,0.001,0.4672,False,-4.0,8.0,0.8421052631578947,,,,5,5.403707504272461,502.5117244720459
80,1.0,8,72,64,False,0,False,42083740,True,0.006,0.4135,False,-1.0,5.0,0.9142857142857143,,,,6,5.129810810089111,502.5117244720459
80,1.0,8,72,64,False,0,False,1853507807,True,0.002,0.4951,False,-7.0,5.0,0.8421052631578947,,,,7,5.253171443939209,502.5117244720459
80,1.0,8,72,64,False,0,False,763848250,True,0.001,0.6143,False,-3.0,5.0,0.8888888888888888,,,,8,5.131421327590942,502.5117244720459
80,1.0,8,72,64,False,0,False,1670612580,True,0.001,0.4959,False,-6.0,5.0,0.8533333333333334,,,,9,5.11209511756897,502.5117244720459
80,1.0,8,72,64,False,0,False,481614136,True,0.003,0.5067,False,-7.0,1.0,0.8888888888888888,,,,10,5.101121187210083,502.5117244720459
80,1.0,8,72,64,False,0,False,145554555,True,0.009,0.4618,False,0.0,8.0,0.8888888888888888,,,,11,5.167279958724976,502.5117244720459
80,1.0,8,72,64,False,0,False,1203378646,True,0.007,0.4371,False,-1.0,1.0,0.9696969696969697,,,,12,5.015101909637451,502.5117244720459
80,1.0,8,72,64,False,0,False,867319065,True,0.004,0.4775,False,-8.0,0.0,0.8888888888888888,,,,13,5.047248125076294,502.5117244720459
80,1.0,8,72,64,False,0,False,1774083395,True,0.008,0.4479,False,-5.0,1.0,0.9142857142857143,,,,14,5.1500067710876465,502.5117244720459
80,1.0,8,72,64,False,0,False,585084951,True,0.006,0.4803,False,-8.0,5.0,0.8311688311688312,,,,15,4.828673601150513,502.5117244720459
