#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S25	0.070325	-0.161849	0.583629	0.816701	0.803739	0.626198	-1.485417	-0.010628	-0.926363	-0.117197	0.172973	-0.212528	-0.912072	0.022939	0.212719	0.457361	1.939378	0.167590	1.839003	0.233016	-0.609838	0.960913	0.308329	0.145515	-0.392311	-1.084784	-0.509941	0.919949	0.674587	0.672682	-2.061523	-1.781493	-1.063424	0.627208	-2.166957	-0.919140	0.257664	-0.715333	1.102949	1.440688	1.036205	2.305696	-1.134108	-0.741183	1.751420	-1.975917	0.201784	-0.257328	1.410024	-0.702047	0.421761	0.327098	2.328603	0.456943	-0.839728	0.137394	0.855488	-0.174814	-0.060899	-0.698588	-0.552126	0.009970	1.022841	-0.239079	0.322595	0.710490	-0.287559	-0.739761	0.872846	0.330591	-0.317790	0.237756	-0.943061	-0.069718	-0.293396	-0.787753	-0.658282	0.706544	-0.549567	-0.523038	-0.529599	-0.300870	-1.771837	0.336511	0.261504	-0.509855	0.043690	0.286974	1.570734	-1.006035	0.265373	-0.513498	-0.052656	-0.604584	1.351839	-2.174411	-0.035339	-0.835879	-1.443014	1.049296
S26	-0.544363	1.102271	1.238484	0.340088	-0.341264	1.031615	2.352377	-0.596595	1.647349	0.687795	0.172023	0.518018	-1.378439	-1.375725	-0.557366	-0.575862	-0.591832	0.097525	-0.054030	-0.494857	-0.803518	0.723635	0.690475	-1.043004	-0.241452	-0.215056	0.037153	1.274572	0.234132	-0.722400	1.090075	-2.165499	-1.001968	-0.709855	0.036066	-2.061489	-1.968602	-0.466957	-0.676293	0.296930	2.141717	0.153262	0.636940	0.321682	0.213594	-0.217395	-0.145309	-0.527036	-0.772927	0.181934	-0.415739	1.468719	-1.212803	0.160733	-0.321455	-0.082968	-0.137286	1.607678	1.160170	0.362311	0.202999	1.246230	0.359324	-0.768444	0.708263	-1.726049	0.846525	1.540325	-0.731588	0.234746	1.047328	0.175616	-1.155803	0.585792	0.213109	0.554515	-0.525617	-0.337314	0.563622	0.171555	0.007545	0.453414	-0.060256	0.728756	-0.871012	0.420798	1.397933	1.136619	-0.251292	-0.653056	-0.010034	-0.884056	1.026684	0.793850	-0.883612	1.208665	1.694657	-0.546589	0.638484	-1.800075
S27	-0.253272	0.728264	0.757512	-1.594846	-0.006962	0.620972	-0.364974	0.273680	0.445620	1.075612	0.172224	-0.071235	0.045933	-1.636307	1.718101	-1.400844	1.926993	-0.275382	0.352586	-0.300663	0.284563	-1.898687	1.850042	-1.318208	-1.912897	0.932141	2.514111	2.141049	0.319735	1.022710	-0.400692	0.483637	-1.732170	-0.498814	-0.076139	0.772579	0.812471	-0.344909	-1.700936	0.294320	0.312392	0.577844	-0.602611	-0.785336	0.359668	-0.142270	0.490873	-0.023067	1.622873	-1.283569	0.399466	-1.272030	-1.338271	0.293156	-0.568147	-0.442827	-1.195271	-1.052586	-0.189101	0.446857	-0.164295	0.212486	-1.776024	0.824868	0.271291	0.753678	-1.029616	-0.433994	0.453976	-0.918620	1.881681	2.240097	-0.635541	0.998648	-0.719271	-0.530009	-1.391747	0.302092	-0.413258	-0.404170	-0.388195	-0.767919	-1.876628	1.959401	-0.428099	0.286839	0.969677	-1.888756	0.196648	0.080464	-3.237793	2.187485	-0.475264	0.228010	-0.073448	0.610136	-1.114152	-0.766630	0.823765	1.031665
S28	1.769486	-0.404229	0.916788	0.382490	0.731176	-0.240767	-0.005859	-2.358858	2.605332	-0.662993	-0.332928	1.083844	0.224694	-0.124110	-0.297162	-0.433135	-1.212364	0.294385	0.797509	1.047959	-0.945408	0.252039	0.305967	0.639612	0.007841	-0.547785	-3.068386	-0.410893	1.488848	-0.809594	1.243054	0.883284	-0.115332	-1.825802	-0.758625	0.623280	0.755849	0.281621	0.632658	-0.654429	0.437711	-0.469920	-1.863925	-0.297662	-0.065800	0.360266	-0.186602	-0.056939	-1.405544	-1.009811	-1.162557	2.553184	-0.286657	0.561874	0.018580	0.175196	-0.830834	0.922236	0.224658	-0.123720	-1.364355	-0.012624	1.196346	-1.521020	-1.708739	0.869101	-1.966839	-3.800097	-0.423705	-0.385329	-1.066921	0.367156	-0.820235	-0.103962	-0.817499	2.357027	-0.676399	0.548893	-1.490343	-1.347629	1.048153	-0.190075	-0.250538	-0.113352	0.495775	-2.808771	-0.908243	0.161226	1.235106	0.236210	0.606307	0.704799	-0.333059	1.293773	0.439633	-0.901210	-0.587368	-2.274952	-0.379745	-1.473379
S29	1.878657	0.270802	1.045893	0.596188	-0.370105	-0.112579	-0.942487	-0.833202	0.128526	-1.415184	0.314573	-0.440023	-1.152695	1.565298	0.808089	-0.103055	0.788728	1.559590	0.126770	0.690981	0.645900	-1.371346	-1.316937	0.350456	-0.406517	-0.377035	-0.897498	1.085313	-0.235680	-1.169393	-0.351670	-1.072116	-1.317871	-0.130435	-2.923696	-0.685394	0.374182	3.277611	0.564043	1.302082	0.183001	0.668591	0.476063	-0.645796	1.440380	-1.244270	-0.100755	2.078110	-1.044496	1.423357	-0.100459	-0.655885	-0.522862	-0.649230	0.445740	0.051193	0.306639	0.457545	-0.591233	-0.292168	-0.250077	0.498572	1.393522	-0.430024	-0.261700	1.831183	0.385076	-0.260607	0.241540	0.469418	-0.180223	0.091853	0.929446	-0.968237	-0.898964	0.222023	2.662475	-1.479469	0.001589	0.162007	-0.516250	0.346369	0.528889	-0.209991	-0.202229	-0.140778	-0.244485	0.192519	-1.648691	-1.230104	-2.428478	-0.479718	0.194004	0.655556	-0.559491	0.232657	-1.328837	-0.091476	-0.664565	-0.626430
S30	-0.269645	-0.576701	1.108326	-0.132396	1.031490	1.604058	0.098729	-0.165851	0.375355	-0.114968	-0.813106	0.735808	0.285395	-0.079936	-0.459850	0.663884	0.596579	0.943453	-0.274107	1.617598	-0.453198	0.494522	0.865328	1.421564	-2.234189	0.549192	0.505814	0.285090	0.873852	-1.445595	-0.303435	0.881327	-0.567483	0.608512	0.658939	-1.108663	-0.597973	0.490349	0.422712	-0.581469	-1.165626	1.328008	-0.839370	1.409409	-0.766322	0.771935	0.292101	0.931555	0.088822	-1.251476	0.005719	-1.243145	-0.118370	0.774080	-1.525440	0.678974	-1.294175	0.560440	0.190557	-0.381502	0.805746	0.480578	1.924807	-0.894100	-0.642679	0.087432	-0.406690	1.739305	0.067961	0.499737	-1.954175	-1.042009	-0.082862	-0.901158	-0.984905	-1.184089	-0.932326	0.518124	0.602915	-0.987317	1.045741	1.933767	-0.061740	-0.146414	-1.111416	-1.136450	0.889146	-1.366659	0.247894	0.328457	-0.917690	-0.993299	-1.970431	0.713552	2.470703	0.233560	-1.334827	-0.933260	-0.740302	-0.053106
S31	0.430951	0.538113	-1.145828	-0.905271	0.132020	-0.725375	-2.289816	0.194545	0.824238	0.696244	-1.742467	-0.626267	1.068237	-0.641861	-1.411280	-1.473185	0.377133	0.581795	0.099585	0.197249	-0.609018	0.505695	-1.455030	0.190253	-0.603405	0.740823	1.548560	2.102998	-0.134771	0.663013	-1.391528	0.994618	0.409907	0.683345	0.258354	-2.115355	0.628684	-0.324065	0.008781	0.026755	-0.071581	-1.274889	0.000698	0.738033	0.427987	2.389491	-1.847755	-0.705079	1.170124	0.649836	-0.841201	-1.217682	2.968704	2.024508	0.294782	1.623796	0.018403	-0.758936	1.286961	0.454754	0.214747	-1.653765	0.757214	1.005567	-0.397121	-0.422656	-0.689019	1.387183	0.129749	0.688985	-0.802994	0.832254	-0.462867	0.465820	-1.023331	-0.692040	0.495877	0.324386	0.438399	-0.032444	0.624711	1.733720	-0.308352	-0.003785	-0.487921	1.251845	1.131877	-0.433687	-0.784110	-1.792055	-1.480751	-1.244343	-0.132025	-1.288131	-0.315623	-0.595752	-1.229500	-0.699214	0.248196	-0.736778
S32	0.229248	0.572933	-0.116359	-1.282788	-0.192911	0.858706	-1.144955	1.001797	0.665480	0.135356	0.467096	0.657743	-1.077124	-1.018993	-0.234426	2.551683	-0.315751	-1.197362	0.263183	-0.737668	0.672590	0.991105	-1.564643	1.098339	-0.346486	-1.899446	0.558850	-1.363496	0.192427	-0.322168	0.571651	-0.678759	1.092728	-2.309064	0.808207	-0.303911	-0.352501	-1.317266	-1.055084	0.804036	0.352233	0.634950	0.537979	-0.770091	0.086713	2.270260	0.843313	-1.376877	0.762963	0.681884	2.549594	-1.190961	1.209050	-0.576957	-0.208613	-2.294927	-0.128596	-0.729333	1.430849	-1.642130	-0.586750	0.928602	0.234537	0.587576	1.627792	-0.338167	1.498508	0.121052	-1.433698	-1.426756	0.930988	-0.605783	1.155995	0.799831	0.888871	-2.329702	0.223677	-1.716575	0.347791	-0.260388	1.154117	0.739284	0.282758	-1.476902	1.001025	0.040677	0.138692	0.068993	0.541878	0.616558	0.320386	-0.362818	0.537425	0.538750	1.794629	0.572066	-0.274913	-1.126651	-0.355380	0.554196
S33	-0.258558	0.500748	-0.287599	1.134361	-0.429881	-0.579306	-0.476830	1.475686	0.357451	-0.430640	0.349466	1.142454	0.631001	-0.806820	-2.586586	-0.681142	2.026811	-0.850226	-0.242105	-1.133312	1.276702	-0.116340	-1.062812	-0.215251	-0.098664	0.737821	0.199168	0.356791	0.995645	-0.806910	-0.681689	-0.811781	0.527461	0.686638	-2.662993	-0.257906	0.449511	-0.876402	0.147045	-0.678141	-0.930125	0.088647	-0.049356	0.952329	-0.668726	-0.709684	-0.212279	-0.644631	0.697135	2.171445	1.622379	2.759593	-0.558422	-0.601468	1.220612	-0.010933	-0.259725	0.032415	-0.572080	0.387482	1.028297	0.185454	-0.839568	1.788109	-0.375711	-0.707346	-0.610484	2.091675	0.679741	1.949584	-0.243492	-1.538160	0.442850	0.131296	0.465809	-0.918327	-1.244848	-0.688425	1.664742	-0.217500	0.752501	1.146777	-1.205690	-0.430491	0.530535	-0.572955	0.123936	-1.664662	0.871968	-0.274931	-0.425418	0.399734	1.467138	-0.047174	-0.501058	0.043694	-0.057584	-0.921025	0.603066	-0.925236
S34	0.097723	-0.781624	-0.815180	-2.373468	0.032127	-0.798094	1.165864	-0.854611	-0.283405	0.210453	-0.899239	-1.439767	-0.011630	0.568884	-0.538786	-0.911717	-0.685619	0.140944	-0.154111	0.495971	1.277154	0.718349	0.906574	0.645967	-2.058421	1.421990	0.906966	-0.088576	-0.823976	-1.147062	-0.498718	-0.542303	-0.780989	-1.798950	-0.133473	-1.745890	0.242270	-0.511115	-0.526816	-0.675430	1.969038	0.819936	1.093718	-0.171361	1.083039	-0.152152	1.549966	0.611692	1.374243	-1.276819	-0.690421	-0.524319	-1.649631	0.360660	1.142682	1.733884	0.218341	-0.116733	-0.450407	-0.321656	-0.527869	0.522228	0.571490	-0.156459	0.143378	-0.172009	1.077390	0.095826	-1.632922	-2.294462	2.219406	0.468957	-0.829356	1.397703	-1.755720	-3.062888	0.908135	1.001249	-2.216147	-0.837950	0.593583	-0.087907	-0.392868	0.484130	0.506416	0.563961	0.171824	0.531333	-0.713463	-0.876289	-0.731479	0.410736	0.327281	0.298904	-1.994372	0.954343	-0.619415	0.089504	0.527718	0.310771
S35	-0.662194	0.016392	-0.121013	-0.597542	0.296207	0.406795	0.241030	0.051305	-1.361563	1.051362	-0.260399	-0.563882	-1.303710	0.013435	-0.500768	-0.084015	0.900916	0.097516	0.081316	-2.063644	-0.820749	0.340560	1.791324	0.740096	0.373697	0.716474	-1.221052	-0.796874	-0.432863	-1.029140	-0.031359	-0.066877	0.973357	0.834205	0.259006	-0.500047	1.065180	-0.160335	0.531497	-0.099186	0.298315	0.562564	0.363806	1.036011	0.693394	0.352391	0.106790	0.829552	-0.092568	-1.410996	0.806320	2.480664	-1.559139	0.504525	2.318949	-0.691364	0.635459	2.755898	-0.242299	2.006841	0.584434	-1.075707	0.023085	0.553560	-0.257781	0.004104	-0.592604	1.252387	0.850648	1.267848	-1.066388	0.136241	2.539414	0.801688	0.182971	0.693783	-1.071006	-0.301899	0.148127	-0.323622	0.014311	0.929457	0.588046	0.205002	0.592277	0.059157	-1.049066	0.409974	0.436462	-0.601276	2.840248	1.486151	-1.464091	-0.621232	0.603645	-1.252584	1.764689	0.069368	1.390276	-0.763603
S36	0.518274	0.974951	1.916808	1.085969	-1.581088	-0.886397	0.693901	0.734096	0.354356	1.243711	-1.035697	-0.131863	0.964421	-0.000715	-0.933936	-0.213075	0.098141	0.948764	0.540599	-0.384648	0.170978	1.159344	-0.381085	-0.656128	-1.727506	-1.153795	-0.272023	0.214884	0.233561	0.261330	-0.727280	1.286233	-0.757543	-0.753361	-0.446662	1.248488	0.124919	0.221904	0.578051	-0.759600	0.143194	-0.568410	0.367871	-1.629249	-0.811696	-0.302745	0.798685	0.956408	1.008723	1.225342	-0.042570	3.106550	0.077114	-1.005702	0.834120	-0.243731	-0.547464	1.294185	-0.711122	0.115198	-0.171146	-0.329224	0.357826	-1.413393	1.257694	0.739527	2.596442	-1.805433	-0.453089	-0.936475	-0.013127	-0.032270	0.276789	1.627949	-0.169229	0.734344	-1.330902	-1.171283	-0.462778	-0.067750	-0.318238	-0.375878	0.644235	-0.216302	-0.021224	-1.163723	-0.755278	-1.066813	-1.625352	1.092281	-1.929844	0.959818	-0.352116	-0.529621	0.787680	0.622104	-1.483442	-0.989265	0.651678	0.644004
S37	0.325919	1.068993	0.766916	0.313975	-0.321152	0.387082	-0.388448	2.163099	0.250839	-0.759818	-0.761626	-0.102983	0.199940	1.145558	2.597081	-0.729856	1.567943	1.608344	-0.194209	0.750420	-1.354748	-0.635364	0.448372	1.413549	2.014086	-1.119556	-1.076057	0.724632	-0.591697	0.835015	0.855559	-1.048938	0.919508	-0.529404	-1.160661	-0.942270	0.263875	0.338539	1.412202	1.652455	-0.055149	-0.521899	-0.332125	0.336393	0.260677	0.967651	0.447285	-0.041246	-0.112087	-1.214867	1.340312	1.083878	-1.284344	-0.641665	-0.910626	0.805684	-0.820179	1.103516	0.358705	-0.102100	0.769468	0.896644	1.144115	0.547196	0.094841	-0.441512	-0.917648	-0.615427	-0.636635	-0.857963	0.746589	-0.320362	1.301757	-1.279700	-0.086331	0.247666	-1.455054	-0.712851	0.599609	1.128407	0.514978	-1.436880	1.309659	0.303676	-0.134416	-0.189774	0.332124	-0.342855	-1.875070	0.552272	0.236785	0.666572	-0.759190	-1.936235	1.005953	-0.452981	-0.574620	0.269614	-0.031895	0.871627
S38	1.293921	-0.831977	-0.027985	-0.488667	-1.660582	-0.681014	1.993863	-0.550425	0.511765	1.684389	-0.612957	-0.532484	-0.833446	-1.637374	0.199238	-0.638338	-0.200579	0.623772	-0.758254	0.401550	0.580654	0.685695	-0.709732	-1.318197	-0.730492	-1.310300	-0.880454	2.408400	-0.642146	-1.069025	-1.325576	-0.740854	1.897798	-0.189546	-0.243059	1.535399	2.163705	1.403055	-0.570932	0.046608	-0.244006	-1.770457	0.398675	-0.913637	-1.502643	0.897223	-1.181622	0.657497	-0.229771	0.222237	-0.586408	0.698588	0.661016	-1.339774	1.782712	-0.634483	0.047192	-0.197668	-0.257608	-0.070297	-0.244884	-0.007598	0.540361	-0.602530	-0.392116	-0.162122	0.281808	0.625055	-0.548015	0.005790	-0.051695	-1.483954	1.610589	-0.018703	0.139252	-1.017587	0.272466	-0.591203	1.839576	-0.213419	1.363751	1.551662	-0.954974	0.819824	-1.434421	-1.211269	-1.843621	-2.108621	-0.126428	1.655442	-0.594469	-0.554248	-1.499487	-1.209214	-0.323589	-0.906266	-0.841280	-0.350466	1.444098	-0.794394
S39	-0.942336	1.705568	1.754927	1.049557	0.138821	0.906828	0.068551	-2.183487	2.035926	0.770582	0.419284	-1.140704	0.493092	0.228849	0.654865	-0.209254	-0.627457	-0.684021	-1.209359	0.612193	0.327882	2.092201	0.274038	0.592636	-0.786155	2.376369	1.196607	-0.120839	-0.123710	1.188456	-1.633152	-0.433388	-0.639071	0.273539	0.666621	-0.342379	-1.131306	-0.488512	0.795579	0.142652	-0.550799	1.182973	-0.074335	-0.340747	0.115773	-1.135890	0.398607	-0.079763	0.068618	0.421435	0.144692	0.256283	0.890607	1.345103	-0.944693	1.118885	0.616935	-0.949456	1.325227	-0.018580	-0.482837	0.908609	-1.166552	0.300529	0.330636	-0.493411	-0.154596	-0.586665	1.107354	0.829530	0.826195	-0.752442	-0.479127	-0.559105	-0.231941	-0.170440	-0.732741	-2.212336	0.559388	0.426833	-1.170642	-0.327845	-2.521863	-0.289640	0.837823	-0.784527	-0.107779	-0.065361	1.059237	-0.866639	-1.828326	0.811507	-1.227004	0.461783	-0.557352	-0.252089	-0.552915	-1.346795	1.111015	0.443301
S40	1.205161	0.511556	-0.016831	0.435054	0.929778	1.711682	2.114630	-0.136994	1.634190	0.181357	0.058725	0.661417	0.484298	0.569241	0.665459	-0.319453	0.413872	0.417309	-0.088833	-1.066360	1.656933	0.101302	1.363192	-0.022489	0.224852	-0.946948	0.351281	0.424566	-1.621027	-0.228714	-1.241216	-0.031835	0.070050	0.344877	-0.367726	-0.061524	-0.774623	-0.010252	0.450577	-0.017501	0.196058	0.738066	-0.455707	-0.862900	-0.958198	-1.086261	-2.709663	-0.702628	1.033411	-0.972036	-0.524209	-0.510579	0.028806	-2.389268	-0.668153	-0.968527	1.468253	0.358223	0.538166	1.345647	-1.927292	0.646903	-0.193310	-1.053586	-1.381769	-0.962034	0.442241	-1.014893	0.551498	-0.478152	-0.463905	-0.507130	1.473269	1.012141	0.173878	2.330992	0.624433	-0.102526	-1.973138	-0.286037	-0.280459	-0.206626	0.490107	-0.356187	0.337075	1.595790	1.574953	-0.847384	-1.077713	-0.377455	0.505129	-0.609033	-0.075677	0.132206	0.101161	-3.265994	-2.006837	-0.007933	2.190489	-0.391964
S41	-0.263394	-0.116306	1.558380	-0.884473	0.035865	-1.017169	0.358747	-1.296482	-0.804953	-0.127764	0.345315	1.115523	-0.421361	0.640246	-0.776927	-0.130524	1.472840	1.087290	1.062270	0.331580	-0.724193	-0.070880	0.312607	0.128685	-1.579480	0.007319	0.048019	-1.057524	-1.577625	1.480040	-1.213166	-1.147341	1.649268	-0.882052	0.640417	-1.383768	1.331974	1.708647	1.998806	-0.031221	0.751714	-1.038839	0.013382	-0.969532	0.034802	-1.164355	1.326425	0.268673	0.007503	-0.880316	0.245419	-0.773009	-1.999329	-0.132185	-0.353597	0.654088	-2.356287	-1.610020	0.937841	1.064314	-0.912755	0.202976	1.695702	-0.509364	1.013816	1.865676	-1.991670	1.103165	-0.809833	-0.486728	-1.523572	0.587183	-1.049820	-0.218435	0.131307	0.638161	0.863235	-0.002030	-1.490820	-0.813193	0.524014	-1.540973	-0.165380	-1.106555	-0.361930	1.935868	-0.942496	-0.779238	1.239039	0.416008	-0.114962	2.141766	-1.461946	-1.351309	2.721007	-0.182586	-0.183228	-0.703533	-0.213701	1.981701
S42	0.434890	0.080780	1.928103	-1.662675	0.600521	0.786065	0.416334	-1.061103	0.272333	0.521732	-0.538130	-0.957324	-0.034982	-0.307295	2.563941	0.540031	1.054808	0.022226	-0.921145	0.815024	-0.173392	1.878309	-0.342320	2.081403	0.726703	0.437766	-0.441518	-1.381740	0.741986	-0.180019	0.608767	1.456894	0.062911	-0.281799	0.374714	0.412418	0.306181	1.009038	1.744090	-1.865699	-0.301427	-0.535659	-0.894961	1.082399	-0.893126	-2.250841	0.018326	-0.133891	0.013598	-0.704639	-1.069193	1.533721	-0.335769	0.889775	1.125582	-0.796832	0.111131	-1.001785	1.472535	0.222566	0.665893	-1.285014	-1.620406	1.330010	0.192970	0.812565	0.071432	-0.606810	-2.339378	-0.589923	0.129449	0.747524	-0.014307	-1.399981	-1.391060	0.413844	0.363949	0.330290	-0.687472	-0.042188	0.962894	1.873649	1.892315	1.848531	-1.339965	0.017265	1.289595	-0.387072	0.351553	-1.476605	-1.330857	-0.181427	0.035100	0.998718	-0.130373	-1.696058	-1.465288	-0.462515	0.321878	-0.389155
S43	-0.313849	0.899526	-0.278187	2.762723	-0.663193	-0.533199	-0.643529	1.404874	-0.056683	0.242648	-0.434316	-0.957976	0.291718	-0.426252	-0.371811	-0.445832	0.594933	0.027633	-1.251175	1.058217	0.157510	-0.613821	1.749895	0.292706	-0.607195	-0.830689	-0.375788	-0.546749	-0.136964	-0.553941	-1.940118	1.233792	-1.898363	0.319566	0.387757	-1.590336	-1.285715	0.363098	0.861189	0.569676	0.086867	0.108282	1.886442	0.864904	1.827316	1.686587	-0.931593	-1.737876	-1.431927	0.402636	0.368607	1.102703	0.842707	0.943038	-0.832179	-1.255844	1.972898	0.414403	1.154764	0.355920	-0.082813	-0.805239	-0.968996	-0.051099	-0.017332	-1.069734	0.409443	1.319248	-0.680612	-0.293514	0.158035	-1.742404	0.339549	-0.789367	0.037830	0.484487	0.727587	-0.194483	0.094655	-0.164153	0.373366	-0.329175	0.330253	0.951696	0.883554	0.915114	-0.050882	-1.103984	-0.512790	-0.313069	-0.524188	-1.908711	0.573107	0.726729	1.830933	-0.992059	0.455347	-0.460224	-0.340716	0.736732
S44	-1.406849	0.962860	-1.586782	2.133520	0.206923	1.327059	0.607055	0.345168	-0.175832	-0.502999	0.437670	-2.381034	-2.222984	2.035001	0.230264	-0.199815	1.139857	-0.111930	-2.670678	1.510325	0.535897	0.145820	-1.438333	-0.961973	-0.561450	-0.207917	1.447834	-1.135061	-0.050378	0.568746	-0.260372	-0.480280	0.781719	-1.124120	1.187161	0.318188	-1.341991	-2.495119	0.879661	-0.209215	-1.099707	-1.252232	0.716125	-2.334681	0.789322	1.277592	-1.039146	0.322378	-0.279912	1.243503	-0.791399	-0.369273	-0.645179	-1.868652	0.525528	-0.472144	-0.895830	-1.250042	1.632988	-0.299956	0.450182	-0.786266	-1.705912	1.046359	-0.978365	0.378393	1.052048	-1.085305	0.680796	-2.465036	-1.050574	1.267315	0.001033	-1.200359	0.300135	1.813538	0.976304	0.596864	0.233502	1.627553	0.248724	1.008519	-1.636058	-0.887024	-0.354182	-0.004541	-0.375013	-0.322949	-0.705206	0.750473	1.141829	-1.399942	0.858168	-1.466231	-0.325670	1.649199	1.216557	0.203794	-0.229398	0.918747
S45	1.249828	-0.036365	0.276981	-0.974806	-0.241564	-0.563125	1.003699	0.030905	0.593551	-0.504118	-0.106580	1.284233	-2.438863	-0.873675	0.535591	-1.471068	-0.628543	1.085652	0.647194	1.941884	0.323037	0.561345	1.675678	1.847450	1.454106	1.165311	-0.417306	-1.221693	0.547851	0.860534	0.190035	-2.428948	-1.378757	0.637438	-1.525615	-0.505553	0.758627	-0.226675	-0.755858	-0.229560	0.963991	-0.450866	-0.237846	-0.152761	1.679224	0.103385	1.375273	-1.922835	0.447484	-0.049624	-1.746713	-0.069655	-1.770395	-0.249119	0.402564	1.315300	-0.696147	0.639277	-1.455822	0.336799	-3.030623	0.048551	1.727309	0.948637	0.335259	-1.247968	1.410506	-0.050158	-0.001561	0.759841	0.858864	-0.000600	0.309272	-0.139132	-0.500193	0.440575	0.199663	-0.851656	1.030296	-0.760155	-0.448847	1.591705	1.478621	1.528212	0.653119	-2.340722	-1.377679	-1.748243	-0.718220	-0.729432	1.771211	-0.592817	-0.968936	0.799777	-0.053550	-0.461689	1.274946	1.524311	0.819095	1.635753
S46	-0.159031	0.491460	1.084119	1.545380	0.896383	0.736421	2.469007	2.403330	0.100705	0.860038	-0.038832	-1.553311	0.559959	-0.353447	0.597540	-2.018750	1.321507	0.109112	-2.717847	-0.251701	-1.453641	-0.908663	-0.050513	1.101008	0.133523	-0.759377	-1.011942	-1.099559	-0.303991	-0.564927	0.699275	-0.093133	-1.282311	0.241750	1.032804	-1.883910	-0.247091	-1.229751	0.070479	0.764105	-0.761369	-0.360287	-1.613738	1.015053	-1.970650	-0.502236	-1.352351	1.233773	-0.919051	-0.636683	1.498154	0.763985	-0.469268	-1.365346	-1.601049	0.690016	-0.878545	0.601966	0.633128	0.133002	-0.997492	0.068891	-0.770878	0.813553	-0.367776	-0.893010	-0.199613	1.305678	0.072933	-2.748731	1.316002	0.454070	0.563849	-0.055830	-0.785611	-0.247188	0.504149	0.490578	0.566520	-0.712347	0.447526	0.112270	0.506996	-0.676799	-0.503062	0.958714	1.487065	0.040387	1.833366	0.224516	0.788908	-0.139699	-0.378713	0.293770	-1.873464	0.889491	1.022155	-0.970350	0.517276	-0.872331
S47	0.392955	-0.299957	2.148393	-0.640410	0.532195	0.265134	0.763061	0.432306	-0.440758	1.268777	0.752372	-0.646769	-0.161338	-0.178444	-1.392566	0.475325	-1.030180	-0.696592	0.632310	1.729920	-0.904710	0.651603	-0.348675	0.316083	-0.597463	1.211591	-0.789588	0.055006	-0.295590	-0.899974	-0.798721	-1.515980	1.951018	1.257031	-1.421608	-0.319027	0.638693	0.437772	0.426943	-0.701423	-0.643093	-0.722793	-2.008371	0.304486	-0.336160	0.867542	1.857464	-0.319229	0.691844	-0.580121	-0.956488	0.058542	1.143580	-0.658646	-0.026183	1.441275	0.372536	-0.001631	-0.599570	-1.663416	0.509953	-0.940160	1.080071	-0.537712	0.800193	1.573872	0.284396	-0.508910	-0.447675	1.677143	0.517450	0.284869	-0.383538	1.393534	-0.709499	-0.762221	1.293538	1.326887	-0.789353	0.172895	0.191398	0.066330	0.084098	0.079118	-0.314209	-0.321812	-1.392379	-1.172812	0.029923	0.065776	0.459158	-0.790439	2.058058	0.565983	1.219422	0.932997	-0.110460	-1.375516	0.163089	1.217708
S48	0.134588	0.728486	-1.128154	0.294850	0.463919	0.083314	-0.077112	-0.700640	0.566492	-1.335218	1.874319	-0.958909	0.032883	-2.064310	0.719033	-1.495264	0.683090	-0.276146	0.573264	-0.498812	0.106381	0.974656	-1.199165	0.469517	1.202825	3.004643	-0.024840	0.249153	-1.394357	-1.480749	1.457111	-2.345722	0.299346	-0.795954	0.220375	0.267657	1.756688	0.551115	-0.110936	-0.119460	0.588995	1.665253	0.726944	0.505685	1.082344	-0.063890	1.863364	1.683874	-0.228308	0.593051	-2.192268	0.048814	1.157582	-0.876073	0.406403	-0.655728	0.939607	1.546556	-0.555192	-0.151325	-0.966168	0.597073	-1.379877	-0.937523	-0.617643	0.082511	0.548234	-0.650727	-0.153901	0.231520	-1.047829	-2.299946	1.314232	-0.629859	1.922546	0.204148	0.896937	-0.004817	0.753300	2.127309	0.072610	-0.944430	-3.594800	-0.012366	0.445537	-0.445240	0.183087	-0.154455	-0.291075	-0.242117	0.194258	1.004812	0.691451	1.372124	1.255550	-0.094939	-0.108248	-0.261307	0.797849	0.460058
