X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S16    -0.2978  4        4        4        20     20     20     0.0919   -0.2978  -0.2978  0     
S2     S14    S17    0.1789   9        9        9        18     18     18     0.5524   0.1789   0.1789   0     
S2     S14    S18    -0.1699  4        4        4        25     25     25     0.5584   -0.1699  -0.1699  0     
S2     S14    S19    0.2126   13       13       13       21     21     21     0.3407   0.2126   0.2126   0     
S2     S14    S20    -0.1878  6        6        6        21     21     21     0.4955   -0.1878  -0.1878  0     
S2     S15    S16    0.2394   8        8        8        16     16     16     0.6523   0.2394   0.2394   0     
S2     S15    S17    -0.2419  12       12       12       22     22     22     0.6623   -0.2419  -0.2419  0     
S2     S15    S18    -0.1875  1        1        1        12     12     12     0.8641   -0.1875  -0.1875  0     
S2     S15    S19    -0.2396  7        7        7        16     16     16     0.6943   -0.2396  -0.2396  0     
S2     S15    S20    -0.3787  3        3        3        25     25     25     0.1848   -0.3787  -0.3787  0     
S2     S16    S17    -0.1817  2        2        2        21     21     21     0.8821   -0.1817  -0.1817  0     
S2     S16    S18    0.1903   9        9        9        22     22     22     0.8691   0.1903   0.1903   0     
S2     S16    S19    0.2403   17       17       17       25     25     25     0.7113   0.2403   0.2403   0     
S2     S16    S20    -0.2835  1        1        1        23     23     23     0.5355   -0.2835  -0.2835  0     
S2     S17    S18    -0.0986  4        4        4        20     20     20     0.9770   -0.0986  -0.0986  0     
S2     S17    S19    -0.2115  1        1        1        16     16     16     0.4755   -0.2115  -0.2115  0     
S2     S17    S20    -0.2552  1        1        1        25     25     25     0.2987   -0.2552  -0.2552  0     
S2     S18    S19    0.1559   14       14       14       22     22     22     0.8482   0.1559   0.1559   0     
S2     S18    S20    -0.4137  3        3        3        25     25     25     0.0500   -0.4137  -0.4137  0     
S2     S19    S20    0.3325   3        3        3        25     25     25     0.3077   0.3325   0.3325   0     
S3     S4     S5     -0.3218  1        1        1        25     25     25     0.2478   -0.3218  -0.3218  0     
S3     S4     S6     0.2747   1        1        1        12     12     12     0.3986   0.2747   0.2747   0     
S3     S4     S7     -0.2348  7        7        7        22     22     22     0.5784   -0.2348  -0.2348  0     
S3     S4     S8     0.1301   2        2        2        18     18     18     0.9840   0.1301   0.1301   0     
S3     S4     S9     -0.4655  1        1        1        24     24     24     0.0250   -0.4655  -0.4655  0     
S3     S4     S10    -0.4449  2        2        2        21     21     21     0.0340   -0.4449  -0.4449  0     
S3     S4     S11    -0.2184  6        6        6        24     24     24     0.6653   -0.2184  -0.2184  0     
S3     S4     S12    -0.1500  2        2        2        22     22     22     0.9520   -0.1500  -0.1500  0     
S3     S4     S13    0.1751   13       13       13       22     22     22     0.8651   0.1751   0.1751   0     
S3     S4     S14    0.3144   10       10       10       23     23     23     0.2527   0.3144   0.3144   0     
S3     S4     S15    -0.2450  1        1        1        6      6      6      0.5365   -0.2450  -0.2450  0     
S3     S4     S16    0.1437   1        1        1        7      7      7      0.9660   0.1437   0.1437   0     
S3     S4     S17    -0.3084  8        8        8        21     21     21     0.2438   -0.3084  -0.3084  0     
S3     S4     S18    0.3521   19       19       19       25     25     25     0.1459   0.3521   0.3521   0     
S3     S4     S19    -0.3213  9        9        9        24     24     24     0.2318   -0.3213  -0.3213  0     
S3     S4     S20    0.2315   17       17       17       23     23     23     0.6084   0.2315   0.2315   0     
S3     S5     S6     -0.3305  6        6        6        25     25     25     0.2008   -0.3305  -0.3305  0     
S3     S5     S7     -0.1873  6        6        6        25     25     25     0.7842   -0.1873  -0.1873  0     
S3     S5     S8     -0.3459  1        1        1        13     13     13     0.1399   -0.3459  -0.3459  0     
S3     S5     S9     -0.5393  1        1        1        24     24     24     0.0040   -0.5393  -0.5393  0     
S3     S5     S10    0.1834   6        6        6        24     24     24     0.8402   0.1834   0.1834   0     
S3     S5     S11    -0.1426  15       15       15       24     24     24     0.9580   -0.1426  -0.1426  0     
S3     S5     S12    0.2469   1        1        1        20     20     20     0.5125   0.2469   0.2469   0     
S3     S5     S13    0.2060   6        6        6        18     18     18     0.7263   0.2060   0.2060   0     
S3     S5     S14    -0.2688  2        2        2        13     13     13     0.4226   -0.2688  -0.2688  0     
S3     S5     S15    0.2313   4        4        4        21     21     21     0.6244   0.2313   0.2313   0     
S3     S5     S16    0.1824   1        1        1        7      7      7      0.8511   0.1824   0.1824   0     
S3     S5     S17    0.2294   1        1        1        3      3      3      0.6334   0.2294   0.2294   0     
S3     S5     S18    0.3807   1        1        1        25     25     25     0.0839   0.3807   0.3807   0     
S3     S5     S19    0.1217   2        2        2        5      5      5      0.9890   0.1217   0.1217   0     
S3     S5     S20    -0.2303  1        1        1        25     25     25     0.5994   -0.2303  -0.2303  0     
S3     S6     S7     -0.2358  5        5        5        25     25     25     0.5255   -0.2358  -0.2358  0     
S3     S6     S8     0.1851   1        1        1        13     13     13     0.7473   0.1851   0.1851   0     
S3     S6     S9     0.3516   1        1        1        25     25     25     0.1059   0.3516   0.3516   0     
S3     S6     S10    -0.1627  18       18       18       25     25     25     0.8891   -0.1627  -0.1627  0     
S3     S6     S11    0.2688   19       19       19       25     25     25     0.3437   0.2688   0.2688   0     
S3     S6     S12    -0.4217  1        1        1        25     25     25     0.0300   -0.4217  -0.4217  0     
S3     S6     S13    0.3058   16       16       16       23     23     23     0.1978   0.3058   0.3058   0     
S3     S6     S14    0.1514   2        2        2        19     19     19     0.8991   0.1514   0.1514   0     
S3     S6     S15    0.1507   17       17       17       19     19     19     0.9181   0.1507   0.1507   0     
S3     S6     S16    0.3031   17       17       17       25     25     25     0.2338   0.3031   0.3031   0     
S3     S6     S17    0.2463   19       19       19       25     25     25     0.4076   0.2463   0.2463   0     
S3     S6     S18    -0.2315  1        1        1        13     13     13     0.5385   -0.2315  -0.2315  0     
S3     S6     S19    -0.2087  2        2        2        19     19     19     0.6713   -0.2087  -0.2087  0     
S3     S6     S20    -0.2055  6        6        6        25     25     25     0.6683   -0.2055  -0.2055  0     
S3     S7     S8     0.4924   4        4        4        17     17     17     0.0080   0.4924   0.4924   0     
S3     S7     S9     -0.2283  1        1        1        24     24     24     0.5984   -0.2283  -0.2283  0     
S3     S7     S10    0.2096   8        8        8        24     24     24     0.6963   0.2096   0.2096   0     
S3     S7     S11    0.4153   5        5        5        25     25     25     0.0679   0.4153   0.4153   0     
S3     S7     S12    -0.2741  6        6        6        25     25     25     0.3956   -0.2741  -0.2741  0     
S3     S7     S13    0.4833   1        1        1        23     23     23     0.0100   0.4833   0.4833   0     
S3     S7     S14    -0.2126  15       15       15       25     25     25     0.6743   -0.2126  -0.2126  0     
S3     S7     S15    -0.2619  5        5        5        22     22     22     0.4226   -0.2619  -0.2619  0     
S3     S7     S16    -0.1984  2        2        2        17     17     17     0.7463   -0.1984  -0.1984  0     
S3     S7     S17    0.2831   1        1        1        25     25     25     0.3477   0.2831   0.2831   0     
S3     S7     S18    0.2690   8        8        8        25     25     25     0.4236   0.2690   0.2690   0     
S3     S7     S19    0.1521   9        9        9        23     23     23     0.9371   0.1521   0.1521   0     
S3     S7     S20    0.2376   3        3        3        5      5      5      0.5534   0.2376   0.2376   0     
S3     S8     S9     0.2417   2        2        2        25     25     25     0.5135   0.2417   0.2417   0     
S3     S8     S10    -0.1498  5        5        5        10     10     10     0.9151   -0.1498  -0.1498  0     
S3     S8     S11    0.2715   7        7        7        25     25     25     0.3866   0.2715   0.2715   0     
S3     S8     S12    -0.3496  4        4        4        15     15     15     0.1548   -0.3496  -0.3496  0     
S3     S8     S13    -0.2331  4        4        4        13     13     13     0.5534   -0.2331  -0.2331  0     
S3     S8     S14    0.2111   12       12       12       18     18     18     0.6474   0.2111   0.2111   0     
S3     S8     S15    -0.4608  6        6        6        25     25     25     0.0200   -0.4608  -0.4608  0     
S3     S8     S16    -0.2364  7        7        7        23     23     23     0.5255   -0.2364  -0.2364  0     
S3     S8     S17    -0.1879  16       16       16       24     24     24     0.7842   -0.1879  -0.1879  0     
S3     S8     S18    -0.2580  6        6        6        24     24     24     0.4406   -0.2580  -0.2580  0     
S3     S8     S19    0.1796   4        4        4        25     25     25     0.8022   0.1796   0.1796   0     
S3     S8     S20    -0.3087  4        4        4        20     20     20     0.2507   -0.3087  -0.3087  0     
S3     S9     S10    -0.3417  2        2        2        21     21     21     0.1988   -0.3417  -0.3417  0     
S3     S9     S11    0.1595   5        5        5        21     21     21     0.9211   0.1595   0.1595   0     
S3     S9     S12    -0.3093  13       13       13       24     24     24     0.3047   -0.3093  -0.3093  0     
S3     S9     S13    0.2946   3        3        3        23     23     23     0.3506   0.2946   0.2946   0     
S3     S9     S14    0.2323   5        5        5        25     25     25     0.6214   0.2323   0.2323   0     
S3     S9     S15    -0.3449  1        1        1        15     15     15     0.1958   -0.3449  -0.3449  0     
S3     S9     S16    0.2124   1        1        1        23     23     23     0.7133   0.2124   0.2124   0     
S3     S9     S17    0.3498   1        1        1        20     20     20     0.1868   0.3498   0.3498   0     
S3     S9     S18    0.2147   8        8        8        24     24     24     0.7313   0.2147   0.2147   0     
S3     S9     S19    -0.2608  14       14       14       25     25     25     0.4975   -0.2608  -0.2608  0     
S3     S9     S20    0.2708   2        2        2        21     21     21     0.4196   0.2708   0.2708   0     
S3     S10    S11    0.3625   9        9        9        25     25     25     0.1359   0.3625   0.3625   0     
S3     S10    S12    -0.1470  20       20       20       21     21     21     0.9660   -0.1470  -0.1470  0     
S3     S10    S13    -0.1443  1        1        1        19     19     19     0.9580   -0.1443  -0.1443  0     
S3     S10    S14    -0.1574  1        1        1        20     20     20     0.9331   -0.1574  -0.1574  0     
S3     S10    S15    -0.2317  11       11       11       25     25     25     0.5654   -0.2317  -0.2317  0     
S3     S10    S16    -0.3986  9        9        9        22     22     22     0.0629   -0.3986  -0.3986  0     
S3     S10    S17    -0.2661  1        1        1        24     24     24     0.4535   -0.2661  -0.2661  0     
S3     S10    S18    0.3535   5        5        5        21     21     21     0.1518   0.3535   0.3535   0     
S3     S10    S19    0.3239   1        1        1        20     20     20     0.2248   0.3239   0.3239   0     
S3     S10    S20    0.2919   1        1        1        24     24     24     0.3037   0.2919   0.2919   0     
S3     S11    S12    0.3612   1        1        1        25     25     25     0.1469   0.3612   0.3612   0     
S3     S11    S13    -0.1651  21       21       21       25     25     25     0.9091   -0.1651  -0.1651  0     
S3     S11    S14    -0.3693  4        4        4        22     22     22     0.1299   -0.3693  -0.3693  0     
S3     S11    S15    -0.3736  7        7        7        23     23     23     0.1459   -0.3736  -0.3736  0     
S3     S11    S16    -0.2583  2        2        2        25     25     25     0.5055   -0.2583  -0.2583  0     
S3     S11    S17    -0.1842  2        2        2        12     12     12     0.8412   -0.1842  -0.1842  0     
S3     S11    S18    -0.2179  12       12       12       21     21     21     0.7173   -0.2179  -0.2179  0     
S3     S11    S19    0.2169   8        8        8        22     22     22     0.6763   0.2169   0.2169   0     
S3     S11    S20    0.1962   6        6        6        19     19     19     0.7802   0.1962   0.1962   0     
S3     S12    S13    0.1578   6        6        6        23     23     23     0.9341   0.1578   0.1578   0     
S3     S12    S14    0.2124   3        3        3        21     21     21     0.7143   0.2124   0.2124   0     
S3     S12    S15    0.1735   1        1        1        15     15     15     0.8671   0.1735   0.1735   0     
S3     S12    S16    -0.2705  1        1        1        21     21     21     0.4156   -0.2705  -0.2705  0     
S3     S12    S17    -0.3171  1        1        1        21     21     21     0.2797   -0.3171  -0.3171  0     
S3     S12    S18    0.2151   4        4        4        25     25     25     0.6883   0.2151   0.2151   0     
S3     S12    S19    0.1587   12       12       12       19     19     19     0.9321   0.1587   0.1587   0     
S3     S12    S20    -0.1944  3        3        3        15     15     15     0.7792   -0.1944  -0.1944  0     
S3     S13    S14    -0.3370  5        5        5        21     21     21     0.1718   -0.3370  -0.3370  0     
S3     S13    S15    0.1982   11       11       11       19     19     19     0.7403   0.1982   0.1982   0     
S3     S13    S16    -0.3144  6        6        6        25     25     25     0.2587   -0.3144  -0.3144  0     
S3     S13    S17    -0.3323  5        5        5        18     18     18     0.1948   -0.3323  -0.3323  0     
S3     S13    S18    -0.1887  18       18       18       22     22     22     0.7932   -0.1887  -0.1887  0     
S3     S13    S19    0.2326   1        1        1        21     21     21     0.6034   0.2326   0.2326   0     
S3     S13    S20    -0.3812  3        3        3        21     21     21     0.1029   -0.3812  -0.3812  0     
S3     S14    S15    0.1753   3        3        3        24     24     24     0.8681   0.1753   0.1753   0     
S3     S14    S16    0.1592   5        5        5        8      8      8      0.9231   0.1592   0.1592   0     
S3     S14    S17    -0.2234  1        1        1        6      6      6      0.6134   -0.2234  -0.2234  0     
S3     S14    S18    -0.3129  10       10       10       23     23     23     0.2717   -0.3129  -0.3129  0     
S3     S14    S19    0.1659   13       13       13       25     25     25     0.9001   0.1659   0.1659   0     
S3     S14    S20    0.1734   1        1        1        4      4      4      0.8711   0.1734   0.1734   0     
S3     S15    S16    0.3488   1        1        1        25     25     25     0.1099   0.3488   0.3488   0     
S3     S15    S17    -0.1700  8        8        8        15     15     15     0.8322   -0.1700  -0.1700  0     
S3     S15    S18    0.1528   13       13       13       25     25     25     0.9191   0.1528   0.1528   0     
S3     S15    S19    -0.2484  10       10       10       23     23     23     0.4486   -0.2484  -0.2484  0     
S3     S15    S20    0.1880   18       18       18       24     24     24     0.7512   0.1880   0.1880   0     
S3     S16    S17    0.2926   5        5        5        20     20     20     0.3127   0.2926   0.2926   0     
S3     S16    S18    0.2489   13       13       13       24     24     24     0.5105   0.2489   0.2489   0     
S3     S16    S19    -0.4643  8        8        8        25     25     25     0.0330   -0.4643  -0.4643  0     
S3     S16    S20    0.2421   19       19       19       23     23     23     0.5055   0.2421   0.2421   0     
S3     S17    S18    0.2457   2        2        2        23     23     23     0.5105   0.2457   0.2457   0     
S3     S17    S19    -0.3215  11       11       11       25     25     25     0.2108   -0.3215  -0.3215  0     
S3     S17    S20    0.2001   1        1        1        25     25     25     0.7073   0.2001   0.2001   0     
S3     S18    S19    0.4541   7        7        7        24     24     24     0.0519   0.4541   0.4541   0     
S3     S18    S20    -0.2487  14       14       14       23     23     23     0.5794   -0.2487  -0.2487  0     
S3     S19    S20    0.3125   3        3        3        23     23     23     0.2418   0.3125   0.3125   0     
S4     S5     S6     0.4096   1        1        1        14     14     14     0.1309   0.4096   0.4096   0     
S4     S5     S7     0.1581   2        2        2        7      7      7      0.9161   0.1581   0.1581   0     
S4     S5     S8     0.2611   2        2        2        25     25     25     0.5265   0.2611   0.2611   0     
S4     S5     S9     -0.4745  1        1        1        25     25     25     0.0609   -0.4745  -0.4745  0     
S4     S5     S10    -0.3981  2        2        2        20     20     20     0.1678   -0.3981  -0.3981  0     
S4     S5     S11    -0.3221  3        3        3        25     25     25     0.3197   -0.3221  -0.3221  0     
S4     S5     S12    0.1052   7        7        7        25     25     25     0.9920   0.1052   0.1052   0     
S4     S5     S13    0.1753   7        7        7        18     18     18     0.8671   0.1753   0.1753   0     
S4     S5     S14    -0.2904  2        2        2        9      9      9      0.4106   -0.2904  -0.2904  0     
S4     S5     S15    -0.3957  1        1        1        7      7      7      0.1658   -0.3957  -0.3957  0     
S4     S5     S16    -0.2810  3        3        3        20     20     20     0.4795   -0.2810  -0.2810  0     
S4     S5     S17    -0.3202  4        4        4        25     25     25     0.3516   -0.3202  -0.3202  0     
S4     S5     S18    -0.3985  2        2        2        21     21     21     0.1758   -0.3985  -0.3985  0     
S4     S5     S19    0.2488   2        2        2        6      6      6      0.6074   0.2488   0.2488   0     
S4     S5     S20    -0.2224  6        6        6        24     24     24     0.7123   -0.2224  -0.2224  0     
S4     S6     S7     0.1282   10       10       10       21     21     21     0.9560   0.1282   0.1282   0     
S4     S6     S8     -0.1454  2        2        2        17     17     17     0.9151   -0.1454  -0.1454  0     
S4     S6     S9     0.1521   17       17       17       21     21     21     0.9161   0.1521   0.1521   0     
S4     S6     S10    -0.1315  7        7        7        15     15     15     0.9580   -0.1315  -0.1315  0     
S4     S6     S11    0.3162   4        4        4        23     23     23     0.2218   0.3162   0.3162   0     
S4     S6     S12    -0.2539  9        9        9        24     24     24     0.4316   -0.2539  -0.2539  0     
S4     S6     S13    0.5060   2        2        2        23     23     23     0.0150   0.5060   0.5060   0     
S4     S6     S14    -0.5134  5        5        5        24     24     24     0.0090   -0.5134  -0.5134  0     
S4     S6     S15    -0.1528  9        9        9        22     22     22     0.9011   -0.1528  -0.1528  0     
S4     S6     S16    -0.2805  1        1        1        10     10     10     0.3467   -0.2805  -0.2805  0     
S4     S6     S17    -0.2336  1        1        1        8      8      8      0.4975   -0.2336  -0.2336  0     
S4     S6     S18    0.1464   10       10       10       17     17     17     0.9331   0.1464   0.1464   0     
S4     S6     S19    0.1529   10       10       10       23     23     23     0.8961   0.1529   0.1529   0     
S4     S6     S20    -0.2376  17       17       17       24     24     24     0.5554   -0.2376  -0.2376  0     
S4     S7     S8     -0.2932  1        1        1        19     19     19     0.2138   -0.2932  -0.2932  0     
S4     S7     S9     -0.1517  10       10       10       19     19     19     0.8671   -0.1517  -0.1517  0     
S4     S7     S10    0.3997   1        1        1        25     25     25     0.0470   0.3997   0.3997   0     
S4     S7     S11    0.2830   16       16       16       23     23     23     0.2627   0.2830   0.2830   0     
S4     S7     S12    0.1252   1        1        1        19     19     19     0.9510   0.1252   0.1252   0     
S4     S7     S13    0.1893   19       19       19       23     23     23     0.7063   0.1893   0.1893   0     
S4     S7     S14    -0.3484  11       11       11       24     24     24     0.1189   -0.3484  -0.3484  0     
S4     S7     S15    0.2792   2        2        2        15     15     15     0.2757   0.2792   0.2792   0     
S4     S7     S16    0.1868   3        3        3        23     23     23     0.6863   0.1868   0.1868   0     
S4     S7     S17    0.2700   18       18       18       24     24     24     0.3347   0.2700   0.2700   0     
S4     S7     S18    0.2714   1        1        1        20     20     20     0.3057   0.2714   0.2714   0     
S4     S7     S19    0.1546   11       11       11       23     23     23     0.8691   0.1546   0.1546   0     
S4     S7     S20    -0.2648  13       13       13       24     24     24     0.3077   -0.2648  -0.2648  0     
S4     S8     S9     -0.1680  1        1        1        17     17     17     0.6494   -0.1680  -0.1680  0     
S4     S8     S10    0.2054   1        1        1        8      8      8      0.4456   0.2054   0.2054   0     
S4     S8     S11    0.1347   3        3        3        20     20     20     0.8122   0.1347   0.1347   0     
S4     S8     S12    0.1549   1        1        1        25     25     25     0.7143   0.1549   0.1549   0     
S4     S8     S13    0.2501   1        1        1        20     20     20     0.2547   0.2501   0.2501   0     
S4     S8     S14    0.2398   1        1        1        18     18     18     0.2797   0.2398   0.2398   0     
S4     S8     S15    0.2083   2        2        2        14     14     14     0.4246   0.2083   0.2083   0     
S4     S8     S16    0.1874   1        1        1        15     15     15     0.5614   0.1874   0.1874   0     
S4     S8     S17    -0.2791  10       10       10       25     25     25     0.1459   -0.2791  -0.2791  0     
S4     S8     S18    -0.2333  9        9        9        25     25     25     0.3157   -0.2333  -0.2333  0     
S4     S8     S19    -0.1487  1        1        1        15     15     15     0.7333   -0.1487  -0.1487  0     
S4     S8     S20    0.2055   3        3        3        25     25     25     0.4745   0.2055   0.2055   0     
S4     S9     S10    0.2310   20       20       20       24     24     24     0.4985   0.2310   0.2310   0     
S4     S9     S11    0.1023   2        2        2        20     20     20     0.9900   0.1023   0.1023   0     
S4     S9     S12    -0.1146  14       14       14       20     20     20     0.9820   -0.1146  -0.1146  0     
S4     S9     S13    -0.2053  2        2        2        16     16     16     0.6254   -0.2053  -0.2053  0     
S4     S9     S14    -0.1456  20       20       20       25     25     25     0.8931   -0.1456  -0.1456  0     
S4     S9     S15    -0.2922  1        1        1        2      2      2      0.2737   -0.2922  -0.2922  0     
S4     S9     S16    0.4943   1        1        1        25     25     25     0.0130   0.4943   0.4943   0     
S4     S9     S17    0.2822   1        1        1        25     25     25     0.3097   0.2822   0.2822   0     
S4     S9     S18    -0.1820  18       18       18       21     21     21     0.7293   -0.1820  -0.1820  0     
S4     S9     S19    0.2377   2        2        2        25     25     25     0.4955   0.2377   0.2377   0     
S4     S9     S20    -0.1799  16       16       16       25     25     25     0.7333   -0.1799  -0.1799  0     
S4     S10    S11    -0.1451  21       21       21       21     21     21     0.9231   -0.1451  -0.1451  0     
S4     S10    S12    0.2268   9        9        9        25     25     25     0.5794   0.2268   0.2268   0     
S4     S10    S13    -0.2398  1        1        1        22     22     22     0.5235   -0.2398  -0.2398  0     
S4     S10    S14    -0.2755  10       10       10       23     23     23     0.4006   -0.2755  -0.2755  0     
S4     S10    S15    -0.4090  2        2        2        21     21     21     0.0749   -0.4090  -0.4090  0     
S4     S10    S16    0.1977   2        2        2        21     21     21     0.7263   0.1977   0.1977   0     
S4     S10    S17    0.1994   2        2        2        21     21     21     0.7193   0.1994   0.1994   0     
S4     S10    S18    -0.3580  19       19       19       25     25     25     0.1638   -0.3580  -0.3580  0     
S4     S10    S19    0.4377   1        1        1        24     24     24     0.0559   0.4377   0.4377   0     
S4     S10    S20    -0.2548  6        6        6        21     21     21     0.4725   -0.2548  -0.2548  0     
S4     S11    S12    -0.1556  18       18       18       22     22     22     0.8671   -0.1556  -0.1556  0     
S4     S11    S13    0.1995   19       19       19       22     22     22     0.6813   0.1995   0.1995   0     
S4     S11    S14    -0.2014  4        4        4        20     20     20     0.6713   -0.2014  -0.2014  0     
S4     S11    S15    -0.3725  3        3        3        25     25     25     0.1079   -0.3725  -0.3725  0     
S4     S11    S16    -0.2803  2        2        2        24     24     24     0.3237   -0.2803  -0.2803  0     
S4     S11    S17    -0.1021  2        2        2        23     23     23     0.9900   -0.1021  -0.1021  0     
S4     S11    S18    0.3773   18       18       18       25     25     25     0.1259   0.3773   0.3773   0     
S4     S11    S19    -0.2863  21       21       21       24     24     24     0.3017   -0.2863  -0.2863  0     
S4     S11    S20    0.3029   7        7        7        23     23     23     0.2468   0.3029   0.3029   0     
S4     S12    S13    -0.1390  17       17       17       21     21     21     0.7203   -0.1390  -0.1390  0     
S4     S12    S14    -0.1292  21       21       21       24     24     24     0.7662   -0.1292  -0.1292  0     
S4     S12    S15    -0.1098  2        2        2        19     19     19     0.8681   -0.1098  -0.1098  0     
S4     S12    S16    -0.2264  1        1        1        20     20     20     0.1908   -0.2264  -0.2264  0     
S4     S12    S17    -0.1070  1        1        1        20     20     20     0.8831   -0.1070  -0.1070  0     
S4     S12    S18    -0.2982  1        1        1        25     25     25     0.0529   -0.2982  -0.2982  0     
S4     S12    S19    0.3706   1        1        1        23     23     23     0.0090   0.3706   0.3706   0     
S4     S12    S20    -0.1880  21       21       21       24     24     24     0.3776   -0.1880  -0.1880  0     
S4     S13    S14    0.2912   9        9        9        23     23     23     0.4695   0.2912   0.2912   0     
S4     S13    S15    0.2721   7        7        7        19     19     19     0.5405   0.2721   0.2721   0     
S4     S13    S16    -0.4274  8        8        8        25     25     25     0.1189   -0.4274  -0.4274  0     
S4     S13    S17    -0.5385  8        8        8        23     23     23     0.0250   -0.5385  -0.5385  0     
S4     S13    S18    -0.2912  1        1        1        18     18     18     0.4865   -0.2912  -0.2912  0     
S4     S13    S19    -0.2563  10       10       10       25     25     25     0.5804   -0.2563  -0.2563  0     
S4     S13    S20    0.1883   21       21       21       23     23     23     0.8761   0.1883   0.1883   0     
S4     S14    S15    0.2266   11       11       11       25     25     25     0.6983   0.2266   0.2266   0     
S4     S14    S16    0.3340   2        2        2        16     16     16     0.3327   0.3340   0.3340   0     
S4     S14    S17    0.3258   5        5        5        11     11     11     0.3876   0.3258   0.3258   0     
S4     S14    S18    0.2501   8        8        8        15     15     15     0.6264   0.2501   0.2501   0     
S4     S14    S19    0.1632   1        1        1        18     18     18     0.9051   0.1632   0.1632   0     
S4     S14    S20    0.2873   1        1        1        21     21     21     0.5015   0.2873   0.2873   0     
S4     S15    S16    -0.1952  3        3        3        15     15     15     0.7323   -0.1952  -0.1952  0     
S4     S15    S17    0.1428   1        1        1        14     14     14     0.9431   0.1428   0.1428   0     
S4     S15    S18    0.1923   9        9        9        23     23     23     0.7323   0.1923   0.1923   0     
S4     S15    S19    0.3108   2        2        2        15     15     15     0.2797   0.3108   0.3108   0     
S4     S15    S20    -0.2373  3        3        3        17     17     17     0.5255   -0.2373  -0.2373  0     
S4     S16    S17    0.4961   8        8        8        21     21     21     0.0430   0.4961   0.4961   0     
S4     S16    S18    0.1719   2        2        2        20     20     20     0.8621   0.1719   0.1719   0     
S4     S16    S19    -0.1612  2        2        2        24     24     24     0.8871   -0.1612  -0.1612  0     
S4     S16    S20    -0.1747  2        2        2        21     21     21     0.8571   -0.1747  -0.1747  0     
S4     S17    S18    0.1829   2        2        2        20     20     20     0.8172   0.1829   0.1829   0     
S4     S17    S19    -0.2681  2        2        2        19     19     19     0.4605   -0.2681  -0.2681  0     
S4     S17    S20    -0.1013  16       16       16       21     21     21     0.9940   -0.1013  -0.1013  0     
S4     S18    S19    -0.3225  10       10       10       22     22     22     0.2667   -0.3225  -0.3225  0     
S4     S18    S20    -0.1650  3        3        3        18     18     18     0.9051   -0.1650  -0.1650  0     
S4     S19    S20    -0.1544  19       19       19       21     21     21     0.8991   -0.1544  -0.1544  0     
S5     S6     S7     -0.1818  2        2        2        19     19     19     0.7592   -0.1818  -0.1818  0     
S5     S6     S8     0.3697   1        1        1        25     25     25     0.0899   0.3697   0.3697   0     
S5     S6     S9     -0.2718  3        3        3        25     25     25     0.3497   -0.2718  -0.2718  0     
S5     S6     S10    0.3457   19       19       19       25     25     25     0.1329   0.3457   0.3457   0     
S5     S6     S11    0.1516   15       15       15       23     23     23     0.9011   0.1516   0.1516   0     
S5     S6     S12    0.1813   7        7        7        25     25     25     0.7562   0.1813   0.1813   0     
S5     S6     S13    -0.1580  9        9        9        19     19     19     0.8561   -0.1580  -0.1580  0     
S5     S6     S14    -0.2699  1        1        1        24     24     24     0.3566   -0.2699  -0.2699  0     
S5     S6     S15    -0.2406  15       15       15       22     22     22     0.4805   -0.2406  -0.2406  0     
S5     S6     S16    -0.2810  1        1        1        25     25     25     0.3057   -0.2810  -0.2810  0     
S5     S6     S17    -0.4151  1        1        1        25     25     25     0.0370   -0.4151  -0.4151  0     
S5     S6     S18    -0.3776  1        1        1        25     25     25     0.0669   -0.3776  -0.3776  0     
S5     S6     S19    0.1337   17       17       17       23     23     23     0.9331   0.1337   0.1337   0     
S5     S6     S20    -0.2322  6        6        6        24     24     24     0.4975   -0.2322  -0.2322  0     
S5     S7     S8     0.4324   5        5        5        25     25     25     0.0170   0.4324   0.4324   0     
S5     S7     S9     -0.1099  1        1        1        1      1      1      0.9840   -0.1099  -0.1099  0     
S5     S7     S10    0.2107   1        1        1        25     25     25     0.5195   0.2107   0.2107   0     
S5     S7     S11    0.1624   13       13       13       23     23     23     0.8142   0.1624   0.1624   0     
S5     S7     S12    -0.2447  6        6        6        24     24     24     0.3457   -0.2447  -0.2447  0     
S5     S7     S13    0.2704   1        1        1        23     23     23     0.2657   0.2704   0.2704   0     
S5     S7     S14    0.3078   1        1        1        16     16     16     0.1419   0.3078   0.3078   0     
S5     S7     S15    -0.1387  3        3        3        14     14     14     0.8941   -0.1387  -0.1387  0     
S5     S7     S16    0.1230   1        1        1        23     23     23     0.9580   0.1230   0.1230   0     
S5     S7     S17    0.4339   1        1        1        24     24     24     0.0210   0.4339   0.4339   0     
S5     S7     S18    -0.1708  5        5        5        6      6      6      0.7532   -0.1708  -0.1708  0     
S5     S7     S19    0.1336   6        6        6        10     10     10     0.9211   0.1336   0.1336   0     
S5     S7     S20    -0.3050  6        6        6        24     24     24     0.1329   -0.3050  -0.3050  0     
S5     S8     S9     0.1698   2        2        2        24     24     24     0.8691   0.1698   0.1698   0     
S5     S8     S10    -0.2000  4        4        4        24     24     24     0.7233   -0.2000  -0.2000  0     
S5     S8     S11    -0.3454  1        1        1        13     13     13     0.2078   -0.3454  -0.3454  0     
