X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S17    -0.0831  52       52       52       69     69     69     0.9904   -0.0831  -0.0831  0     
S2     S14    S18    -0.0768  14       14       14       71     71     71     0.9965   -0.0768  -0.0768  0     
S2     S14    S19    0.2216   2        2        2        98     98     98     0.1056   0.2216   0.2216   0     
S2     S14    S20    -0.1731  42       42       42       94     94     94     0.3302   -0.1731  -0.1731  0     
S2     S15    S16    -0.3419  25       25       25       100    100    100    0.0025   -0.3419  -0.3419  0     
S2     S15    S17    0.1651   48       48       48       99     99     99     0.3880   0.1651   0.1651   0     
S2     S15    S18    0.1865   46       46       46       88     88     88     0.2445   0.1865   0.1865   0     
S2     S15    S19    0.1341   11       11       11       97     97     97     0.6628   0.1341   0.1341   0     
S2     S15    S20    0.1289   8        8        8        66     66     66     0.7105   0.1289   0.1289   0     
S2     S16    S17    -0.2524  18       18       18       98     98     98     0.0469   -0.2524  -0.2524  0     
S2     S16    S18    0.1344   40       40       40       82     82     82     0.6628   0.1344   0.1344   0     
S2     S16    S19    -0.1813  41       41       41       100    100    100    0.2788   -0.1813  -0.1813  0     
S2     S16    S20    0.1514   13       13       13       86     86     86     0.5040   0.1514   0.1514   0     
S2     S17    S18    -0.1385  13       13       13       85     85     85     0.6150   -0.1385  -0.1385  0     
S2     S17    S19    -0.1407  49       49       49       70     70     70     0.5960   -0.1407  -0.1407  0     
S2     S17    S20    0.1409   7        7        7        85     85     85     0.5960   0.1409   0.1409   0     
S2     S18    S19    -0.1350  43       43       43       100    100    100    0.6532   -0.1350  -0.1350  0     
S2     S18    S20    -0.2608  2        2        2        100    100    100    0.0362   -0.2608  -0.2608  0     
S2     S19    S20    0.1982   69       69       69       82     82     82     0.1902   0.1982   0.1982   0     
S3     S4     S5     0.1362   21       21       21       83     83     83     0.6436   0.1362   0.1362   0     
S3     S4     S6     0.2128   58       58       58       99     99     99     0.1325   0.2128   0.2128   0     
S3     S4     S7     0.1956   4        4        4        94     94     94     0.1993   0.1956   0.1956   0     
S3     S4     S8     0.0809   22       22       22       100    100    100    0.9930   0.0809   0.0809   0     
S3     S4     S9     0.1669   1        1        1        83     83     83     0.3730   0.1669   0.1669   0     
S3     S4     S10    -0.1533  45       45       45       100    100    100    0.4864   -0.1533  -0.1533  0     
S3     S4     S11    -0.1963  1        1        1        100    100    100    0.1993   -0.1963  -0.1963  0     
S3     S4     S12    -0.1527  17       17       17       70     70     70     0.4864   -0.1527  -0.1527  0     
S3     S4     S13    -0.1533  1        1        1        98     98     98     0.4864   -0.1533  -0.1533  0     
S3     S4     S14    0.1208   41       41       41       100    100    100    0.7843   0.1208   0.1208   0     
S3     S4     S15    -0.1077  7        7        7        85     85     85     0.8885   -0.1077  -0.1077  0     
S3     S4     S16    -0.1008  71       71       71       87     87     87     0.9314   -0.1008  -0.1008  0     
S3     S4     S17    0.1182   38       38       38       83     83     83     0.8106   0.1182   0.1182   0     
S3     S4     S18    -0.1558  18       18       18       85     85     85     0.4606   -0.1558  -0.1558  0     
S3     S4     S19    0.2821   9        9        9        100    100    100    0.0192   0.2821   0.2821   0     
S3     S4     S20    0.1488   12       12       12       100    100    100    0.5219   0.1488   0.1488   0     
S3     S5     S6     0.1233   1        1        1        75     75     75     0.7663   0.1233   0.1233   0     
S3     S5     S7     -0.1113  47       47       47       81     81     81     0.8669   -0.1113  -0.1113  0     
S3     S5     S8     0.1911   13       13       13       100    100    100    0.2235   0.1911   0.1911   0     
S3     S5     S9     -0.1341  13       13       13       38     38     38     0.6628   -0.1341  -0.1341  0     
S3     S5     S10    0.0797   12       12       12       72     72     72     0.9940   0.0797   0.0797   0     
S3     S5     S11    0.1496   3        3        3        51     51     51     0.5129   0.1496   0.1496   0     
S3     S5     S12    0.1777   2        2        2        95     95     95     0.2973   0.1777   0.1777   0     
S3     S5     S13    -0.0964  9        9        9        72     72     72     0.9551   -0.0964  -0.0964  0     
S3     S5     S14    -0.1565  15       15       15       76     76     76     0.4606   -0.1565  -0.1565  0     
S3     S5     S15    0.1270   2        2        2        15     15     15     0.7293   0.1270   0.1270   0     
S3     S5     S16    -0.1962  1        1        1        98     98     98     0.1993   -0.1962  -0.1962  0     
S3     S5     S17    -0.1190  2        2        2        99     99     99     0.8019   -0.1190  -0.1190  0     
S3     S5     S18    -0.1267  18       18       18       93     93     93     0.7293   -0.1267  -0.1267  0     
S3     S5     S19    0.1453   3        3        3        37     37     37     0.5585   0.1453   0.1453   0     
S3     S5     S20    0.1003   12       12       12       81     81     81     0.9366   0.1003   0.1003   0     
S3     S6     S7     -0.1709  14       14       14       94     94     94     0.3441   -0.1709  -0.1709  0     
S3     S6     S8     0.0699   25       25       25       35     35     35     0.9993   0.0699   0.0699   0     
S3     S6     S9     -0.1202  2        2        2        69     69     69     0.7932   -0.1202  -0.1202  0     
S3     S6     S10    0.1081   34       34       34       98     98     98     0.8885   0.1081   0.1081   0     
S3     S6     S11    -0.1509  15       15       15       75     75     75     0.5040   -0.1509  -0.1509  0     
S3     S6     S12    0.1715   24       24       24       93     93     93     0.3441   0.1715   0.1715   0     
S3     S6     S13    0.1015   60       60       60       93     93     93     0.9260   0.1015   0.1015   0     
S3     S6     S14    0.1001   1        1        1        68     68     68     0.9366   0.1001   0.1001   0     
S3     S6     S15    -0.2012  2        2        2        82     82     82     0.1773   -0.2012  -0.2012  0     
S3     S6     S16    0.1304   1        1        1        31     31     31     0.7010   0.1304   0.1304   0     
S3     S6     S17    0.1186   6        6        6        100    100    100    0.8019   0.1186   0.1186   0     
S3     S6     S18    -0.1091  1        1        1        96     96     96     0.8815   -0.1091  -0.1091  0     
S3     S6     S19    0.1187   5        5        5        72     72     72     0.8019   0.1187   0.1187   0     
S3     S6     S20    -0.1309  42       42       42       92     92     92     0.6915   -0.1309  -0.1309  0     
S3     S7     S8     -0.1548  16       16       16       100    100    100    0.4691   -0.1548  -0.1548  0     
S3     S7     S9     0.0998   14       14       14       86     86     86     0.9366   0.0998   0.0998   0     
S3     S7     S10    0.1232   7        7        7        52     52     52     0.7663   0.1232   0.1232   0     
S3     S7     S11    0.1195   33       33       33       80     80     80     0.8019   0.1195   0.1195   0     
S3     S7     S12    -0.0985  2        2        2        53     53     53     0.9464   -0.0985  -0.0985  0     
S3     S7     S13    0.1432   4        4        4        72     72     72     0.5772   0.1432   0.1432   0     
S3     S7     S14    -0.1882  5        5        5        100    100    100    0.2391   -0.1882  -0.1882  0     
S3     S7     S15    -0.1112  2        2        2        76     76     76     0.8669   -0.1112  -0.1112  0     
S3     S7     S16    0.1129   1        1        1        39     39     39     0.8516   0.1129   0.1129   0     
S3     S7     S17    0.1606   28       28       28       71     71     71     0.4194   0.1606   0.1606   0     
S3     S7     S18    -0.1058  24       24       24       85     85     85     0.9018   -0.1058  -0.1058  0     
S3     S7     S19    -0.1471  5        5        5        62     62     62     0.5401   -0.1471  -0.1471  0     
S3     S7     S20    -0.1320  6        6        6        63     63     63     0.6819   -0.1320  -0.1320  0     
S3     S8     S9     0.1331   1        1        1        30     30     30     0.6724   0.1331   0.1331   0     
S3     S8     S10    -0.1887  17       17       17       97     97     97     0.2338   -0.1887  -0.1887  0     
S3     S8     S11    0.2162   3        3        3        92     92     92     0.1230   0.2162   0.2162   0     
S3     S8     S12    -0.1148  15       15       15       79     79     79     0.8356   -0.1148  -0.1148  0     
S3     S8     S13    0.1132   16       16       16       98     98     98     0.8516   0.1132   0.1132   0     
S3     S8     S14    -0.1798  72       72       72       100    100    100    0.2849   -0.1798  -0.1798  0     
S3     S8     S15    -0.0856  30       30       30       100    100    100    0.9853   -0.0856  -0.0856  0     
S3     S8     S16    -0.0891  51       51       51       100    100    100    0.9785   -0.0891  -0.0891  0     
S3     S8     S17    -0.1956  23       23       23       100    100    100    0.1993   -0.1956  -0.1956  0     
S3     S8     S18    -0.2764  4        4        4        86     86     86     0.0231   -0.2764  -0.2764  0     
S3     S8     S19    0.1362   3        3        3        94     94     94     0.6436   0.1362   0.1362   0     
S3     S8     S20    0.1455   19       19       19       92     92     92     0.5493   0.1455   0.1455   0     
S3     S9     S10    0.1171   4        4        4        44     44     44     0.8191   0.1171   0.1171   0     
S3     S9     S11    0.2084   1        1        1        99     99     99     0.1498   0.2084   0.2084   0     
S3     S9     S12    -0.1348  68       68       68       99     99     99     0.6532   -0.1348  -0.1348  0     
S3     S9     S13    -0.1373  85       85       85       96     96     96     0.6341   -0.1373  -0.1373  0     
S3     S9     S14    -0.1841  3        3        3        87     87     87     0.2612   -0.1841  -0.1841  0     
S3     S9     S15    0.1321   8        8        8        51     51     51     0.6819   0.1321   0.1321   0     
S3     S9     S16    0.2013   20       20       20       93     93     93     0.1773   0.2013   0.2013   0     
S3     S9     S17    -0.1652  20       20       20       98     98     98     0.3880   -0.1652  -0.1652  0     
S3     S9     S18    0.1456   19       19       19       67     67     67     0.5493   0.1456   0.1456   0     
S3     S9     S19    -0.2235  3        3        3        69     69     69     0.1029   -0.2235  -0.2235  0     
S3     S9     S20    -0.1483  15       15       15       84     84     84     0.5310   -0.1483  -0.1483  0     
S3     S10    S11    0.1206   4        4        4        60     60     60     0.7843   0.1206   0.1206   0     
S3     S10    S12    -0.1812  3        3        3        89     89     89     0.2788   -0.1812  -0.1812  0     
S3     S10    S13    0.0766   51       51       51       62     62     62     0.9965   0.0766   0.0766   0     
S3     S10    S14    -0.1007  12       12       12       75     75     75     0.9314   -0.1007  -0.1007  0     
S3     S10    S15    0.1249   42       42       42       84     84     84     0.7480   0.1249   0.1249   0     
S3     S10    S16    0.1816   40       40       40       100    100    100    0.2729   0.1816   0.1816   0     
S3     S10    S17    -0.1809  2        2        2        97     97     97     0.2788   -0.1809  -0.1809  0     
S3     S10    S18    0.0757   5        5        5        100    100    100    0.9971   0.0757   0.0757   0     
S3     S10    S19    0.1534   4        4        4        100    100    100    0.4864   0.1534   0.1534   0     
S3     S10    S20    0.1701   3        3        3        53     53     53     0.3511   0.1701   0.1701   0     
S3     S11    S12    0.0836   20       20       20       83     83     83     0.9889   0.0836   0.0836   0     
S3     S11    S13    0.1245   9        9        9        19     19     19     0.7572   0.1245   0.1245   0     
S3     S11    S14    -0.0784  54       54       54       67     67     67     0.9958   -0.0784  -0.0784  0     
S3     S11    S15    0.1733   1        1        1        54     54     54     0.3302   0.1733   0.1733   0     
S3     S11    S16    0.1037   14       14       14       57     57     57     0.9144   0.1037   0.1037   0     
S3     S11    S17    -0.1914  1        1        1        82     82     82     0.2235   -0.1914  -0.1914  0     
S3     S11    S18    0.1489   2        2        2        31     31     31     0.5219   0.1489   0.1489   0     
S3     S11    S19    -0.2138  1        1        1        97     97     97     0.1293   -0.2138  -0.2138  0     
S3     S11    S20    -0.1196  71       71       71       97     97     97     0.7932   -0.1196  -0.1196  0     
S3     S12    S13    -0.1542  84       84       84       100    100    100    0.4777   -0.1542  -0.1542  0     
S3     S12    S14    -0.1576  39       39       39       94     94     94     0.4438   -0.1576  -0.1576  0     
S3     S12    S15    -0.1689  1        1        1        100    100    100    0.3583   -0.1689  -0.1689  0     
S3     S12    S16    0.1064   11       11       11       65     65     65     0.9018   0.1064   0.1064   0     
S3     S12    S17    -0.1186  82       82       82       100    100    100    0.8019   -0.1186  -0.1186  0     
S3     S12    S18    0.0771   45       45       45       89     89     89     0.9965   0.0771   0.0771   0     
S3     S12    S19    -0.1206  22       22       22       84     84     84     0.7843   -0.1206  -0.1206  0     
S3     S12    S20    0.1058   1        1        1        73     73     73     0.9018   0.1058   0.1058   0     
S3     S13    S14    -0.0951  13       13       13       60     60     60     0.9592   -0.0951  -0.0951  0     
S3     S13    S15    0.1442   28       28       28       93     93     93     0.5678   0.1442   0.1442   0     
S3     S13    S16    -0.1141  11       11       11       86     86     86     0.8437   -0.1141  -0.1141  0     
S3     S13    S17    -0.2121  7        7        7        97     97     97     0.1358   -0.2121  -0.2121  0     
S3     S13    S18    -0.0794  67       67       67       85     85     85     0.9950   -0.0794  -0.0794  0     
S3     S13    S19    0.2462   2        2        2        98     98     98     0.0556   0.2462   0.2462   0     
S3     S13    S20    -0.2361  1        1        1        69     69     69     0.0731   -0.2361  -0.2361  0     
S3     S14    S15    -0.0709  10       10       10       40     40     40     0.9991   -0.0709  -0.0709  0     
S3     S14    S16    0.1336   10       10       10       98     98     98     0.6628   0.1336   0.1336   0     
S3     S14    S17    0.1203   4        4        4        65     65     65     0.7932   0.1203   0.1203   0     
S3     S14    S18    0.0636   19       19       19       97     97     97     0.9999   0.0636   0.0636   0     
S3     S14    S19    -0.2128  2        2        2        100    100    100    0.1325   -0.2128  -0.2128  0     
S3     S14    S20    0.1421   27       27       27       89     89     89     0.5866   0.1421   0.1421   0     
S3     S15    S16    0.3065   2        2        2        89     89     89     0.0086   0.3065   0.3065   0     
S3     S15    S17    -0.2561  8        8        8        100    100    100    0.0419   -0.2561  -0.2561  0     
S3     S15    S18    0.0706   13       13       13       84     84     84     0.9991   0.0706   0.0706   0     
S3     S15    S19    -0.1262  34       34       34       82     82     82     0.7387   -0.1262  -0.1262  0     
S3     S15    S20    -0.1480  6        6        6        41     41     41     0.5310   -0.1480  -0.1480  0     
S3     S16    S17    0.1606   8        8        8        93     93     93     0.4194   0.1606   0.1606   0     
S3     S16    S18    0.1660   1        1        1        63     63     63     0.3805   0.1660   0.1660   0     
S3     S16    S19    -0.0943  97       97       97       100    100    100    0.9630   -0.0943  -0.0943  0     
S3     S16    S20    -0.1738  21       21       21       100    100    100    0.3234   -0.1738  -0.1738  0     
S3     S17    S18    0.2012   13       13       13       99     99     99     0.1773   0.2012   0.2012   0     
S3     S17    S19    0.1428   39       39       39       87     87     87     0.5772   0.1428   0.1428   0     
S3     S17    S20    0.1402   38       38       38       87     87     87     0.6055   0.1402   0.1402   0     
S3     S18    S19    0.1448   40       40       40       98     98     98     0.5585   0.1448   0.1448   0     
S3     S18    S20    -0.1288  5        5        5        40     40     40     0.7105   -0.1288  -0.1288  0     
S3     S19    S20    -0.1502  10       10       10       100    100    100    0.5129   -0.1502  -0.1502  0     
S4     S5     S6     0.1897   7        7        7        99     99     99     0.2286   0.1897   0.1897   0     
S4     S5     S7     0.1619   7        7        7        61     61     61     0.4114   0.1619   0.1619   0     
S4     S5     S8     -0.0950  4        4        4        65     65     65     0.9592   -0.0950  -0.0950  0     
S4     S5     S9     0.0832   4        4        4        12     12     12     0.9904   0.0832   0.0832   0     
S4     S5     S10    -0.1095  40       40       40       60     60     60     0.8743   -0.1095  -0.1095  0     
S4     S5     S11    -0.1938  35       35       35       70     70     70     0.2087   -0.1938  -0.1938  0     
S4     S5     S12    -0.0923  20       20       20       53     53     53     0.9699   -0.0923  -0.0923  0     
S4     S5     S13    -0.1792  6        6        6        83     83     83     0.2911   -0.1792  -0.1792  0     
S4     S5     S14    0.1299   2        2        2        69     69     69     0.7010   0.1299   0.1299   0     
S4     S5     S15    -0.0849  1        1        1        84     84     84     0.9872   -0.0849  -0.0849  0     
S4     S5     S16    -0.1673  10       10       10       55     55     55     0.3730   -0.1673  -0.1673  0     
S4     S5     S17    0.0948   10       10       10       98     98     98     0.9592   0.0948   0.0948   0     
S4     S5     S18    0.0769   5        5        5        23     23     23     0.9965   0.0769   0.0769   0     
S4     S5     S19    0.1857   1        1        1        53     53     53     0.2499   0.1857   0.1857   0     
S4     S5     S20    -0.1055  44       44       44       95     95     95     0.9082   -0.1055  -0.1055  0     
S4     S6     S7     -0.0992  10       10       10       84     84     84     0.9416   -0.0992  -0.0992  0     
S4     S6     S8     0.1010   12       12       12       46     46     46     0.9314   0.1010   0.1010   0     
S4     S6     S9     0.0644   45       45       45       85     85     85     0.9999   0.0644   0.0644   0     
S4     S6     S10    0.2284   34       34       34       88     88     88     0.0904   0.2284   0.2284   0     
S4     S6     S11    -0.1174  37       37       37       98     98     98     0.8191   -0.1174  -0.1174  0     
S4     S6     S12    -0.0890  8        8        8        96     96     96     0.9785   -0.0890  -0.0890  0     
S4     S6     S13    0.1320   12       12       12       62     62     62     0.6819   0.1320   0.1320   0     
S4     S6     S14    -0.1757  10       10       10       94     94     94     0.3102   -0.1757  -0.1757  0     
S4     S6     S15    -0.1024  34       34       34       70     70     70     0.9260   -0.1024  -0.1024  0     
S4     S6     S16    0.1413   38       38       38       100    100    100    0.5960   0.1413   0.1413   0     
S4     S6     S17    -0.1840  6        6        6        69     69     69     0.2612   -0.1840  -0.1840  0     
S4     S6     S18    0.1758   25       25       25       100    100    100    0.3102   0.1758   0.1758   0     
S4     S6     S19    0.2271   23       23       23       83     83     83     0.0928   0.2271   0.2271   0     
S4     S6     S20    -0.2083  1        1        1        94     94     94     0.1498   -0.2083  -0.2083  0     
S4     S7     S8     -0.1832  24       24       24       100    100    100    0.2670   -0.1832  -0.1832  0     
S4     S7     S9     -0.1670  6        6        6        81     81     81     0.3730   -0.1670  -0.1670  0     
S4     S7     S10    -0.0878  28       28       28       69     69     69     0.9810   -0.0878  -0.0878  0     
S4     S7     S11    -0.1262  6        6        6        70     70     70     0.7387   -0.1262  -0.1262  0     
S4     S7     S12    -0.1402  69       69       69       85     85     85     0.6055   -0.1402  -0.1402  0     
S4     S7     S13    -0.1595  32       32       32       82     82     82     0.4356   -0.1595  -0.1595  0     
S4     S7     S14    -0.2650  6        6        6        100    100    100    0.0322   -0.2650  -0.2650  0     
S4     S7     S15    0.1435   71       71       71       99     99     99     0.5678   0.1435   0.1435   0     
S4     S7     S16    0.0987   31       31       31       99     99     99     0.9416   0.0987   0.0987   0     
S4     S7     S17    -0.2062  71       71       71       100    100    100    0.1573   -0.2062  -0.2062  0     
S4     S7     S18    0.1495   63       63       63       99     99     99     0.5219   0.1495   0.1495   0     
S4     S7     S19    -0.1612  71       71       71       100    100    100    0.4194   -0.1612  -0.1612  0     
S4     S7     S20    -0.1649  70       70       70       71     71     71     0.3880   -0.1649  -0.1649  0     
S4     S8     S9     -0.0586  24       24       24       46     46     46     1.0000   -0.0586  -0.0586  0     
S4     S8     S10    -0.1029  3        3        3        99     99     99     0.9203   -0.1029  -0.1029  0     
S4     S8     S11    -0.0765  1        1        1        98     98     98     0.9971   -0.0765  -0.0765  0     
S4     S8     S12    -0.0464  2        2        2        81     81     81     1.0000   -0.0464  -0.0464  0     
S4     S8     S13    -0.1637  7        7        7        100    100    100    0.3957   -0.1637  -0.1637  0     
S4     S8     S14    -0.1518  71       71       71       100    100    100    0.4952   -0.1518  -0.1518  0     
S4     S8     S15    0.1266   51       51       51       95     95     95     0.7293   0.1266   0.1266   0     
S4     S8     S16    -0.2087  4        4        4        100    100    100    0.1462   -0.2087  -0.2087  0     
S4     S8     S17    0.1212   10       10       10       28     28     28     0.7843   0.1212   0.1212   0     
S4     S8     S18    0.1157   7        7        7        77     77     77     0.8274   0.1157   0.1157   0     
S4     S8     S19    0.1059   7        7        7        54     54     54     0.9018   0.1059   0.1059   0     
S4     S8     S20    0.0836   2        2        2        22     22     22     0.9889   0.0836   0.0836   0     
S4     S9     S10    0.0789   3        3        3        84     84     84     0.9950   0.0789   0.0789   0     
S4     S9     S11    0.0772   1        1        1        99     99     99     0.9965   0.0772   0.0772   0     
S4     S9     S12    0.0959   2        2        2        60     60     60     0.9551   0.0959   0.0959   0     
S4     S9     S13    -0.2142  3        3        3        91     91     91     0.1293   -0.2142  -0.2142  0     
S4     S9     S14    0.0949   43       43       43       69     69     69     0.9592   0.0949   0.0949   0     
S4     S9     S15    0.1272   26       26       26       77     77     77     0.7293   0.1272   0.1272   0     
S4     S9     S16    0.1886   4        4        4        98     98     98     0.2338   0.1886   0.1886   0     
S4     S9     S17    -0.1028  71       71       71       89     89     89     0.9203   -0.1028  -0.1028  0     
S4     S9     S18    0.1005   16       16       16       89     89     89     0.9366   0.1005   0.1005   0     
S4     S9     S19    -0.2445  4        4        4        82     82     82     0.0587   -0.2445  -0.2445  0     
S4     S9     S20    -0.1469  2        2        2        86     86     86     0.5401   -0.1469  -0.1469  0     
S4     S10    S11    -0.1832  56       56       56       91     91     91     0.2670   -0.1832  -0.1832  0     
S4     S10    S12    0.1433   27       27       27       83     83     83     0.5772   0.1433   0.1433   0     
S4     S10    S13    -0.1460  31       31       31       92     92     92     0.5493   -0.1460  -0.1460  0     
S4     S10    S14    0.1442   44       44       44       67     67     67     0.5678   0.1442   0.1442   0     
S4     S10    S15    -0.1225  9        9        9        73     73     73     0.7754   -0.1225  -0.1225  0     
S4     S10    S16    -0.1754  14       14       14       99     99     99     0.3168   -0.1754  -0.1754  0     
S4     S10    S17    0.1484   16       16       16       84     84     84     0.5310   0.1484   0.1484   0     
S4     S10    S18    -0.2087  8        8        8        93     93     93     0.1462   -0.2087  -0.2087  0     
S4     S10    S19    0.1907   65       65       65       85     85     85     0.2235   0.1907   0.1907   0     
S4     S10    S20    0.1645   17       17       17       94     94     94     0.3880   0.1645   0.1645   0     
S4     S11    S12    0.1065   1        1        1        74     74     74     0.9018   0.1065   0.1065   0     
S4     S11    S13    0.1571   60       60       60       100    100    100    0.4522   0.1571   0.1571   0     
S4     S11    S14    0.1396   11       11       11       100    100    100    0.6055   0.1396   0.1396   0     
S4     S11    S15    0.1644   1        1        1        65     65     65     0.3957   0.1644   0.1644   0     
S4     S11    S16    0.1220   10       10       10       53     53     53     0.7754   0.1220   0.1220   0     
S4     S11    S17    0.1607   2        2        2        59     59     59     0.4194   0.1607   0.1607   0     
S4     S11    S18    0.0838   20       20       20       83     83     83     0.9889   0.0838   0.0838   0     
S4     S11    S19    -0.1435  1        1        1        84     84     84     0.5772   -0.1435  -0.1435  0     
S4     S11    S20    0.1977   27       27       27       100    100    100    0.1902   0.1977   0.1977   0     
S4     S12    S13    -0.1674  26       26       26       85     85     85     0.3730   -0.1674  -0.1674  0     
S4     S12    S14    0.1112   49       49       49       97     97     97     0.8669   0.1112   0.1112   0     
S4     S12    S15    0.1272   2        2        2        76     76     76     0.7293   0.1272   0.1272   0     
S4     S12    S16    0.1124   10       10       10       65     65     65     0.8594   0.1124   0.1124   0     
S4     S12    S17    -0.1726  69       69       69       90     90     90     0.3302   -0.1726  -0.1726  0     
S4     S12    S18    0.1357   59       59       59       82     82     82     0.6436   0.1357   0.1357   0     
S4     S12    S19    -0.1855  9        9        9        71     71     71     0.2555   -0.1855  -0.1855  0     
S4     S12    S20    -0.1186  2        2        2        75     75     75     0.8019   -0.1186  -0.1186  0     
S4     S13    S14    -0.0931  13       13       13       84     84     84     0.9665   -0.0931  -0.0931  0     
S4     S13    S15    0.1846   56       56       56       84     84     84     0.2555   0.1846   0.1846   0     
S4     S13    S16    -0.0889  5        5        5        70     70     70     0.9785   -0.0889  -0.0889  0     
S4     S13    S17    -0.2452  46       46       46       90     90     90     0.0571   -0.2452  -0.2452  0     
S4     S13    S18    0.1464   62       62       62       83     83     83     0.5493   0.1464   0.1464   0     
S4     S13    S19    -0.1950  65       65       65       84     84     84     0.2039   -0.1950  -0.1950  0     
S4     S13    S20    -0.1412  31       31       31       83     83     83     0.5960   -0.1412  -0.1412  0     
S4     S14    S15    -0.0901  46       46       46       100    100    100    0.9758   -0.0901  -0.0901  0     
S4     S14    S16    0.2114   12       12       12       69     69     69     0.1392   0.2114   0.2114   0     
S4     S14    S17    0.0763   25       25       25       86     86     86     0.9971   0.0763   0.0763   0     
S4     S14    S18    0.1244   14       14       14       98     98     98     0.7572   0.1244   0.1244   0     
S4     S14    S19    -0.2182  4        4        4        100    100    100    0.1169   -0.2182  -0.2182  0     
S4     S14    S20    0.1315   44       44       44       93     93     93     0.6819   0.1315   0.1315   0     
S4     S15    S16    0.1403   9        9        9        66     66     66     0.6055   0.1403   0.1403   0     
S4     S15    S17    0.1749   7        7        7        99     99     99     0.3168   0.1749   0.1749   0     
S4     S15    S18    -0.1378  27       27       27       78     78     78     0.6245   -0.1378  -0.1378  0     
S4     S15    S19    0.1083   1        1        1        72     72     72     0.8885   0.1083   0.1083   0     
S4     S15    S20    0.1494   27       27       27       73     73     73     0.5219   0.1494   0.1494   0     
S4     S16    S17    0.1199   11       11       11       99     99     99     0.7932   0.1199   0.1199   0     
S4     S16    S18    -0.2125  45       45       45       100    100    100    0.1358   -0.2125  -0.2125  0     
S4     S16    S19    -0.1311  24       24       24       69     69     69     0.6915   -0.1311  -0.1311  0     
S4     S16    S20    -0.1500  24       24       24       70     70     70     0.5129   -0.1500  -0.1500  0     
S4     S17    S18    0.1550   49       49       49       92     92     92     0.4691   0.1550   0.1550   0     
S4     S17    S19    0.1467   2        2        2        99     99     99     0.5401   0.1467   0.1467   0     
S4     S17    S20    -0.2210  1        1        1        82     82     82     0.1083   -0.2210  -0.2210  0     
S4     S18    S19    0.1586   52       52       52       97     97     97     0.4356   0.1586   0.1586   0     
S4     S18    S20    0.1865   13       13       13       82     82     82     0.2445   0.1865   0.1865   0     
S4     S19    S20    -0.2633  1        1        1        88     88     88     0.0342   -0.2633  -0.2633  0     
S5     S6     S7     -0.1460  2        2        2        72     72     72     0.5493   -0.1460  -0.1460  0     
S5     S6     S8     0.1136   34       34       34       80     80     80     0.8437   0.1136   0.1136   0     
S5     S6     S9     -0.0421  29       29       29       40     40     40     1.0000   -0.0421  -0.0421  0     
S5     S6     S10    0.1082   34       34       34       47     47     47     0.8885   0.1082   0.1082   0     
S5     S6     S11    0.1075   71       71       71       93     93     93     0.8885   0.1075   0.1075   0     
S5     S6     S12    -0.1493  30       30       30       99     99     99     0.5219   -0.1493  -0.1493  0     
S5     S6     S13    0.1101   12       12       12       43     43     43     0.8743   0.1101   0.1101   0     
S5     S6     S14    0.1531   2        2        2        68     68     68     0.4864   0.1531   0.1531   0     
S5     S6     S15    0.1211   15       15       15       86     86     86     0.7843   0.1211   0.1211   0     
S5     S6     S16    -0.1142  17       17       17       65     65     65     0.8437   -0.1142  -0.1142  0     
S5     S6     S17    -0.1271  4        4        4        37     37     37     0.7293   -0.1271  -0.1271  0     
S5     S6     S18    -0.1442  2        2        2        82     82     82     0.5678   -0.1442  -0.1442  0     
S5     S6     S19    0.1339   1        1        1        96     96     96     0.6628   0.1339   0.1339   0     
S5     S6     S20    0.1836   15       15       15       63     63     63     0.2612   0.1836   0.1836   0     
S5     S7     S8     -0.1986  35       35       35       100    100    100    0.1858   -0.1986  -0.1986  0     
S5     S7     S9     -0.1239  17       17       17       94     94     94     0.7572   -0.1239  -0.1239  0     
S5     S7     S10    -0.1154  36       36       36       67     67     67     0.8356   -0.1154  -0.1154  0     
S5     S7     S11    0.1288   31       31       31       93     93     93     0.7105   0.1288   0.1288   0     
S5     S7     S12    -0.1039  1        1        1        58     58     58     0.9144   -0.1039  -0.1039  0     
S5     S7     S13    0.0855   5        5        5        30     30     30     0.9872   0.0855   0.0855   0     
S5     S7     S14    -0.1141  84       84       84       100    100    100    0.8437   -0.1141  -0.1141  0     
S5     S7     S15    -0.1154  31       31       31       94     94     94     0.8356   -0.1154  -0.1154  0     
S5     S7     S16    -0.0905  23       23       23       66     66     66     0.9730   -0.0905  -0.0905  0     
S5     S7     S17    0.1027   34       34       34       70     70     70     0.9203   0.1027   0.1027   0     
S5     S7     S18    -0.0954  22       22       22       62     62     62     0.9592   -0.0954  -0.0954  0     
S5     S7     S19    0.0633   13       13       13       70     70     70     0.9999   0.0633   0.0633   0     
S5     S7     S20    -0.1406  35       35       35       100    100    100    0.5960   -0.1406  -0.1406  0     
S5     S8     S9     -0.0992  39       39       39       88     88     88     0.9416   -0.0992  -0.0992  0     
S5     S8     S10    0.1040   4        4        4        35     35     35     0.9144   0.1040   0.1040   0     
S5     S8     S11    -0.1349  2        2        2        75     75     75     0.6532   -0.1349  -0.1349  0     
S5     S8     S12    -0.0701  13       13       13       55     55     55     0.9993   -0.0701  -0.0701  0     
