X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S17    0.0996   11       11       11       67     67     67     0.9366   0.0996   0.0996   0     
S2     S14    S18    -0.1324  5        5        5        28     28     28     0.6819   -0.1324  -0.1324  0     
S2     S14    S19    0.1017   67       67       67       94     94     94     0.9260   0.1017   0.1017   0     
S2     S14    S20    0.1438   10       10       10       92     92     92     0.5678   0.1438   0.1438   0     
S2     S15    S16    -0.1944  3        3        3        93     93     93     0.2087   -0.1944  -0.1944  0     
S2     S15    S17    0.1748   1        1        1        77     77     77     0.3168   0.1748   0.1748   0     
S2     S15    S18    -0.1809  1        1        1        100    100    100    0.2788   -0.1809  -0.1809  0     
S2     S15    S19    0.1522   10       10       10       99     99     99     0.4952   0.1522   0.1522   0     
S2     S15    S20    -0.0931  59       59       59       72     72     72     0.9665   -0.0931  -0.0931  0     
S2     S16    S17    -0.1084  48       48       48       100    100    100    0.8885   -0.1084  -0.1084  0     
S2     S16    S18    -0.1120  38       38       38       52     52     52     0.8594   -0.1120  -0.1120  0     
S2     S16    S19    0.1090   14       14       14       90     90     90     0.8815   0.1090   0.1090   0     
S2     S16    S20    -0.1987  22       22       22       100    100    100    0.1858   -0.1987  -0.1987  0     
S2     S17    S18    -0.1256  4        4        4        24     24     24     0.7387   -0.1256  -0.1256  0     
S2     S17    S19    0.1931   2        2        2        90     90     90     0.2135   0.1931   0.1931   0     
S2     S17    S20    0.1431   12       12       12       87     87     87     0.5772   0.1431   0.1431   0     
S2     S18    S19    -0.0620  31       31       31       100    100    100    0.9999   -0.0620  -0.0620  0     
S2     S18    S20    0.1524   26       26       26       91     91     91     0.4952   0.1524   0.1524   0     
S2     S19    S20    0.2885   2        2        2        94     94     94     0.0154   0.2885   0.2885   0     
S3     S4     S5     -0.1258  39       39       39       91     91     91     0.7387   -0.1258  -0.1258  0     
S3     S4     S6     -0.1228  2        2        2        83     83     83     0.7663   -0.1228  -0.1228  0     
S3     S4     S7     -0.1132  1        1        1        84     84     84     0.8516   -0.1132  -0.1132  0     
S3     S4     S8     -0.1557  15       15       15       100    100    100    0.4606   -0.1557  -0.1557  0     
S3     S4     S9     0.1725   18       18       18       87     87     87     0.3302   0.1725   0.1725   0     
S3     S4     S10    0.1607   2        2        2        99     99     99     0.4194   0.1607   0.1607   0     
S3     S4     S11    -0.1867  9        9        9        95     95     95     0.2445   -0.1867  -0.1867  0     
S3     S4     S12    -0.2644  3        3        3        83     83     83     0.0332   -0.2644  -0.2644  0     
S3     S4     S13    0.1295   6        6        6        43     43     43     0.7010   0.1295   0.1295   0     
S3     S4     S14    0.1779   4        4        4        82     82     82     0.2973   0.1779   0.1779   0     
S3     S4     S15    -0.1534  50       50       50       99     99     99     0.4864   -0.1534  -0.1534  0     
S3     S4     S16    0.2221   2        2        2        100    100    100    0.1056   0.2221   0.2221   0     
S3     S4     S17    0.1346   23       23       23       100    100    100    0.6532   0.1346   0.1346   0     
S3     S4     S18    -0.1598  12       12       12       99     99     99     0.4274   -0.1598  -0.1598  0     
S3     S4     S19    -0.1399  8        8        8        96     96     96     0.6055   -0.1399  -0.1399  0     
S3     S4     S20    0.1428   12       12       12       56     56     56     0.5772   0.1428   0.1428   0     
S3     S5     S6     -0.1627  5        5        5        72     72     72     0.4035   -0.1627  -0.1627  0     
S3     S5     S7     0.1159   15       15       15       58     58     58     0.8274   0.1159   0.1159   0     
S3     S5     S8     0.2090   2        2        2        59     59     59     0.1462   0.2090   0.2090   0     
S3     S5     S9     0.0981   69       69       69       85     85     85     0.9464   0.0981   0.0981   0     
S3     S5     S10    0.1331   14       14       14       73     73     73     0.6724   0.1331   0.1331   0     
S3     S5     S11    0.1234   18       18       18       63     63     63     0.7663   0.1234   0.1234   0     
S3     S5     S12    -0.1079  20       20       20       100    100    100    0.8885   -0.1079  -0.1079  0     
S3     S5     S13    -0.2244  2        2        2        95     95     95     0.1003   -0.2244  -0.2244  0     
S3     S5     S14    0.1028   2        2        2        83     83     83     0.9203   0.1028   0.1028   0     
S3     S5     S15    -0.1087  18       18       18       91     91     91     0.8815   -0.1087  -0.1087  0     
S3     S5     S16    0.1235   5        5        5        68     68     68     0.7572   0.1235   0.1235   0     
S3     S5     S17    0.1007   86       86       86       100    100    100    0.9314   0.1007   0.1007   0     
S3     S5     S18    0.1256   6        6        6        64     64     64     0.7387   0.1256   0.1256   0     
S3     S5     S19    0.1232   9        9        9        68     68     68     0.7663   0.1232   0.1232   0     
S3     S5     S20    0.1207   20       20       20       100    100    100    0.7843   0.1207   0.1207   0     
S3     S6     S7     -0.2163  3        3        3        96     96     96     0.1230   -0.2163  -0.2163  0     
S3     S6     S8     -0.1203  13       13       13       48     48     48     0.7932   -0.1203  -0.1203  0     
S3     S6     S9     -0.0734  21       21       21       55     55     55     0.9985   -0.0734  -0.0734  0     
S3     S6     S10    -0.1606  16       16       16       89     89     89     0.4194   -0.1606  -0.1606  0     
S3     S6     S11    -0.0860  9        9        9        81     81     81     0.9853   -0.0860  -0.0860  0     
S3     S6     S12    0.1485   1        1        1        97     97     97     0.5219   0.1485   0.1485   0     
S3     S6     S13    -0.1329  1        1        1        89     89     89     0.6724   -0.1329  -0.1329  0     
S3     S6     S14    -0.0815  88       88       88       97     97     97     0.9917   -0.0815  -0.0815  0     
S3     S6     S15    -0.1875  2        2        2        98     98     98     0.2445   -0.1875  -0.1875  0     
S3     S6     S16    0.1930   1        1        1        100    100    100    0.2135   0.1930   0.1930   0     
S3     S6     S17    0.1416   38       38       38       88     88     88     0.5866   0.1416   0.1416   0     
S3     S6     S18    0.1297   23       23       23       52     52     52     0.7010   0.1297   0.1297   0     
S3     S6     S19    -0.1847  1        1        1        89     89     89     0.2555   -0.1847  -0.1847  0     
S3     S6     S20    -0.1169  1        1        1        66     66     66     0.8191   -0.1169  -0.1169  0     
S3     S7     S8     0.2575   5        5        5        93     93     93     0.0407   0.2575   0.2575   0     
S3     S7     S9     0.1222   46       46       46       84     84     84     0.7754   0.1222   0.1222   0     
S3     S7     S10    -0.1130  57       57       57       98     98     98     0.8516   -0.1130  -0.1130  0     
S3     S7     S11    0.1040   12       12       12       79     79     79     0.9144   0.1040   0.1040   0     
S3     S7     S12    0.1970   10       10       10       72     72     72     0.1947   0.1970   0.1970   0     
S3     S7     S13    0.1259   24       24       24       85     85     85     0.7387   0.1259   0.1259   0     
S3     S7     S14    -0.1429  38       38       38       69     69     69     0.5772   -0.1429  -0.1429  0     
S3     S7     S15    -0.1643  9        9        9        86     86     86     0.3957   -0.1643  -0.1643  0     
S3     S7     S16    0.1394   4        4        4        45     45     45     0.6150   0.1394   0.1394   0     
S3     S7     S17    -0.2217  2        2        2        84     84     84     0.1056   -0.2217  -0.2217  0     
S3     S7     S18    0.1132   2        2        2        87     87     87     0.8516   0.1132   0.1132   0     
S3     S7     S19    0.0947   10       10       10       95     95     95     0.9592   0.0947   0.0947   0     
S3     S7     S20    0.1380   44       44       44       97     97     97     0.6245   0.1380   0.1380   0     
S3     S8     S9     0.0767   5        5        5        68     68     68     0.9965   0.0767   0.0767   0     
S3     S8     S10    -0.1247  18       18       18       68     68     68     0.7480   -0.1247  -0.1247  0     
S3     S8     S11    0.1870   1        1        1        93     93     93     0.2445   0.1870   0.1870   0     
S3     S8     S12    0.1361   25       25       25       58     58     58     0.6436   0.1361   0.1361   0     
S3     S8     S13    0.1923   5        5        5        40     40     40     0.2184   0.1923   0.1923   0     
S3     S8     S14    -0.0993  5        5        5        20     20     20     0.9416   -0.0993  -0.0993  0     
S3     S8     S15    0.1349   45       45       45       94     94     94     0.6532   0.1349   0.1349   0     
S3     S8     S16    -0.1236  27       27       27       84     84     84     0.7572   -0.1236  -0.1236  0     
S3     S8     S17    0.1452   20       20       20       52     52     52     0.5585   0.1452   0.1452   0     
S3     S8     S18    0.1053   3        3        3        60     60     60     0.9082   0.1053   0.1053   0     
S3     S8     S19    0.1060   1        1        1        31     31     31     0.9018   0.1060   0.1060   0     
S3     S8     S20    0.2382   1        1        1        68     68     68     0.0692   0.2382   0.2382   0     
S3     S9     S10    -0.1626  5        5        5        88     88     88     0.4035   -0.1626  -0.1626  0     
S3     S9     S11    -0.0861  28       28       28       78     78     78     0.9853   -0.0861  -0.0861  0     
S3     S9     S12    -0.1495  5        5        5        99     99     99     0.5219   -0.1495  -0.1495  0     
S3     S9     S13    -0.0882  1        1        1        93     93     93     0.9810   -0.0882  -0.0882  0     
S3     S9     S14    -0.2239  18       18       18       88     88     88     0.1003   -0.2239  -0.2239  0     
S3     S9     S15    0.1724   5        5        5        97     97     97     0.3371   0.1724   0.1724   0     
S3     S9     S16    -0.1907  44       44       44       81     81     81     0.2235   -0.1907  -0.1907  0     
S3     S9     S17    0.1599   8        8        8        99     99     99     0.4274   0.1599   0.1599   0     
S3     S9     S18    -0.1578  36       36       36       80     80     80     0.4438   -0.1578  -0.1578  0     
S3     S9     S19    0.1368   18       18       18       55     55     55     0.6341   0.1368   0.1368   0     
S3     S9     S20    0.1867   12       12       12       99     99     99     0.2445   0.1867   0.1867   0     
S3     S10    S11    -0.1099  2        2        2        67     67     67     0.8743   -0.1099  -0.1099  0     
S3     S10    S12    -0.2173  1        1        1        97     97     97     0.1199   -0.2173  -0.2173  0     
S3     S10    S13    -0.1799  5        5        5        93     93     93     0.2849   -0.1799  -0.1799  0     
S3     S10    S14    0.1990   9        9        9        97     97     97     0.1858   0.1990   0.1990   0     
S3     S10    S15    0.2311   2        2        2        100    100    100    0.0835   0.2311   0.2311   0     
S3     S10    S16    -0.1208  1        1        1        99     99     99     0.7843   -0.1208  -0.1208  0     
S3     S10    S17    0.1525   4        4        4        88     88     88     0.4864   0.1525   0.1525   0     
S3     S10    S18    -0.0808  3        3        3        88     88     88     0.9930   -0.0808  -0.0808  0     
S3     S10    S19    0.1188   7        7        7        81     81     81     0.8019   0.1188   0.1188   0     
S3     S10    S20    -0.1984  2        2        2        91     91     91     0.1902   -0.1984  -0.1984  0     
S3     S11    S12    0.1321   35       35       35       95     95     95     0.6819   0.1321   0.1321   0     
S3     S11    S13    -0.1366  11       11       11       69     69     69     0.6341   -0.1366  -0.1366  0     
S3     S11    S14    -0.0713  36       36       36       88     88     88     0.9991   -0.0713  -0.0713  0     
S3     S11    S15    -0.1721  20       20       20       95     95     95     0.3371   -0.1721  -0.1721  0     
S3     S11    S16    -0.1564  35       35       35       97     97     97     0.4606   -0.1564  -0.1564  0     
S3     S11    S17    -0.1198  1        1        1        92     92     92     0.7932   -0.1198  -0.1198  0     
S3     S11    S18    -0.1059  75       75       75       96     96     96     0.9018   -0.1059  -0.1059  0     
S3     S11    S19    0.1861   38       38       38       96     96     96     0.2499   0.1861   0.1861   0     
S3     S11    S20    0.1490   92       92       92       100    100    100    0.5219   0.1490   0.1490   0     
S3     S12    S13    0.1443   18       18       18       82     82     82     0.5678   0.1443   0.1443   0     
S3     S12    S14    -0.2079  1        1        1        80     80     80     0.1498   -0.2079  -0.2079  0     
S3     S12    S15    0.2260   2        2        2        97     97     97     0.0952   0.2260   0.2260   0     
S3     S12    S16    0.1022   49       49       49       88     88     88     0.9260   0.1022   0.1022   0     
S3     S12    S17    -0.1245  15       15       15       75     75     75     0.7480   -0.1245  -0.1245  0     
S3     S12    S18    0.1331   8        8        8        97     97     97     0.6724   0.1331   0.1331   0     
S3     S12    S19    -0.1122  21       21       21       97     97     97     0.8594   -0.1122  -0.1122  0     
S3     S12    S20    0.1127   44       44       44       100    100    100    0.8516   0.1127   0.1127   0     
S3     S13    S14    0.1760   1        1        1        58     58     58     0.3102   0.1760   0.1760   0     
S3     S13    S15    0.1456   65       65       65       98     98     98     0.5493   0.1456   0.1456   0     
S3     S13    S16    0.1246   11       11       11       88     88     88     0.7480   0.1246   0.1246   0     
S3     S13    S17    -0.1020  1        1        1        30     30     30     0.9260   -0.1020  -0.1020  0     
S3     S13    S18    -0.1319  17       17       17       100    100    100    0.6819   -0.1319  -0.1319  0     
S3     S13    S19    0.1420   8        8        8        92     92     92     0.5866   0.1420   0.1420   0     
S3     S13    S20    -0.1076  1        1        1        20     20     20     0.8885   -0.1076  -0.1076  0     
S3     S14    S15    0.1130   13       13       13       91     91     91     0.8516   0.1130   0.1130   0     
S3     S14    S16    0.1536   12       12       12       93     93     93     0.4777   0.1536   0.1536   0     
S3     S14    S17    -0.0861  63       63       63       86     86     86     0.9853   -0.0861  -0.0861  0     
S3     S14    S18    -0.1679  82       82       82       100    100    100    0.3656   -0.1679  -0.1679  0     
S3     S14    S19    0.1282   16       16       16       85     85     85     0.7199   0.1282   0.1282   0     
S3     S14    S20    -0.2103  45       45       45       100    100    100    0.1427   -0.2103  -0.2103  0     
S3     S15    S16    0.2562   2        2        2        99     99     99     0.0419   0.2562   0.2562   0     
S3     S15    S17    -0.1455  3        3        3        91     91     91     0.5585   -0.1455  -0.1455  0     
S3     S15    S18    -0.1463  52       52       52       100    100    100    0.5493   -0.1463  -0.1463  0     
S3     S15    S19    -0.1980  19       19       19       92     92     92     0.1902   -0.1980  -0.1980  0     
S3     S15    S20    0.1277   1        1        1        86     86     86     0.7199   0.1277   0.1277   0     
S3     S16    S17    -0.1567  23       23       23       100    100    100    0.4522   -0.1567  -0.1567  0     
S3     S16    S18    0.1811   15       15       15       91     91     91     0.2788   0.1811   0.1811   0     
S3     S16    S19    -0.0728  7        7        7        19     19     19     0.9985   -0.0728  -0.0728  0     
S3     S16    S20    -0.0842  15       15       15       91     91     91     0.9889   -0.0842  -0.0842  0     
S3     S17    S18    -0.1749  31       31       31       87     87     87     0.3168   -0.1749  -0.1749  0     
S3     S17    S19    0.1272   7        7        7        41     41     41     0.7293   0.1272   0.1272   0     
S3     S17    S20    0.1392   16       16       16       82     82     82     0.6150   0.1392   0.1392   0     
S3     S18    S19    0.1743   6        6        6        99     99     99     0.3234   0.1743   0.1743   0     
S3     S18    S20    0.1024   8        8        8        31     31     31     0.9260   0.1024   0.1024   0     
S3     S19    S20    -0.1944  18       18       18       100    100    100    0.2087   -0.1944  -0.1944  0     
S4     S5     S6     0.1389   20       20       20       63     63     63     0.6150   0.1389   0.1389   0     
S4     S5     S7     -0.0787  30       30       30       99     99     99     0.9950   -0.0787  -0.0787  0     
S4     S5     S8     -0.3175  18       18       18       100    100    100    0.0059   -0.3175  -0.3175  0     
S4     S5     S9     -0.1193  37       37       37       99     99     99     0.8019   -0.1193  -0.1193  0     
S4     S5     S10    0.1765   24       24       24       86     86     86     0.3102   0.1765   0.1765   0     
S4     S5     S11    -0.1032  28       28       28       67     67     67     0.9203   -0.1032  -0.1032  0     
S4     S5     S12    0.0878   28       28       28       83     83     83     0.9810   0.0878   0.0878   0     
S4     S5     S13    0.1005   9        9        9        100    100    100    0.9366   0.1005   0.1005   0     
S4     S5     S14    -0.1167  29       29       29       66     66     66     0.8191   -0.1167  -0.1167  0     
S4     S5     S15    0.0823   11       11       11       78     78     78     0.9917   0.0823   0.0823   0     
S4     S5     S16    0.2407   27       27       27       71     71     71     0.0638   0.2407   0.2407   0     
S4     S5     S17    0.1473   62       62       62       100    100    100    0.5401   0.1473   0.1473   0     
S4     S5     S18    0.0999   27       27       27       87     87     87     0.9366   0.0999   0.0999   0     
S4     S5     S19    0.1716   19       19       19       100    100    100    0.3371   0.1716   0.1716   0     
S4     S5     S20    0.1382   44       44       44       100    100    100    0.6245   0.1382   0.1382   0     
S4     S6     S7     -0.1085  2        2        2        31     31     31     0.8885   -0.1085  -0.1085  0     
S4     S6     S8     0.1416   5        5        5        55     55     55     0.5866   0.1416   0.1416   0     
S4     S6     S9     0.0906   66       66       66       85     85     85     0.9730   0.0906   0.0906   0     
S4     S6     S10    0.1005   72       72       72       97     97     97     0.9366   0.1005   0.1005   0     
S4     S6     S11    0.1343   3        3        3        98     98     98     0.6628   0.1343   0.1343   0     
S4     S6     S12    0.1872   4        4        4        76     76     76     0.2445   0.1872   0.1872   0     
S4     S6     S13    -0.1172  1        1        1        9      9      9      0.8191   -0.1172  -0.1172  0     
S4     S6     S14    0.1316   1        1        1        67     67     67     0.6819   0.1316   0.1316   0     
S4     S6     S15    -0.1254  4        4        4        97     97     97     0.7480   -0.1254  -0.1254  0     
S4     S6     S16    -0.1461  39       39       39       80     80     80     0.5493   -0.1461  -0.1461  0     
S4     S6     S17    -0.1148  31       31       31       52     52     52     0.8356   -0.1148  -0.1148  0     
S4     S6     S18    -0.1374  36       36       36       97     97     97     0.6341   -0.1374  -0.1374  0     
S4     S6     S19    -0.1890  31       31       31       96     96     96     0.2338   -0.1890  -0.1890  0     
S4     S6     S20    0.1110   7        7        7        35     35     35     0.8669   0.1110   0.1110   0     
S4     S7     S8     -0.1899  32       32       32       76     76     76     0.2286   -0.1899  -0.1899  0     
S4     S7     S9     0.1624   6        6        6        85     85     85     0.4114   0.1624   0.1624   0     
S4     S7     S10    0.1526   2        2        2        100    100    100    0.4864   0.1526   0.1526   0     
S4     S7     S11    -0.1223  5        5        5        60     60     60     0.7754   -0.1223  -0.1223  0     
S4     S7     S12    -0.0831  77       77       77       99     99     99     0.9904   -0.0831  -0.0831  0     
S4     S7     S13    -0.0666  4        4        4        100    100    100    0.9997   -0.0666  -0.0666  0     
S4     S7     S14    -0.1747  8        8        8        100    100    100    0.3168   -0.1747  -0.1747  0     
S4     S7     S15    -0.0908  43       43       43       62     62     62     0.9730   -0.0908  -0.0908  0     
S4     S7     S16    0.1051   19       19       19       94     94     94     0.9082   0.1051   0.1051   0     
S4     S7     S17    -0.0798  32       32       32       43     43     43     0.9940   -0.0798  -0.0798  0     
S4     S7     S18    -0.1020  5        5        5        100    100    100    0.9260   -0.1020  -0.1020  0     
S4     S7     S19    0.1993   1        1        1        87     87     87     0.1858   0.1993   0.1993   0     
S4     S7     S20    -0.1428  15       15       15       46     46     46     0.5772   -0.1428  -0.1428  0     
S4     S8     S9     -0.0729  13       13       13       40     40     40     0.9985   -0.0729  -0.0729  0     
S4     S8     S10    -0.0979  20       20       20       89     89     89     0.9464   -0.0979  -0.0979  0     
S4     S8     S11    0.1053   62       62       62       95     95     95     0.9082   0.1053   0.1053   0     
S4     S8     S12    -0.1414  1        1        1        70     70     70     0.5960   -0.1414  -0.1414  0     
S4     S8     S13    -0.1410  10       10       10       38     38     38     0.5960   -0.1410  -0.1410  0     
S4     S8     S14    -0.1410  5        5        5        41     41     41     0.5960   -0.1410  -0.1410  0     
S4     S8     S15    0.1285   20       20       20       96     96     96     0.7199   0.1285   0.1285   0     
S4     S8     S16    0.1378   35       35       35       39     39     39     0.6245   0.1378   0.1378   0     
S4     S8     S17    -0.1046  4        4        4        23     23     23     0.9082   -0.1046  -0.1046  0     
S4     S8     S18    0.1827   2        2        2        41     41     41     0.2670   0.1827   0.1827   0     
S4     S8     S19    0.1315   31       31       31       81     81     81     0.6915   0.1315   0.1315   0     
S4     S8     S20    -0.1305  6        6        6        97     97     97     0.6915   -0.1305  -0.1305  0     
S4     S9     S10    -0.1527  56       56       56       98     98     98     0.4864   -0.1527  -0.1527  0     
S4     S9     S11    -0.1432  36       36       36       61     61     61     0.5772   -0.1432  -0.1432  0     
S4     S9     S12    -0.1953  15       15       15       76     76     76     0.2039   -0.1953  -0.1953  0     
S4     S9     S13    -0.0890  36       36       36       100    100    100    0.9785   -0.0890  -0.0890  0     
S4     S9     S14    -0.1665  53       53       53       100    100    100    0.3805   -0.1665  -0.1665  0     
S4     S9     S15    0.0866   11       11       11       98     98     98     0.9832   0.0866   0.0866   0     
S4     S9     S16    0.1602   36       36       36       53     53     53     0.4274   0.1602   0.1602   0     
S4     S9     S17    0.1287   42       42       42       88     88     88     0.7105   0.1287   0.1287   0     
S4     S9     S18    0.1132   49       49       49       81     81     81     0.8516   0.1132   0.1132   0     
S4     S9     S19    -0.1102  29       29       29       79     79     79     0.8743   -0.1102  -0.1102  0     
S4     S9     S20    0.0907   43       43       43       60     60     60     0.9730   0.0907   0.0907   0     
S4     S10    S11    -0.1072  3        3        3        67     67     67     0.8953   -0.1072  -0.1072  0     
S4     S10    S12    -0.1532  4        4        4        65     65     65     0.4864   -0.1532  -0.1532  0     
S4     S10    S13    0.1077   1        1        1        43     43     43     0.8885   0.1077   0.1077   0     
S4     S10    S14    0.1694   12       12       12       100    100    100    0.3583   0.1694   0.1694   0     
S4     S10    S15    0.3151   4        4        4        100    100    100    0.0065   0.3151   0.3151   0     
S4     S10    S16    0.1252   43       43       43       92     92     92     0.7480   0.1252   0.1252   0     
S4     S10    S17    0.1055   1        1        1        96     96     96     0.9018   0.1055   0.1055   0     
S4     S10    S18    -0.1418  1        1        1        96     96     96     0.5866   -0.1418  -0.1418  0     
S4     S10    S19    0.1499   63       63       63       100    100    100    0.5129   0.1499   0.1499   0     
S4     S10    S20    0.1512   30       30       30       100    100    100    0.5040   0.1512   0.1512   0     
S4     S11    S12    0.1556   1        1        1        65     65     65     0.4606   0.1556   0.1556   0     
S4     S11    S13    0.0873   10       10       10       61     61     61     0.9832   0.0873   0.0873   0     
S4     S11    S14    0.1276   1        1        1        100    100    100    0.7199   0.1276   0.1276   0     
S4     S11    S15    0.0946   50       50       50       100    100    100    0.9592   0.0946   0.0946   0     
S4     S11    S16    -0.0883  40       40       40       99     99     99     0.9810   -0.0883  -0.0883  0     
S4     S11    S17    -0.1640  27       27       27       89     89     89     0.3957   -0.1640  -0.1640  0     
S4     S11    S18    0.0970   27       27       27       61     61     61     0.9509   0.0970   0.0970   0     
S4     S11    S19    0.1516   7        7        7        61     61     61     0.4952   0.1516   0.1516   0     
S4     S11    S20    -0.1422  27       27       27       80     80     80     0.5866   -0.1422  -0.1422  0     
S4     S12    S13    -0.0892  8        8        8        53     53     53     0.9785   -0.0892  -0.0892  0     
S4     S12    S14    -0.1233  1        1        1        44     44     44     0.7663   -0.1233  -0.1233  0     
S4     S12    S15    -0.1327  12       12       12       82     82     82     0.6724   -0.1327  -0.1327  0     
S4     S12    S16    0.1863   7        7        7        95     95     95     0.2499   0.1863   0.1863   0     
S4     S12    S17    -0.1661  7        7        7        85     85     85     0.3805   -0.1661  -0.1661  0     
S4     S12    S18    -0.1569  78       78       78       99     99     99     0.4522   -0.1569  -0.1569  0     
S4     S12    S19    0.1008   35       35       35       66     66     66     0.9314   0.1008   0.1008   0     
S4     S12    S20    0.0797   27       27       27       42     42     42     0.9940   0.0797   0.0797   0     
S4     S13    S14    -0.1704  9        9        9        84     84     84     0.3511   -0.1704  -0.1704  0     
S4     S13    S15    0.0757   18       18       18       91     91     91     0.9971   0.0757   0.0757   0     
S4     S13    S16    0.1165   1        1        1        96     96     96     0.8274   0.1165   0.1165   0     
S4     S13    S17    -0.1342  1        1        1        39     39     39     0.6628   -0.1342  -0.1342  0     
S4     S13    S18    0.0836   12       12       12       87     87     87     0.9889   0.0836   0.0836   0     
S4     S13    S19    -0.1191  1        1        1        88     88     88     0.8019   -0.1191  -0.1191  0     
S4     S13    S20    -0.1168  1        1        1        57     57     57     0.8191   -0.1168  -0.1168  0     
S4     S14    S15    0.2070   43       43       43       84     84     84     0.1535   0.2070   0.2070   0     
S4     S14    S16    0.0874   10       10       10       99     99     99     0.9832   0.0874   0.0874   0     
S4     S14    S17    0.1855   28       28       28       99     99     99     0.2499   0.1855   0.1855   0     
S4     S14    S18    0.1619   5        5        5        85     85     85     0.4114   0.1619   0.1619   0     
S4     S14    S19    0.0761   68       68       68       84     84     84     0.9971   0.0761   0.0761   0     
S4     S14    S20    -0.0673  11       11       11       42     42     42     0.9997   -0.0673  -0.0673  0     
S4     S15    S16    0.0977   3        3        3        97     97     97     0.9464   0.0977   0.0977   0     
S4     S15    S17    0.0945   31       31       31       62     62     62     0.9630   0.0945   0.0945   0     
S4     S15    S18    -0.1302  17       17       17       100    100    100    0.7010   -0.1302  -0.1302  0     
S4     S15    S19    0.0593   45       45       45       97     97     97     1.0000   0.0593   0.0593   0     
S4     S15    S20    -0.1309  12       12       12       100    100    100    0.6915   -0.1309  -0.1309  0     
S4     S16    S17    -0.0521  24       24       24       100    100    100    1.0000   -0.0521  -0.0521  0     
S4     S16    S18    -0.1392  1        1        1        60     60     60     0.6150   -0.1392  -0.1392  0     
S4     S16    S19    0.1356   59       59       59       96     96     96     0.6436   0.1356   0.1356   0     
S4     S16    S20    -0.0853  8        8        8        41     41     41     0.9872   -0.0853  -0.0853  0     
S4     S17    S18    -0.1581  30       30       30       83     83     83     0.4438   -0.1581  -0.1581  0     
S4     S17    S19    -0.1287  36       36       36       100    100    100    0.7105   -0.1287  -0.1287  0     
S4     S17    S20    0.1422   40       40       40       98     98     98     0.5866   0.1422   0.1422   0     
S4     S18    S19    0.0872   1        1        1        62     62     62     0.9832   0.0872   0.0872   0     
S4     S18    S20    0.1472   12       12       12       85     85     85     0.5401   0.1472   0.1472   0     
S4     S19    S20    -0.1361  10       10       10       53     53     53     0.6436   -0.1361  -0.1361  0     
S5     S6     S7     -0.1589  5        5        5        88     88     88     0.4356   -0.1589  -0.1589  0     
S5     S6     S8     0.1771   1        1        1        82     82     82     0.3037   0.1771   0.1771   0     
S5     S6     S9     -0.1041  38       38       38       98     98     98     0.9144   -0.1041  -0.1041  0     
S5     S6     S10    -0.0827  3        3        3        26     26     26     0.9904   -0.0827  -0.0827  0     
S5     S6     S11    0.1425   10       10       10       61     61     61     0.5866   0.1425   0.1425   0     
S5     S6     S12    -0.1541  4        4        4        48     48     48     0.4777   -0.1541  -0.1541  0     
S5     S6     S13    0.2104   6        6        6        57     57     57     0.1427   0.2104   0.2104   0     
S5     S6     S14    0.1681   1        1        1        60     60     60     0.3656   0.1681   0.1681   0     
S5     S6     S15    0.1527   1        1        1        68     68     68     0.4864   0.1527   0.1527   0     
S5     S6     S16    0.2790   1        1        1        66     66     66     0.0211   0.2790   0.2790   0     
S5     S6     S17    0.0906   32       32       32       100    100    100    0.9730   0.0906   0.0906   0     
S5     S6     S18    -0.1329  2        2        2        92     92     92     0.6724   -0.1329  -0.1329  0     
S5     S6     S19    -0.1045  30       30       30       94     94     94     0.9144   -0.1045  -0.1045  0     
S5     S6     S20    0.1359   11       11       11       100    100    100    0.6436   0.1359   0.1359   0     
S5     S7     S8     -0.0861  8        8        8        38     38     38     0.9853   -0.0861  -0.0861  0     
S5     S7     S9     -0.0790  5        5        5        100    100    100    0.9950   -0.0790  -0.0790  0     
S5     S7     S10    0.1567   17       17       17       72     72     72     0.4522   0.1567   0.1567   0     
S5     S7     S11    0.1132   6        6        6        84     84     84     0.8516   0.1132   0.1132   0     
S5     S7     S12    0.0632   28       28       28       65     65     65     0.9999   0.0632   0.0632   0     
S5     S7     S13    -0.1578  2        2        2        93     93     93     0.4438   -0.1578  -0.1578  0     
S5     S7     S14    0.1375   59       59       59       72     72     72     0.6245   0.1375   0.1375   0     
S5     S7     S15    -0.0852  7        7        7        78     78     78     0.9872   -0.0852  -0.0852  0     
S5     S7     S16    -0.0815  30       30       30       66     66     66     0.9917   -0.0815  -0.0815  0     
S5     S7     S17    -0.0505  62       62       62       87     87     87     1.0000   -0.0505  -0.0505  0     
S5     S7     S18    -0.0979  3        3        3        92     92     92     0.9464   -0.0979  -0.0979  0     
S5     S7     S19    -0.0768  3        3        3        79     79     79     0.9965   -0.0768  -0.0768  0     
S5     S7     S20    -0.0795  19       19       19       87     87     87     0.9940   -0.0795  -0.0795  0     
S5     S8     S9     0.1169   1        1        1        79     79     79     0.8191   0.1169   0.1169   0     
S5     S8     S10    -0.1016  16       16       16       95     95     95     0.9260   -0.1016  -0.1016  0     
S5     S8     S11    -0.1271  63       63       63       95     95     95     0.7293   -0.1271  -0.1271  0     
S5     S8     S12    0.1886   2        2        2        80     80     80     0.2338   0.1886   0.1886   0     
