X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S17    -0.1110  7        7        7        50     50     50     0.8531   -0.1110  -0.1110  0     
S2     S14    S18    0.1051   10       10       10       31     31     31     0.9071   0.1051   0.1051   0     
S2     S14    S19    0.0902   1        1        1        10     10     10     0.9700   0.0902   0.0902   0     
S2     S14    S20    0.2874   4        4        4        26     26     26     0.0350   0.2874   0.2874   0     
S2     S15    S16    -0.1039  21       21       21       30     30     30     0.8981   -0.1039  -0.1039  0     
S2     S15    S17    0.1478   9        9        9        50     50     50     0.6364   0.1478   0.1478   0     
S2     S15    S18    0.1505   8        8        8        35     35     35     0.6194   0.1505   0.1505   0     
S2     S15    S19    -0.3429  7        7        7        47     47     47     0.0100   -0.3429  -0.3429  0     
S2     S15    S20    -0.1348  3        3        3        38     38     38     0.7193   -0.1348  -0.1348  0     
S2     S16    S17    -0.1804  2        2        2        43     43     43     0.5415   -0.1804  -0.1804  0     
S2     S16    S18    0.0953   25       25       25       37     37     37     0.9680   0.0953   0.0953   0     
S2     S16    S19    -0.2114  1        1        1        34     34     34     0.3796   -0.2114  -0.2114  0     
S2     S16    S20    -0.1770  10       10       10       49     49     49     0.5794   -0.1770  -0.1770  0     
S2     S17    S18    0.0883   9        9        9        44     44     44     0.9710   0.0883   0.0883   0     
S2     S17    S19    0.1726   8        8        8        50     50     50     0.4266   0.1726   0.1726   0     
S2     S17    S20    0.1393   39       39       39       50     50     50     0.6593   0.1393   0.1393   0     
S2     S18    S19    0.1140   10       10       10       21     21     21     0.7762   0.1140   0.1140   0     
S2     S18    S20    0.0868   22       22       22       45     45     45     0.9471   0.0868   0.0868   0     
S2     S19    S20    0.3039   3        3        3        50     50     50     0.0819   0.3039   0.3039   0     
S3     S4     S5     -0.3036  1        1        1        45     45     45     0.0719   -0.3036  -0.3036  0     
S3     S4     S6     0.1146   3        3        3        20     20     20     0.9181   0.1146   0.1146   0     
S3     S4     S7     0.1357   18       18       18       45     45     45     0.8172   0.1357   0.1357   0     
S3     S4     S8     -0.1426  6        6        6        27     27     27     0.7542   -0.1426  -0.1426  0     
S3     S4     S9     -0.2208  1        1        1        27     27     27     0.2657   -0.2208  -0.2208  0     
S3     S4     S10    0.1798   9        9        9        43     43     43     0.4605   0.1798   0.1798   0     
S3     S4     S11    0.1539   17       17       17       40     40     40     0.6683   0.1539   0.1539   0     
S3     S4     S12    0.1495   1        1        1        48     48     48     0.6953   0.1495   0.1495   0     
S3     S4     S13    0.1755   3        3        3        27     27     27     0.5325   0.1755   0.1755   0     
S3     S4     S14    0.1086   12       12       12       40     40     40     0.9411   0.1086   0.1086   0     
S3     S4     S15    0.3283   15       15       15       45     45     45     0.0290   0.3283   0.3283   0     
S3     S4     S16    -0.2709  2        2        2        33     33     33     0.1109   -0.2709  -0.2709  0     
S3     S4     S17    0.2711   4        4        4        50     50     50     0.1069   0.2711   0.2711   0     
S3     S4     S18    0.1403   1        1        1        7      7      7      0.7622   0.1403   0.1403   0     
S3     S4     S19    0.2319   7        7        7        50     50     50     0.2328   0.2319   0.2319   0     
S3     S4     S20    -0.2266  5        5        5        49     49     49     0.2318   -0.2266  -0.2266  0     
S3     S5     S6     0.1824   1        1        1        16     16     16     0.5784   0.1824   0.1824   0     
S3     S5     S7     0.1708   37       37       37       48     48     48     0.6374   0.1708   0.1708   0     
S3     S5     S8     -0.1373  25       25       25       42     42     42     0.8402   -0.1373  -0.1373  0     
S3     S5     S9     0.1044   9        9        9        44     44     44     0.9830   0.1044   0.1044   0     
S3     S5     S10    -0.1872  11       11       11       46     46     46     0.5295   -0.1872  -0.1872  0     
S3     S5     S11    -0.1779  39       39       39       43     43     43     0.6084   -0.1779  -0.1779  0     
S3     S5     S12    -0.2207  35       35       35       48     48     48     0.3616   -0.2207  -0.2207  0     
S3     S5     S13    -0.1692  42       42       42       50     50     50     0.6553   -0.1692  -0.1692  0     
S3     S5     S14    0.1528   3        3        3        43     43     43     0.7383   0.1528   0.1528   0     
S3     S5     S15    0.3594   8        8        8        49     49     49     0.0300   0.3594   0.3594   0     
S3     S5     S16    0.1021   42       42       42       42     42     42     0.9760   0.1021   0.1021   0     
S3     S5     S17    -0.2531  16       16       16       50     50     50     0.2038   -0.2531  -0.2531  0     
S3     S5     S18    -0.1249  35       35       35       49     49     49     0.9171   -0.1249  -0.1249  0     
S3     S5     S19    0.1426   27       27       27       49     49     49     0.8202   0.1426   0.1426   0     
S3     S5     S20    0.2247   2        2        2        49     49     49     0.3147   0.2247   0.2247   0     
S3     S6     S7     0.1694   2        2        2        50     50     50     0.5574   0.1694   0.1694   0     
S3     S6     S8     -0.2346  3        3        3        50     50     50     0.2338   -0.2346  -0.2346  0     
S3     S6     S9     0.2241   3        3        3        50     50     50     0.2817   0.2241   0.2241   0     
S3     S6     S10    -0.1666  4        4        4        49     49     49     0.5994   -0.1666  -0.1666  0     
S3     S6     S11    0.1246   10       10       10       31     31     31     0.8841   0.1246   0.1246   0     
S3     S6     S12    -0.2560  1        1        1        35     35     35     0.1379   -0.2560  -0.2560  0     
S3     S6     S13    -0.1886  2        2        2        50     50     50     0.4645   -0.1886  -0.1886  0     
S3     S6     S14    0.1823   23       23       23       50     50     50     0.4935   0.1823   0.1823   0     
S3     S6     S15    -0.2017  3        3        3        50     50     50     0.3856   -0.2017  -0.2017  0     
S3     S6     S16    0.1164   42       42       42       49     49     49     0.9191   0.1164   0.1164   0     
S3     S6     S17    0.1591   7        7        7        47     47     47     0.6633   0.1591   0.1591   0     
S3     S6     S18    -0.2356  27       27       27       46     46     46     0.2338   -0.2356  -0.2356  0     
S3     S6     S19    -0.1698  33       33       33       50     50     50     0.5984   -0.1698  -0.1698  0     
S3     S6     S20    -0.2347  2        2        2        50     50     50     0.2148   -0.2347  -0.2347  0     
S3     S7     S8     -0.2317  2        2        2        48     48     48     0.3007   -0.2317  -0.2317  0     
S3     S7     S9     0.1624   10       10       10       18     18     18     0.6893   0.1624   0.1624   0     
S3     S7     S10    0.1212   26       26       26       46     46     46     0.9211   0.1212   0.1212   0     
S3     S7     S11    0.2497   3        3        3        32     32     32     0.2198   0.2497   0.2497   0     
S3     S7     S12    0.2426   12       12       12       49     49     49     0.2478   0.2426   0.2426   0     
S3     S7     S13    -0.1015  33       33       33       44     44     44     0.9810   -0.1015  -0.1015  0     
S3     S7     S14    -0.3562  2        2        2        50     50     50     0.0280   -0.3562  -0.3562  0     
S3     S7     S15    -0.1409  10       10       10       48     48     48     0.8232   -0.1409  -0.1409  0     
S3     S7     S16    -0.1812  19       19       19       49     49     49     0.5634   -0.1812  -0.1812  0     
S3     S7     S17    0.1398   40       40       40       50     50     50     0.8362   0.1398   0.1398   0     
S3     S7     S18    0.1468   4        4        4        9      9      9      0.8042   0.1468   0.1468   0     
S3     S7     S19    -0.1696  38       38       38       48     48     48     0.6154   -0.1696  -0.1696  0     
S3     S7     S20    -0.1952  7        7        7        43     43     43     0.4715   -0.1952  -0.1952  0     
S3     S8     S9     0.3818   2        2        2        50     50     50     0.0130   0.3818   0.3818   0     
S3     S8     S10    -0.2154  7        7        7        49     49     49     0.2927   -0.2154  -0.2154  0     
S3     S8     S11    -0.1355  2        2        2        19     19     19     0.8392   -0.1355  -0.1355  0     
S3     S8     S12    -0.2887  7        7        7        43     43     43     0.0719   -0.2887  -0.2887  0     
S3     S8     S13    -0.1944  27       27       27       46     46     46     0.4336   -0.1944  -0.1944  0     
S3     S8     S14    -0.1377  8        8        8        28     28     28     0.8062   -0.1377  -0.1377  0     
S3     S8     S15    0.0980   37       37       37       42     42     42     0.9790   0.0980   0.0980   0     
S3     S8     S16    -0.1221  7        7        7        37     37     37     0.9011   -0.1221  -0.1221  0     
S3     S8     S17    0.3936   1        1        1        49     49     49     0.0110   0.3936   0.3936   0     
S3     S8     S18    -0.2017  10       10       10       44     44     44     0.3956   -0.2017  -0.2017  0     
S3     S8     S19    -0.2231  19       19       19       50     50     50     0.2507   -0.2231  -0.2231  0     
S3     S8     S20    -0.3339  3        3        3        50     50     50     0.0250   -0.3339  -0.3339  0     
S3     S9     S10    -0.1323  26       26       26       46     46     46     0.8501   -0.1323  -0.1323  0     
S3     S9     S11    0.1813   11       11       11       30     30     30     0.4975   0.1813   0.1813   0     
S3     S9     S12    -0.1981  6        6        6        48     48     48     0.4126   -0.1981  -0.1981  0     
S3     S9     S13    -0.1997  16       16       16       34     34     34     0.3437   -0.1997  -0.1997  0     
S3     S9     S14    -0.1832  1        1        1        31     31     31     0.4725   -0.1832  -0.1832  0     
S3     S9     S15    -0.1543  13       13       13       39     39     39     0.6663   -0.1543  -0.1543  0     
S3     S9     S16    -0.1824  2        2        2        33     33     33     0.4865   -0.1824  -0.1824  0     
S3     S9     S17    0.1918   17       17       17       40     40     40     0.4186   0.1918   0.1918   0     
S3     S9     S18    0.2658   1        1        1        46     46     46     0.1309   0.2658   0.2658   0     
S3     S9     S19    -0.3030  1        1        1        39     39     39     0.0569   -0.3030  -0.3030  0     
S3     S9     S20    0.1221   3        3        3        50     50     50     0.8911   0.1221   0.1221   0     
S3     S10    S11    0.1487   30       30       30       44     44     44     0.7602   0.1487   0.1487   0     
S3     S10    S12    -0.2630  4        4        4        35     35     35     0.1668   -0.2630  -0.2630  0     
S3     S10    S13    0.3062   2        2        2        50     50     50     0.0739   0.3062   0.3062   0     
S3     S10    S14    0.1352   31       31       31       49     49     49     0.8521   0.1352   0.1352   0     
S3     S10    S15    -0.1140  30       30       30       43     43     43     0.9491   -0.1140  -0.1140  0     
S3     S10    S16    -0.1663  6        6        6        36     36     36     0.6364   -0.1663  -0.1663  0     
S3     S10    S17    0.1795   43       43       43       50     50     50     0.5564   0.1795   0.1795   0     
S3     S10    S18    0.2086   6        6        6        49     49     49     0.3946   0.2086   0.2086   0     
S3     S10    S19    0.1300   2        2        2        16     16     16     0.8931   0.1300   0.1300   0     
S3     S10    S20    -0.2128  7        7        7        45     45     45     0.3786   -0.2128  -0.2128  0     
S3     S11    S12    0.1629   21       21       21       50     50     50     0.6164   0.1629   0.1629   0     
S3     S11    S13    -0.1209  25       25       25       30     30     30     0.8811   -0.1209  -0.1209  0     
S3     S11    S14    0.1024   1        1        1        50     50     50     0.9590   0.1024   0.1024   0     
S3     S11    S15    0.3110   32       32       32       46     46     46     0.0460   0.3110   0.3110   0     
S3     S11    S16    -0.2562  7        7        7        41     41     41     0.1129   -0.2562  -0.2562  0     
S3     S11    S17    -0.1860  14       14       14       44     44     44     0.4725   -0.1860  -0.1860  0     
S3     S11    S18    0.1786   7        7        7        50     50     50     0.4935   0.1786   0.1786   0     
S3     S11    S19    0.1660   34       34       34       45     45     45     0.6014   0.1660   0.1660   0     
S3     S11    S20    -0.1728  28       28       28       50     50     50     0.5654   -0.1728  -0.1728  0     
S3     S12    S13    -0.2049  9        9        9        48     48     48     0.3836   -0.2049  -0.2049  0     
S3     S12    S14    0.1531   15       15       15       49     49     49     0.6943   0.1531   0.1531   0     
S3     S12    S15    0.3565   5        5        5        42     42     42     0.0190   0.3565   0.3565   0     
S3     S12    S16    0.1559   42       42       42       50     50     50     0.6973   0.1559   0.1559   0     
S3     S12    S17    -0.2234  4        4        4        48     48     48     0.3047   -0.2234  -0.2234  0     
S3     S12    S18    0.1769   6        6        6        38     38     38     0.5435   0.1769   0.1769   0     
S3     S12    S19    0.1931   15       15       15       39     39     39     0.4346   0.1931   0.1931   0     
S3     S12    S20    0.1770   11       11       11       50     50     50     0.5614   0.1770   0.1770   0     
S3     S13    S14    -0.2537  1        1        1        49     49     49     0.1838   -0.2537  -0.2537  0     
S3     S13    S15    0.1968   22       22       22       49     49     49     0.4376   0.1968   0.1968   0     
S3     S13    S16    -0.2040  5        5        5        50     50     50     0.3856   -0.2040  -0.2040  0     
S3     S13    S17    -0.1833  26       26       26       50     50     50     0.4715   -0.1833  -0.1833  0     
S3     S13    S18    -0.1506  35       35       35       49     49     49     0.7443   -0.1506  -0.1506  0     
S3     S13    S19    0.1505   16       16       16       34     34     34     0.7273   0.1505   0.1505   0     
S3     S13    S20    -0.2595  1        1        1        50     50     50     0.1469   -0.2595  -0.2595  0     
S3     S14    S15    0.1587   9        9        9        24     24     24     0.6653   0.1587   0.1587   0     
S3     S14    S16    0.1578   10       10       10       40     40     40     0.6643   0.1578   0.1578   0     
S3     S14    S17    0.2264   1        1        1        50     50     50     0.2807   0.2264   0.2264   0     
S3     S14    S18    -0.2278  7        7        7        45     45     45     0.2877   -0.2278  -0.2278  0     
S3     S14    S19    -0.0952  23       23       23       46     46     46     0.9870   -0.0952  -0.0952  0     
S3     S14    S20    -0.1586  1        1        1        10     10     10     0.6913   -0.1586  -0.1586  0     
S3     S15    S16    0.1366   9        9        9        41     41     41     0.8671   0.1366   0.1366   0     
S3     S15    S17    0.1844   1        1        1        43     43     43     0.5814   0.1844   0.1844   0     
S3     S15    S18    -0.1892  2        2        2        31     31     31     0.5315   -0.1892  -0.1892  0     
S3     S15    S19    0.2422   8        8        8        42     42     42     0.2727   0.2422   0.2422   0     
S3     S15    S20    -0.1459  10       10       10       40     40     40     0.8242   -0.1459  -0.1459  0     
S3     S16    S17    0.2450   4        4        4        48     48     48     0.1718   0.2450   0.2450   0     
S3     S16    S18    0.1316   2        2        2        23     23     23     0.8192   0.1316   0.1316   0     
S3     S16    S19    -0.1376  16       16       16       41     41     41     0.7912   -0.1376  -0.1376  0     
S3     S16    S20    0.0968   10       10       10       28     28     28     0.9800   0.0968   0.0968   0     
S3     S17    S18    0.1462   40       40       40       44     44     44     0.7243   0.1462   0.1462   0     
S3     S17    S19    0.2052   4        4        4        44     44     44     0.3227   0.2052   0.2052   0     
S3     S17    S20    0.1516   3        3        3        49     49     49     0.7093   0.1516   0.1516   0     
S3     S18    S19    -0.2755  38       38       38       45     45     45     0.1319   -0.2755  -0.2755  0     
S3     S18    S20    -0.1578  21       21       21       43     43     43     0.7163   -0.1578  -0.1578  0     
S3     S19    S20    -0.1719  1        1        1        26     26     26     0.6064   -0.1719  -0.1719  0     
S4     S5     S6     -0.1538  32       32       32       37     37     37     0.6643   -0.1538  -0.1538  0     
S4     S5     S7     -0.1648  22       22       22       44     44     44     0.5904   -0.1648  -0.1648  0     
S4     S5     S8     -0.2386  12       12       12       50     50     50     0.1938   -0.2386  -0.2386  0     
S4     S5     S9     0.1361   4        4        4        27     27     27     0.7982   0.1361   0.1361   0     
S4     S5     S10    0.1396   7        7        7        42     42     42     0.7562   0.1396   0.1396   0     
S4     S5     S11    0.3080   5        5        5        44     44     44     0.0649   0.3080   0.3080   0     
S4     S5     S12    0.1913   32       32       32       47     47     47     0.4316   0.1913   0.1913   0     
S4     S5     S13    0.1823   9        9        9        43     43     43     0.4915   0.1823   0.1823   0     
S4     S5     S14    -0.2256  6        6        6        44     44     44     0.2677   -0.2256  -0.2256  0     
S4     S5     S15    -0.1381  7        7        7        26     26     26     0.7742   -0.1381  -0.1381  0     
S4     S5     S16    -0.2230  1        1        1        47     47     47     0.2847   -0.2230  -0.2230  0     
S4     S5     S17    -0.2308  1        1        1        37     37     37     0.2468   -0.2308  -0.2308  0     
S4     S5     S18    -0.1866  38       38       38       44     44     44     0.4685   -0.1866  -0.1866  0     
S4     S5     S19    0.2083   19       19       19       39     39     39     0.3457   0.2083   0.2083   0     
S4     S5     S20    -0.0996  11       11       11       36     36     36     0.9610   -0.0996  -0.0996  0     
S4     S6     S7     -0.2672  2        2        2        31     31     31     0.1958   -0.2672  -0.2672  0     
S4     S6     S8     0.3155   16       16       16       35     35     35     0.0769   0.3155   0.3155   0     
S4     S6     S9     0.2331   11       11       11       34     34     34     0.3037   0.2331   0.2331   0     
S4     S6     S10    -0.0859  7        7        7        39     39     39     0.9930   -0.0859  -0.0859  0     
S4     S6     S11    -0.3103  2        2        2        50     50     50     0.0879   -0.3103  -0.3103  0     
S4     S6     S12    0.1268   20       20       20       50     50     50     0.8691   0.1268   0.1268   0     
S4     S6     S13    -0.2255  18       18       18       36     36     36     0.3257   -0.2255  -0.2255  0     
S4     S6     S14    0.1646   20       20       20       36     36     36     0.6633   0.1646   0.1646   0     
S4     S6     S15    0.1267   4        4        4        32     32     32     0.8851   0.1267   0.1267   0     
S4     S6     S16    0.1911   17       17       17       34     34     34     0.5285   0.1911   0.1911   0     
S4     S6     S17    0.1758   25       25       25       34     34     34     0.6034   0.1758   0.1758   0     
S4     S6     S18    -0.2379  11       11       11       41     41     41     0.2937   -0.2379  -0.2379  0     
S4     S6     S19    -0.2567  4        4        4        41     41     41     0.2418   -0.2567  -0.2567  0     
S4     S6     S20    0.2188   19       19       19       49     49     49     0.3636   0.2188   0.2188   0     
S4     S7     S8     0.2054   13       13       13       43     43     43     0.2807   0.2054   0.2054   0     
S4     S7     S9     0.1169   3        3        3        49     49     49     0.8541   0.1169   0.1169   0     
S4     S7     S10    0.1678   16       16       16       47     47     47     0.5205   0.1678   0.1678   0     
S4     S7     S11    -0.2752  4        4        4        34     34     34     0.0809   -0.2752  -0.2752  0     
S4     S7     S12    0.0888   5        5        5        39     39     39     0.9770   0.0888   0.0888   0     
S4     S7     S13    -0.1309  28       28       28       44     44     44     0.7782   -0.1309  -0.1309  0     
S4     S7     S14    0.1942   2        2        2        22     22     22     0.3427   0.1942   0.1942   0     
S4     S7     S15    0.2340   7        7        7        44     44     44     0.1658   0.2340   0.2340   0     
S4     S7     S16    0.1446   17       17       17       50     50     50     0.6853   0.1446   0.1446   0     
S4     S7     S17    0.1657   5        5        5        44     44     44     0.5385   0.1657   0.1657   0     
S4     S7     S18    -0.1042  3        3        3        6      6      6      0.9271   -0.1042  -0.1042  0     
S4     S7     S19    -0.1345  1        1        1        49     49     49     0.7433   -0.1345  -0.1345  0     
S4     S7     S20    -0.1312  1        1        1        42     42     42     0.7572   -0.1312  -0.1312  0     
S4     S8     S9     0.2588   20       20       20       50     50     50     0.3247   0.2588   0.2588   0     
S4     S8     S10    -0.2143  5        5        5        45     45     45     0.5445   -0.2143  -0.2143  0     
S4     S8     S11    0.2878   15       15       15       44     44     44     0.2148   0.2878   0.2878   0     
S4     S8     S12    -0.2158  1        1        1        41     41     41     0.5145   -0.2158  -0.2158  0     
S4     S8     S13    -0.3968  22       22       22       50     50     50     0.0500   -0.3968  -0.3968  0     
S4     S8     S14    -0.1344  15       15       15       33     33     33     0.8951   -0.1344  -0.1344  0     
S4     S8     S15    0.1870   37       37       37       49     49     49     0.6613   0.1870   0.1870   0     
S4     S8     S16    0.2234   27       27       27       40     40     40     0.4565   0.2234   0.2234   0     
S4     S8     S17    -0.1644  1        1        1        33     33     33     0.7692   -0.1644  -0.1644  0     
S4     S8     S18    0.1589   2        2        2        21     21     21     0.8062   0.1589   0.1589   0     
S4     S8     S19    0.1743   3        3        3        21     21     21     0.7433   0.1743   0.1743   0     
S4     S8     S20    -0.2071  2        2        2        50     50     50     0.5774   -0.2071  -0.2071  0     
S4     S9     S10    -0.2185  2        2        2        50     50     50     0.1738   -0.2185  -0.2185  0     
S4     S9     S11    0.2083   19       19       19       43     43     43     0.1878   0.2083   0.2083   0     
S4     S9     S12    -0.1399  29       29       29       50     50     50     0.6284   -0.1399  -0.1399  0     
S4     S9     S13    -0.2803  4        4        4        41     41     41     0.0440   -0.2803  -0.2803  0     
S4     S9     S14    0.2402   1        1        1        49     49     49     0.1069   0.2402   0.2402   0     
S4     S9     S15    -0.1559  18       18       18       38     38     38     0.5115   -0.1559  -0.1559  0     
S4     S9     S16    -0.1776  1        1        1        31     31     31     0.3586   -0.1776  -0.1776  0     
S4     S9     S17    0.1035   34       34       34       50     50     50     0.9051   0.1035   0.1035   0     
S4     S9     S18    0.1030   5        5        5        49     49     49     0.9091   0.1030   0.1030   0     
S4     S9     S19    -0.1840  20       20       20       38     38     38     0.3107   -0.1840  -0.1840  0     
S4     S9     S20    -0.1519  28       28       28       49     49     49     0.5485   -0.1519  -0.1519  0     
S4     S10    S11    -0.2078  3        3        3        46     46     46     0.1768   -0.2078  -0.2078  0     
S4     S10    S12    0.1722   11       11       11       49     49     49     0.3187   0.1722   0.1722   0     
S4     S10    S13    0.0882   3        3        3        29     29     29     0.9471   0.0882   0.0882   0     
S4     S10    S14    0.1772   1        1        1        25     25     25     0.2817   0.1772   0.1772   0     
S4     S10    S15    -0.1178  16       16       16       42     42     42     0.7792   -0.1178  -0.1178  0     
S4     S10    S16    -0.1932  17       17       17       49     49     49     0.2168   -0.1932  -0.1932  0     
S4     S10    S17    -0.2024  16       16       16       43     43     43     0.1708   -0.2024  -0.2024  0     
S4     S10    S18    0.2775   7        7        7        46     46     46     0.0280   0.2775   0.2775   0     
S4     S10    S19    0.1393   41       41       41       50     50     50     0.5794   0.1393   0.1393   0     
S4     S10    S20    0.1564   11       11       11       44     44     44     0.4346   0.1564   0.1564   0     
S4     S11    S12    -0.2872  5        5        5        44     44     44     0.1728   -0.2872  -0.2872  0     
S4     S11    S13    0.1211   7        7        7        25     25     25     0.9481   0.1211   0.1211   0     
S4     S11    S14    -0.3422  19       19       19       43     43     43     0.0609   -0.3422  -0.3422  0     
S4     S11    S15    0.1707   2        2        2        41     41     41     0.7063   0.1707   0.1707   0     
S4     S11    S16    -0.2264  28       28       28       50     50     50     0.3736   -0.2264  -0.2264  0     
S4     S11    S17    0.1340   7        7        7        33     33     33     0.8901   0.1340   0.1340   0     
S4     S11    S18    0.3670   1        1        1        40     40     40     0.0410   0.3670   0.3670   0     
S4     S11    S19    0.1322   30       30       30       38     38     38     0.9151   0.1322   0.1322   0     
S4     S11    S20    -0.2573  7        7        7        50     50     50     0.2637   -0.2573  -0.2573  0     
S4     S12    S13    0.2360   4        4        4        50     50     50     0.1768   0.2360   0.2360   0     
S4     S12    S14    -0.3027  1        1        1        42     42     42     0.0500   -0.3027  -0.3027  0     
S4     S12    S15    -0.1914  6        6        6        47     47     47     0.3576   -0.1914  -0.1914  0     
S4     S12    S16    -0.1627  31       31       31       43     43     43     0.5305   -0.1627  -0.1627  0     
S4     S12    S17    -0.2002  31       31       31       49     49     49     0.3247   -0.2002  -0.2002  0     
S4     S12    S18    0.1673   7        7        7        39     39     39     0.5475   0.1673   0.1673   0     
S4     S12    S19    -0.1280  38       38       38       47     47     47     0.7632   -0.1280  -0.1280  0     
S4     S12    S20    0.1911   35       35       35       50     50     50     0.3477   0.1911   0.1911   0     
S4     S13    S14    -0.1474  26       26       26       44     44     44     0.6733   -0.1474  -0.1474  0     
S4     S13    S15    0.1844   8        8        8        34     34     34     0.4246   0.1844   0.1844   0     
S4     S13    S16    -0.2253  23       23       23       50     50     50     0.2557   -0.2253  -0.2253  0     
S4     S13    S17    -0.1683  24       24       24       50     50     50     0.5574   -0.1683  -0.1683  0     
S4     S13    S18    0.1558   8        8        8        35     35     35     0.6144   0.1558   0.1558   0     
S4     S13    S19    0.1896   22       22       22       35     35     35     0.4256   0.1896   0.1896   0     
S4     S13    S20    0.0892   7        7        7        44     44     44     0.9840   0.0892   0.0892   0     
S4     S14    S15    -0.2323  3        3        3        39     39     39     0.2527   -0.2323  -0.2323  0     
S4     S14    S16    0.2557   3        3        3        38     38     38     0.1748   0.2557   0.2557   0     
S4     S14    S17    0.1852   17       17       17       34     34     34     0.5005   0.1852   0.1852   0     
S4     S14    S18    -0.2008  1        1        1        20     20     20     0.3796   -0.2008  -0.2008  0     
S4     S14    S19    -0.1737  6        6        6        49     49     49     0.5704   -0.1737  -0.1737  0     
S4     S14    S20    -0.1436  2        2        2        23     23     23     0.7493   -0.1436  -0.1436  0     
S4     S15    S16    0.2735   7        7        7        47     47     47     0.1029   0.2735   0.2735   0     
S4     S15    S17    -0.2581  6        6        6        50     50     50     0.1758   -0.2581  -0.2581  0     
S4     S15    S18    0.4011   4        4        4        44     44     44     0.0040   0.4011   0.4011   0     
S4     S15    S19    0.2881   17       17       17       44     44     44     0.0639   0.2881   0.2881   0     
S4     S15    S20    -0.1337  11       11       11       40     40     40     0.7902   -0.1337  -0.1337  0     
S4     S16    S17    0.2733   16       16       16       49     49     49     0.1928   0.2733   0.2733   0     
S4     S16    S18    0.1086   35       35       35       40     40     40     0.9491   0.1086   0.1086   0     
S4     S16    S19    0.2400   16       16       16       29     29     29     0.3097   0.2400   0.2400   0     
S4     S16    S20    -0.2363  38       38       38       50     50     50     0.3237   -0.2363  -0.2363  0     
S4     S17    S18    -0.1607  5        5        5        43     43     43     0.5964   -0.1607  -0.1607  0     
S4     S17    S19    -0.2703  25       25       25       50     50     50     0.1279   -0.2703  -0.2703  0     
S4     S17    S20    0.1198   18       18       18       34     34     34     0.8661   0.1198   0.1198   0     
S4     S18    S19    0.1566   16       16       16       43     43     43     0.7343   0.1566   0.1566   0     
S4     S18    S20    -0.1099  27       27       27       41     41     41     0.9630   -0.1099  -0.1099  0     
S4     S19    S20    0.2006   1        1        1        49     49     49     0.4246   0.2006   0.2006   0     
S5     S6     S7     -0.1600  33       33       33       48     48     48     0.7333   -0.1600  -0.1600  0     
S5     S6     S8     -0.2118  14       14       14       36     36     36     0.4226   -0.2118  -0.2118  0     
S5     S6     S9     -0.2087  4        4        4        34     34     34     0.4555   -0.2087  -0.2087  0     
S5     S6     S10    0.1903   2        2        2        45     45     45     0.5385   0.1903   0.1903   0     
S5     S6     S11    0.4178   13       13       13       42     42     42     0.0110   0.4178   0.4178   0     
S5     S6     S12    0.2707   16       16       16       48     48     48     0.2038   0.2707   0.2707   0     
S5     S6     S13    0.3851   12       12       12       50     50     50     0.0340   0.3851   0.3851   0     
S5     S6     S14    -0.1345  32       32       32       42     42     42     0.8482   -0.1345  -0.1345  0     
S5     S6     S15    0.2321   17       17       17       41     41     41     0.3397   0.2321   0.2321   0     
S5     S6     S16    -0.1417  13       13       13       48     48     48     0.8022   -0.1417  -0.1417  0     
S5     S6     S17    -0.3245  15       15       15       46     46     46     0.0939   -0.3245  -0.3245  0     
S5     S6     S18    0.2980   22       22       22       49     49     49     0.1259   0.2980   0.2980   0     
S5     S6     S19    0.2406   34       34       34       44     44     44     0.3077   0.2406   0.2406   0     
S5     S6     S20    -0.1283  26       26       26       41     41     41     0.8721   -0.1283  -0.1283  0     
S5     S7     S8     -0.0940  18       18       18       47     47     47     0.9500   -0.0940  -0.0940  0     
S5     S7     S9     -0.2643  8        8        8        49     49     49     0.0889   -0.2643  -0.2643  0     
S5     S7     S10    0.1403   5        5        5        14     14     14     0.7073   0.1403   0.1403   0     
S5     S7     S11    -0.1630  35       35       35       43     43     43     0.5335   -0.1630  -0.1630  0     
S5     S7     S12    -0.1498  38       38       38       48     48     48     0.6334   -0.1498  -0.1498  0     
S5     S7     S13    0.1184   10       10       10       34     34     34     0.8541   0.1184   0.1184   0     
S5     S7     S14    0.1663   12       12       12       33     33     33     0.5085   0.1663   0.1663   0     
S5     S7     S15    0.1371   8        8        8        44     44     44     0.7303   0.1371   0.1371   0     
S5     S7     S16    -0.1151  19       19       19       50     50     50     0.8651   -0.1151  -0.1151  0     
S5     S7     S17    -0.2358  31       31       31       50     50     50     0.1479   -0.2358  -0.2358  0     
S5     S7     S18    -0.1407  2        2        2        14     14     14     0.7153   -0.1407  -0.1407  0     
S5     S7     S19    0.1582   12       12       12       38     38     38     0.5544   0.1582   0.1582   0     
S5     S7     S20    0.2482   36       36       36       49     49     49     0.1119   0.2482   0.2482   0     
S5     S8     S9     0.1283   1        1        1        26     26     26     0.6563   0.1283   0.1283   0     
S5     S8     S10    -0.1283  44       44       44       50     50     50     0.6533   -0.1283  -0.1283  0     
S5     S8     S11    0.1045   3        3        3        15     15     15     0.8292   0.1045   0.1045   0     
S5     S8     S12    0.1935   29       29       29       47     47     47     0.2128   0.1935   0.1935   0     
