X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S16    -0.4198  3        3        3        8      8      8      0.1279   -0.4198  -0.4198  0     
S2     S14    S17    -0.4387  1        1        1        6      6      6      0.1109   -0.4387  -0.4387  0     
S2     S14    S18    0.3005   5        5        5        9      9      9      0.4486   0.3005   0.3005   0     
S2     S14    S19    -0.2657  2        2        2        8      8      8      0.5704   -0.2657  -0.2657  0     
S2     S14    S20    -0.4056  1        1        1        8      8      8      0.1638   -0.4056  -0.4056  0     
S2     S15    S16    0.6290   3        3        3        5      5      5      0.2338   0.6290   0.6290   0     
S2     S15    S17    0.8383   2        2        2        9      9      9      0.0609   0.8383   0.8383   0     
S2     S15    S18    -0.5438  3        3        3        6      6      6      0.3986   -0.5438  -0.5438  0     
S2     S15    S19    -0.2445  5        5        5        9      9      9      0.9241   -0.2445  -0.2445  0     
S2     S15    S20    0.4638   3        3        3        6      6      6      0.6134   0.4638   0.4638   0     
S2     S16    S17    0.4856   5        5        5        5      5      5      0.2757   0.4856   0.4856   0     
S2     S16    S18    -0.6105  2        2        2        8      8      8      0.0789   -0.6105  -0.6105  0     
S2     S16    S19    -0.1568  1        1        1        5      5      5      0.9491   -0.1568  -0.1568  0     
S2     S16    S20    0.4163   1        1        1        9      9      9      0.3966   0.4163   0.4163   0     
S2     S17    S18    -0.6080  4        4        4        10     10     10     0.1219   -0.6080  -0.6080  0     
S2     S17    S19    -0.2633  3        3        3        9      9      9      0.7443   -0.2633  -0.2633  0     
S2     S17    S20    0.3879   5        5        5        6      6      6      0.4635   0.3879   0.3879   0     
S2     S18    S19    0.1684   5        5        5        6      6      6      0.9221   0.1684   0.1684   0     
S2     S18    S20    -0.6121  1        1        1        8      8      8      0.1049   -0.6121  -0.6121  0     
S2     S19    S20    -0.2368  2        2        2        6      6      6      0.5894   -0.2368  -0.2368  0     
S3     S4     S5     -0.3125  6        6        6        10     10     10     0.7572   -0.3125  -0.3125  0     
S3     S4     S6     0.5629   1        1        1        10     10     10     0.1948   0.5629   0.5629   0     
S3     S4     S7     -0.3200  3        3        3        10     10     10     0.7343   -0.3200  -0.3200  0     
S3     S4     S8     0.3849   7        7        7        9      9      9      0.5524   0.3849   0.3849   0     
S3     S4     S9     0.4422   1        1        1        9      9      9      0.4336   0.4422   0.4422   0     
S3     S4     S10    -0.6590  2        2        2        9      9      9      0.1139   -0.6590  -0.6590  0     
S3     S4     S11    -0.3624  1        1        1        9      9      9      0.5994   -0.3624  -0.3624  0     
S3     S4     S12    -0.4948  1        1        1        6      6      6      0.3207   -0.4948  -0.4948  0     
S3     S4     S13    0.6366   1        1        1        10     10     10     0.1389   0.6366   0.6366   0     
S3     S4     S14    0.4670   2        2        2        9      9      9      0.3646   0.4670   0.4670   0     
S3     S4     S15    -0.4262  1        1        1        10     10     10     0.4366   -0.4262  -0.4262  0     
S3     S4     S16    0.6742   1        1        1        10     10     10     0.0829   0.6742   0.6742   0     
S3     S4     S17    -0.6234  1        1        1        10     10     10     0.1229   -0.6234  -0.6234  0     
S3     S4     S18    0.3789   3        3        3        9      9      9      0.5514   0.3789   0.3789   0     
S3     S4     S19    0.4579   1        1        1        10     10     10     0.4026   0.4579   0.4579   0     
S3     S4     S20    -0.3512  1        1        1        1      1      1      0.7073   -0.3512  -0.3512  0     
S3     S5     S6     -0.2618  5        5        5        8      8      8      0.7912   -0.2618  -0.2618  0     
S3     S5     S7     -0.4906  4        4        4        10     10     10     0.1578   -0.4906  -0.4906  0     
S3     S5     S8     0.2390   9        9        9        9      9      9      0.8661   0.2390   0.2390   0     
S3     S5     S9     0.2390   9        9        9        9      9      9      0.8831   0.2390   0.2390   0     
S3     S5     S10    -0.2780  1        1        1        9      9      9      0.7263   -0.2780  -0.2780  0     
S3     S5     S11    -0.3919  2        2        2        9      9      9      0.3616   -0.3919  -0.3919  0     
S3     S5     S12    -0.3503  2        2        2        5      5      5      0.4745   -0.3503  -0.3503  0     
S3     S5     S13    0.5503   2        2        2        10     10     10     0.0849   0.5503   0.5503   0     
S3     S5     S14    -0.2840  5        5        5        8      8      8      0.7153   -0.2840  -0.2840  0     
S3     S5     S15    -0.2732  2        2        2        4      4      4      0.7373   -0.2732  -0.2732  0     
S3     S5     S16    0.4117   2        2        2        5      5      5      0.3327   0.4117   0.4117   0     
S3     S5     S17    0.4511   1        1        1        7      7      7      0.2208   0.4511   0.4511   0     
S3     S5     S18    -0.3486  5        5        5        8      8      8      0.4915   -0.3486  -0.3486  0     
S3     S5     S19    -0.2545  5        5        5        8      8      8      0.7972   -0.2545  -0.2545  0     
S3     S5     S20    0.5831   1        1        1        10     10     10     0.0559   0.5831   0.5831   0     
S3     S6     S7     0.2606   5        5        5        10     10     10     0.8202   0.2606   0.2606   0     
S3     S6     S8     -0.1916  4        4        4        9      9      9      0.9680   -0.1916  -0.1916  0     
S3     S6     S9     0.3512   10       10       10       10     10     10     0.5554   0.3512   0.3512   0     
S3     S6     S10    -0.4487  1        1        1        7      7      7      0.2837   -0.4487  -0.4487  0     
S3     S6     S11    -0.4333  7        7        7        10     10     10     0.3187   -0.4333  -0.4333  0     
S3     S6     S12    0.4630   1        1        1        8      8      8      0.2308   0.4630   0.4630   0     
S3     S6     S13    0.3227   4        4        4        7      7      7      0.6723   0.3227   0.3227   0     
S3     S6     S14    0.4300   1        1        1        8      8      8      0.3117   0.4300   0.4300   0     
S3     S6     S15    -0.3585  4        4        4        6      6      6      0.5185   -0.3585  -0.3585  0     
S3     S6     S16    -0.5070  5        5        5        10     10     10     0.1768   -0.5070  -0.5070  0     
S3     S6     S17    0.5028   7        7        7        10     10     10     0.1818   0.5028   0.5028   0     
S3     S6     S18    0.5575   3        3        3        10     10     10     0.0979   0.5575   0.5575   0     
S3     S6     S19    -0.4567  7        7        7        10     10     10     0.2697   -0.4567  -0.4567  0     
S3     S6     S20    -0.4547  5        5        5        10     10     10     0.2567   -0.4547  -0.4547  0     
S3     S7     S8     0.5124   4        4        4        9      9      9      0.0939   0.5124   0.5124   0     
S3     S7     S9     0.5826   1        1        1        9      9      9      0.0619   0.5826   0.5826   0     
S3     S7     S10    0.3909   1        1        1        4      4      4      0.3946   0.3909   0.3909   0     
S3     S7     S11    0.2608   2        2        2        6      6      6      0.8232   0.2608   0.2608   0     
S3     S7     S12    0.2831   4        4        4        9      9      9      0.7153   0.2831   0.2831   0     
S3     S7     S13    -0.2597  2        2        2        8      8      8      0.8052   -0.2597  -0.2597  0     
S3     S7     S14    0.4233   5        5        5        9      9      9      0.2617   0.4233   0.4233   0     
S3     S7     S15    -0.2494  1        1        1        10     10     10     0.8272   -0.2494  -0.2494  0     
S3     S7     S16    0.3560   8        8        8        10     10     10     0.4605   0.3560   0.3560   0     
S3     S7     S17    -0.2024  4        4        4        10     10     10     0.9530   -0.2024  -0.2024  0     
S3     S7     S18    0.2371   5        5        5        9      9      9      0.8771   0.2371   0.2371   0     
S3     S7     S19    0.2518   8        8        8        10     10     10     0.8402   0.2518   0.2518   0     
S3     S7     S20    -0.3856  1        1        1        7      7      7      0.3866   -0.3856  -0.3856  0     
S3     S8     S9     -0.4430  9        9        9        10     10     10     0.3027   -0.4430  -0.4430  0     
S3     S8     S10    0.4756   4        4        4        10     10     10     0.2278   0.4756   0.4756   0     
S3     S8     S11    0.3119   8        8        8        10     10     10     0.6434   0.3119   0.3119   0     
S3     S8     S12    -0.2468  9        9        9        10     10     10     0.8242   -0.2468  -0.2468  0     
S3     S8     S13    -0.3184  8        8        8        9      9      9      0.6344   -0.3184  -0.3184  0     
S3     S8     S14    0.3063   7        7        7        8      8      8      0.6683   0.3063   0.3063   0     
S3     S8     S15    0.6540   2        2        2        9      9      9      0.0340   0.6540   0.6540   0     
S3     S8     S16    -0.2390  9        9        9        9      9      9      0.8591   -0.2390  -0.2390  0     
S3     S8     S17    0.4098   5        5        5        9      9      9      0.3487   0.4098   0.4098   0     
S3     S8     S18    -0.4550  4        4        4        10     10     10     0.2607   -0.4550  -0.4550  0     
S3     S8     S19    -0.3322  3        3        3        7      7      7      0.5984   -0.3322  -0.3322  0     
S3     S8     S20    -0.2112  7        7        7        9      9      9      0.9221   -0.2112  -0.2112  0     
S3     S9     S10    0.3127   3        3        3        10     10     10     0.8312   0.3127   0.3127   0     
S3     S9     S11    0.5380   8        8        8        10     10     10     0.2727   0.5380   0.5380   0     
S3     S9     S12    0.3051   1        1        1        8      8      8      0.8022   0.3051   0.3051   0     
S3     S9     S13    0.2450   2        2        2        7      7      7      0.9311   0.2450   0.2450   0     
S3     S9     S14    0.5184   1        1        1        8      8      8      0.2877   0.5184   0.5184   0     
S3     S9     S15    0.3362   6        6        6        9      9      9      0.7602   0.3362   0.3362   0     
S3     S9     S16    -0.2390  9        9        9        9      9      9      0.9461   -0.2390  -0.2390  0     
S3     S9     S17    0.4688   1        1        1        9      9      9      0.4086   0.4688   0.4688   0     
S3     S9     S18    -0.5655  2        2        2        10     10     10     0.2228   -0.5655  -0.5655  0     
S3     S9     S19    -0.4135  1        1        1        9      9      9      0.5145   -0.4135  -0.4135  0     
S3     S9     S20    0.3947   1        1        1        6      6      6      0.5514   0.3947   0.3947   0     
S3     S10    S11    -0.3611  2        2        2        10     10     10     0.5055   -0.3611  -0.3611  0     
S3     S10    S12    0.2392   6        6        6        10     10     10     0.9021   0.2392   0.2392   0     
S3     S10    S13    -0.3297  4        4        4        8      8      8      0.6104   -0.3297  -0.3297  0     
S3     S10    S14    0.2263   8        8        8        10     10     10     0.9431   0.2263   0.2263   0     
S3     S10    S15    0.3265   4        4        4        6      6      6      0.6264   0.3265   0.3265   0     
S3     S10    S16    0.3581   2        2        2        9      9      9      0.5285   0.3581   0.3581   0     
S3     S10    S17    0.2121   5        5        5        6      6      6      0.9510   0.2121   0.2121   0     
S3     S10    S18    -0.5981  2        2        2        7      7      7      0.0579   -0.5981  -0.5981  0     
S3     S10    S19    -0.4143  1        1        1        6      6      6      0.3906   -0.4143  -0.4143  0     
S3     S10    S20    0.6044   1        1        1        9      9      9      0.0679   0.6044   0.6044   0     
S3     S11    S12    0.1595   5        5        5        10     10     10     0.9890   0.1595   0.1595   0     
S3     S11    S13    -0.3035  6        6        6        8      8      8      0.7353   -0.3035  -0.3035  0     
S3     S11    S14    0.3663   2        2        2        10     10     10     0.5375   0.3663   0.3663   0     
S3     S11    S15    -0.4991  1        1        1        9      9      9      0.1818   -0.4991  -0.4991  0     
S3     S11    S16    0.2784   1        1        1        9      9      9      0.8062   0.2784   0.2784   0     
S3     S11    S17    -0.3794  1        1        1        9      9      9      0.5045   -0.3794  -0.3794  0     
S3     S11    S18    0.5657   4        4        4        10     10     10     0.0989   0.5657   0.5657   0     
S3     S11    S19    0.4817   3        3        3        9      9      9      0.2268   0.4817   0.4817   0     
S3     S11    S20    -0.2144  5        5        5        6      6      6      0.9481   -0.2144  -0.2144  0     
S3     S12    S13    0.3726   1        1        1        7      7      7      0.4386   0.3726   0.3726   0     
S3     S12    S14    -0.3512  1        1        1        1      1      1      0.5185   -0.3512  -0.3512  0     
S3     S12    S15    0.2435   6        6        6        9      9      9      0.8561   0.2435   0.2435   0     
S3     S12    S16    -0.4137  3        3        3        9      9      9      0.2757   -0.4137  -0.4137  0     
S3     S12    S17    -0.5583  1        1        1        5      5      5      0.0519   -0.5583  -0.5583  0     
S3     S12    S18    0.2667   3        3        3        5      5      5      0.8092   0.2667   0.2667   0     
S3     S12    S19    -0.3053  2        2        2        9      9      9      0.6613   -0.3053  -0.3053  0     
S3     S12    S20    -0.5119  1        1        1        9      9      9      0.0719   -0.5119  -0.5119  0     
S3     S13    S14    0.2963   1        1        1        7      7      7      0.7023   0.2963   0.2963   0     
S3     S13    S15    -0.2405  3        3        3        5      5      5      0.8701   -0.2405  -0.2405  0     
S3     S13    S16    -0.3957  1        1        1        10     10     10     0.3946   -0.3957  -0.3957  0     
S3     S13    S17    0.4585   1        1        1        10     10     10     0.2358   0.4585   0.4585   0     
S3     S13    S18    0.2025   1        1        1        7      7      7      0.9530   0.2025   0.2025   0     
S3     S13    S19    -0.4962  6        6        6        10     10     10     0.1828   -0.4962  -0.4962  0     
S3     S13    S20    0.2447   1        1        1        6      6      6      0.8811   0.2447   0.2447   0     
S3     S14    S15    -0.2549  1        1        1        6      6      6      0.8751   -0.2549  -0.2549  0     
S3     S14    S16    -0.2509  2        2        2        7      7      7      0.8871   -0.2509  -0.2509  0     
S3     S14    S17    -0.3272  1        1        1        6      6      6      0.7063   -0.3272  -0.3272  0     
S3     S14    S18    0.3456   2        2        2        8      8      8      0.6244   0.3456   0.3456   0     
S3     S14    S19    0.3071   1        1        1        8      8      8      0.7473   0.3071   0.3071   0     
S3     S14    S20    -0.7656  1        1        1        9      9      9      0.0150   -0.7656  -0.7656  0     
S3     S15    S16    0.4451   5        5        5        10     10     10     0.2278   0.4451   0.4451   0     
S3     S15    S17    -0.3216  9        9        9        10     10     10     0.5804   -0.3216  -0.3216  0     
S3     S15    S18    -0.3675  4        4        4        6      6      6      0.4106   -0.3675  -0.3675  0     
S3     S15    S19    -0.2872  2        2        2        7      7      7      0.6953   -0.2872  -0.2872  0     
S3     S15    S20    0.3239   5        5        5        10     10     10     0.5445   0.3239   0.3239   0     
S3     S16    S17    0.6098   1        1        1        10     10     10     0.0679   0.6098   0.6098   0     
S3     S16    S18    -0.3315  5        5        5        9      9      9      0.5794   -0.3315  -0.3315  0     
S3     S16    S19    0.3738   2        2        2        8      8      8      0.4825   0.3738   0.3738   0     
S3     S16    S20    0.1887   3        3        3        5      5      5      0.9770   0.1887   0.1887   0     
S3     S17    S18    -0.4329  1        1        1        10     10     10     0.3447   -0.4329  -0.4329  0     
S3     S17    S19    0.3608   8        8        8        10     10     10     0.5664   0.3608   0.3608   0     
S3     S17    S20    0.4848   2        2        2        10     10     10     0.2557   0.4848   0.4848   0     
S3     S18    S19    0.3090   4        4        4        10     10     10     0.6793   0.3090   0.3090   0     
S3     S18    S20    -0.5277  5        5        5        9      9      9      0.1139   -0.5277  -0.5277  0     
S3     S19    S20    -0.2626  5        5        5        10     10     10     0.7922   -0.2626  -0.2626  0     
S4     S5     S6     -0.3777  4        4        4        6      6      6      0.4266   -0.3777  -0.3777  0     
S4     S5     S7     0.2248   4        4        4        4      4      4      0.8871   0.2248   0.2248   0     
S4     S5     S8     0.6280   3        3        3        9      9      9      0.0280   0.6280   0.6280   0     
S4     S5     S9     0.4994   1        1        1        9      9      9      0.1439   0.4994   0.4994   0     
S4     S5     S10    0.5478   1        1        1        8      8      8      0.0979   0.5478   0.5478   0     
S4     S5     S11    -0.3205  3        3        3        9      9      9      0.6274   -0.3205  -0.3205  0     
S4     S5     S12    0.2789   6        6        6        9      9      9      0.7173   0.2789   0.2789   0     
S4     S5     S13    -0.3954  2        2        2        5      5      5      0.3816   -0.3954  -0.3954  0     
S4     S5     S14    -0.3602  1        1        1        6      6      6      0.4895   -0.3602  -0.3602  0     
S4     S5     S15    0.4465   2        2        2        8      8      8      0.2438   0.4465   0.4465   0     
S4     S5     S16    0.3615   5        5        5        10     10     10     0.4625   0.3615   0.3615   0     
S4     S5     S17    -0.2596  1        1        1        10     10     10     0.7532   -0.2596  -0.2596  0     
S4     S5     S18    -0.3760  4        4        4        6      6      6      0.4166   -0.3760  -0.3760  0     
S4     S5     S19    -0.2685  3        3        3        7      7      7      0.7532   -0.2685  -0.2685  0     
S4     S5     S20    0.3412   5        5        5        10     10     10     0.5445   0.3412   0.3412   0     
S4     S6     S7     0.3518   3        3        3        10     10     10     0.4096   0.3518   0.3518   0     
S4     S6     S8     -0.2634  5        5        5        9      9      9      0.7213   -0.2634  -0.2634  0     
S4     S6     S9     -0.2215  8        8        8        9      9      9      0.8292   -0.2215  -0.2215  0     
S4     S6     S10    0.2925   1        1        1        9      9      9      0.6244   0.2925   0.2925   0     
S4     S6     S11    -0.2199  10       10       10       10     10     10     0.8811   -0.2199  -0.2199  0     
S4     S6     S12    -0.2528  1        1        1        9      9      9      0.7742   -0.2528  -0.2528  0     
S4     S6     S13    -0.3208  2        2        2        10     10     10     0.4945   -0.3208  -0.3208  0     
S4     S6     S14    -0.3630  1        1        1        9      9      9      0.3886   -0.3630  -0.3630  0     
S4     S6     S15    0.2728   4        4        4        10     10     10     0.6883   0.2728   0.2728   0     
S4     S6     S16    -0.4902  2        2        2        10     10     10     0.1169   -0.4902  -0.4902  0     
S4     S6     S17    0.3766   7        7        7        10     10     10     0.3157   0.3766   0.3766   0     
S4     S6     S18    0.1917   5        5        5        7      7      7      0.9211   0.1917   0.1917   0     
S4     S6     S19    -0.3134  4        4        4        10     10     10     0.5195   -0.3134  -0.3134  0     
S4     S6     S20    -0.6089  1        1        1        10     10     10     0.0190   -0.6089  -0.6089  0     
S4     S7     S8     0.2199   9        9        9        9      9      9      0.8072   0.2199   0.2199   0     
S4     S7     S9     -0.2486  1        1        1        8      8      8      0.6643   -0.2486  -0.2486  0     
S4     S7     S10    -0.6246  1        1        1        9      9      9      0.0110   -0.6246  -0.6246  0     
S4     S7     S11    -0.2650  2        2        2        9      9      9      0.5834   -0.2650  -0.2650  0     
S4     S7     S12    0.3071   1        1        1        9      9      9      0.4525   0.3071   0.3071   0     
S4     S7     S13    0.4397   2        2        2        10     10     10     0.1429   0.4397   0.4397   0     
S4     S7     S14    0.4642   1        1        1        9      9      9      0.1069   0.4642   0.4642   0     
S4     S7     S15    -0.3442  4        4        4        10     10     10     0.3487   -0.3442  -0.3442  0     
S4     S7     S16    0.3274   2        2        2        10     10     10     0.3726   0.3274   0.3274   0     
S4     S7     S17    -0.2267  2        2        2        10     10     10     0.7762   -0.2267  -0.2267  0     
S4     S7     S18    0.3379   3        3        3        9      9      9      0.3576   0.3379   0.3379   0     
S4     S7     S19    0.1887   4        4        4        10     10     10     0.8781   0.1887   0.1887   0     
S4     S7     S20    0.3788   1        1        1        10     10     10     0.2288   0.3788   0.3788   0     
S4     S8     S9     -0.5619  8        8        8        10     10     10     0.1099   -0.5619  -0.5619  0     
S4     S8     S10    0.4263   5        5        5        10     10     10     0.3127   0.4263   0.4263   0     
S4     S8     S11    0.2773   9        9        9        10     10     10     0.5834   0.2773   0.2773   0     
S4     S8     S12    -0.4003  2        2        2        10     10     10     0.3227   -0.4003  -0.4003  0     
S4     S8     S13    0.2647   2        2        2        8      8      8      0.6284   0.2647   0.2647   0     
S4     S8     S14    -0.4051  5        5        5        10     10     10     0.3357   -0.4051  -0.4051  0     
S4     S8     S15    0.3988   5        5        5        9      9      9      0.3327   0.3988   0.3988   0     
S4     S8     S16    -0.4054  6        6        6        9      9      9      0.3117   -0.4054  -0.4054  0     
S4     S8     S17    0.5165   1        1        1        9      9      9      0.1978   0.5165   0.5165   0     
S4     S8     S18    -0.4984  5        5        5        10     10     10     0.2158   -0.4984  -0.4984  0     
S4     S8     S19    -0.3788  5        5        5        9      9      9      0.3866   -0.3788  -0.3788  0     
S4     S8     S20    -0.2363  7        7        7        9      9      9      0.7103   -0.2363  -0.2363  0     
S4     S9     S10    0.4772   1        1        1        10     10     10     0.4086   0.4772   0.4772   0     
S4     S9     S11    0.4836   2        2        2        10     10     10     0.4026   0.4836   0.4836   0     
S4     S9     S12    -0.5757  1        1        1        10     10     10     0.1968   -0.5757  -0.5757  0     
S4     S9     S13    0.2337   1        1        1        8      8      8      0.9061   0.2337   0.2337   0     
S4     S9     S14    -0.7930  1        1        1        10     10     10     0.0270   -0.7930  -0.7930  0     
S4     S9     S15    0.3725   2        2        2        9      9      9      0.5834   0.3725   0.3725   0     
S4     S9     S16    -0.4743  2        2        2        9      9      9      0.4236   -0.4743  -0.4743  0     
S4     S9     S17    0.3622   6        6        6        9      9      9      0.6314   0.3622   0.3622   0     
S4     S9     S18    -0.5317  6        6        6        10     10     10     0.3277   -0.5317  -0.5317  0     
S4     S9     S19    -0.3184  6        6        6        9      9      9      0.7423   -0.3184  -0.3184  0     
S4     S9     S20    -0.6119  1        1        1        9      9      9      0.1838   -0.6119  -0.6119  0     
S4     S10    S11    -0.2911  5        5        5        10     10     10     0.8032   -0.2911  -0.2911  0     
S4     S10    S12    0.3147   6        6        6        10     10     10     0.7213   0.3147   0.3147   0     
S4     S10    S13    0.5212   4        4        4        9      9      9      0.2188   0.5212   0.5212   0     
S4     S10    S14    0.2264   9        9        9        10     10     10     0.9071   0.2264   0.2264   0     
S4     S10    S15    -0.3442  4        4        4        9      9      9      0.6334   -0.3442  -0.3442  0     
S4     S10    S16    0.3685   4        4        4        9      9      9      0.5674   0.3685   0.3685   0     
S4     S10    S17    0.2475   2        2        2        6      6      6      0.8871   0.2475   0.2475   0     
S4     S10    S18    -0.2832  5        5        5        8      8      8      0.7772   -0.2832  -0.2832  0     
S4     S10    S19    -0.2248  5        5        5        6      6      6      0.9301   -0.2248  -0.2248  0     
S4     S10    S20    0.5025   4        4        4        9      9      9      0.2747   0.5025   0.5025   0     
S4     S11    S12    0.3132   1        1        1        10     10     10     0.3467   0.3132   0.3132   0     
S4     S11    S13    -0.2271  1        1        1        7      7      7      0.7393   -0.2271  -0.2271  0     
S4     S11    S14    0.2039   5        5        5        10     10     10     0.8452   0.2039   0.2039   0     
S4     S11    S15    -0.2817  5        5        5        9      9      9      0.5085   -0.2817  -0.2817  0     
S4     S11    S16    -0.2585  1        1        1        5      5      5      0.5884   -0.2585  -0.2585  0     
S4     S11    S17    -0.3152  3        3        3        9      9      9      0.3606   -0.3152  -0.3152  0     
S4     S11    S18    0.5746   1        1        1        10     10     10     0.0140   0.5746   0.5746   0     
S4     S11    S19    0.2838   2        2        2        9      9      9      0.4765   0.2838   0.2838   0     
S4     S11    S20    -0.3215  2        2        2        6      6      6      0.3726   -0.3215  -0.3215  0     
S4     S12    S13    -0.4053  1        1        1        9      9      9      0.4456   -0.4053  -0.4053  0     
S4     S12    S14    0.4991   1        1        1        5      5      5      0.2547   0.4991   0.4991   0     
S4     S12    S15    0.2584   6        6        6        9      9      9      0.7992   0.2584   0.2584   0     
S4     S12    S16    -0.4735  1        1        1        9      9      9      0.3626   -0.4735  -0.4735  0     
S4     S12    S17    0.5313   1        1        1        9      9      9      0.2138   0.5313   0.5313   0     
S4     S12    S18    -0.3332  6        6        6        10     10     10     0.6494   -0.3332  -0.3332  0     
S4     S12    S19    -0.3487  1        1        1        9      9      9      0.5734   -0.3487  -0.3487  0     
S4     S12    S20    0.4856   1        1        1        1      1      1      0.3536   0.4856   0.4856   0     
S4     S13    S14    -0.4304  1        1        1        9      9      9      0.3347   -0.4304  -0.4304  0     
S4     S13    S15    0.4415   3        3        3        10     10     10     0.3077   0.4415   0.4415   0     
S4     S13    S16    -0.3190  3        3        3        10     10     10     0.6693   -0.3190  -0.3190  0     
S4     S13    S17    -0.3498  1        1        1        5      5      5      0.5405   -0.3498  -0.3498  0     
S4     S13    S18    -0.4199  1        1        1        9      9      9      0.3606   -0.4199  -0.4199  0     
S4     S13    S19    -0.3827  2        2        2        10     10     10     0.4505   -0.3827  -0.3827  0     
S4     S13    S20    -0.3886  1        1        1        10     10     10     0.4625   -0.3886  -0.3886  0     
S4     S14    S15    0.3345   1        1        1        9      9      9      0.6653   0.3345   0.3345   0     
S4     S14    S16    -0.3537  3        3        3        9      9      9      0.6434   -0.3537  -0.3537  0     
S4     S14    S17    0.4265   1        1        1        9      9      9      0.4476   0.4265   0.4265   0     
S4     S14    S18    -0.2594  2        2        2        10     10     10     0.8462   -0.2594  -0.2594  0     
S4     S14    S19    -0.3599  1        1        1        9      9      9      0.6144   -0.3599  -0.3599  0     
S4     S14    S20    0.6386   1        1        1        2      2      2      0.1359   0.6386   0.6386   0     
S4     S15    S16    0.4859   3        3        3        10     10     10     0.1229   0.4859   0.4859   0     
S4     S15    S17    0.3627   1        1        1        7      7      7      0.4136   0.3627   0.3627   0     
S4     S15    S18    0.2294   7        7        7        9      9      9      0.7992   0.2294   0.2294   0     
S4     S15    S19    0.2479   2        2        2        10     10     10     0.7493   0.2479   0.2479   0     
S4     S15    S20    0.4878   1        1        1        10     10     10     0.1049   0.4878   0.4878   0     
S4     S16    S17    0.4189   5        5        5        10     10     10     0.2537   0.4189   0.4189   0     
S4     S16    S18    -0.4709  1        1        1        9      9      9      0.1419   -0.4709  -0.4709  0     
S4     S16    S19    -0.3156  2        2        2        10     10     10     0.5275   -0.3156  -0.3156  0     
S4     S16    S20    -0.2317  6        6        6        10     10     10     0.7712   -0.2317  -0.2317  0     
S4     S17    S18    -0.2655  4        4        4        6      6      6      0.7912   -0.2655  -0.2655  0     
S4     S17    S19    0.2992   9        9        9        10     10     10     0.6913   0.2992   0.2992   0     
S4     S17    S20    0.6715   1        1        1        10     10     10     0.0100   0.6715   0.6715   0     
S4     S18    S19    0.2308   5        5        5        6      6      6      0.8372   0.2308   0.2308   0     
S4     S18    S20    -0.5991  2        2        2        9      9      9      0.0569   -0.5991  -0.5991  0     
S4     S19    S20    -0.5751  1        1        1        10     10     10     0.0140   -0.5751  -0.5751  0     
S5     S6     S7     0.4591   4        4        4        10     10     10     0.3986   0.4591   0.4591   0     
S5     S6     S8     -0.2030  5        5        5        9      9      9      0.9081   -0.2030  -0.2030  0     
S5     S6     S9     -0.1496  9        9        9        9      9      9      0.9810   -0.1496  -0.1496  0     
S5     S6     S10    0.3304   4        4        4        4      4      4      0.6963   0.3304   0.3304   0     
S5     S6     S11    0.3513   5        5        5        9      9      9      0.6344   0.3513   0.3513   0     
S5     S6     S12    0.6594   1        1        1        8      8      8      0.1049   0.6594   0.6594   0     
S5     S6     S13    -0.3952  1        1        1        10     10     10     0.4985   -0.3952  -0.3952  0     
S5     S6     S14    0.2460   5        5        5        8      8      8      0.8172   0.2460   0.2460   0     
S5     S6     S15    -0.4856  5        5        5        5      5      5      0.3566   -0.4856  -0.4856  0     
S5     S6     S16    -0.7672  1        1        1        10     10     10     0.0370   -0.7672  -0.7672  0     
S5     S6     S17    -0.5980  3        3        3        5      5      5      0.1518   -0.5980  -0.5980  0     
S5     S6     S18    0.4856   5        5        5        5      5      5      0.3457   0.4856   0.4856   0     
S5     S6     S19    -0.2877  1        1        1        10     10     10     0.7762   -0.2877  -0.2877  0     
S5     S6     S20    -0.4606  2        2        2        10     10     10     0.4146   -0.4606  -0.4606  0     
S5     S7     S8     0.5014   6        6        6        9      9      9      0.2298   0.5014   0.5014   0     
S5     S7     S9     0.3570   3        3        3        9      9      9      0.6094   0.3570   0.3570   0     
S5     S7     S10    -0.3944  2        2        2        9      9      9      0.4645   -0.3944  -0.3944  0     
S5     S7     S11    0.2310   3        3        3        8      8      8      0.8991   0.2310   0.2310   0     
S5     S7     S12    0.3320   5        5        5        9      9      9      0.6563   0.3320   0.3320   0     
S5     S7     S13    0.4841   1        1        1        7      7      7      0.2707   0.4841   0.4841   0     
S5     S7     S14    0.6571   2        2        2        9      9      9      0.0619   0.6571   0.6571   0     
S5     S7     S15    -0.6493  1        1        1        10     10     10     0.0490   -0.6493  -0.6493  0     
S5     S7     S16    0.5272   1        1        1        10     10     10     0.1868   0.5272   0.5272   0     
S5     S7     S17    -0.1905  5        5        5        10     10     10     0.9570   -0.1905  -0.1905  0     
S5     S7     S18    0.3926   4        4        4        9      9      9      0.4735   0.3926   0.3926   0     
S5     S7     S19    0.4367   3        3        3        10     10     10     0.3536   0.4367   0.4367   0     
S5     S7     S20    0.1848   2        2        2        10     10     10     0.9700   0.1848   0.1848   0     
S5     S8     S9     -0.3413  9        9        9        10     10     10     0.6014   -0.3413  -0.3413  0     
S5     S8     S10    -0.3213  2        2        2        7      7      7      0.7053   -0.3213  -0.3213  0     
S5     S8     S11    0.2636   6        6        6        10     10     10     0.8222   0.2636   0.2636   0     
