X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S2     S14    S16    -0.2762  7        7        7        47     47     47     0.2039   -0.2762  -0.2762  0     
S2     S14    S17    -0.0811  4        4        4        17     17     17     1.0000   -0.0811  -0.0811  0     
S2     S14    S18    -0.1794  13       13       13       30     30     30     0.7293   -0.1794  -0.1794  0     
S2     S14    S19    -0.1672  21       21       21       50     50     50     0.8106   -0.1672  -0.1672  0     
S2     S14    S20    -0.2120  1        1        1        37     37     37     0.5129   -0.2120  -0.2120  0     
S2     S15    S16    0.1492   3        3        3        11     11     11     0.9082   0.1492   0.1492   0     
S2     S15    S17    0.2263   3        3        3        14     14     14     0.4274   0.2263   0.2263   0     
S2     S15    S18    -0.3762  1        1        1        35     35     35     0.0313   -0.3762  -0.3762  0     
S2     S15    S19    -0.2470  2        2        2        41     41     41     0.3168   -0.2470  -0.2470  0     
S2     S15    S20    -0.3229  2        2        2        50     50     50     0.0904   -0.3229  -0.3229  0     
S2     S16    S17    -0.1460  3        3        3        12     12     12     0.9203   -0.1460  -0.1460  0     
S2     S16    S18    0.2087   1        1        1        18     18     18     0.5310   0.2087   0.2087   0     
S2     S16    S19    -0.2221  3        3        3        49     49     49     0.4522   -0.2221  -0.2221  0     
S2     S16    S20    -0.2787  24       24       24       50     50     50     0.1947   -0.2787  -0.2787  0     
S2     S17    S18    0.1341   1        1        1        13     13     13     0.9592   0.1341   0.1341   0     
S2     S17    S19    0.2190   36       36       36       47     47     47     0.4691   0.2190   0.2190   0     
S2     S17    S20    -0.3056  4        4        4        49     49     49     0.1230   -0.3056  -0.3056  0     
S2     S18    S19    -0.1547  6        6        6        25     25     25     0.8815   -0.1547  -0.1547  0     
S2     S18    S20    0.1989   9        9        9        47     47     47     0.5960   0.1989   0.1989   0     
S2     S19    S20    0.3429   1        1        1        50     50     50     0.0621   0.3429   0.3429   0     
S3     S4     S5     -0.1253  16       16       16       42     42     42     0.9785   -0.1253  -0.1253  0     
S3     S4     S6     -0.1446  17       17       17       49     49     49     0.9260   -0.1446  -0.1446  0     
S3     S4     S7     0.1640   24       24       24       44     44     44     0.8274   0.1640   0.1640   0     
S3     S4     S8     0.1158   12       12       12       39     39     39     0.9917   0.1158   0.1158   0     
S3     S4     S9     -0.2277  24       24       24       48     48     48     0.4194   -0.2277  -0.2277  0     
S3     S4     S10    -0.2281  8        8        8        39     39     39     0.4194   -0.2281  -0.2281  0     
S3     S4     S11    0.2285   28       28       28       41     41     41     0.4114   0.2285   0.2285   0     
S3     S4     S12    0.2511   5        5        5        47     47     47     0.2973   0.2511   0.2511   0     
S3     S4     S13    0.1012   3        3        3        8      8      8      0.9988   0.1012   0.1012   0     
S3     S4     S14    0.2027   8        8        8        47     47     47     0.5772   0.2027   0.2027   0     
S3     S4     S15    -0.1783  11       11       11       49     49     49     0.7387   -0.1783  -0.1783  0     
S3     S4     S16    0.1583   1        1        1        21     21     21     0.8594   0.1583   0.1583   0     
S3     S4     S17    0.1766   1        1        1        37     37     37     0.7480   0.1766   0.1766   0     
S3     S4     S18    -0.2364  6        6        6        48     48     48     0.3730   -0.2364  -0.2364  0     
S3     S4     S19    0.1816   25       25       25       48     48     48     0.7199   0.1816   0.1816   0     
S3     S4     S20    -0.1267  14       14       14       25     25     25     0.9758   -0.1267  -0.1267  0     
S3     S5     S6     0.2289   12       12       12       47     47     47     0.4114   0.2289   0.2289   0     
S3     S5     S7     0.1792   19       19       19       42     42     42     0.7293   0.1792   0.1792   0     
S3     S5     S8     -0.2751  2        2        2        45     45     45     0.2087   -0.2751  -0.2751  0     
S3     S5     S9     -0.2474  8        8        8        43     43     43     0.3168   -0.2474  -0.2474  0     
S3     S5     S10    0.2366   26       26       26       49     49     49     0.3730   0.2366   0.2366   0     
S3     S5     S11    0.2620   5        5        5        48     48     48     0.2555   0.2620   0.2620   0     
S3     S5     S12    0.2414   19       19       19       49     49     49     0.3441   0.2414   0.2414   0     
S3     S5     S13    -0.1110  29       29       29       42     42     42     0.9950   -0.1110  -0.1110  0     
S3     S5     S14    -0.3370  3        3        3        47     47     47     0.0692   -0.3370  -0.3370  0     
S3     S5     S15    0.1652   22       22       22       37     37     37     0.8191   0.1652   0.1652   0     
S3     S5     S16    0.1664   1        1        1        16     16     16     0.8106   0.1664   0.1664   0     
S3     S5     S17    0.2760   9        9        9        48     48     48     0.2039   0.2760   0.2760   0     
S3     S5     S18    -0.1835  3        3        3        46     46     46     0.7010   -0.1835  -0.1835  0     
S3     S5     S19    -0.2104  20       20       20       50     50     50     0.5219   -0.2104  -0.2104  0     
S3     S5     S20    -0.1951  24       24       24       44     44     44     0.6245   -0.1951  -0.1951  0     
S3     S6     S7     0.1595   37       37       37       50     50     50     0.8516   0.1595   0.1595   0     
S3     S6     S8     -0.0986  17       17       17       29     29     29     0.9993   -0.0986  -0.0986  0     
S3     S6     S9     -0.1655  6        6        6        30     30     30     0.8191   -0.1655  -0.1655  0     
S3     S6     S10    0.2692   8        8        8        42     42     42     0.2286   0.2692   0.2692   0     
S3     S6     S11    0.1897   3        3        3        39     39     39     0.6628   0.1897   0.1897   0     
S3     S6     S12    -0.2086  4        4        4        44     44     44     0.5401   -0.2086  -0.2086  0     
S3     S6     S13    0.1851   4        4        4        45     45     45     0.6915   0.1851   0.1851   0     
S3     S6     S14    -0.1407  4        4        4        38     38     38     0.9366   -0.1407  -0.1407  0     
S3     S6     S15    0.2044   11       11       11       42     42     42     0.5585   0.2044   0.2044   0     
S3     S6     S16    -0.1348  3        3        3        44     44     44     0.9592   -0.1348  -0.1348  0     
S3     S6     S17    -0.2301  17       17       17       49     49     49     0.4035   -0.2301  -0.2301  0     
S3     S6     S18    0.2128   29       29       29       46     46     46     0.5129   0.2128   0.2128   0     
S3     S6     S19    -0.2133  3        3        3        43     43     43     0.5040   -0.2133  -0.2133  0     
S3     S6     S20    0.1597   27       27       27       44     44     44     0.8516   0.1597   0.1597   0     
S3     S7     S8     -0.1680  8        8        8        22     22     22     0.8019   -0.1680  -0.1680  0     
S3     S7     S9     -0.2149  1        1        1        25     25     25     0.4952   -0.2149  -0.2149  0     
S3     S7     S10    0.1513   3        3        3        38     38     38     0.8953   0.1513   0.1513   0     
S3     S7     S11    -0.1995  13       13       13       37     37     37     0.5960   -0.1995  -0.1995  0     
S3     S7     S12    0.1923   1        1        1        45     45     45     0.6436   0.1923   0.1923   0     
S3     S7     S13    -0.2305  2        2        2        15     15     15     0.4035   -0.2305  -0.2305  0     
S3     S7     S14    -0.1343  23       23       23       50     50     50     0.9592   -0.1343  -0.1343  0     
S3     S7     S15    0.1316   5        5        5        50     50     50     0.9665   0.1316   0.1316   0     
S3     S7     S16    -0.1753  1        1        1        41     41     41     0.7572   -0.1753  -0.1753  0     
S3     S7     S17    -0.2565  3        3        3        50     50     50     0.2788   -0.2565  -0.2565  0     
S3     S7     S18    0.1729   2        2        2        29     29     29     0.7754   0.1729   0.1729   0     
S3     S7     S19    0.2311   1        1        1        48     48     48     0.4035   0.2311   0.2311   0     
S3     S7     S20    0.1759   21       21       21       43     43     43     0.7572   0.1759   0.1759   0     
S3     S8     S9     0.2068   5        5        5        36     36     36     0.5493   0.2068   0.2068   0     
S3     S8     S10    0.1675   30       30       30       49     49     49     0.8106   0.1675   0.1675   0     
S3     S8     S11    0.1282   7        7        7        41     41     41     0.9730   0.1282   0.1282   0     
S3     S8     S12    0.1677   6        6        6        44     44     44     0.8019   0.1677   0.1677   0     
S3     S8     S13    0.2263   1        1        1        21     21     21     0.4274   0.2263   0.2263   0     
S3     S8     S14    -0.1351  13       13       13       27     27     27     0.9551   -0.1351  -0.1351  0     
S3     S8     S15    -0.2568  2        2        2        41     41     41     0.2729   -0.2568  -0.2568  0     
S3     S8     S16    0.1930   2        2        2        50     50     50     0.6436   0.1930   0.1930   0     
S3     S8     S17    0.2652   2        2        2        45     45     45     0.2391   0.2652   0.2652   0     
S3     S8     S18    -0.2259  1        1        1        45     45     45     0.4274   -0.2259  -0.2259  0     
S3     S8     S19    -0.1535  4        4        4        50     50     50     0.8815   -0.1535  -0.1535  0     
S3     S8     S20    0.1829   6        6        6        39     39     39     0.7105   0.1829   0.1829   0     
S3     S9     S10    0.3159   8        8        8        46     46     46     0.1029   0.3159   0.3159   0     
S3     S9     S11    0.2171   1        1        1        24     24     24     0.4864   0.2171   0.2171   0     
S3     S9     S12    -0.2392  3        3        3        41     41     41     0.3583   -0.2392  -0.2392  0     
S3     S9     S13    -0.1900  5        5        5        46     46     46     0.6628   -0.1900  -0.1900  0     
S3     S9     S14    -0.2629  1        1        1        43     43     43     0.2499   -0.2629  -0.2629  0     
S3     S9     S15    -0.3888  2        2        2        31     31     31     0.0238   -0.3888  -0.3888  0     
S3     S9     S16    -0.0994  7        7        7        45     45     45     0.9993   -0.0994  -0.0994  0     
S3     S9     S17    0.2003   2        2        2        42     42     42     0.5866   0.2003   0.2003   0     
S3     S9     S18    -0.0826  8        8        8        22     22     22     1.0000   -0.0826  -0.0826  0     
S3     S9     S19    0.2395   1        1        1        36     36     36     0.3583   0.2395   0.2395   0     
S3     S9     S20    0.2254   24       24       24       50     50     50     0.4356   0.2254   0.2254   0     
S3     S10    S11    -0.2225  6        6        6        50     50     50     0.4522   -0.2225  -0.2225  0     
S3     S10    S12    -0.1425  3        3        3        44     44     44     0.9314   -0.1425  -0.1425  0     
S3     S10    S13    0.2350   3        3        3        50     50     50     0.3805   0.2350   0.2350   0     
S3     S10    S14    0.2092   6        6        6        45     45     45     0.5310   0.2092   0.2092   0     
S3     S10    S15    0.1627   4        4        4        41     41     41     0.8356   0.1627   0.1627   0     
S3     S10    S16    0.2381   12       12       12       50     50     50     0.3656   0.2381   0.2381   0     
S3     S10    S17    -0.2068  35       35       35       50     50     50     0.5493   -0.2068  -0.2068  0     
S3     S10    S18    0.1984   7        7        7        45     45     45     0.6055   0.1984   0.1984   0     
S3     S10    S19    0.2374   42       42       42       47     47     47     0.3656   0.2374   0.2374   0     
S3     S10    S20    -0.1341  3        3        3        21     21     21     0.9592   -0.1341  -0.1341  0     
S3     S11    S12    0.1256   4        4        4        12     12     12     0.9785   0.1256   0.1256   0     
S3     S11    S13    0.1434   6        6        6        26     26     26     0.9314   0.1434   0.1434   0     
S3     S11    S14    0.3137   1        1        1        47     47     47     0.1056   0.3137   0.3137   0     
S3     S11    S15    0.1675   8        8        8        43     43     43     0.8106   0.1675   0.1675   0     
S3     S11    S16    0.1439   1        1        1        36     36     36     0.9260   0.1439   0.1439   0     
S3     S11    S17    0.1889   1        1        1        42     42     42     0.6628   0.1889   0.1889   0     
S3     S11    S18    0.2046   1        1        1        42     42     42     0.5585   0.2046   0.2046   0     
S3     S11    S19    -0.2012  1        1        1        21     21     21     0.5866   -0.2012  -0.2012  0     
S3     S11    S20    0.1409   4        4        4        24     24     24     0.9366   0.1409   0.1409   0     
S3     S12    S13    -0.2306  6        6        6        47     47     47     0.4035   -0.2306  -0.2306  0     
S3     S12    S14    -0.1456  2        2        2        28     28     28     0.9203   -0.1456  -0.1456  0     
S3     S12    S15    -0.2975  1        1        1        44     44     44     0.1427   -0.2975  -0.2975  0     
S3     S12    S16    -0.1748  7        7        7        48     48     48     0.7572   -0.1748  -0.1748  0     
S3     S12    S17    0.1768   1        1        1        33     33     33     0.7480   0.1768   0.1768   0     
S3     S12    S18    -0.0983  2        2        2        24     24     24     0.9993   -0.0983  -0.0983  0     
S3     S12    S19    0.1693   3        3        3        42     42     42     0.7932   0.1693   0.1693   0     
S3     S12    S20    -0.3331  1        1        1        25     25     25     0.0731   -0.3331  -0.3331  0     
S3     S13    S14    0.1504   1        1        1        10     10     10     0.9018   0.1504   0.1504   0     
S3     S13    S15    0.1209   5        5        5        49     49     49     0.9872   0.1209   0.1209   0     
S3     S13    S16    0.2200   1        1        1        38     38     38     0.4606   0.2200   0.2200   0     
S3     S13    S17    -0.1785  3        3        3        6      6      6      0.7387   -0.1785  -0.1785  0     
S3     S13    S18    0.2891   1        1        1        34     34     34     0.1650   0.2891   0.2891   0     
S3     S13    S19    -0.2528  7        7        7        45     45     45     0.2911   -0.2528  -0.2528  0     
S3     S13    S20    0.1714   13       13       13       45     45     45     0.7843   0.1714   0.1714   0     
S3     S14    S15    -0.1115  8        8        8        20     20     20     0.9950   -0.1115  -0.1115  0     
S3     S14    S16    0.2183   3        3        3        44     44     44     0.4777   0.2183   0.2183   0     
S3     S14    S17    0.1260   18       18       18       47     47     47     0.9785   0.1260   0.1260   0     
S3     S14    S18    -0.2813  1        1        1        21     21     21     0.1858   -0.2813  -0.2813  0     
S3     S14    S19    0.1819   1        1        1        25     25     25     0.7105   0.1819   0.1819   0     
S3     S14    S20    -0.1956  2        2        2        44     44     44     0.6245   -0.1956  -0.1956  0     
S3     S15    S16    0.2111   1        1        1        5      5      5      0.5219   0.2111   0.2111   0     
S3     S15    S17    -0.1420  4        4        4        42     42     42     0.9366   -0.1420  -0.1420  0     
S3     S15    S18    -0.1158  3        3        3        34     34     34     0.9917   -0.1158  -0.1158  0     
S3     S15    S19    0.1739   2        2        2        50     50     50     0.7663   0.1739   0.1739   0     
S3     S15    S20    -0.1115  3        3        3        26     26     26     0.9950   -0.1115  -0.1115  0     
S3     S16    S17    0.2821   4        4        4        50     50     50     0.1858   0.2821   0.2821   0     
S3     S16    S18    0.1247   3        3        3        24     24     24     0.9810   0.1247   0.1247   0     
S3     S16    S19    -0.2376  2        2        2        47     47     47     0.3656   -0.2376  -0.2376  0     
S3     S16    S20    0.1912   1        1        1        48     48     48     0.6532   0.1912   0.1912   0     
S3     S17    S18    -0.2527  7        7        7        50     50     50     0.2911   -0.2527  -0.2527  0     
S3     S17    S19    0.4378   4        4        4        48     48     48     0.0077   0.4378   0.4378   0     
S3     S17    S20    0.1656   3        3        3        14     14     14     0.8191   0.1656   0.1656   0     
S3     S18    S19    0.2157   7        7        7        44     44     44     0.4864   0.2157   0.2157   0     
S3     S18    S20    0.3663   6        6        6        50     50     50     0.0384   0.3663   0.3663   0     
S3     S19    S20    0.1514   19       19       19       46     46     46     0.8953   0.1514   0.1514   0     
S4     S5     S6     0.2253   8        8        8        48     48     48     0.4356   0.2253   0.2253   0     
S4     S5     S7     -0.1100  13       13       13       42     42     42     0.9958   -0.1100  -0.1100  0     
S4     S5     S8     -0.1261  24       24       24       41     41     41     0.9785   -0.1261  -0.1261  0     
S4     S5     S9     -0.1672  23       23       23       27     27     27     0.8106   -0.1672  -0.1672  0     
S4     S5     S10    -0.1518  15       15       15       46     46     46     0.8953   -0.1518  -0.1518  0     
S4     S5     S11    -0.2543  7        7        7        44     44     44     0.2849   -0.2543  -0.2543  0     
S4     S5     S12    0.2327   21       21       21       34     34     34     0.3880   0.2327   0.2327   0     
S4     S5     S13    0.0789   11       11       11       35     35     35     1.0000   0.0789   0.0789   0     
S4     S5     S14    0.0781   31       31       31       45     45     45     1.0000   0.0781   0.0781   0     
S4     S5     S15    0.1554   8        8        8        29     29     29     0.8743   0.1554   0.1554   0     
S4     S5     S16    -0.2259  3        3        3        50     50     50     0.4274   -0.2259  -0.2259  0     
S4     S5     S17    0.1156   26       26       26       39     39     39     0.9917   0.1156   0.1156   0     
S4     S5     S18    -0.2346  15       15       15       30     30     30     0.3805   -0.2346  -0.2346  0     
S4     S5     S19    -0.2404  1        1        1        40     40     40     0.3511   -0.2404  -0.2404  0     
S4     S5     S20    -0.1832  5        5        5        26     26     26     0.7010   -0.1832  -0.1832  0     
S4     S6     S7     -0.1390  26       26       26       50     50     50     0.9464   -0.1390  -0.1390  0     
S4     S6     S8     -0.2787  2        2        2        36     36     36     0.1947   -0.2787  -0.2787  0     
S4     S6     S9     -0.2191  21       21       21       40     40     40     0.4691   -0.2191  -0.2191  0     
S4     S6     S10    -0.2178  2        2        2        50     50     50     0.4777   -0.2178  -0.2178  0     
S4     S6     S11    -0.1334  14       14       14       24     24     24     0.9630   -0.1334  -0.1334  0     
S4     S6     S12    0.1874   14       14       14       41     41     41     0.6724   0.1874   0.1874   0     
S4     S6     S13    0.1445   3        3        3        44     44     44     0.9260   0.1445   0.1445   0     
S4     S6     S14    0.2097   8        8        8        27     27     27     0.5310   0.2097   0.2097   0     
S4     S6     S15    0.1762   22       22       22       33     33     33     0.7480   0.1762   0.1762   0     
S4     S6     S16    0.1484   1        1        1        50     50     50     0.9082   0.1484   0.1484   0     
S4     S6     S17    -0.1431  29       29       29       50     50     50     0.9314   -0.1431  -0.1431  0     
S4     S6     S18    -0.4080  3        3        3        48     48     48     0.0154   -0.4080  -0.4080  0     
S4     S6     S19    -0.1159  20       20       20       30     30     30     0.9917   -0.1159  -0.1159  0     
S4     S6     S20    -0.1995  16       16       16       44     44     44     0.5960   -0.1995  -0.1995  0     
S4     S7     S8     0.3859   4        4        4        41     41     41     0.0253   0.3859   0.3859   0     
S4     S7     S9     -0.2182  32       32       32       47     47     47     0.4777   -0.2182  -0.2182  0     
S4     S7     S10    -0.1746  8        8        8        41     41     41     0.7663   -0.1746  -0.1746  0     
S4     S7     S11    -0.1578  19       19       19       36     36     36     0.8594   -0.1578  -0.1578  0     
S4     S7     S12    0.3048   21       21       21       42     42     42     0.1230   0.3048   0.3048   0     
S4     S7     S13    -0.2214  2        2        2        50     50     50     0.4522   -0.2214  -0.2214  0     
S4     S7     S14    -0.1784  17       17       17       32     32     32     0.7387   -0.1784  -0.1784  0     
S4     S7     S15    -0.2197  19       19       19       50     50     50     0.4691   -0.2197  -0.2197  0     
S4     S7     S16    -0.2281  12       12       12       45     45     45     0.4194   -0.2281  -0.2281  0     
S4     S7     S17    0.1524   27       27       27       43     43     43     0.8885   0.1524   0.1524   0     
S4     S7     S18    -0.2450  7        7        7        25     25     25     0.3302   -0.2450  -0.2450  0     
S4     S7     S19    0.1806   26       26       26       40     40     40     0.7199   0.1806   0.1806   0     
S4     S7     S20    0.2379   18       18       18       47     47     47     0.3656   0.2379   0.2379   0     
S4     S8     S9     -0.1582  20       20       20       39     39     39     0.8594   -0.1582  -0.1582  0     
S4     S8     S10    -0.2432  4        4        4        45     45     45     0.3371   -0.2432  -0.2432  0     
S4     S8     S11    -0.1199  6        6        6        26     26     26     0.9872   -0.1199  -0.1199  0     
S4     S8     S12    0.2335   1        1        1        39     39     39     0.3880   0.2335   0.2335   0     
S4     S8     S13    0.1286   4        4        4        45     45     45     0.9730   0.1286   0.1286   0     
S4     S8     S14    0.0981   2        2        2        18     18     18     0.9994   0.0981   0.0981   0     
S4     S8     S15    -0.1340  5        5        5        28     28     28     0.9592   -0.1340  -0.1340  0     
S4     S8     S16    -0.1908  26       26       26       50     50     50     0.6532   -0.1908  -0.1908  0     
S4     S8     S17    -0.2346  19       19       19       49     49     49     0.3805   -0.2346  -0.2346  0     
S4     S8     S18    0.1883   19       19       19       35     35     35     0.6724   0.1883   0.1883   0     
S4     S8     S19    0.2319   18       18       18       50     50     50     0.3957   0.2319   0.2319   0     
S4     S8     S20    0.1581   19       19       19       48     48     48     0.8594   0.1581   0.1581   0     
S4     S9     S10    -0.3072  25       25       25       49     49     49     0.1199   -0.3072  -0.3072  0     
S4     S9     S11    0.1939   1        1        1        25     25     25     0.6341   0.1939   0.1939   0     
S4     S9     S12    -0.3019  11       11       11       43     43     43     0.1325   -0.3019  -0.3019  0     
S4     S9     S13    -0.1198  25       25       25       41     41     41     0.9872   -0.1198  -0.1198  0     
S4     S9     S14    -0.1488  6        6        6        35     35     35     0.9082   -0.1488  -0.1488  0     
S4     S9     S15    0.1272   3        3        3        23     23     23     0.9758   0.1272   0.1272   0     
S4     S9     S16    0.1920   6        6        6        24     24     24     0.6436   0.1920   0.1920   0     
S4     S9     S17    -0.1514  41       41       41       47     47     47     0.8953   -0.1514  -0.1514  0     
S4     S9     S18    0.2073   13       13       13       26     26     26     0.5401   0.2073   0.2073   0     
S4     S9     S19    0.3763   21       21       21       47     47     47     0.0313   0.3763   0.3763   0     
S4     S9     S20    0.2998   1        1        1        26     26     26     0.1358   0.2998   0.2998   0     
S4     S10    S11    0.1959   7        7        7        37     37     37     0.6245   0.1959   0.1959   0     
S4     S10    S12    0.1489   27       27       27       44     44     44     0.9082   0.1489   0.1489   0     
S4     S10    S13    0.1277   4        4        4        35     35     35     0.9758   0.1277   0.1277   0     
S4     S10    S14    0.2249   10       10       10       41     41     41     0.4356   0.2249   0.2249   0     
S4     S10    S15    -0.1029  11       11       11       24     24     24     0.9985   -0.1029  -0.1029  0     
S4     S10    S16    0.2965   7        7        7        49     49     49     0.1427   0.2965   0.2965   0     
S4     S10    S17    0.4727   2        2        2        46     46     46     0.0034   0.4727   0.4727   0     
S4     S10    S18    -0.2615  4        4        4        49     49     49     0.2555   -0.2615  -0.2615  0     
S4     S10    S19    -0.2385  38       38       38       46     46     46     0.3583   -0.2385  -0.2385  0     
S4     S10    S20    0.1326   6        6        6        30     30     30     0.9630   0.1326   0.1326   0     
S4     S11    S12    -0.2045  8        8        8        30     30     30     0.5585   -0.2045  -0.2045  0     
S4     S11    S13    0.2154   6        6        6        47     47     47     0.4952   0.2154   0.2154   0     
S4     S11    S14    0.1893   18       18       18       33     33     33     0.6628   0.1893   0.1893   0     
S4     S11    S15    -0.1508  6        6        6        25     25     25     0.8953   -0.1508  -0.1508  0     
S4     S11    S16    0.1398   7        7        7        26     26     26     0.9416   0.1398   0.1398   0     
S4     S11    S17    -0.2005  34       34       34       40     40     40     0.5866   -0.2005  -0.2005  0     
S4     S11    S18    0.1715   21       21       21       46     46     46     0.7843   0.1715   0.1715   0     
S4     S11    S19    -0.1567  25       25       25       41     41     41     0.8669   -0.1567  -0.1567  0     
S4     S11    S20    -0.1450  17       17       17       36     36     36     0.9203   -0.1450  -0.1450  0     
S4     S12    S13    0.0929   4        4        4        45     45     45     0.9998   0.0929   0.0929   0     
S4     S12    S14    -0.1526  4        4        4        32     32     32     0.8885   -0.1526  -0.1526  0     
S4     S12    S15    0.1829   2        2        2        44     44     44     0.7105   0.1829   0.1829   0     
S4     S12    S16    -0.0887  23       23       23       26     26     26     0.9999   -0.0887  -0.0887  0     
S4     S12    S17    -0.1946  6        6        6        41     41     41     0.6245   -0.1946  -0.1946  0     
S4     S12    S18    -0.2014  4        4        4        39     39     39     0.5866   -0.2014  -0.2014  0     
S4     S12    S19    -0.1557  14       14       14       25     25     25     0.8743   -0.1557  -0.1557  0     
S4     S12    S20    0.2289   25       25       25       40     40     40     0.4114   0.2289   0.2289   0     
S4     S13    S14    0.0736   10       10       10       16     16     16     1.0000   0.0736   0.0736   0     
S4     S13    S15    -0.1502  1        1        1        24     24     24     0.9018   -0.1502  -0.1502  0     
S4     S13    S16    0.2003   1        1        1        34     34     34     0.5866   0.2003   0.2003   0     
S4     S13    S17    -0.1567  4        4        4        50     50     50     0.8669   -0.1567  -0.1567  0     
S4     S13    S18    -0.1259  7        7        7        34     34     34     0.9785   -0.1259  -0.1259  0     
S4     S13    S19    0.1629   2        2        2        46     46     46     0.8356   0.1629   0.1629   0     
S4     S13    S20    -0.1159  14       14       14       47     47     47     0.9917   -0.1159  -0.1159  0     
S4     S14    S15    0.1877   1        1        1        27     27     27     0.6724   0.1877   0.1877   0     
S4     S14    S16    -0.2333  1        1        1        50     50     50     0.3880   -0.2333  -0.2333  0     
S4     S14    S17    -0.2304  9        9        9        45     45     45     0.4035   -0.2304  -0.2304  0     
S4     S14    S18    0.2143   6        6        6        38     38     38     0.4952   0.2143   0.2143   0     
S4     S14    S19    -0.1093  18       18       18       37     37     37     0.9965   -0.1093  -0.1093  0     
S4     S14    S20    -0.1939  4        4        4        50     50     50     0.6341   -0.1939  -0.1939  0     
S4     S15    S16    0.1478   4        4        4        50     50     50     0.9082   0.1478   0.1478   0     
S4     S15    S17    0.1784   10       10       10       46     46     46     0.7387   0.1784   0.1784   0     
S4     S15    S18    -0.2686  5        5        5        29     29     29     0.2286   -0.2686  -0.2686  0     
S4     S15    S19    -0.1435  24       24       24       50     50     50     0.9314   -0.1435  -0.1435  0     
S4     S15    S20    -0.1968  12       12       12       26     26     26     0.6150   -0.1968  -0.1968  0     
S4     S16    S17    0.1537   17       17       17       48     48     48     0.8815   0.1537   0.1537   0     
S4     S16    S18    0.3357   9        9        9        49     49     49     0.0711   0.3357   0.3357   0     
S4     S16    S19    -0.2165  26       26       26       50     50     50     0.4864   -0.2165  -0.2165  0     
S4     S16    S20    -0.2500  25       25       25       49     49     49     0.3037   -0.2500  -0.2500  0     
S4     S17    S18    0.2657   4        4        4        40     40     40     0.2391   0.2657   0.2657   0     
S4     S17    S19    -0.2929  15       15       15       45     45     45     0.1535   -0.2929  -0.2929  0     
S4     S17    S20    0.1187   13       13       13       25     25     25     0.9889   0.1187   0.1187   0     
S4     S18    S19    0.2962   18       18       18       47     47     47     0.1462   0.2962   0.2962   0     
S4     S18    S20    0.1717   24       24       24       35     35     35     0.7843   0.1717   0.1717   0     
S4     S19    S20    0.3589   6        6        6        44     44     44     0.0443   0.3589   0.3589   0     
S5     S6     S7     -0.2067  4        4        4        39     39     39     0.5493   -0.2067  -0.2067  0     
S5     S6     S8     0.1135   17       17       17       30     30     30     0.9940   0.1135   0.1135   0     
S5     S6     S9     -0.2865  2        2        2        38     38     38     0.1690   -0.2865  -0.2865  0     
S5     S6     S10    -0.2946  11       11       11       45     45     45     0.1498   -0.2946  -0.2946  0     
S5     S6     S11    -0.2181  37       37       37       46     46     46     0.4777   -0.2181  -0.2181  0     
S5     S6     S12    -0.3348  1        1        1        47     47     47     0.0711   -0.3348  -0.3348  0     
S5     S6     S13    -0.1111  1        1        1        48     48     48     0.9950   -0.1111  -0.1111  0     
S5     S6     S14    0.2482   27       27       27       46     46     46     0.3102   0.2482   0.2482   0     
S5     S6     S15    0.1814   14       14       14       41     41     41     0.7199   0.1814   0.1814   0     
S5     S6     S16    -0.1416  40       40       40       49     49     49     0.9366   -0.1416  -0.1416  0     
S5     S6     S17    -0.1893  15       15       15       46     46     46     0.6628   -0.1893  -0.1893  0     
S5     S6     S18    -0.1877  6        6        6        38     38     38     0.6724   -0.1877  -0.1877  0     
S5     S6     S19    -0.1559  11       11       11       50     50     50     0.8743   -0.1559  -0.1559  0     
S5     S6     S20    0.1918   37       37       37       44     44     44     0.6436   0.1918   0.1918   0     
S5     S7     S8     -0.2057  1        1        1        30     30     30     0.5585   -0.2057  -0.2057  0     
S5     S7     S9     -0.2095  1        1        1        43     43     43     0.5310   -0.2095  -0.2095  0     
S5     S7     S10    0.1644   39       39       39       50     50     50     0.8274   0.1644   0.1644   0     
S5     S7     S11    -0.2327  29       29       29       43     43     43     0.3880   -0.2327  -0.2327  0     
S5     S7     S12    -0.1296  20       20       20       40     40     40     0.9699   -0.1296  -0.1296  0     
S5     S7     S13    0.1271   22       22       22       38     38     38     0.9758   0.1271   0.1271   0     
S5     S7     S14    0.2131   9        9        9        41     41     41     0.5040   0.2131   0.2131   0     
S5     S7     S15    0.1779   12       12       12       47     47     47     0.7387   0.1779   0.1779   0     
S5     S7     S16    0.3021   2        2        2        46     46     46     0.1293   0.3021   0.3021   0     
S5     S7     S17    0.2833   2        2        2        50     50     50     0.1815   0.2833   0.2833   0     
S5     S7     S18    -0.1489  1        1        1        13     13     13     0.9082   -0.1489  -0.1489  0     
S5     S7     S19    -0.1413  37       37       37       47     47     47     0.9366   -0.1413  -0.1413  0     
S5     S7     S20    -0.1467  3        3        3        30     30     30     0.9144   -0.1467  -0.1467  0     
S5     S8     S9     0.1164   21       21       21       44     44     44     0.9917   0.1164   0.1164   0     
S5     S8     S10    0.2240   17       17       17       50     50     50     0.4438   0.2240   0.2240   0     
S5     S8     S11    -0.1458  9        9        9        39     39     39     0.9203   -0.1458  -0.1458  0     
