n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,692777511,True,0.005,0.4746,False,0.0,6.0,0.9302325581395349,,,,21,10.159434080123901,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1750601602,True,0.003,0.4367,False,-4.0,10.0,0.851063829787234,,,,22,9.54470157623291,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1315203134,True,0.002,0.4387,False,-8.0,3.0,0.8791208791208791,,,,23,9.843278169631958,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,979143553,True,0.002,0.4721,False,-2.0,3.0,0.9411764705882353,,,,24,10.140751838684082,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1132307907,True,0.004,0.4724,False,-6.0,0.0,0.9302325581395349,,,,25,9.722455263137817,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,796248326,True,0.006,0.4505,False,-10.0,3.0,0.8602150537634409,,,,26,9.985966920852661,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1854072417,True,0.001,0.4742,False,-4.0,10.0,0.851063829787234,,,,27,10.199161052703857,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1418673949,True,0.001,0.4884,False,-9.0,1.0,0.8888888888888888,,,,28,10.834558010101318,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1571838303,True,0.007,0.4606,False,-7.0,2.0,0.898876404494382,,,,29,10.5244779586792,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1235778722,True,0.004,0.4463,False,0.0,8.0,0.9090909090909091,,,,30,9.46775507926941,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,899719141,True,0.001,0.4789,False,-8.0,10.0,0.8163265306122449,,,,31,10.044262886047363,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1957543232,True,0.001,0.475,False,-6.0,4.0,0.8888888888888888,,,,32,10.089776039123535,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,716823914,True,0.002,0.4924,False,-4.0,10.0,0.851063829787234,,,,33,9.827008724212646,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1675309118,True,0.01,0.4297,False,-1.0,1.0,0.975609756097561,,,,34,10.257954120635986,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1339249537,True,0.002,0.4737,False,-7.0,7.0,0.851063829787234,,,,35,10.27347207069397,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,249589980,True,0.004,0.4408,True,0.0,0.0,1.0,,,,36,10.056061506271362,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,2061014047,True,0.002,0.4335,False,-7.0,2.0,0.898876404494382,,,,37,9.983812093734741,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,820294729,True,0.003,0.4633,False,-5.0,0.0,0.9411764705882353,,,,38,10.014658689498901,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1778779933,True,0.005,0.4665,False,-9.0,0.0,0.898876404494382,,,,39,10.206092834472656,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1442720352,True,0.008,0.4589,False,-10.0,2.0,0.8695652173913043,,,,40,10.153290510177612,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,353060795,True,0.005,0.4669,False,-3.0,10.0,0.8602150537634409,,,,41,10.240540981292725,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1259825125,True,0.004,0.4752,False,0.0,9.0,0.898876404494382,,,,42,9.897211790084839,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,923765544,True,0.005,0.4505,False,-5.0,8.0,0.8602150537634409,,,,43,10.286595582962036,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1882250748,True,0.005,0.4689,False,-10.0,9.0,0.8080808080808081,,,,44,10.865476131439209,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1546191167,True,0.001,0.4724,False,-6.0,10.0,0.8333333333333334,,,,45,10.511422157287598,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1699355521,True,0.01,0.4465,False,-4.0,10.0,0.851063829787234,,,,46,9.901105165481567,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1363295940,True,0.001,0.4267,False,-5.0,7.0,0.8695652173913043,,,,47,12.877676486968994,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,174297496,True,0.002,0.4322,False,0.0,1.0,0.9876543209876543,,,,48,10.407561302185059,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,False,1985721563,True,0.001,0.4269,False,-10.0,9.0,0.8080808080808081,,,,49,10.192230224609375,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,314197288,False,0.8452,-0.0985,,,,,,,,0,10.035056352615356,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1272682492,False,0.1309,-0.2045,,,,,,,,1,10.45057463645935,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,936622911,False,0.0599,-0.2202,,,,,,,,2,10.08731985092163,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1895108115,False,0.6004,-0.1098,,,,,,,,3,10.11387848854065,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,753727684,False,0.5175,0.1315,,,,,,,,4,13.612401723861694,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,417668103,False,0.7473,0.1113,,,,,,,,5,10.24819564819336,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1376153307,False,0.2777,0.1476,,,,,,,,6,11.21238923072815,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1040093726,False,0.2478,-0.1476,,,,,,,,7,10.113093614578247,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1193258080,False,0.7622,0.1052,,,,,,,,8,10.079048871994019,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,857198499,False,0.5644,-0.1309,,,,,,,,9,13.062108039855957,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1815683703,False,0.6853,-0.1308,,,,,,,,10,13.230050563812256,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1479624122,False,0.972,0.0741,,,,,,,,11,14.171392440795898,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1143564541,True,0.026,0.255,,,,,,,,12,12.83689260482788,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1296728895,False,0.1489,0.1694,,,,,,,,13,15.198222160339355,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,960669314,False,0.4406,-0.1421,,,,,,,,14,12.93856954574585,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1919154518,False,0.9261,-0.0814,,,,,,,,15,12.884636878967285,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1583094937,False,0.8841,0.0839,,,,,,,,16,12.234033584594727,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1736259291,False,0.7762,-0.1139,,,,,,,,17,14.640092849731445,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1400199710,False,0.1249,-0.1684,,,,,,,,18,14.758211374282837,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1064140129,False,0.9341,-0.0772,,,,,,,,19,12.34878659248352,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,2022625333,False,0.9301,-0.0826,,,,,,,,20,14.05453896522522,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,881244902,False,0.5475,0.1258,,,,,,,,21,14.934158086776733,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1839730106,False,0.5295,-0.1414,,,,,,,,22,12.341112852096558,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1503670525,False,0.8771,-0.102,,,,,,,,23,15.62575626373291,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1167610944,False,0.1978,0.1626,,,,,,,,24,12.696109533309937,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1320775298,False,0.8851,-0.085,,,,,,,,25,11.257784605026245,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,984715717,False,0.992,0.0541,,,,,,,,26,10.102274179458618,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1943200921,False,0.6663,-0.1005,,,,,,,,27,10.009446859359741,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1607141340,False,0.2148,0.1639,,,,,,,,28,12.063077926635742,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1760305694,False,0.7532,-0.1171,,,,,,,,29,9.87914228439331,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1424246113,False,0.3596,-0.1587,,,,,,,,30,14.515028953552246,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1088186532,False,0.8462,0.0805,,,,,,,,31,14.57696795463562,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,2046671736,False,0.6723,-0.1018,,,,,,,,32,10.616779804229736,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,905291305,False,0.9301,-0.0677,,,,,,,,33,12.32138180732727,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1863776509,False,0.4745,0.1229,,,,,,,,34,10.42109489440918,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1527716928,False,0.0959,-0.1888,,,,,,,,35,10.506485223770142,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,338718484,False,0.973,-0.0716,,,,,,,,36,10.371947288513184,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,2658903,False,0.5844,-0.1311,,,,,,,,37,10.382842540740967,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1008762120,False,0.2947,-0.1737,,,,,,,,38,10.330942153930664,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1967247324,False,0.2208,-0.181,,,,,,,,39,11.475875616073608,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1631187743,False,0.984,0.0631,,,,,,,,40,14.105788469314575,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,442189299,False,0.8951,0.0847,,,,,,,,41,14.188536405563354,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1448292516,False,0.8821,0.0893,,,,,,,,42,11.472898006439209,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1112232935,False,0.1219,0.1726,,,,,,,,43,10.28986120223999,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,2070718139,False,0.3447,-0.1471,,,,,,,,44,9.951362133026123,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1734658558,False,1.0,0.0469,,,,,,,,45,10.334933519363403,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1887822912,False,0.9081,0.0884,,,,,,,,46,10.230236530303955,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,1551763331,False,0.1598,-0.1668,,,,,,,,47,10.511504173278809,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,362764887,False,0.1598,-0.2042,,,,,,,,48,9.989014863967896,1108.9092938899994
100,1.0,additive,0.8,0.1,1.0,-11,10,90,80,False,0,True,26705306,False,0.994,-0.0588,,,,,,,,49,9.852349042892456,1108.9092938899994
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,501088714,True,0.001,0.4603,False,-10.0,10.0,0.8,,,,0,14.956565618515015,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,165029133,True,0.008,0.451,False,-2.0,7.0,0.898876404494382,,,,1,9.927219867706299,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,318193487,True,0.004,0.4691,False,-2.0,10.0,0.8695652173913043,,,,2,12.653636932373047,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,2129617554,True,0.002,0.4353,False,-10.0,4.0,0.851063829787234,,,,3,10.18144416809082,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,940619110,True,0.001,0.4489,False,-10.0,5.0,0.8421052631578947,,,,4,10.004451990127563,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,604559529,True,0.005,0.4706,False,-8.0,0.0,0.9090909090909091,,,,5,10.594082117080688,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1610662746,True,0.002,0.47,False,0.0,10.0,0.8888888888888888,,,,6,9.956483840942383,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,421664302,True,0.001,0.4577,False,-9.0,0.0,0.898876404494382,,,,7,12.086759805679321,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,85604721,True,0.004,0.4353,False,-6.0,8.0,0.851063829787234,,,,8,10.221891641616821,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1044089925,True,0.002,0.4699,False,-9.0,0.0,0.898876404494382,,,,9,13.516590118408203,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,2050193142,True,0.004,0.4489,False,0.0,2.0,0.975609756097561,,,,10,10.454786539077759,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,861194698,True,0.001,0.437,True,0.0,0.0,1.0,,,,11,9.991148948669434,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,525135117,True,0.004,0.4674,False,-9.0,1.0,0.8888888888888888,,,,12,10.74232029914856,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,189075536,True,0.001,0.4346,False,-9.0,10.0,0.8080808080808081,,,,13,10.172669410705566,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,342239890,True,0.004,0.45,False,-4.0,8.0,0.8695652173913043,,,,14,10.35429573059082,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,6180309,True,0.002,0.4488,False,-4.0,4.0,0.9090909090909091,,,,15,14.99679160118103,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,964665513,True,0.006,0.4609,False,-6.0,4.0,0.8888888888888888,,,,16,10.075066089630127,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,628605932,True,0.001,0.4664,False,-3.0,10.0,0.8602150537634409,,,,17,10.573387384414673,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1634709149,True,0.003,0.4689,False,-10.0,0.0,0.8888888888888888,,,,18,10.770684242248535,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,445710705,True,0.003,0.4316,False,-3.0,10.0,0.8602150537634409,,,,19,13.102731943130493,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,109651124,True,0.003,0.4431,False,-2.0,0.0,0.975609756097561,,,,20,10.395072221755981,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1068136328,True,0.003,0.4168,False,-10.0,8.0,0.8163265306122449,,,,21,12.383589506149292,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,732076747,True,0.004,0.4608,False,-9.0,5.0,0.851063829787234,,,,22,12.832725048065186,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,885241101,True,0.005,0.4615,False,-10.0,0.0,0.8888888888888888,,,,23,10.362260580062866,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,549181520,True,0.002,0.4314,False,-1.0,9.0,0.8888888888888888,,,,24,13.675876140594482,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,213121939,True,0.002,0.4563,False,-5.0,10.0,0.8421052631578947,,,,25,11.660834074020386,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1171607143,True,0.003,0.4487,False,-1.0,2.0,0.963855421686747,,,,26,9.924649953842163,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,30226712,True,0.001,0.4631,False,-10.0,2.0,0.8695652173913043,,,,27,10.772057294845581,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,988711916,True,0.002,0.4551,False,-10.0,2.0,0.8695652173913043,,,,28,13.864746570587158,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,652652335,True,0.01,0.4516,False,-10.0,0.0,0.8888888888888888,,,,29,10.133535385131836,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1611137539,True,0.003,0.465,False,-10.0,5.0,0.8421052631578947,,,,30,10.168111085891724,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,469757108,True,0.003,0.4733,False,-1.0,10.0,0.8791208791208791,,,,31,10.208636045455933,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,133697527,True,0.002,0.4495,False,-2.0,10.0,0.8695652173913043,,,,32,10.455994367599487,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1092182731,True,0.002,0.4384,False,-2.0,0.0,0.975609756097561,,,,33,10.703476190567017,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,756123150,True,0.002,0.4827,False,-4.0,10.0,0.851063829787234,,,,34,9.851554870605469,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,909287504,True,0.003,0.4239,False,-6.0,0.0,0.9302325581395349,,,,35,15.162782907485962,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,573227923,True,0.004,0.4609,False,-10.0,0.0,0.8888888888888888,,,,36,10.806662797927856,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,237168342,True,0.002,0.4542,False,0.0,10.0,0.8888888888888888,,,,37,10.680365800857544,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1195653546,True,0.002,0.4678,False,-8.0,0.0,0.9090909090909091,,,,38,10.145148515701294,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,54273115,True,0.002,0.4669,False,-1.0,6.0,0.9195402298850575,,,,39,10.611554384231567,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1012758319,True,0.004,0.4409,False,-1.0,10.0,0.8791208791208791,,,,40,14.153688669204712,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,676698738,True,0.002,0.4441,False,-10.0,7.0,0.8247422680412371,,,,41,13.853746175765991,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1635183942,True,0.004,0.4354,False,-10.0,2.0,0.8695652173913043,,,,42,10.118196487426758,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1299124361,True,0.004,0.4463,False,-7.0,4.0,0.8791208791208791,,,,43,15.237142324447632,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,157743930,True,0.003,0.4301,False,-7.0,5.0,0.8695652173913043,,,,44,10.505825519561768,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1116229134,True,0.004,0.461,False,-9.0,6.0,0.8421052631578947,,,,45,10.627249956130981,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,780169553,True,0.002,0.4584,False,-5.0,9.0,0.851063829787234,,,,46,11.827271223068237,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1738654757,True,0.005,0.4535,True,0.0,0.0,1.0,,,,47,10.615514993667603,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,597274326,True,0.002,0.4619,False,-3.0,10.0,0.8602150537634409,,,,48,10.773109674453735,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,False,1555759530,True,0.002,0.4677,False,-7.0,0.0,0.9195402298850575,,,,49,9.720582008361816,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,689556105,False,0.4396,-0.1455,,,,,,,,0,10.00487732887268,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,254157637,False,0.6074,-0.1122,,,,,,,,1,10.050798177719116,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,407321991,False,0.2917,-0.1455,,,,,,,,2,11.64809775352478,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,71262410,False,0.9061,0.09,,,,,,,,3,10.100152254104614,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1129086501,False,0.2697,0.1461,,,,,,,,4,12.835184574127197,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,793026920,False,0.8881,-0.0863,,,,,,,,5,17.53048086166382,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1699791250,False,0.4456,-0.1352,,,,,,,,6,10.753514766693115,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,510792806,False,0.7922,0.0961,,,,,,,,7,10.806519746780396,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,174733225,False,0.8541,-0.0958,,,,,,,,8,10.576809644699097,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1232557316,False,0.4955,-0.1379,,,,,,,,9,10.206088304519653,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,2139321646,True,0.021,-0.2395,,,,,,,,10,9.904975891113281,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,950323202,False,0.9421,0.0774,,,,,,,,11,11.381214380264282,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,614263621,False,0.8232,0.0949,,,,,,,,12,10.197598695755005,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,278204040,False,0.8661,-0.0925,,,,,,,,13,10.539750814437866,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,431368394,False,0.998,0.0523,,,,,,,,14,10.466994285583496,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,95308813,False,0.7473,0.1076,,,,,,,,15,10.19611668586731,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1153132904,False,0.2727,-0.1629,,,,,,,,16,10.867624044418335,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,717734436,False,0.9361,0.0765,,,,,,,,17,10.114518165588379,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1723837653,False,0.994,0.0583,,,,,,,,18,10.638977766036987,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,534839209,False,0.8392,0.086,,,,,,,,19,10.100764274597168,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,198779628,False,0.3586,-0.1485,,,,,,,,20,10.69201374053955,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1256603719,False,0.2677,-0.1665,,,,,,,,21,10.429645776748657,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,821205251,False,0.951,0.0726,,,,,,,,22,10.619235754013062,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,974369605,False,0.8102,0.0924,,,,,,,,23,12.81871509552002,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,638310024,False,0.5105,0.1391,,,,,,,,24,10.577530860900879,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,302250443,False,0.0549,0.2347,,,,,,,,25,11.025879859924316,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1360074534,False,0.6733,-0.1101,,,,,,,,26,10.102004528045654,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,119355216,False,0.7113,-0.1104,,,,,,,,27,10.010630130767822,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1077840420,False,0.0679,0.1941,,,,,,,,28,9.714873313903809,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,741780839,False,0.0549,-0.2326,,,,,,,,29,10.18468189239502,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1799604930,False,0.2707,-0.1647,,,,,,,,30,10.12867522239685,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,558885612,False,0.8791,-0.099,,,,,,,,31,10.159474611282349,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,222826031,False,0.1349,-0.1818,,,,,,,,32,10.056615114212036,1114.787761926651
100,1.0,additive,0.82,0.1,1.0,-11,10,90,80,False,0,True,1181311235,False,0.7692,-0.1074,,,,,,,,33,10.888345718383789,1114.787761926651
