n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1525455710,False,0.4126,-0.1513,,,,,,,,15,9.084245681762695,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,435796153,False,0.7802,0.106,,,,,,,,16,9.425678730010986,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1342560483,False,0.7393,-0.1038,,,,,,,,17,9.555050134658813,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,252900926,False,0.5994,0.1282,,,,,,,,18,7.762682914733887,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2064324993,False,0.7502,0.1179,,,,,,,,19,7.595500707626343,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1628926525,False,0.3237,-0.1391,,,,,,,,20,8.07210898399353,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1782090879,False,0.3107,0.1536,,,,,,,,21,7.576612710952759,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1446031298,False,0.4286,0.1445,,,,,,,,22,8.074215412139893,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,356371741,False,0.4535,-0.1444,,,,,,,,23,8.095633745193481,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,20312160,False,0.7323,-0.1009,,,,,,,,24,8.249963521957397,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,74137627,True,0.006,-0.2678,,,,,,,,25,7.9273927211761475,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1885561694,False,0.9351,-0.0842,,,,,,,,26,7.738192081451416,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1549502113,False,0.5584,0.117,,,,,,,,27,7.906069755554199,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,459842556,False,0.7433,0.1092,,,,,,,,28,7.82025933265686,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,123782975,False,0.5944,-0.1274,,,,,,,,29,7.991292476654053,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,177608442,True,0.038,-0.2549,,,,,,,,30,8.148468494415283,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1989032509,False,0.9311,0.0796,,,,,,,,31,8.091065406799316,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1652972928,False,0.8352,0.0956,,,,,,,,32,8.189765930175781,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,563313371,False,0.6893,0.1093,,,,,,,,33,7.601300001144409,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1470077701,False,0.5644,-0.1347,,,,,,,,34,7.493152379989624,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,281079257,False,0.3357,0.1439,,,,,,,,35,7.5552473068237305,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2092503324,True,0.025,0.3197,,,,,,,,36,7.841256618499756,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1002843767,False,0.989,0.0607,,,,,,,,37,8.22756028175354,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1909608097,False,0.6943,-0.1131,,,,,,,,38,7.866365432739258,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1573548516,False,0.9471,-0.0764,,,,,,,,39,7.937374591827393,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,384550072,False,0.5345,0.1306,,,,,,,,40,7.976241827011108,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,48490491,False,0.5524,0.1155,,,,,,,,41,7.609211444854736,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,201654845,True,0.031,-0.2387,,,,,,,,42,8.057009935379028,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2013078912,False,0.7343,0.1024,,,,,,,,43,7.903032541275024,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,923419355,False,0.0509,0.2585,,,,,,,,44,7.963963985443115,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,488020887,False,0.6873,-0.1137,,,,,,,,45,7.955141544342041,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1494124104,False,0.6194,-0.1215,,,,,,,,46,8.106597661972046,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,305125660,False,0.7473,-0.1058,,,,,,,,47,8.856078624725342,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,2116549727,False,0.3646,0.1433,,,,,,,,48,7.787607908248901,811.9824788570404
100,1.0,additive,0.6,0.1,1.0,10,90,80,False,0,True,1026890170,False,0.7163,0.1046,,,,,,,,49,8.092419385910034,811.9824788570404
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1632285070,True,0.003,0.4653,False,-7.0,4.0,0.8791208791208791,,,,0,7.632791042327881,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1296225489,True,0.002,0.4751,False,-9.0,9.0,0.8163265306122449,,,,1,8.119280338287354,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,107227045,True,0.002,0.475,False,-10.0,8.0,0.8163265306122449,,,,2,8.044074058532715,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1918651112,True,0.001,0.4805,False,-9.0,10.0,0.8080808080808081,,,,3,8.162667989730835,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,2071815466,True,0.002,0.4294,False,-1.0,1.0,0.975609756097561,,,,4,7.918494701385498,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1735755885,True,0.004,0.4697,False,-1.0,0.0,0.9876543209876543,,,,5,8.25087833404541,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1399696304,True,0.003,0.4547,False,0.0,8.0,0.9090909090909091,,,,6,7.925298690795898,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,210697860,True,0.001,0.487,False,-10.0,8.0,0.8163265306122449,,,,7,7.9028284549713135,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1216801077,True,0.005,0.4639,False,-9.0,2.0,0.8791208791208791,,,,8,7.459745645523071,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,27802633,True,0.004,0.4513,False,-4.0,1.0,0.9411764705882353,,,,9,7.771791934967041,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1839226700,True,0.002,0.472,False,-2.0,9.0,0.8791208791208791,,,,10,8.518959283828735,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1503167119,True,0.001,0.4595,False,-7.0,7.0,0.851063829787234,,,,11,7.891560077667236,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,314168675,True,0.003,0.442,False,0.0,3.0,0.963855421686747,,,,12,8.211575269699097,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1320271892,True,0.006,0.4243,False,0.0,4.0,0.9523809523809523,,,,13,7.698781728744507,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,131273448,True,0.005,0.4479,False,-4.0,8.0,0.8695652173913043,,,,14,7.939205884933472,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1942697515,True,0.003,0.4725,False,-9.0,2.0,0.8791208791208791,,,,15,7.895492076873779,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,753699071,True,0.003,0.4508,False,-1.0,3.0,0.9523809523809523,,,,16,7.899801969528198,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1759802288,True,0.002,0.4715,False,-9.0,3.0,0.8695652173913043,,,,17,8.17989444732666,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1423742707,True,0.005,0.4644,False,-1.0,3.0,0.9523809523809523,,,,18,8.409419059753418,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,234744263,True,0.002,0.4408,False,-10.0,0.0,0.8888888888888888,,,,19,8.014356136322021,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,2046168330,True,0.002,0.4482,False,-2.0,4.0,0.9302325581395349,,,,20,8.109992265701294,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,51849036,True,0.001,0.4794,False,-3.0,10.0,0.8602150537634409,,,,21,7.56584906578064,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1863273103,True,0.002,0.4441,False,-1.0,10.0,0.8791208791208791,,,,22,7.606055021286011,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,674274659,True,0.004,0.4217,False,-1.0,2.0,0.963855421686747,,,,23,8.115803003311157,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,338215078,True,0.006,0.4602,False,-7.0,0.0,0.9195402298850575,,,,24,8.486866235733032,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1244979408,True,0.005,0.448,False,-4.0,2.0,0.9302325581395349,,,,25,7.96571946144104,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,155319851,True,0.003,0.4502,False,-10.0,7.0,0.8247422680412371,,,,26,8.287196636199951,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1966743918,True,0.004,0.4461,False,-3.0,0.0,0.963855421686747,,,,27,8.011142015457153,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,777745474,True,0.003,0.4567,False,0.0,9.0,0.898876404494382,,,,28,7.876120567321777,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1684509804,True,0.006,0.4345,False,-10.0,4.0,0.851063829787234,,,,29,7.805720090866089,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1348450223,True,0.002,0.4711,False,-10.0,0.0,0.8888888888888888,,,,30,7.857206344604492,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,258790666,True,0.004,0.4611,False,-10.0,2.0,0.8695652173913043,,,,31,7.602541208267212,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,2070214733,True,0.002,0.4753,False,-8.0,10.0,0.8163265306122449,,,,32,7.917705774307251,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,75895439,True,0.009,0.4568,False,-1.0,2.0,0.963855421686747,,,,33,8.65580439567566,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1887319506,True,0.005,0.458,False,-5.0,4.0,0.898876404494382,,,,34,8.086975574493408,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,698321062,True,0.005,0.4643,False,-7.0,7.0,0.851063829787234,,,,35,7.788779020309448,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,362261481,True,0.006,0.4334,False,-3.0,4.0,0.9195402298850575,,,,36,7.231328248977661,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,26201900,True,0.005,0.4153,False,-4.0,0.0,0.9523809523809523,,,,37,7.92742133140564,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,179366254,True,0.005,0.4579,False,-9.0,7.0,0.8333333333333334,,,,38,7.75753378868103,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1990790321,True,0.004,0.4657,False,-10.0,3.0,0.8602150537634409,,,,39,7.904232978820801,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,801791877,True,0.004,0.4662,False,-2.0,2.0,0.9523809523809523,,,,40,8.29392123222351,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,465732296,True,0.004,0.4691,False,-9.0,6.0,0.8421052631578947,,,,41,8.413352727890015,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,618896650,True,0.001,0.4408,False,-10.0,9.0,0.8080808080808081,,,,42,8.252190828323364,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,282837069,True,0.004,0.4286,False,-10.0,3.0,0.8602150537634409,,,,43,7.426116466522217,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,2094261136,True,0.002,0.4566,False,-9.0,0.0,0.898876404494382,,,,44,7.678941249847412,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,905262692,True,0.001,0.4384,False,0.0,6.0,0.9302325581395349,,,,45,7.6415934562683105,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1812027022,True,0.003,0.4849,False,-7.0,10.0,0.8247422680412371,,,,46,7.920839786529541,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,722367465,True,0.002,0.4531,False,-2.0,7.0,0.898876404494382,,,,47,8.28387999534607,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,386307884,True,0.004,0.4734,False,-4.0,7.0,0.8791208791208791,,,,48,8.054278373718262,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,False,1344793088,True,0.006,0.4357,False,0.0,6.0,0.9302325581395349,,,,49,8.383789539337158,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,720757371,False,0.3327,0.1611,,,,,,,,0,7.654538631439209,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,384697790,False,0.1798,0.17,,,,,,,,1,7.770990371704102,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1343182994,False,0.1359,0.1901,,,,,,,,2,8.285391330718994,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1007123413,False,0.0669,-0.1853,,,,,,,,3,7.488144397735596,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1160287767,False,0.994,0.0596,,,,,,,,4,7.999499797821045,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,824228186,True,0.008,-0.2561,,,,,,,,5,7.889679431915283,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,488168605,False,0.1439,0.1668,,,,,,,,6,7.765539646148682,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1446653809,False,0.0859,0.1889,,,,,,,,7,7.944158315658569,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,305273378,False,0.1429,-0.2041,,,,,,,,8,8.5872061252594,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1263758582,False,0.1568,0.198,,,,,,,,9,8.115009784698486,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,927699001,False,0.6054,0.1246,,,,,,,,10,7.86774468421936,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,591639420,False,0.1698,-0.1744,,,,,,,,11,7.764470338821411,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1550124624,False,0.2787,-0.181,,,,,,,,12,8.255834579467773,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,408744193,False,0.4555,-0.1302,,,,,,,,13,8.199639558792114,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1367229397,False,0.1908,0.1817,,,,,,,,14,7.853654146194458,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1031169816,False,0.2767,-0.1527,,,,,,,,15,7.671063423156738,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1989655020,False,0.8551,-0.0851,,,,,,,,16,7.448224306106567,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,848274589,False,0.8322,-0.0968,,,,,,,,17,7.1848955154418945,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,512215008,False,0.6863,-0.1066,,,,,,,,18,7.851036310195923,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1470700212,False,0.8771,-0.0977,,,,,,,,19,7.283414602279663,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1134640631,False,0.5674,-0.1319,,,,,,,,20,7.8062591552734375,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1287804985,False,0.6613,0.1049,,,,,,,,21,8.087967157363892,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,951745404,False,0.1598,-0.1726,,,,,,,,22,8.149370193481445,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1910230608,False,0.8322,-0.0949,,,,,,,,23,7.494112730026245,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1574171027,False,0.996,-0.0496,,,,,,,,24,7.263859987258911,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,432790596,False,0.8232,-0.0969,,,,,,,,25,7.543599605560303,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1391275800,False,0.8482,-0.0868,,,,,,,,26,7.418437480926514,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1055216219,False,0.3686,0.1455,,,,,,,,27,7.596015453338623,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,2013701423,False,0.97,-0.0675,,,,,,,,28,8.55188775062561,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,872320992,False,0.9081,0.0854,,,,,,,,29,8.142699003219604,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,536261411,False,0.5465,-0.1182,,,,,,,,30,8.3578462600708,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1494746615,False,0.953,-0.0669,,,,,,,,31,7.661297082901001,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1158687034,False,0.5564,-0.1154,,,,,,,,32,7.81491231918335,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1311851388,False,0.4955,-0.1349,,,,,,,,33,8.090379238128662,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,975791807,False,0.987,0.0643,,,,,,,,34,7.74151086807251,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1934277011,False,0.1449,0.1999,,,,,,,,35,7.911241292953491,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1598217430,False,0.3716,-0.1604,,,,,,,,36,7.948777675628662,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1262157849,False,0.0899,0.1907,,,,,,,,37,8.622654676437378,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1415322203,False,0.3107,-0.1461,,,,,,,,38,10.140454769134521,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1079262622,False,0.5804,0.119,,,,,,,,39,9.366853475570679,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,2037747826,True,0.022,0.2455,,,,,,,,40,8.425309896469116,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1701688245,False,0.9091,0.0867,,,,,,,,41,10.257875919342041,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1854852599,False,0.9121,-0.0832,,,,,,,,42,9.204768419265747,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1518793018,False,0.9021,-0.0953,,,,,,,,43,9.075752019882202,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1182733437,False,0.6703,-0.1149,,,,,,,,44,8.72523307800293,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,2141218641,False,0.4146,0.1373,,,,,,,,45,9.111871004104614,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,999838210,False,0.2877,0.1653,,,,,,,,46,8.369361877441406,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1958323414,False,0.0959,-0.185,,,,,,,,47,8.646439790725708,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,1622263833,False,0.7782,0.1054,,,,,,,,48,8.447630882263184,806.4331526756287
100,1.0,additive,0.7,0.1,1.0,10,90,80,False,0,True,433265389,False,0.2458,0.1531,,,,,,,,49,8.670230865478516,806.4331526756287
