n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,195658110,False,0.7293,-0.0974,,,,,,,,13,11.260101556777954,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,348822464,False,0.6613,-0.1097,,,,,,,,14,12.07689118385315,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,12762883,False,0.8232,0.1044,,,,,,,,15,15.077674150466919,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1070586974,False,0.5714,-0.1012,,,,,,,,16,13.850379943847656,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,635188506,False,0.7612,0.1094,,,,,,,,17,19.974064111709595,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1641291723,False,0.7502,0.0889,,,,,,,,18,16.42100715637207,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,452293279,False,0.6034,-0.1221,,,,,,,,19,18.35660719871521,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,116233698,False,0.4965,-0.1432,,,,,,,,20,17.112547397613525,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1174057789,False,0.8182,-0.0985,,,,,,,,21,16.084660291671753,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,738659321,False,0.95,0.081,,,,,,,,22,16.789650917053223,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,891823675,False,0.9061,-0.085,,,,,,,,23,20.293861627578735,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,555764094,False,0.8472,0.1085,,,,,,,,24,18.13840675354004,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,219704513,False,0.5435,0.1218,,,,,,,,25,16.71704411506653,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1277528604,False,0.967,-0.0841,,,,,,,,26,16.55778956413269,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,36809286,False,0.7223,0.1027,,,,,,,,27,14.272523164749146,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,995294490,False,0.4805,0.1374,,,,,,,,28,14.30199146270752,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,659234909,False,0.1828,0.1381,,,,,,,,29,15.49153184890747,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1717059000,False,0.1289,-0.1711,,,,,,,,30,14.30760407447815,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,476339682,True,0.008,-0.2964,,,,,,,,31,14.562440395355225,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,140280101,False,0.6833,-0.1131,,,,,,,,32,13.669440507888794,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1098765305,False,0.7632,0.1023,,,,,,,,33,13.343934774398804,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,762705724,False,0.8102,-0.0963,,,,,,,,34,13.647106885910034,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,915870078,False,0.4226,-0.119,,,,,,,,35,13.424102544784546,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,579810497,False,0.7732,0.0868,,,,,,,,36,13.899423360824585,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,243750916,False,0.0699,-0.2264,,,,,,,,37,13.158799409866333,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1202236120,False,0.966,-0.0753,,,,,,,,38,13.161683559417725,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,60855689,False,0.9351,0.0839,,,,,,,,39,13.477658748626709,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1019340893,False,0.6374,-0.1203,,,,,,,,40,13.073649406433105,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,683281312,False,0.4925,-0.1183,,,,,,,,41,13.667746782302856,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1641766516,False,0.964,0.0756,,,,,,,,42,16.27842926979065,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1305706935,False,0.0849,-0.21,,,,,,,,43,15.616024732589722,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,164326504,False,0.8771,-0.0886,,,,,,,,44,14.186339616775513,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1122811708,False,0.0679,0.2072,,,,,,,,45,16.17298722267151,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,786752127,False,0.1439,0.185,,,,,,,,46,15.826863288879395,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1745237331,False,0.4885,0.1154,,,,,,,,47,17.632843017578125,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,603856900,False,0.1289,-0.2,,,,,,,,48,16.72073221206665,1334.8956530094147
100,1.0,additive,0.82,0.1,1.0,10,90,80,False,0,True,1562342104,True,0.009,-0.2781,,,,,,,,49,16.40989351272583,1334.8956530094147
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1877454918,True,0.001,0.4634,False,-9.0,3.0,0.8695652173913043,,,,0,15.078391313552856,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,2030619272,True,0.004,0.4471,False,-10.0,5.0,0.8421052631578947,,,,1,15.616140842437744,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1595220804,True,0.002,0.458,False,-4.0,7.0,0.8791208791208791,,,,2,15.871673345565796,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,505561247,True,0.005,0.4613,False,1.0,1.0,0.9753086419753086,,,,3,16.26613759994507,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,169501666,True,0.003,0.4562,False,-9.0,3.0,0.8695652173913043,,,,4,16.307668447494507,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1076265996,True,0.002,0.4473,False,-3.0,7.0,0.8888888888888888,,,,5,16.620357275009155,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,2134090087,True,0.001,0.4585,False,-4.0,1.0,0.9411764705882353,,,,6,16.873464107513428,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1698691619,True,0.003,0.444,False,-3.0,2.0,0.9411764705882353,,,,7,15.730450630187988,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,609032062,True,0.006,0.4324,False,-3.0,0.0,0.963855421686747,,,,8,16.904948711395264,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,272972481,True,0.002,0.4795,False,-7.0,6.0,0.8602150537634409,,,,9,16.490983247756958,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1179736811,True,0.005,0.4306,False,-3.0,0.0,0.963855421686747,,,,10,16.12552547454834,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,90077254,True,0.003,0.4502,False,-3.0,6.0,0.898876404494382,,,,11,15.83601450920105,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1802162434,True,0.005,0.4717,False,1.0,7.0,0.9080459770114943,,,,12,16.264465808868408,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,712502877,True,0.005,0.4411,True,0.0,0.0,1.0,,,,13,16.138044357299805,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1619267207,True,0.001,0.4331,False,-2.0,0.0,0.975609756097561,,,,14,17.745858430862427,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,529607650,True,0.002,0.4546,False,-9.0,1.0,0.8888888888888888,,,,15,16.129420042037964,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,193548069,True,0.006,0.4624,False,-10.0,5.0,0.8421052631578947,,,,16,15.811274528503418,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1905633249,True,0.008,0.4359,False,-5.0,0.0,0.9411764705882353,,,,17,17.29305124282837,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,2058797603,True,0.002,0.4682,False,-10.0,5.0,0.8421052631578947,,,,18,17.376498222351074,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1722738022,True,0.002,0.471,False,-10.0,10.0,0.8,,,,19,17.266570568084717,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,633078465,True,0.002,0.494,False,-8.0,10.0,0.8163265306122449,,,,20,16.723084449768066,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,297018884,True,0.003,0.4641,False,0.0,8.0,0.9090909090909091,,,,21,16.373629808425903,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,350844351,True,0.004,0.4434,False,-1.0,2.0,0.963855421686747,,,,22,15.239561080932617,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,14784770,True,0.004,0.4476,False,-3.0,7.0,0.8888888888888888,,,,23,14.351106882095337,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1826208837,True,0.003,0.4675,False,-10.0,5.0,0.8421052631578947,,,,24,15.100609064102173,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,736549280,True,0.005,0.4733,False,-9.0,0.0,0.898876404494382,,,,25,16.710346937179565,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1643313610,True,0.006,0.4518,False,0.0,4.0,0.9523809523809523,,,,26,15.706849813461304,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,454315166,True,0.003,0.4516,False,-2.0,10.0,0.8695652173913043,,,,27,15.419362783432007,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,118255585,True,0.003,0.4452,False,-6.0,2.0,0.9090909090909091,,,,28,16.106645584106445,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1929679652,True,0.001,0.4628,False,0.0,3.0,0.963855421686747,,,,29,15.66415286064148,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,2082844006,True,0.004,0.447,False,-9.0,0.0,0.898876404494382,,,,30,16.02926230430603,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1746784425,True,0.004,0.4235,True,0.0,0.0,1.0,,,,31,15.376991510391235,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,557785981,True,0.003,0.4399,False,-5.0,10.0,0.8421052631578947,,,,32,15.989609479904175,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,221726400,True,0.004,0.4502,False,-2.0,7.0,0.898876404494382,,,,33,15.898662090301514,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1279550491,True,0.005,0.4399,False,0.0,5.0,0.9411764705882353,,,,34,15.921353578567505,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,38831173,True,0.002,0.4754,False,-1.0,6.0,0.9195402298850575,,,,35,15.067076683044434,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1850255240,True,0.005,0.4338,False,0.0,5.0,0.9411764705882353,,,,36,16.133791208267212,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,661256796,True,0.002,0.4408,False,-10.0,3.0,0.8602150537634409,,,,37,15.309654712677002,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,325197215,True,0.001,0.4809,False,-5.0,10.0,0.8421052631578947,,,,38,15.13060736656189,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,478361569,True,0.003,0.4278,False,-2.0,7.0,0.898876404494382,,,,39,14.93343734741211,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,142301988,True,0.001,0.4688,False,0.0,7.0,0.9195402298850575,,,,40,15.702593803405762,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1200126079,True,0.003,0.4616,False,0.0,9.0,0.898876404494382,,,,41,15.893081426620483,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,764727611,True,0.006,0.4444,False,-9.0,0.0,0.898876404494382,,,,42,15.126776218414307,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1770830828,True,0.007,0.4617,False,-10.0,0.0,0.8888888888888888,,,,43,15.121103286743164,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,581832384,True,0.004,0.4346,False,-1.0,0.0,0.9876543209876543,,,,44,15.604454517364502,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,245772803,True,0.004,0.4281,False,-7.0,6.0,0.8602150537634409,,,,45,14.85030484199524,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1303596894,True,0.002,0.4522,False,-8.0,1.0,0.898876404494382,,,,46,15.139628648757935,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,62877576,True,0.004,0.4667,False,-10.0,6.0,0.8333333333333334,,,,47,16.175365924835205,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,1021362780,True,0.003,0.4347,False,0.0,5.0,0.9411764705882353,,,,48,15.847023963928223,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,False,685303199,True,0.002,0.435,False,-10.0,0.0,0.8888888888888888,,,,49,15.580974340438843,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1872855667,False,0.996,0.0512,,,,,,,,0,15.438379764556885,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,2026020021,False,0.7582,0.1021,,,,,,,,1,15.13675332069397,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1689960440,False,0.2368,-0.1768,,,,,,,,2,14.787887811660767,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,500961996,False,0.999,-0.0467,,,,,,,,3,14.637192726135254,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,164902415,False,0.6653,-0.1176,,,,,,,,4,14.351816177368164,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1171005632,False,0.5994,0.1298,,,,,,,,5,14.1117525100708,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,2129490836,False,0.5604,-0.1204,,,,,,,,6,14.560944557189941,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1793431255,False,0.9241,0.0904,,,,,,,,7,14.27020788192749,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,604432811,False,0.961,0.063,,,,,,,,8,14.65761423110962,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,268373230,False,0.2937,0.1524,,,,,,,,9,14.7477707862854,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1274476447,False,0.4995,-0.1285,,,,,,,,10,14.59390640258789,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,85478003,False,0.4965,0.1083,,,,,,,,11,14.39515733718872,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1896902070,False,0.7942,-0.1089,,,,,,,,12,16.05094265937805,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,707903626,False,0.1359,-0.185,,,,,,,,13,15.133265733718872,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1714006843,False,0.1139,0.2305,,,,,,,,14,16.64703869819641,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,525008399,False,0.6254,0.1076,,,,,,,,15,16.232345581054688,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,188948818,False,0.7532,0.104,,,,,,,,16,16.387210607528687,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,2000372885,False,0.0759,0.212,,,,,,,,17,16.081129789352417,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,6053591,False,0.7473,0.0948,,,,,,,,18,16.267884016036987,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1817477658,False,0.997,-0.0572,,,,,,,,19,16.01804518699646,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,628479214,False,0.7023,-0.1256,,,,,,,,20,13.737814903259277,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,292419633,False,0.2208,0.1977,,,,,,,,21,12.293993473052979,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,445583987,False,0.2647,-0.1499,,,,,,,,22,13.214931964874268,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,109524406,False,0.2807,-0.1653,,,,,,,,23,12.48789119720459,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1920948473,False,0.8601,0.0806,,,,,,,,24,12.742988586425781,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,731950029,False,0.9311,0.0747,,,,,,,,25,12.355252742767334,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1738053246,False,0.9071,0.0815,,,,,,,,26,13.023292064666748,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,549054802,False,0.2847,-0.1499,,,,,,,,27,13.452832460403442,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,212995221,True,0.041,-0.2128,,,,,,,,28,12.666738986968994,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,2024419288,False,0.6044,0.1387,,,,,,,,29,12.805807828903198,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,30099994,False,0.2957,0.1701,,,,,,,,30,12.390694379806519,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1841524061,False,0.6274,-0.1147,,,,,,,,31,12.67637825012207,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,652525617,True,0.039,-0.232,,,,,,,,32,16.349332332611084,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,316466036,False,0.983,-0.073,,,,,,,,33,19.522547960281372,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1274951240,False,0.3177,-0.1767,,,,,,,,34,16.48537516593933,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,133570809,False,0.8032,-0.0973,,,,,,,,35,15.323081970214844,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1944994876,False,0.7812,-0.097,,,,,,,,36,14.105309247970581,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,755996432,False,0.7562,0.0998,,,,,,,,37,15.114727258682251,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,419936851,False,0.3477,0.162,,,,,,,,38,15.512548208236694,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,573101205,False,0.0979,-0.2037,,,,,,,,39,15.896141052246094,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,237041624,False,0.5824,-0.1332,,,,,,,,40,14.630095720291138,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1195526828,False,0.1518,-0.1884,,,,,,,,41,14.055307149887085,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,859467247,False,0.7552,0.0921,,,,,,,,42,14.986127376556396,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1766231577,False,0.7043,-0.1065,,,,,,,,43,15.214823722839355,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,676572020,False,0.8202,-0.1008,,,,,,,,44,14.445120811462402,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,340512439,False,0.9221,-0.0686,,,,,,,,45,15.230451345443726,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1298997643,False,0.3906,0.1583,,,,,,,,46,15.083690643310547,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,157617212,False,0.1099,0.2264,,,,,,,,47,15.364490270614624,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,1116102416,False,0.6294,-0.1246,,,,,,,,48,14.822458982467651,1529.7390630245209
100,1.0,additive,0.84,0.1,1.0,10,90,80,False,0,True,780042835,False,0.5335,0.1336,,,,,,,,49,12.831992387771606,1529.7390630245209
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1564625935,True,0.007,0.451,False,-8.0,6.0,0.851063829787234,,,,0,13.28395676612854,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1228566354,True,0.003,0.4666,False,-8.0,10.0,0.8163265306122449,,,,1,12.573544979095459,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,39567910,True,0.005,0.4624,False,-10.0,2.0,0.8695652173913043,,,,2,13.343455076217651,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,946332240,True,0.003,0.4402,False,-5.0,9.0,0.851063829787234,,,,3,13.540904760360718,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,2004156331,True,0.003,0.4456,False,-5.0,9.0,0.851063829787234,,,,4,14.859340906143188,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1668096750,True,0.002,0.4481,False,-3.0,-1.0,0.9518072289156626,,,,5,13.943367004394531,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1332037169,True,0.001,0.4811,False,-9.0,10.0,0.8080808080808081,,,,6,16.126452684402466,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1485201523,True,0.004,0.4467,False,-9.0,1.0,0.8888888888888888,,,,7,15.687998533248901,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1049803055,True,0.003,0.433,False,-1.0,5.0,0.9302325581395349,,,,8,15.499404668807983,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,2107627146,True,0.004,0.4429,False,-10.0,6.0,0.8333333333333334,,,,9,16.48108673095703,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1771567565,True,0.003,0.4687,False,-4.0,1.0,0.9411764705882353,,,,10,15.70420217514038,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,530848247,True,0.001,0.4601,False,0.0,6.0,0.9302325581395349,,,,11,16.174527168273926,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1588672338,True,0.004,0.4708,False,-10.0,1.0,0.8791208791208791,,,,12,15.832119226455688,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1153273870,True,0.002,0.4468,False,-8.0,10.0,0.8163265306122449,,,,13,15.055477857589722,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,63614313,True,0.003,0.4395,False,-5.0,1.0,0.9302325581395349,,,,14,14.394596338272095,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1875038380,True,0.002,0.446,False,-1.0,1.0,0.975609756097561,,,,15,13.100698471069336,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,2028202734,True,0.003,0.4431,False,-9.0,1.0,0.8888888888888888,,,,16,12.393639326095581,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1692143153,True,0.002,0.4497,False,-8.0,10.0,0.8163265306122449,,,,17,13.255194902420044,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1256744685,True,0.002,0.4519,False,-1.0,0.0,0.9876543209876543,,,,18,13.259844064712524,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,167085128,True,0.004,0.4616,False,0.0,5.0,0.9411764705882353,,,,19,12.536383867263794,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1073849458,True,0.003,0.4566,False,0.0,5.0,0.9411764705882353,,,,20,12.872208595275879,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,2131673549,True,0.004,0.4442,False,-7.0,0.0,0.9195402298850575,,,,21,12.238341331481934,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1795613968,True,0.003,0.4411,False,-9.0,10.0,0.8080808080808081,,,,22,12.488043308258057,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,606615524,True,0.001,0.4687,False,-6.0,2.0,0.9090909090909091,,,,23,12.251367807388306,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1513379854,True,0.005,0.4729,False,-2.0,0.0,0.975609756097561,,,,24,12.130115747451782,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1177320273,True,0.003,0.4446,False,-3.0,9.0,0.8695652173913043,,,,25,12.385125637054443,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,87660716,True,0.003,0.4732,False,-8.0,7.0,0.8421052631578947,,,,26,13.059734106063843,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1899084783,True,0.001,0.4738,False,-9.0,10.0,0.8080808080808081,,,,27,12.394733428955078,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1952910250,True,0.001,0.4612,False,0.0,4.0,0.9523809523809523,,,,28,12.084551811218262,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,1616850669,True,0.002,0.4569,False,-7.0,10.0,0.8247422680412371,,,,29,12.041679382324219,1431.8427221775055
100,1.0,additive,0.86,0.1,1.0,10,90,80,False,0,False,527191112,True,0.002,0.453,False,-2.0,10.0,0.8695652173913043,,,,30,12.68743348121643,1431.8427221775055
