n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
80,1.0,8,72,64,False,0,False,314845975,True,0.006,0.4833,0.4833,False,-8.0,2.0,0.8648648648648649,,,,28
80,1.0,8,72,64,False,0,False,1273331179,True,0.001,0.5237,0.5237,False,-7.0,5.0,0.8421052631578947,,,,29
80,1.0,8,72,64,False,0,False,131950748,True,0.011,0.4298,0.4298,False,-7.0,5.0,0.8421052631578947,,,,30
80,1.0,8,72,64,False,0,False,1090435952,True,0.009,0.4653,0.4653,False,-2.0,1.0,0.9552238805970149,,,,31
80,1.0,8,72,64,False,0,False,754376371,True,0.003,0.5501,0.5501,False,-7.0,8.0,0.810126582278481,,,,32
80,1.0,8,72,64,False,0,False,418316790,True,0.014,0.4124,0.4124,False,-5.0,1.0,0.9142857142857143,,,,33
80,1.0,8,72,64,False,0,False,1376801994,True,0.006,0.4745,0.4745,False,-5.0,0.0,0.927536231884058,,,,34
80,1.0,8,72,64,False,0,False,235421563,True,0.004,0.5286,0.5286,False,-2.0,8.0,0.8648648648648649,,,,35
80,1.0,8,72,64,False,0,False,1193906767,True,0.003,0.4945,0.4945,False,-2.0,5.0,0.9014084507042254,,,,36
80,1.0,8,72,64,False,0,False,857847186,True,0.002,0.4932,0.4932,False,-8.0,1.0,0.8767123287671232,,,,37
80,1.0,8,72,64,False,0,False,1816332390,True,0.003,0.528,0.528,False,-2.0,5.0,0.9014084507042254,,,,38
80,1.0,8,72,64,False,0,False,674951959,True,0.008,0.386,0.386,False,-1.0,3.0,0.9411764705882353,,,,39
80,1.0,8,72,64,False,0,False,338892378,True,0.016,0.4413,0.4413,False,0.0,4.0,0.9411764705882353,,,,40
80,1.0,8,72,64,False,0,False,1297377582,True,0.002,0.5195,0.5195,False,-7.0,6.0,0.8311688311688312,,,,41
80,1.0,8,72,64,False,0,False,961318001,True,0.004,0.5052,0.5052,False,-4.0,7.0,0.8533333333333334,,,,42
80,1.0,8,72,64,False,0,False,1114482355,True,0.017,0.4147,0.4147,False,-8.0,0.0,0.8888888888888888,,,,43
80,1.0,8,72,64,False,0,False,778422774,True,0.001,0.5308,0.5308,False,-5.0,7.0,0.8421052631578947,,,,44
80,1.0,8,72,64,False,0,False,1736907978,True,0.009,0.412,0.412,False,-5.0,3.0,0.8888888888888888,,,,45
80,1.0,8,72,64,False,0,False,1400848397,True,0.018,0.395,0.395,False,-7.0,0.0,0.9014084507042254,,,,46
80,1.0,8,72,64,False,0,False,259467966,True,0.01,0.4179,0.4179,False,0.0,6.0,0.9142857142857143,,,,47
80,1.0,8,72,64,False,0,False,1217953170,True,0.009,0.4562,0.4562,False,-1.0,2.0,0.9552238805970149,,,,48
80,1.0,8,72,64,False,0,False,881893589,True,0.006,0.447,0.447,False,-7.0,3.0,0.8648648648648649,,,,49
80,0.8,8,72,64,False,0,False,167652697,True,0.001,0.5463,0.5463,False,-6.0,8.0,0.8205128205128205,,,,0
80,0.8,8,72,64,False,0,False,320817051,True,0.014,0.3822,0.3822,False,-7.0,0.0,0.9014084507042254,,,,1
80,0.8,8,72,64,False,0,False,2132241118,True,0.004,0.4672,0.4672,False,-8.0,0.0,0.8888888888888888,,,,2
80,0.8,8,72,64,False,0,False,943242674,True,0.024,0.3835,0.3835,False,-2.0,0.0,0.9696969696969697,,,,3
80,0.8,8,72,64,False,0,False,607183093,True,0.012,0.3863,0.3863,False,-1.0,1.0,0.9696969696969697,,,,4
80,0.8,8,72,64,False,0,False,1613286310,True,0.002,0.5026,0.5026,False,-1.0,7.0,0.8888888888888888,,,,5
80,0.8,8,72,64,False,0,False,424287866,True,0.004,0.51,0.51,False,-7.0,7.0,0.8205128205128205,,,,6
80,0.8,8,72,64,False,0,False,88228285,True,0.003,0.4875,0.4875,False,-6.0,0.0,0.9142857142857143,,,,7
80,0.8,8,72,64,False,0,False,1046713489,True,0.003,0.5453,0.5453,False,-4.0,7.0,0.8533333333333334,,,,8
80,0.8,8,72,64,False,0,False,710653908,True,0.001,0.5791,0.5791,False,-8.0,0.0,0.8888888888888888,,,,9
80,0.8,8,72,64,False,0,False,1716757125,True,0.01,0.4347,0.4347,False,-2.0,2.0,0.9411764705882353,,,,10
80,0.8,8,72,64,False,0,False,527758681,True,0.003,0.505,0.505,False,-6.0,5.0,0.8533333333333334,,,,11
80,0.8,8,72,64,False,0,False,191699100,True,0.008,0.4879,0.4879,False,-8.0,8.0,0.8,,,,12
80,0.8,8,72,64,False,0,False,1150184304,True,0.007,0.4234,0.4234,False,-1.0,3.0,0.9411764705882353,,,,13
80,0.8,8,72,64,False,0,False,8803873,True,0.001,0.4709,0.4709,False,-2.0,2.0,0.9411764705882353,,,,14
80,0.8,8,72,64,False,0,False,967289077,True,0.001,0.5424,0.5424,False,-7.0,1.0,0.8888888888888888,,,,15
80,0.8,8,72,64,False,0,False,631229496,True,0.008,0.4407,0.4407,False,-5.0,4.0,0.8767123287671232,,,,16
80,0.8,8,72,64,False,0,False,295169915,True,0.001,0.4274,0.4274,False,0.0,4.0,0.9411764705882353,,,,17
80,0.8,8,72,64,False,0,False,448334269,True,0.018,0.4188,0.4188,False,-6.0,2.0,0.8888888888888888,,,,18
80,0.8,8,72,64,False,0,False,112274688,True,0.002,0.4763,0.4763,False,-1.0,6.0,0.9014084507042254,,,,19
80,0.8,8,72,64,False,0,False,1070759892,True,0.001,0.5031,0.5031,False,-4.0,6.0,0.8648648648648649,,,,20
80,0.8,8,72,64,False,0,False,734700311,True,0.004,0.4971,0.4971,False,-6.0,0.0,0.9142857142857143,,,,21
80,0.8,8,72,64,False,0,False,887864665,True,0.007,0.4437,0.4437,False,0.0,8.0,0.8888888888888888,,,,22
80,0.8,8,72,64,False,0,False,551805084,True,0.001,0.5487,0.5487,False,-8.0,4.0,0.8421052631578947,,,,23
80,0.8,8,72,64,False,0,False,215745503,True,0.002,0.4351,0.4351,False,0.0,8.0,0.8888888888888888,,,,24
80,0.8,8,72,64,False,0,False,1174230707,True,0.002,0.4974,0.4974,False,-8.0,1.0,0.8767123287671232,,,,25
80,0.8,8,72,64,False,0,False,32850276,True,0.026,0.3644,0.3644,False,0.0,-1.0,0.984375,,,,26
80,0.8,8,72,64,False,0,False,991335480,True,0.013,0.4535,0.4535,False,-7.0,1.0,0.8888888888888888,,,,27
80,0.8,8,72,64,False,0,False,655275899,True,0.019,0.4049,0.4049,False,0.0,3.0,0.9552238805970149,,,,28
80,0.8,8,72,64,False,0,False,1613761103,True,0.001,0.4772,0.4772,False,-8.0,6.0,0.8205128205128205,,,,29
80,0.8,8,72,64,False,0,False,472380672,True,0.021,0.3722,0.3722,False,1.0,0.0,0.984375,,,,30
80,0.8,8,72,64,False,0,False,136321091,True,0.001,0.4991,0.4991,False,-8.0,0.0,0.8888888888888888,,,,31
80,0.8,8,72,64,False,0,False,1094806295,True,0.007,0.4416,0.4416,False,-3.0,8.0,0.8533333333333334,,,,32
80,0.8,8,72,64,False,0,False,758746714,True,0.016,0.4038,0.4038,False,0.0,8.0,0.8888888888888888,,,,33
80,0.8,8,72,64,False,0,False,1717231918,True,0.005,0.4265,0.4265,False,-2.0,3.0,0.927536231884058,,,,34
80,0.8,8,72,64,False,0,False,575851487,True,0.001,0.5606,0.5606,False,-5.0,7.0,0.8421052631578947,,,,35
80,0.8,8,72,64,False,0,False,239791906,True,0.006,0.4404,0.4404,False,-7.0,0.0,0.9014084507042254,,,,36
80,0.8,8,72,64,False,0,False,1198277110,True,0.01,0.4343,0.4343,False,-3.0,3.0,0.9142857142857143,,,,37
80,0.8,8,72,64,False,0,False,862217529,True,0.003,0.4673,0.4673,False,-8.0,8.0,0.8,,,,38
80,0.8,8,72,64,False,0,False,1015381883,True,0.009,0.4024,0.4024,False,-8.0,0.0,0.8888888888888888,,,,39
80,0.8,8,72,64,False,0,False,679322302,True,0.005,0.4657,0.4657,False,-3.0,1.0,0.9411764705882353,,,,40
80,0.8,8,72,64,False,0,False,1637807506,True,0.004,0.4513,0.4513,False,-4.0,8.0,0.8421052631578947,,,,41
80,0.8,8,72,64,False,0,False,1301747925,True,0.007,0.4714,0.4714,False,-4.0,1.0,0.927536231884058,,,,42
80,0.8,8,72,64,False,0,False,160367494,True,0.008,0.4196,0.4196,False,0.0,7.0,0.9014084507042254,,,,43
80,0.8,8,72,64,False,0,False,1118852698,True,0.013,0.4234,0.4234,False,-8.0,2.0,0.8648648648648649,,,,44
80,0.8,8,72,64,False,0,False,782793117,True,0.018,0.3879,0.3879,False,0.0,2.0,0.9696969696969697,,,,45
80,0.8,8,72,64,False,0,False,1741278321,True,0.021,0.3791,0.3791,False,-4.0,8.0,0.8421052631578947,,,,46
80,0.8,8,72,64,False,0,False,599897890,True,0.004,0.4428,0.4428,False,-8.0,3.0,0.8533333333333334,,,,47
80,0.8,8,72,64,False,0,False,1558383094,True,0.004,0.4841,0.4841,False,-4.0,4.0,0.8888888888888888,,,,48
80,0.8,8,72,64,False,0,False,1222323513,True,0.015,0.394,0.394,False,-4.0,0.0,0.9411764705882353,,,,49
100,1.0,10,90,80,False,0,False,7828562,True,0.001,0.509,0.509,False,-3.0,6.0,0.898876404494382,,,,0
100,1.0,10,90,80,False,0,False,1013931779,True,0.004,0.4172,0.4172,False,-4.0,0.0,0.9523809523809523,,,,1
100,1.0,10,90,80,False,0,False,677872198,True,0.002,0.4836,0.4836,False,-1.0,8.0,0.898876404494382,,,,2
100,1.0,10,90,80,False,0,False,1636357402,True,0.004,0.4663,0.4663,False,-2.0,3.0,0.9411764705882353,,,,3
100,1.0,10,90,80,False,0,False,1300297821,True,0.009,0.4198,0.4198,False,-3.0,9.0,0.8695652173913043,,,,4
100,1.0,10,90,80,False,0,False,111299377,True,0.001,0.5077,0.5077,False,-4.0,7.0,0.8791208791208791,,,,5
100,1.0,10,90,80,False,0,False,1117402594,True,0.002,0.4766,0.4766,False,0.0,4.0,0.9523809523809523,,,,6
100,1.0,10,90,80,False,0,False,2075887798,True,0.005,0.4207,0.4207,False,-1.0,7.0,0.9090909090909091,,,,7
100,1.0,10,90,80,False,0,False,1739828217,True,0.001,0.5273,0.5273,False,-9.0,10.0,0.8080808080808081,,,,8
100,1.0,10,90,80,False,0,False,1403768636,True,0.008,0.4164,0.4164,False,-3.0,2.0,0.9411764705882353,,,,9
100,1.0,10,90,80,False,0,False,1556932990,True,0.002,0.4919,0.4919,False,-10.0,4.0,0.851063829787234,,,,10
100,1.0,10,90,80,False,0,False,1220873409,True,0.003,0.4532,0.4532,False,-3.0,9.0,0.8695652173913043,,,,11
100,1.0,10,90,80,False,0,False,31874965,True,0.002,0.4987,0.4987,False,-8.0,2.0,0.8888888888888888,,,,12
100,1.0,10,90,80,False,0,False,1843299032,True,0.011,0.4249,0.4249,False,-6.0,0.0,0.9302325581395349,,,,13
100,1.0,10,90,80,False,0,False,701918601,True,0.009,0.3929,0.3929,False,1.0,0.0,0.9875,,,,14
100,1.0,10,90,80,False,0,False,1660403805,True,0.001,0.4977,0.4977,False,-8.0,7.0,0.8421052631578947,,,,15
100,1.0,10,90,80,False,0,False,1324344224,True,0.001,0.5238,0.5238,False,-7.0,2.0,0.898876404494382,,,,16
100,1.0,10,90,80,False,0,False,135345780,True,0.003,0.4483,0.4483,False,-5.0,0.0,0.9411764705882353,,,,17
100,1.0,10,90,80,False,0,False,1141448997,True,0.012,0.4043,0.4043,False,-2.0,0.0,0.975609756097561,,,,18
100,1.0,10,90,80,False,0,False,2099934201,True,0.002,0.4486,0.4486,False,-10.0,1.0,0.8791208791208791,,,,19
100,1.0,10,90,80,False,0,False,1763874620,True,0.002,0.4784,0.4784,False,-8.0,3.0,0.8791208791208791,,,,20
100,1.0,10,90,80,False,0,False,1427815039,True,0.001,0.5277,0.5277,False,-5.0,8.0,0.8602150537634409,,,,21
100,1.0,10,90,80,False,0,False,1580979393,True,0.002,0.4657,0.4657,False,-9.0,3.0,0.8695652173913043,,,,22
100,1.0,10,90,80,False,0,False,1244919812,True,0.001,0.5344,0.5344,False,-8.0,7.0,0.8421052631578947,,,,23
100,1.0,10,90,80,False,0,False,55921368,True,0.005,0.4117,0.4117,False,-3.0,1.0,0.9523809523809523,,,,24
100,1.0,10,90,80,False,0,False,1867345435,True,0.007,0.4411,0.4411,False,0.0,7.0,0.9195402298850575,,,,25
100,1.0,10,90,80,False,0,False,2020509789,True,0.004,0.4618,0.4618,False,-8.0,9.0,0.8247422680412371,,,,26
100,1.0,10,90,80,False,0,False,1684450208,True,0.005,0.4449,0.4449,False,-10.0,7.0,0.8247422680412371,,,,27
100,1.0,10,90,80,False,0,False,1348390627,True,0.002,0.446,0.446,False,0.0,4.0,0.9523809523809523,,,,28
100,1.0,10,90,80,False,0,False,159392183,True,0.003,0.4255,0.4255,False,-2.0,4.0,0.9302325581395349,,,,29
100,1.0,10,90,80,False,0,False,1970816250,True,0.002,0.4072,0.4072,False,0.0,10.0,0.8888888888888888,,,,30
100,1.0,10,90,80,False,0,False,2123980604,True,0.002,0.4576,0.4576,False,-7.0,5.0,0.8695652173913043,,,,31
100,1.0,10,90,80,False,0,False,1787921023,True,0.009,0.4038,0.4038,False,-3.0,0.0,0.963855421686747,,,,32
100,1.0,10,90,80,False,0,False,598922579,True,0.003,0.4556,0.4556,False,0.0,6.0,0.9302325581395349,,,,33
100,1.0,10,90,80,False,0,False,262862998,True,0.001,0.5671,0.5671,False,-3.0,10.0,0.8602150537634409,,,,34
100,1.0,10,90,80,False,0,False,1268966215,True,0.001,0.5285,0.5285,False,0.0,5.0,0.9411764705882353,,,,35
100,1.0,10,90,80,False,0,False,79967771,True,0.003,0.42,0.42,False,-1.0,10.0,0.8791208791208791,,,,36
100,1.0,10,90,80,False,0,False,1891391838,True,0.003,0.5023,0.5023,False,-10.0,3.0,0.8602150537634409,,,,37
100,1.0,10,90,80,False,0,False,702393394,True,0.001,0.6379,0.6379,False,-10.0,5.0,0.8421052631578947,,,,38
100,1.0,10,90,80,False,0,False,1708496611,True,0.003,0.4285,0.4285,False,0.0,6.0,0.9302325581395349,,,,39
100,1.0,10,90,80,False,0,False,1372437030,True,0.005,0.4324,0.4324,False,-2.0,3.0,0.9411764705882353,,,,40
100,1.0,10,90,80,False,0,False,183438586,True,0.002,0.5357,0.5357,False,-4.0,4.0,0.9090909090909091,,,,41
100,1.0,10,90,80,False,0,False,1994862653,True,0.001,0.4858,0.4858,False,-4.0,1.0,0.9411764705882353,,,,42
100,1.0,10,90,80,False,0,False,543359,True,0.001,0.4997,0.4997,False,0.0,10.0,0.8888888888888888,,,,43
100,1.0,10,90,80,False,0,False,1811967426,True,0.001,0.5061,0.5061,False,-10.0,2.0,0.8695652173913043,,,,44
100,1.0,10,90,80,False,0,False,622968982,True,0.004,0.444,0.444,False,-4.0,0.0,0.9523809523809523,,,,45
100,1.0,10,90,80,False,0,False,286909401,True,0.006,0.4347,0.4347,False,0.0,5.0,0.9411764705882353,,,,46
100,1.0,10,90,80,False,0,False,1293012618,True,0.002,0.4171,0.4171,False,-7.0,0.0,0.9195402298850575,,,,47
100,1.0,10,90,80,False,0,False,104014174,True,0.001,0.5596,0.5596,False,-4.0,9.0,0.8602150537634409,,,,48
100,1.0,10,90,80,False,0,False,1915438241,True,0.005,0.4641,0.4641,False,-6.0,9.0,0.8421052631578947,,,,49
100,0.8,10,90,80,False,0,False,1720626269,True,0.004,0.4216,0.4216,False,-2.0,0.0,0.975609756097561,,,,0
100,0.8,10,90,80,False,0,False,630966712,True,0.002,0.4904,0.4904,False,-9.0,4.0,0.8602150537634409,,,,1
100,0.8,10,90,80,False,0,False,294907131,True,0.015,0.3817,0.3817,True,0.0,0.0,1.0,,,,2
100,0.8,10,90,80,False,0,False,1253392335,True,0.004,0.4041,0.4041,False,-1.0,10.0,0.8791208791208791,,,,3
100,0.8,10,90,80,False,0,False,12673017,True,0.004,0.4415,0.4415,False,0.0,7.0,0.9195402298850575,,,,4
100,0.8,10,90,80,False,0,False,1824097084,True,0.002,0.4618,0.4618,False,-7.0,10.0,0.8247422680412371,,,,5
100,0.8,10,90,80,False,0,False,734437527,True,0.001,0.5774,0.5774,False,-10.0,3.0,0.8602150537634409,,,,6
100,0.8,10,90,80,False,0,False,398377946,True,0.002,0.5087,0.5087,False,-2.0,10.0,0.8695652173913043,,,,7
100,0.8,10,90,80,False,0,False,551542300,True,0.001,0.549,0.549,False,-10.0,10.0,0.8,,,,8
100,0.8,10,90,80,False,0,False,116143832,True,0.003,0.4643,0.4643,False,-3.0,0.0,0.963855421686747,,,,9
100,0.8,10,90,80,False,0,False,1173967923,True,0.001,0.5541,0.5541,False,-9.0,1.0,0.8888888888888888,,,,10
100,0.8,10,90,80,False,0,False,837908342,True,0.001,0.4594,0.4594,False,0.0,6.0,0.9302325581395349,,,,11
100,0.8,10,90,80,False,0,False,501848761,True,0.01,0.4093,0.4093,False,-5.0,1.0,0.9302325581395349,,,,12
100,0.8,10,90,80,False,0,False,655013115,True,0.006,0.3977,0.3977,False,-4.0,0.0,0.9523809523809523,,,,13
100,0.8,10,90,80,False,0,False,219614647,True,0.001,0.4898,0.4898,False,-10.0,1.0,0.8791208791208791,,,,14
100,0.8,10,90,80,False,0,False,1277438738,True,0.001,0.5125,0.5125,False,-2.0,9.0,0.8791208791208791,,,,15
100,0.8,10,90,80,False,0,False,941379157,True,0.001,0.5104,0.5104,False,-1.0,9.0,0.8888888888888888,,,,16
100,0.8,10,90,80,False,0,False,1094543511,True,0.008,0.4241,0.4241,False,-4.0,5.0,0.898876404494382,,,,17
100,0.8,10,90,80,False,0,False,758483930,True,0.001,0.6125,0.6125,False,-10.0,7.0,0.8247422680412371,,,,18
100,0.8,10,90,80,False,0,False,323085462,True,0.013,0.4222,0.4222,False,-1.0,10.0,0.8791208791208791,,,,19
100,0.8,10,90,80,False,0,False,1380909553,True,0.001,0.5064,0.5064,False,-3.0,10.0,0.8602150537634409,,,,20
100,0.8,10,90,80,False,0,False,140190235,True,0.001,0.5012,0.5012,False,-6.0,10.0,0.8333333333333334,,,,21
100,0.8,10,90,80,False,0,False,1198014326,True,0.001,0.4212,0.4212,False,-6.0,5.0,0.8791208791208791,,,,22
100,0.8,10,90,80,False,0,False,861954745,True,0.001,0.5798,0.5798,False,-10.0,9.0,0.8080808080808081,,,,23
100,0.8,10,90,80,False,0,False,426556277,True,0.003,0.4457,0.4457,False,-10.0,2.0,0.8695652173913043,,,,24
100,0.8,10,90,80,False,0,False,579720631,True,0.001,0.4977,0.4977,False,-7.0,10.0,0.8247422680412371,,,,25
100,0.8,10,90,80,False,0,False,243661050,True,0.001,0.5575,0.5575,False,-9.0,9.0,0.8163265306122449,,,,26
100,0.8,10,90,80,False,0,False,1301485141,True,0.01,0.3739,0.3739,False,-1.0,1.0,0.975609756097561,,,,27
100,0.8,10,90,80,False,0,False,965425560,True,0.005,0.4381,0.4381,False,-4.0,6.0,0.8888888888888888,,,,28
100,0.8,10,90,80,False,0,False,1019251027,True,0.003,0.4243,0.4243,False,-4.0,5.0,0.898876404494382,,,,29
100,0.8,10,90,80,False,0,False,683191446,True,0.003,0.4727,0.4727,False,-8.0,3.0,0.8791208791208791,,,,30
100,0.8,10,90,80,False,0,False,347131865,True,0.002,0.4631,0.4631,False,-7.0,3.0,0.8888888888888888,,,,31
100,0.8,10,90,80,False,0,False,1404955956,True,0.002,0.5282,0.5282,False,-5.0,8.0,0.8602150537634409,,,,32
100,0.8,10,90,80,False,0,False,164236638,True,0.001,0.4803,0.4803,False,-9.0,10.0,0.8080808080808081,,,,33
100,0.8,10,90,80,False,0,False,1122721842,True,0.008,0.4394,0.4394,False,-5.0,2.0,0.9195402298850575,,,,34
100,0.8,10,90,80,False,0,False,786662261,True,0.001,0.5325,0.5325,False,-10.0,2.0,0.8695652173913043,,,,35
100,0.8,10,90,80,False,0,False,1844486352,True,0.01,0.3657,0.3657,False,-4.0,0.0,0.9523809523809523,,,,36
100,0.8,10,90,80,False,0,False,1508426771,True,0.002,0.437,0.437,False,-10.0,4.0,0.851063829787234,,,,37
100,0.8,10,90,80,False,0,False,267707453,True,0.001,0.4813,0.4813,False,-10.0,8.0,0.8163265306122449,,,,38
100,0.8,10,90,80,False,0,False,1325531544,True,0.008,0.4264,0.4264,False,0.0,10.0,0.8888888888888888,,,,39
100,0.8,10,90,80,False,0,False,890133076,True,0.004,0.4135,0.4135,False,-8.0,3.0,0.8791208791208791,,,,40
100,0.8,10,90,80,False,0,False,1947957167,True,0.002,0.468,0.468,False,-4.0,10.0,0.851063829787234,,,,41
100,0.8,10,90,80,False,0,False,707237849,True,0.001,0.4717,0.4717,False,-9.0,0.0,0.898876404494382,,,,42
100,0.8,10,90,80,False,0,False,371178268,True,0.004,0.4635,0.4635,False,-4.0,3.0,0.9195402298850575,,,,43
100,0.8,10,90,80,False,0,False,1429002359,True,0.002,0.3752,0.3752,False,-10.0,2.0,0.8695652173913043,,,,44
100,0.8,10,90,80,False,0,False,993603891,True,0.002,0.4894,0.4894,False,-8.0,5.0,0.8602150537634409,,,,45
100,0.8,10,90,80,False,0,False,1146768245,True,0.001,0.4933,0.4933,False,-3.0,9.0,0.8695652173913043,,,,46
100,0.8,10,90,80,False,0,False,810708664,True,0.005,0.3818,0.3818,False,-9.0,10.0,0.8080808080808081,,,,47
100,0.8,10,90,80,False,0,False,1868532755,True,0.002,0.4673,0.4673,False,-1.0,7.0,0.9090909090909091,,,,48
100,0.8,10,90,80,False,0,False,1532473174,True,0.005,0.4001,0.4001,False,-4.0,0.0,0.9523809523809523,,,,49
